"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"ASF1B" 741 0.369911325092925 0.0115172230245677 0.182833786816643 -0.171316563792075 0.433672356128679
"PSMD6" 654 0.117965263649443 -0.0485779481786387 0.122906611719902 -0.17148455989854 0.153217273923694
"RET" 784 0.570642634823313 -0.0381773128031417 0.13600807411331 -0.174185386916452 0.638746969381372
"KDM8" 720 0.290249350432405 -0.0828512266436479 0.0919160128609728 -0.174767239504621 0.347597004348485
"SRA1" 770 0.500059899790995 -0.00135588042350593 0.175717322409 -0.177073202832506 0.573427761536392
"SALL2" 827 0.812213733719592 -0.0490284080084506 0.131222875106822 -0.180251283115272 0.847403321714468
"SLC39A5" 642 0.0978566803909385 -0.094971830863753 0.0890603183098233 -0.184032149173576 0.129170818116039
"SHH" 701 0.228905554741534 -0.0305368227136977 0.156029703447962 -0.18656652616166 0.28405967865558
"BIRC5" 734 0.341967674399026 0.0147037037352113 0.209042028819415 -0.194338325084204 0.405177124853101
"CAMK2D" 607 0.0544097707338311 -0.0446186732575259 0.149916370203558 -0.194535043461083 0.0745832395751438
"ZFX" 706 0.244073657825087 -0.0592064403965497 0.14268073707528 -0.201887177471829 0.301622231792167
"QARS" 606 0.0534554201267691 -0.064011145110066 0.138446147492295 -0.202457292602362 0.0736148057696309
"PABPC1L" 674 0.158510248194462 -0.014210371906391 0.190040300286337 -0.204250672192728 0.201473082940464
"NEUROD1" 733 0.338088899588782 -0.0640103532886052 0.141881349524198 -0.205891702812803 0.402185860525507
"ERBB4" 647 0.1058747204424 -0.106159625311475 0.100285601328549 -0.206445226640024 0.13913624766103
"PTPRN" 809 0.707276988121246 -0.0587620604316639 0.150058428141834 -0.208820488573498 0.758343918671516
"ABCA2" 872 0.920640768244791 -0.0326347754558155 0.182066607409603 -0.214701382865419 0.940700601497831
"NEXMIF" 734 0.341967674399026 -0.0539843751901818 0.1623575312359 -0.216341906426082 0.405177124853101
"ZNF23" 610 0.0573584694973374 0.00379093247215064 0.221100952486308 -0.217310020014157 0.0780250325528666
"SP5" 593 0.0422702030135524 0.0032885504264335 0.22543327305932 -0.222144722632887 0.05884804825793
"RPS27A" 565 0.0247405100201845 -0.0947119222188727 0.129005879639451 -0.223717801858324 0.0357853805649097
"TTC5" 602 0.0497767092366479 -0.000299938089135918 0.226382810917377 -0.226682749006513 0.0686548729564292
"DUSP26" 707 0.247190094988269 -0.0685189283196405 0.160040263958398 -0.228559192278038 0.304207699771475
"NAT14" 710 0.256706209529025 -0.0126785563020684 0.217489386787593 -0.230167943089661 0.313322236562139
"TCEAL5" 772 0.509851888682278 -0.0862683586042824 0.145262211151708 -0.23153056975599 0.582407734379371
"CSRNP3" 637 0.0903313645134379 -0.0851551256205826 0.148487231245763 -0.233642356866346 0.119769710984335
"CBX7" 745 0.386498312561473 -0.06157473420543 0.172958944337213 -0.234533678542643 0.452522991448452
"GTF3A" 702 0.231884198613556 -0.0479091708423232 0.186937268576886 -0.234846439419209 0.287355801063531
"ZNF568" 869 0.938913236375873 -0.0493427220494027 0.190756150807246 -0.240098872856649 0.953901589066024
"SMARCD3" 657 0.123467597220459 -0.0753805476102237 0.167658740854854 -0.243039288465078 0.159665644591334
"BMP5" 687 0.190035844126229 -0.0764506953336876 0.169714000097427 -0.246164695431115 0.238481601572493
"E4F1" 660 0.129168275950923 -0.00847021976497041 0.239795218232716 -0.248265437997686 0.166313488254729
"CHCHD2" 571 0.0278460134176658 -0.0159928392691148 0.232320444888127 -0.248313284157242 0.0398887426931515
"IKZF4" 658 0.125345584714552 0.00784877879860917 0.256238524943964 -0.248389746145355 0.161625059306318
"ZNF593" 685 0.184905868875407 -0.0293432529081332 0.21911856247124 -0.248461815379374 0.232699334983034
"TCERG1" 617 0.0647581481216568 -0.00608024900711432 0.245971782719962 -0.252052031727077 0.0875561608139549
"CCDC59" 614 0.0614956489777903 -0.0176036941472814 0.239413889514732 -0.257017583662013 0.0832714638893787
"TRIAP1" 689 0.195269898988895 -0.0461084393170186 0.216466007158152 -0.262574446475171 0.244361629212227
"CCNH" 629 0.0792659738045055 -0.00861974831227776 0.255563667037494 -0.264183415349772 0.106204485202728
"HLF" 707 0.247190094988269 -0.0885225474382241 0.179807523461298 -0.268330070899522 0.304207699771475
"TIAL1" 528 0.0114393521084506 -0.0293057709572125 0.240525158517542 -0.269830929474755 0.0175429651095172
"TAF9" 599 0.0471590940003544 0.00123694182371343 0.273918575940262 -0.272681634116549 0.0651453531074662
"BOLA3" 658 0.125345584714552 -0.0156337103090626 0.259563276247208 -0.275196986556271 0.161625059306318
"MC1R" 525 0.0107114542775717 -0.0252348324988039 0.250522252075775 -0.275757084574578 0.0165405645776713
"MCTS1" 621 0.0693290089634012 -0.0230501940957678 0.25386048344574 -0.276910677541507 0.0933114002815566
"UXT" 515 0.00857346849537438 -0.0275745892672739 0.258519099541889 -0.286093688809163 0.0134252380129676
"ZRANB2" 450 0.00176754488242329 -0.0525294344828414 0.236205586054622 -0.288735020537464 0.00324049895110936
"NR0B2" 510 0.00765481423041332 -0.0975444393676411 0.191471950284401 -0.289016389652042 0.0121576461306564
"BOLA1" 624 0.0729283305331622 -0.033163473704834 0.257483807731147 -0.290647281435981 0.0980077564178696
"TCEA3" 556 0.0206456398854623 -0.0729287153734907 0.219722248136938 -0.292650963510429 0.0303052143952997
"APBB3" 466 0.00266345494532472 -0.03251311314846 0.260140843667977 -0.292653956816437 0.00464410637237637
"ZNF579" 630 0.0805857561435963 -0.0735678536746792 0.219799584963517 -0.293367438638196 0.107810673759676
"BEX1" 645 0.10260710949016 -0.0932536870257694 0.200466897871133 -0.293720584896903 0.135241027449309
"CAND2" 712 0.263189863760259 -0.0852495262233395 0.212167487304193 -0.297417013527533 0.320796400287812
"VLDLR" 715 0.273125736072751 -0.0582989107968464 0.239684944767508 -0.297983855564354 0.329303154047119
"TRIM37" 761 0.457259050269045 -0.0667578846309535 0.231787934233617 -0.298545818864571 0.529802098556201
"MSGN1" 570 0.0273061964074672 0.015161833853729 0.316087430881854 -0.300925597028125 0.0391784557150616
"ZNF511" 510 0.00765481423041332 -0.0150933718704611 0.287088470362288 -0.302181842232749 0.0121576461306564
"OPRD1" 714 0.269785664914113 -0.107719158249792 0.196147489964481 -0.303866648214273 0.327491862995197
"KDM5C" 646 0.104230743994105 -0.0240592162898001 0.281240376299701 -0.305299592589502 0.137178128358564
"RXRG" 655 0.119777587992579 -0.0852744377243857 0.223804569453067 -0.309079007177453 0.15534473202531
"PAX6" 679 0.170131385339645 -0.0824955053136159 0.235884724980535 -0.31838023029415 0.215935989084934
"ARX" 525 0.0107114542775717 -0.0787369783671968 0.240589119164001 -0.319326097531198 0.0165405645776713
"RFX6" 701 0.228905554741534 -0.0736897262202926 0.249555843828478 -0.323245570048771 0.28405967865558
"EAF1" 470 0.00294452143566051 -0.029755739330972 0.294411702880693 -0.324167442211665 0.00508443526971612
"COMMD6" 478 0.00358935958548031 -0.0519444441117702 0.272903706137706 -0.324848150249477 0.00608007488719194
"ZNF501" 452 0.0018619267440801 0.00875952152406428 0.334023168616944 -0.32526364709288 0.00339259044780239
"TCEA2" 819 0.76503174042684 -0.0450639812587754 0.281601979466216 -0.326665960724991 0.806678438722265
"STK16" 572 0.0283950064744668 -0.0313722859809111 0.297624157582176 -0.328996443563087 0.0406098728230335
"TSSK4" 494 0.00527821538391982 -0.039775578707573 0.292107138418662 -0.331882717126235 0.00859760494894435
"TCEAL2" 626 0.0754117738939231 -0.0808188749090046 0.251588012717561 -0.332406887626566 0.101192606234165
"HDAC2" 453 0.00191083403091872 -0.0745584570822396 0.260409919432231 -0.33496837651447 0.00346752163248184
"EXOSC9" 564 0.0242532180931572 -0.0330559504878414 0.306439832782189 -0.33949578327003 0.0351948164837183
"NELFA" 550 0.0182560136652968 -0.0293751128072911 0.310537778898175 -0.339912891705467 0.027020113248803
"SMYD1" 561 0.0228409329091714 -0.0626752836495316 0.282756158739802 -0.345431442389334 0.0332537111471761
"LHX4" 354 0.000112256932356947 -0.051546943599125 0.294614652156877 -0.346161595756002 0.000255807996752021
"ZSCAN22" 534 0.0130280490852282 0.00480329293863602 0.352226489713446 -0.34742319677481 0.0196745622626074
"ZNF585A" 657 0.123467597220459 -0.00538265237403354 0.343363347099633 -0.348745999473666 0.159665644591334
"HSF4" 489 0.00468598599491129 -0.0551433056925167 0.296897902709406 -0.352041208401923 0.00776061992837538
"KAT2A" 377 0.00022764132600652 -0.0714333001795819 0.283913226974457 -0.355346527154039 0.000482924813028118
"ZNF224" 464 0.00253231913667359 -0.0366858621707908 0.323978496005113 -0.360664358175904 0.00448567862977369
"DDX17" 530 0.0119486928941332 -0.0936134619419022 0.267361300761158 -0.36097476270306 0.0182612098948073
"MYT1L" 681 0.174954572642322 -0.0879677181395795 0.273258878037829 -0.361226596177409 0.221426881000439
"MAPRE3" 827 0.812213733719592 -0.0338541669674428 0.327974343862465 -0.361828510829908 0.847403321714468
"ZNF354B" 465 0.0025971303885501 -0.032808293426184 0.331897462200147 -0.364705755626331 0.00455520310275224
"CDK11A" 613 0.060438863687543 -0.0476025295212914 0.320979698589402 -0.368582228110693 0.081965034315983
"SLIRP" 464 0.00253231913667359 -0.032610090496985 0.336984724073592 -0.369594814570577 0.00448567862977369
"ZNHIT3" 413 0.000648925403703897 -0.0377144898121212 0.332182276145186 -0.369896765957307 0.00128202335853697
"ARGLU1" 400 0.000448238060923696 -0.0609835215991351 0.310226240322944 -0.371209761922079 0.000918115200650604
"FOXJ1" 634 0.0860444018016746 -0.022053753352863 0.349266830752109 -0.371320584104972 0.114426211948197
"SARNP" 479 0.00367841587369592 -0.0358317547998534 0.339558212467692 -0.375389967267546 0.00621910539556559
"ZNF789" 429 0.00101017275815038 -0.0400244992835041 0.337621268915907 -0.377645768199411 0.00193562134948814
"MYT1" 715 0.273125736072751 -0.0815415811846132 0.296797330025442 -0.378338911210055 0.329303154047119
"TAGLN3" 607 0.0544097707338311 -0.094574692025046 0.285591975198263 -0.380166667223309 0.0745832395751438
"ZNF35" 514 0.00838221798896217 -0.0165155739037818 0.364025530976388 -0.38054110488017 0.0131488665988826
"ZBTB45" 528 0.0114393521084506 -0.0201396020771502 0.361240230555796 -0.381379832632946 0.0175429651095172
"CLU" 583 0.035075478053834 -0.124216373370889 0.257604619490154 -0.381820992861044 0.0494497641550097
"EPCAM" 505 0.00682539046097738 -0.0539444815895188 0.328152866411142 -0.38209734800066 0.0109772976547488
"MAK" 505 0.00682539046097738 -0.0374042143784223 0.345121230510099 -0.382525444888522 0.0109772976547488
"SMAD4" 619 0.0670115016069244 -0.0833094637074732 0.29929839697969 -0.382607860687163 0.0904655271693479
"SLC26A3" 533 0.0127504199160206 -0.0775064417870633 0.307761811076012 -0.385268252863075 0.0193867306231645
"ZNF337" 438 0.00128770520309815 -0.0310112113777326 0.355647150987438 -0.38665836236517 0.00240533613408901
"ACTR8" 555 0.0202293637416697 -0.009990896905075 0.378758089822309 -0.388748986727384 0.0297431734221579
"SCML1" 468 0.00280076991488721 -0.0631995746939296 0.326149053593455 -0.389348628287384 0.00486449511533041
"FOXA3" 562 0.0233035441783352 -0.0748006306580319 0.314607396388003 -0.389408027046034 0.0338718725332735
"MRPL12" 409 0.000579676085724498 -0.035980950752173 0.354061320490273 -0.390042271242446 0.00115031490507913
"ZFPM1" 432 0.00109584971640532 -0.0926240606556293 0.299315392944215 -0.391939453599844 0.00208632926777167
"DHX33" 593 0.0422702030135524 -0.0578667716530584 0.334110872159536 -0.391977643812595 0.05884804825793
"ZNF24" 510 0.00765481423041332 -0.0722991784910093 0.321246284270808 -0.393545462761818 0.0121576461306564
"DMTF1" 339 6.96726847870663e-05 -0.0671033439194621 0.327171296816991 -0.394274640736453 0.000164664090571024
"SNF8" 357 0.000123307110743421 -0.043616889663646 0.351011497985242 -0.394628387648888 0.000277440999172697
"SEM1" 465 0.0025971303885501 -0.0517169226104307 0.347351436218024 -0.399068358828455 0.00455520310275224
"L3MBTL1" 303 2.10652642596726e-05 -0.0517669429043499 0.347748191095349 -0.399515133999699 5.5694808472903e-05
"TCEAL6" 544 0.0161121234392307 -0.0978697541539609 0.305156657619005 -0.403026411772965 0.024168185158846
"PCGF3" 464 0.00253231913667359 -0.0628727773785765 0.341095767051474 -0.403968544430051 0.00448567862977369
"IPPK" 480 0.00376947667113583 -0.0202456687136252 0.385005577820065 -0.405251246533691 0.00634896732321744
"PCK1" 584 0.0357444698669185 -0.0396878480458617 0.365752886761703 -0.405440734807564 0.050233947399723
"ST18" 567 0.0257405846497021 -0.101964114033292 0.305289117358652 -0.407253231391944 0.0371715736189377
"ZNF692" 368 0.000173232999322809 -0.0402139581869687 0.36992300569948 -0.410136963886448 0.000375548910940688
"UTP15" 491 0.00491525518431597 -0.0440639464787611 0.36645809308746 -0.410522039566221 0.00803576581509271
"NKX6-1" 609 0.0563611423922175 -0.117758766930548 0.298208803445905 -0.415967570376453 0.0767855930756357
"TEFM" 472 0.0030949758683184 -0.0443878968059238 0.375287788403367 -0.419675685209291 0.0052828036373021
"GTF2H4" 448 0.00167757943048875 -0.0380426314395452 0.385290980079143 -0.423333611518689 0.00308827122430883
"ZNF182" 382 0.000264426866738296 -0.0311942492325708 0.392375160878108 -0.423569410110679 0.000554363148856052
"GLI4" 438 0.00128770520309815 -0.0407329894127787 0.382923391530584 -0.423656380943362 0.00240533613408901
"ZNF622" 414 0.000667401401519344 -0.0376530556262149 0.387102096038637 -0.424755151664852 0.00131270341888242
"HDAC8" 465 0.0025971303885501 -0.0323720967812661 0.392393006044756 -0.424765102826022 0.00455520310275224
"RASD1" 698 0.220133336699522 -0.0593106882447412 0.365863400685836 -0.425174088930577 0.27393687569731
"PSMB7" 360 0.00013537700995183 -0.0521757352276203 0.373895082721601 -0.426070817949222 0.000301552289667702
"BANP" 670 0.149654183839232 -0.0731148716340061 0.357726886387557 -0.430841758021563 0.190760912447433
"CTNND2" 471 0.00301889378385361 -0.123758212548599 0.307618967985004 -0.431377180533603 0.00516282986835617
"SCRT1" 684 0.182379634603857 -0.0826969706886712 0.34872887583964 -0.431425846528312 0.230170332056709
"HIST1H4C" 491 0.00491525518431597 -0.0451138177151655 0.390788491746548 -0.435902309461713 0.00803576581509271
"RTRAF" 337 6.53174968615317e-05 -0.0493023583774391 0.387447669601425 -0.436750027978864 0.000155609330758355
"SIRT6" 453 0.00191083403091872 -0.0494309362194265 0.387954347926252 -0.437385284145678 0.00346752163248184
"INO80B" 476 0.00341710512944673 -0.068491281887113 0.36974425471687 -0.438235536603983 0.00581038295865847
"FUBP3" 409 0.000579676085724498 -0.041916222761954 0.397862178305525 -0.439778401067479 0.00115031490507913
"PNN" 327 4.71416912030547e-05 -0.0699631904035711 0.370908585540018 -0.440871775943589 0.000115077388662799
"CENPT" 330 5.20173183051046e-05 -0.064741090955757 0.383335005477653 -0.44807609643341 0.000125944104918066
"SCML2" 534 0.0130280490852282 -0.0912768924887386 0.359317685210886 -0.450594577699625 0.0196745622626074
"PFKM" 663 0.135071328787833 -0.0547712576227141 0.398375137072268 -0.453146394694982 0.173412901945186
"CDX2" 350 9.8970790305494e-05 -0.0922589645071166 0.367226133870764 -0.45948509837788 0.000228453300938329
"CNOT10" 498 0.00579979293423383 -0.067491073133812 0.394994792328541 -0.462485865462353 0.0093956645534588
"FHIT" 263 5.11942571927178e-06 -0.101871348166353 0.36115715201925 -0.463028500185604 1.58382233189971e-05
"ZNF696" 334 5.9264914274259e-05 -0.0521274323105463 0.412801556142344 -0.46492898845289 0.000141949028543991
"THOC1" 340 7.19519539907661e-05 -0.0645955144117953 0.401917893153577 -0.466513407565372 0.000169153538273806
"PSMB5" 542 0.0154483974475648 -0.0334754158718527 0.43670505401846 -0.470180469890313 0.0232508819692234
"TLE2" 488 0.00457502115259538 -0.127760832446534 0.343101386054851 -0.470862218501385 0.00760511911746732
"ZBTB26" 309 2.58430442289812e-05 -0.0576181764657333 0.415528425561256 -0.47314660202699 6.69364895582043e-05
"ZFY" 465 0.0025971303885501 -0.100233522867207 0.375135318178675 -0.475368841045882 0.00455520310275224
"THAP6" 461 0.00234665977505526 -0.0363617264206286 0.440995680044052 -0.47735740646468 0.00419012797509867
"ACTL6B" 633 0.0846524924530978 -0.0965425775192195 0.382226207248982 -0.478768784768201 0.112912231700165
"INSM1" 471 0.00301889378385361 -0.092481447834019 0.387882352797498 -0.480363800631517 0.00516282986835617
"ZFP92" 662 0.133080912770081 0.00859438409193814 0.490151129838367 -0.481556745746428 0.171104030704389
"MED7" 387 0.0003067302235671 -0.0672609162392864 0.417126228292447 -0.484387144531734 0.000641541383094568
"NUP133" 365 0.000157999265649381 -0.0419030169477236 0.444370342205774 -0.486273359153498 0.000347598384428638
"EWSR1" 328 4.87166146422794e-05 -0.082770634370907 0.404866455660008 -0.487637090030915 0.000118273851897196
"HIF3A" 513 0.00819479258626996 -0.127257155769104 0.362295581225383 -0.489552736994488 0.0129231153882594
"BRDT" 461 0.00234665977505526 -0.054225099410189 0.443967272041943 -0.498192371452132 0.00419012797509867
"HIST1H4B" 508 0.00731277273868298 -0.0105652371952085 0.487931435595338 -0.498496672790546 0.011718849838429
"CDK5RAP3" 277 8.48592196428646e-06 -0.0976783743007767 0.401905096544909 -0.499583470845685 2.47090080724812e-05
"ASF1A" 144 4.45487696085994e-08 -0.108469023773304 0.39347276594931 -0.501941789722614 2.52821361281924e-07
"ZNF26" 291 1.39115321731216e-05 -0.0614896641575592 0.441821382507366 -0.503311046664925 3.92252378678839e-05
"GPATCH3" 512 0.00801112657041962 -0.0235476580752459 0.48158194251126 -0.505129600586506 0.0126783548387991
"ZGPAT" 323 4.1311777951663e-05 -0.0697136866503422 0.43750814702396 -0.507221833674303 0.000101681751809204
"ACTR5" 490 0.00479938185440424 -0.0637313835337013 0.445794736867494 -0.509526120401195 0.00790434238867685
"TRIM52" 254 3.67780973982621e-06 -0.0827305888759357 0.428955313253976 -0.511685902129911 1.16203137524296e-05
"MYDGF" 225 1.22809898375099e-06 -0.0638738352928591 0.45024346131046 -0.514117296603319 4.34220712111956e-06
"ZNF79" 541 0.0151256498243545 -0.0410509290080553 0.474624030804262 -0.515674959812317 0.0228036446590522
"PAXBP1" 227 1.32663012468001e-06 -0.100272225498444 0.416000331780287 -0.516272557278731 4.59932856455209e-06
"CAPN3" 181 2.12282647376608e-07 -0.123402491095809 0.392880831054471 -0.51628332215028 9.36355637685931e-07
"ELOF1" 295 1.59893220621384e-05 -0.0594687706954024 0.456835811715878 -0.51630458241128 4.41067676698616e-05
"FANK1" 407 0.000547692253200828 -0.0370646860248449 0.479518676954256 -0.516583362979101 0.00109908512973409
"WDR61" 259 4.42211762505809e-06 -0.085019247219626 0.437634102809166 -0.522653350028792 1.37765972165271e-05
"ZNF30" 532 0.0124780396933545 -0.014032711041015 0.51001691733951 -0.524049628380525 0.019005014302186
"SS18L1" 277 8.48592196428646e-06 -0.0482676437976675 0.477792146209009 -0.526059790006676 2.47090080724812e-05
"PDCD4" 421 0.000811076689221749 -0.133278068413387 0.394243570060581 -0.527521638473969 0.00156761242971058
"ELP1" 584 0.0357444698669185 -0.086107714030139 0.442260635316476 -0.528368349346615 0.050233947399723
"RECQL5" 437 0.00125371431506666 -0.049351377638593 0.479126567982159 -0.528477945620752 0.00236164789582325
"SCX" 359 0.00013123516417088 -0.0481423648868453 0.481889013148548 -0.530031378035393 0.000293795304714206
"ESRRG" 405 0.000517358634303989 -0.135829773462938 0.401381461953252 -0.53721123541619 0.0010429107311422
"UCN" 309 2.58430442289812e-05 -0.0469092767203504 0.492558943049465 -0.539468219769815 6.69364895582043e-05
"POLA1" 406 0.000532324145951284 -0.0334288717727594 0.510277825889585 -0.543706697662344 0.00107065646510744
"METTL23" 343 7.92203823310307e-05 -0.0516233023480745 0.493884661163855 -0.545507963511929 0.000185263413797765
"UBE2O" 486 0.00436020226618671 -0.0806549147295229 0.4665538320538 -0.547208746783323 0.0072615705031259
"HNF4A" 365 0.000157999265649381 -0.0976737669364758 0.450190073291457 -0.547863840227933 0.000347598384428638
"KMT5C" 340 7.19519539907661e-05 -0.0858699339990372 0.470561167495241 -0.556431101494279 0.000169153538273806
"PHB" 275 7.90022084252021e-06 -0.0635714173129822 0.494051479709211 -0.557622897022193 2.3308267452601e-05
"NFKBID" 282 1.01372427661009e-05 -0.0613239380920704 0.497443057715103 -0.558766995807174 2.93255951447918e-05
"SAP18" 195 3.75538042508406e-07 -0.0832171872579305 0.47909240994745 -0.56230959720538 1.5419557413594e-06
"ZNF785" 272 7.09358430910044e-06 -0.0839008669881462 0.480598858797666 -0.564499725785812 2.13526473628665e-05
"WNT4" 434 0.00115664931830491 -0.0955711867542508 0.473544489047817 -0.569115675802067 0.00219738708445561
"PPIE" 224 1.1815121363717e-06 -0.0796769719642323 0.494747527511617 -0.574424499475849 4.19413272313618e-06
"NUFIP1" 439 0.00132254496073318 -0.0399703514210082 0.5366876949325 -0.576658046353508 0.00246524594145034
"HDAC10" 256 3.95985546296475e-06 -0.0913376934643593 0.48673611989171 -0.57807381335607 1.24672481183802e-05
"ISX" 317 3.38334359287701e-05 -0.112840649769446 0.465349946623179 -0.578190596392625 8.46786275632981e-05
"MED18" 480 0.00376947667113583 -0.0649170306796371 0.519849087155191 -0.584766117834828 0.00634896732321744
"ZNF540" 497 0.00566521515812879 -0.137915467825642 0.447364950470438 -0.58528041829608 0.0091943655845041
"TFB2M" 338 6.74618418415232e-05 -0.0628300383584238 0.527184435839202 -0.590014474197626 0.000159863034789354
"ZNF774" 327 4.71416912030547e-05 -0.123283636843054 0.466929607989482 -0.590213244832536 0.000115077388662799
"ZNF653" 257 4.10854017463117e-06 -0.0739902832258487 0.519196881705501 -0.593187164931349 1.28445940196364e-05
"HIST3H2A" 490 0.00479938185440424 -0.0248731159231679 0.569151840736905 -0.594024956660073 0.00790434238867685
"HFE2" 320 3.7395527258129e-05 -0.0765633431038896 0.51904632298986 -0.59560966609375 9.28117403537407e-05
"SUV39H2" 367 0.000168007875968634 -0.032283424703071 0.570688118004053 -0.602971542707124 0.000366899552666796
"MLXIPL" 289 1.29718128712236e-05 -0.130074125271985 0.474322111170249 -0.604396236442234 3.69261510168059e-05
"RPS14" 99 6.00346361900769e-09 -0.122253224400808 0.482605752975366 -0.604858977376175 5.63061693109037e-08
"MED31" 297 1.71360568257856e-05 -0.0547891710031473 0.556531069497975 -0.611320240501123 4.6691824562003e-05
"ZNF473" 194 3.60677326758325e-07 -0.0929136721468946 0.523230735811349 -0.616144407958244 1.48779397287809e-06
"NKX2-2" 523 0.0102493579599061 -0.101565305323782 0.517325478892205 -0.618890784215987 0.015909717669471
"PARK7" 379 0.000241738235030521 -0.0759799254946465 0.545171447530772 -0.621151373025418 0.000509193303574927
"ZBTB25" 398 0.000423084537755637 -0.101065721969853 0.521638129753321 -0.622703851723173 0.000868590606313993
"ZNF688" 254 3.67780973982621e-06 -0.0723653615723562 0.550463983388955 -0.622829344961312 1.16203137524296e-05
"ANKRA2" 243 2.43970461866898e-06 -0.0938086639915606 0.536497703789234 -0.630306367780794 8.05102524160763e-06
"POLR3F" 403 0.000488596843303524 -0.0553358832059741 0.575336616117984 -0.630672499323958 0.000993926455213332
"INSR" 164 1.04610016101731e-07 -0.106971693701189 0.528527897481712 -0.635499591182901 5.23637777228326e-07
"MXD4" 471 0.00301889378385361 -0.115133070121509 0.524777362927245 -0.639910433048754 0.00516282986835617
"POLR2L" 449 0.00172202192475491 -0.100997276106926 0.539047814520517 -0.640045090627442 0.0031635495566116
"NOC4L" 210 6.83468049480618e-07 -0.12471670951798 0.516337211336431 -0.641053920854411 2.64769579168361e-06
"ZNF18" 316 3.27194627156492e-05 -0.0603240887393379 0.580817932370311 -0.641142021109649 8.25865192057887e-05
"SCRT2" 670 0.149654183839232 -0.114461320295931 0.526765877822312 -0.641227198118243 0.190760912447433
"ELP6" 173 1.52466313266739e-07 -0.122070817729879 0.523935055658022 -0.646005873387902 7.0753898500346e-07
"CREB3" 108 9.04714672600824e-09 -0.106403004575515 0.539689887799779 -0.646092892375294 7.19732833292263e-08
"RBM39" 214 8.0007593066532e-07 -0.104011157967413 0.543049497576404 -0.647060655543817 3.02062565348644e-06
"ZBTB5" 274 7.62206371190998e-06 -0.0800481967411119 0.567507837185181 -0.647556033926293 2.26375292243726e-05
"ZNF33B" 62 1.05926628452324e-09 -0.144245183663216 0.50422822627866 -0.648473409941877 1.71601138092765e-08
"ZNF214" 302 2.03556661480909e-05 -0.0866840285971084 0.561996436281843 -0.648680464878951 5.47942554016586e-05
"PIDD1" 207 6.06945258341686e-07 -0.0924908800607883 0.556953646267446 -0.649444526328234 2.38232698318256e-06
"TBL1Y" 551 0.0186366274653956 -0.143520688091174 0.508701015025189 -0.652221703116364 0.0275377032697637
"PTGES2" 244 2.53317308523492e-06 -0.0961430408001543 0.557402166715595 -0.653545207515749 8.32862442414876e-06
"ZC3H8" 290 1.34338362757514e-05 -0.0864081588912603 0.570029733496132 -0.656437892387392 3.81195800053965e-05
"PRMT8" 501 0.00622099379224294 -0.11048457634402 0.55285165908225 -0.66333623542627 0.010041495414653
"ZNF510" 368 0.000173232999322809 -0.094445353466431 0.571554948594691 -0.666000302061122 0.000375548910940688
"PSMB6" 372 0.000195700813724224 -0.0819361510914833 0.584313284457598 -0.666249435549081 0.000422201997647176
"PPARGC1A" 133 2.758699228746e-08 -0.12307516017607 0.544049643129227 -0.667124803305296 1.75571500915192e-07
"AGER" 173 1.52466313266739e-07 -0.0982883449708607 0.569185342585284 -0.667473687556144 7.0753898500346e-07
"ISL1" 408 0.000563472859675967 -0.108096240670583 0.562373877640229 -0.670470118310811 0.00112568232728988
"SIM1" 483 0.00405508586189259 -0.145028250693614 0.527198582471428 -0.672226833165042 0.00679150658448552
"DACH1" 352 0.000105416506808068 -0.14446086837022 0.527832091476078 -0.672292959846298 0.000241455289372722
"MED11" 136 3.14604589085823e-08 -0.0902358928951709 0.582134561788962 -0.672370454684133 1.94661589496853e-07
"PELP1" 376 0.000220885775068752 -0.0750566613732183 0.598631218286674 -0.673687879659892 0.000471964569751218
"MIER3" 404 0.000502786027410779 -0.100795602273433 0.576150901937388 -0.676946504210821 0.00101583299415647
"ZNF628" 227 1.32663012468001e-06 -0.0724175488209034 0.60764206988903 -0.680059618709934 4.59932856455209e-06
"ZNF226" 229 1.43274148796362e-06 -0.095061745804556 0.586699542578127 -0.681761288382683 4.92885199141151e-06
"MAP2K2" 231 1.54698939516985e-06 -0.0987822880490254 0.593261991130839 -0.692044279179864 5.24094125892144e-06
"CHD5" 489 0.00468598599491129 -0.123093872906691 0.571042718400741 -0.694136591307432 0.00776061992837538
"TNRC18" 328 4.87166146422794e-05 -0.11068866126893 0.58378130941654 -0.694469970685471 0.000118273851897196
"C1QBP" 377 0.00022764132600652 -0.107847435968053 0.589076838938125 -0.696924274906178 0.000482924813028118
"RIPPLY2" 568 0.0262536027273772 -0.132542091147605 0.565772142111173 -0.698314233258778 0.0377899192731714
"CACTIN" 130 2.41780005287588e-08 -0.0910755735499322 0.608415368479069 -0.699490942029001 1.56105786022638e-07
"PDX1" 28 2.00737286800959e-10 -0.149924509572524 0.550281615695516 -0.70020612526804 7.60016885543355e-09
"ZNF266" 199 4.41110504022257e-07 -0.0946273779822373 0.608696281103795 -0.703323659086033 1.77040296884609e-06
"EFCAB7" 171 1.40278596941759e-07 -0.0951974708408524 0.608390319767328 -0.70358779060818 6.61313385582576e-07
"ZBTB3" 284 1.08801968852943e-05 -0.103993705177217 0.60129646043839 -0.705290165615607 3.12717916928943e-05
"ALKBH4" 217 8.99874757040839e-07 -0.0977424779242605 0.60918216719757 -0.70692464512183 3.31317524183218e-06
