"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"DYDC2" 26 2.16380745535547e-21 -0.422046807398979 0.486144090363705 -0.908190897762684 8.34636645651211e-21
"FOXO1" 126 1.54601547160842e-19 -0.389415973692929 0.521285758290657 -0.910701731983586 2.35832868550436e-19
"ASXL3" 252 2.50323452982159e-17 -0.381189016144667 0.532072789012484 -0.913261805157151 3.17871051405916e-17
"PKIA" 52 6.69618103790747e-21 -0.383123158475693 0.530396638648945 -0.913519797124638 1.58073781878471e-20
"KRBOX4" 31 2.69174707538679e-21 -0.405888208250934 0.508867949111666 -0.9147561573626 8.89017382696556e-21
"ZNF337" 118 1.10706149963331e-19 -0.426395872837098 0.492237580559654 -0.918633453396752 1.74799184152628e-19
"ZKSCAN5" 74 1.72287233908757e-20 -0.333545736913742 0.587071808248958 -0.9206175451627 3.30791489104814e-20
"CIPC" 37 3.49557748060011e-21 -0.342999529445328 0.577792388911773 -0.920791918357101 1.00271545260242e-20
"ZNF697" 124 1.42235083944015e-19 -0.298940125406825 0.622005210584148 -0.920945335990973 2.18356632067571e-19
"VEGFA" 59 9.05492730335986e-21 -0.422921810626302 0.501258473791254 -0.924180284417556 1.99986124491383e-20
"ERG" 194 2.50652163546253e-18 -0.382737164424388 0.54211181570798 -0.924848980132368 3.37326276174397e-18
"CUX2" 163 7.12233780141507e-19 -0.384141294591009 0.54327940078735 -0.927420695378359 9.99626358093343e-19
"HDAC10" 54 7.29989838306875e-21 -0.348303347844499 0.579747990057578 -0.928051337902078 1.69000862887765e-20
"EPAS1" 326 4.26798547641871e-16 -0.420088965073727 0.518080900754404 -0.938169865828131 5.13871161040379e-16
"PRMT3" 12 1.17098005492208e-21 -0.383551081949196 0.557004957008817 -0.940556038958013 8.18127971102226e-21
"MTERF2" 41 4.15907896013418e-21 -0.423414135643406 0.517211174185517 -0.940625309828924 1.13429426185478e-20
"ZC3H8" 6 8.98934309881084e-22 -0.372233093191627 0.569856554827823 -0.94208964801945 8.18127971102226e-21
"ACVRL1" 191 2.22107381195377e-18 -0.39215512695616 0.552666244916447 -0.944821371872607 3.01162550773392e-18
"BMP7" 136 2.34269195076258e-19 -0.349245563422922 0.595968016135928 -0.945213579558851 3.43531202555816e-19
"RARB" 54 7.29989838306875e-21 -0.366127927334959 0.579322272652025 -0.945450199986984 1.69000862887765e-20
"HIST1H3D" 116 1.01817443920102e-19 -0.381475291454076 0.568178237262685 -0.949653528716761 1.61829049939235e-19
"PARK7" 62 1.03019384151134e-20 -0.410770740393449 0.540204130736128 -0.950974871129577 2.20755823181e-20
"BCL6B" 167 8.3871150105072e-19 -0.409089646652608 0.543693929797791 -0.952783576450399 1.17256753544955e-18
"TAF1C" 112 8.610259236133e-20 -0.406593305700638 0.547467891232192 -0.95406119693283 1.38379166294995e-19
"ZNF10" 58 8.67339561284687e-21 -0.429515138136251 0.529179111996872 -0.958694250133123 1.93338849574296e-20
"ZNF814" 71 1.51544375648174e-20 -0.439280167458366 0.520805878460605 -0.960086045918971 2.98936850593658e-20
"INO80E" 93 3.86582518087784e-20 -0.433620223999314 0.52705618872892 -0.960676412728233 6.72317422761363e-20
"KHDRBS2" 138 2.54512213654412e-19 -0.380699837296228 0.580113913877239 -0.960813751173467 3.7170140736547e-19
"EBF3" 193 2.40756228729081e-18 -0.382828589758302 0.579755228694512 -0.962583818452815 3.24615139859435e-18
"ZMYND11" 35 3.20424968578961e-21 -0.403441461267767 0.564508372824281 -0.967949834092048 9.65296976472184e-21
"WNT4" 95 4.20727979041148e-20 -0.41439220848016 0.554705596043654 -0.969097804523814 7.2124796407054e-20
"CAPRIN2" 84 2.63866965411453e-20 -0.397942999920201 0.57169441684429 -0.969637416764491 4.79758118929915e-20
"PPARGC1A" 21 1.73852193859223e-21 -0.416884704032167 0.55290835687578 -0.969793060907947 8.18127971102226e-21
"ZNF696" 343 8.05962802430176e-16 -0.427426155632661 0.545480761975078 -0.972906917607739 9.57579567243773e-16
"ZNF366" 114 9.36347417295494e-20 -0.372160651044606 0.604631706325251 -0.976792357369857 1.50149251771215e-19
"IQCE" 130 1.82608591091919e-19 -0.42512292950569 0.551821824712976 -0.976944754218666 2.7563560919535e-19
"ZNF518A" 74 1.72287233908757e-20 -0.437252260481212 0.542236294418242 -0.979488554899454 3.30791489104814e-20
"RYR2" 48 5.63301636423e-21 -0.47423910287393 0.507474958397271 -0.981714061271201 1.39373600764454e-20
"HIST4H4" 47 5.39445027654086e-21 -0.428782076287568 0.556629642406845 -0.985411718694413 1.34861256913522e-20
"TBX2" 15 1.33610300085491e-21 -0.421933836109778 0.564952490741193 -0.986886326850971 8.18127971102226e-21
"AR" 121 1.25495833103134e-19 -0.409682006199925 0.581293431318915 -0.99097543751884 1.94734913435897e-19
"TCFL5" 27 2.2604742486387e-21 -0.389062567838482 0.602002370558312 -0.991064938396794 8.34636645651211e-21
"PHF20L1" 100 5.19688972677092e-20 -0.368180213335538 0.623118306127653 -0.991298519463191 8.82490708319591e-20
"SOX18" 21 1.73852193859223e-21 -0.468179911521253 0.523146543143365 -0.991326454664618 8.18127971102226e-21
"ZNF512B" 52 6.69618103790747e-21 -0.420758521683904 0.570977356055829 -0.991735877739733 1.58073781878471e-20
"NDUFA13" 43 4.53610205719262e-21 -0.444071170165787 0.548487219563341 -0.992558389729128 1.19196842378784e-20
"HESX1" 320 3.40538288390347e-16 -0.3869046854306 0.606271419251174 -0.993176104681774 4.1277368289739e-16
"RIOX2" 55 7.62163706348323e-21 -0.452710120140844 0.541847838133865 -0.994557958274709 1.74763652411081e-20
"MT3" 44 4.73709699266362e-21 -0.400936786335443 0.595027078203426 -0.995963864538869 1.21811065525636e-20
"ID4" 88 3.12743572965324e-20 -0.410534083067717 0.585682490363179 -0.996216573430897 5.55988574160575e-20
"ZNF345" 14 1.27865104709071e-21 -0.438445353979763 0.560593364518237 -0.999038718498 8.18127971102226e-21
"PRKAA2" 253 2.60297973412308e-17 -0.457014767509032 0.543194493238044 -1.00020926074708 3.2822161270904e-17
"ZNF18" 84 2.63866965411453e-20 -0.437962376857959 0.563931137801629 -1.00189351465959 4.79758118929915e-20
"ZFPM1" 83 2.5287850348341e-20 -0.391213929730119 0.614230022553059 -1.00544395228318 4.65658625340295e-20
"SMAD9" 65 1.17185195979038e-20 -0.443134332791785 0.562435244054136 -1.00556957684592 2.41757424369362e-20
"POLR3F" 63 1.07542251653856e-20 -0.423154534246186 0.58474901006757 -1.00790354431376 2.27068683843919e-20
"MAPK8IP1" 36 3.34677947737346e-21 -0.409705570302244 0.599861569052542 -1.00956713935479 9.87574272011842e-21
"ZNF492" 461 5.64989128036815e-14 -0.464141312174656 0.54637664850914 -1.0105179606838 6.32647235126761e-14
"PRDM11" 88 3.12743572965324e-20 -0.456885447535325 0.553923542386201 -1.01080898992153 5.55988574160575e-20
"ZNF771" 55 7.62163706348323e-21 -0.436665428467635 0.576316511514859 -1.01298193998249 1.74763652411081e-20
"ZSCAN5A" 4 8.22967720172444e-22 -0.434486117528199 0.579866912983384 -1.01435303051158 8.18127971102226e-21
"PDGFB" 124 1.42235083944015e-19 -0.425213707676683 0.595905399384738 -1.02111910706142 2.18356632067571e-19
"PDE2A" 109 7.59133680793176e-20 -0.461562441915004 0.566513741279558 -1.02807618319456 1.23380643379478e-19
"PKNOX2" 43 4.53610205719262e-21 -0.453543503522857 0.574618720598755 -1.02816222412161 1.19196842378784e-20
"GDF7" 209 4.57522944632439e-18 -0.392734878779973 0.636238505173368 -1.02897338395334 6.06660258076162e-18
"PRKCQ" 30 2.57684885618464e-21 -0.447070252143496 0.583315784252194 -1.03038603639569 8.71047500682131e-21
"GLI4" 55 7.62163706348323e-21 -0.401766578260244 0.631927419910242 -1.03369399817049 1.74763652411081e-20
"KMT5A" 37 3.49557748060011e-21 -0.450356872852603 0.583394732333534 -1.03375160518614 1.00271545260242e-20
"KLF15" 33 2.93696061733816e-21 -0.411755905013432 0.622318763297719 -1.03407466831115 9.27461247580471e-21
"BMP8A" 95 4.20727979041148e-20 -0.452714763053498 0.583780560018336 -1.03649532307183 7.2124796407054e-20
"WWOX" 43 4.53610205719262e-21 -0.456969919245408 0.582048465466248 -1.03901838471166 1.19196842378784e-20
"RASL11A" 21 1.73852193859223e-21 -0.457733748191304 0.581654445525176 -1.03938819371648 8.18127971102226e-21
"ZNF76" 15 1.33610300085491e-21 -0.432822005504546 0.60866673691457 -1.04148874241912 8.18127971102226e-21
"HKR1" 87 2.99744284526856e-20 -0.525762732481282 0.515995908988544 -1.04175864146983 5.36855434973473e-20
"AAMDC" 22 1.81637571803699e-21 -0.429790017286622 0.612306011203032 -1.04209602848965 8.32987590437346e-21
"APLN" 64 1.12261384063829e-20 -0.394609670227413 0.647881442224058 -1.04249111245147 2.3360750441028e-20
"PAX8" 60 9.45304816707955e-21 -0.489663566836044 0.554098618990555 -1.0437621858266 2.05005863864376e-20
"ZNF425" 153 4.72633528100642e-19 -0.422219409065237 0.624863657554978 -1.04708306662021 6.72522016269688e-19
"FOXJ1" 39 3.81307959565777e-21 -0.505360405025819 0.541980767573537 -1.04734117259936 1.06411523599752e-20
"PEG3" 23 1.89767697016694e-21 -0.458613900150925 0.589219737628186 -1.04783363777911 8.34636645651211e-21
"TCF7L1" 85 2.75327268000937e-20 -0.464341562272149 0.584098648580922 -1.04844021085307 4.96831160302443e-20
"ZNF837" 34 3.06772688443732e-21 -0.423626682191638 0.625921448913993 -1.04954813110563 9.64525483316536e-21
"ZNF540" 43 4.53610205719262e-21 -0.492721185121816 0.557764799095116 -1.05048598421693 1.19196842378784e-20
"RNF14" 26 2.16380745535547e-21 -0.372675395905604 0.678261442652546 -1.05093683855815 8.34636645651211e-21
"DAND5" 169 9.1002687913575e-19 -0.416964821542552 0.639909265097018 -1.05687408663957 1.26490222582575e-18
"MAPK10" 20 1.66397099223061e-21 -0.452577128776684 0.604431606157635 -1.05700873493432 8.18127971102226e-21
"PEX2" 67 1.27682313046663e-20 -0.473461542697973 0.584274331497253 -1.05773587419523 2.58233891555049e-20
"ATN1" 15 1.33610300085491e-21 -0.483199699633109 0.577853507272319 -1.06105320690543 8.18127971102226e-21
"SPAG8" 18 1.52422880436515e-21 -0.469129818439633 0.593051321610765 -1.0621811400504 8.18127971102226e-21
"LRP2" 30 2.57684885618464e-21 -0.501965167511203 0.56391977920678 -1.06588494671798 8.71047500682131e-21
"SMARCA2" 26 2.16380745535547e-21 -0.463202715152044 0.60726095577142 -1.07046367092346 8.34636645651211e-21
"CDH13" 65 1.17185195979038e-20 -0.516908553307298 0.553859440696044 -1.07076799400334 2.41757424369362e-20
"TBX22" 122 1.30847074914999e-19 -0.502652265144694 0.568684698374727 -1.07133696351942 2.0260192244903e-19
"MZF1" 54 7.29989838306875e-21 -0.466873830712989 0.604928079974853 -1.07180191068784 1.69000862887765e-20
"HEXIM2" 11 1.12055933466236e-21 -0.481479870397855 0.591544191950859 -1.07302406234871 8.18127971102226e-21
"ZGPAT" 426 1.64991413490192e-14 -0.471636809601529 0.602628170863055 -1.07426498046458 1.87076878288092e-14
"HIST1H4C" 152 4.535924035515e-19 -0.510692907995111 0.56369944827577 -1.07439235627088 6.46706001103128e-19
"TFCP2L1" 33 2.93696061733816e-21 -0.458247130906005 0.617201291075757 -1.07544842198176 9.27461247580471e-21
"HLF" 33 2.93696061733816e-21 -0.465104122054407 0.614952023061137 -1.08005614511554 9.27461247580471e-21
"KIT" 72 1.58168436865002e-20 -0.492813026117387 0.590142670828863 -1.08295569694625 3.08621340224395e-20
"BOLA1" 18 1.52422880436515e-21 -0.515859448114633 0.569684151987607 -1.08554360010224 8.18127971102226e-21
"FABP4" 40 3.98236418657452e-21 -0.440486689654597 0.645515870157519 -1.08600255981212 1.09858322388263e-20
"PAK6" 12 1.17098005492208e-21 -0.466570068441843 0.622026874573825 -1.08859694301567 8.18127971102226e-21
"TP53INP2" 27 2.2604742486387e-21 -0.457006084287205 0.632321516756363 -1.08932760104357 8.34636645651211e-21
"MAPRE3" 25 2.07123201187007e-21 -0.481923971041513 0.608242771063843 -1.09016674210536 8.34636645651211e-21
"BORCS8-MEF2B" 107 6.9792447138317e-20 -0.481298438410474 0.609299337660376 -1.09059777607085 1.14465972527536e-19
"RXRB" 72 1.58168436865002e-20 -0.45396757093304 0.637544227356552 -1.09151179828959 3.08621340224395e-20
"ZNF780B" 294 1.26927979251926e-16 -0.515033285143938 0.577790049130409 -1.09282333427435 1.56486549762649e-16
"ZNF664" 24 1.98257659328379e-21 -0.447499974385225 0.646198350903024 -1.09369832528825 8.34636645651211e-21
"ZNF580" 63 1.07542251653856e-20 -0.418394032226392 0.675877778710478 -1.09427181093687 2.27068683843919e-20
"ZNF569" 29 2.46680449088693e-21 -0.459587610526703 0.636026701418793 -1.0956143119455 8.58018953351976e-21
"ZNF599" 27 2.2604742486387e-21 -0.485045473533919 0.615299790155132 -1.10034526368905 8.34636645651211e-21
"CEBPG" 50 6.14188838293214e-21 -0.4452037758008 0.656603849944486 -1.10180762574529 1.47405321190371e-20
"ZBTB26" 132 1.98436461824612e-19 -0.42095233324069 0.682268226289636 -1.10322055953033 2.96419611024317e-19
"SNAPC5" 66 1.22322458285043e-20 -0.391721410506553 0.712520607229272 -1.10424201773582 2.49496232196122e-20
"HEY1" 154 4.92463877814237e-19 -0.472437675317642 0.63400022154576 -1.1064378968634 6.9935698624507e-19
"NRL" 13 1.22364439380889e-21 -0.462874092311435 0.644522273394979 -1.10739636570641 8.18127971102226e-21
"HDAC1" 41 4.15907896013418e-21 -0.489296628082868 0.619126411240298 -1.10842303932317 1.13429426185478e-20
"MSRB2" 32 2.81171075537705e-21 -0.461200289288989 0.647230517388119 -1.10843080667711 9.16032463290262e-21
"GATA2" 243 1.75945547302881e-17 -0.438879981800041 0.670767570610712 -1.10964755241075 2.24611336982402e-17
"NFIA" 29 2.46680449088693e-21 -0.510730588278585 0.599943465616882 -1.11067405389547 8.58018953351976e-21
"ZNF789" 17 1.45877731891873e-21 -0.476682862187713 0.635459036726192 -1.1121418989139 8.18127971102226e-21
"ETV2" 44 4.73709699266362e-21 -0.477361546490293 0.635418042562034 -1.11277958905233 1.21811065525636e-20
"TRIM52" 19 1.59258424140268e-21 -0.491468554102349 0.622628638231074 -1.11409719233342 8.18127971102226e-21
"RAMP3" 74 1.72287233908757e-20 -0.50311588797538 0.612241671784298 -1.11535755975968 3.30791489104814e-20
"ZNF248" 253 2.60297973412308e-17 -0.490543596310493 0.629069776978258 -1.11961337328875 3.2822161270904e-17
"MTA1" 253 2.60297973412308e-17 -0.524384394230916 0.599488149018511 -1.12387254324943 3.2822161270904e-17
"HIST2H2AC" 236 1.33593257378557e-17 -0.563397046070136 0.560586297227535 -1.12398334329767 1.72378396617492e-17
"LDB2" 23 1.89767697016694e-21 -0.485583261933006 0.639499793737997 -1.125083055671 8.34636645651211e-21
"EBF4" 59 9.05492730335986e-21 -0.503513543748067 0.626985098041142 -1.13049864178921 1.99986124491383e-20
"FAM200B" 20 1.66397099223061e-21 -0.497292780920882 0.634106597253567 -1.13139937817445 8.18127971102226e-21
"SPATA24" 15 1.33610300085491e-21 -0.474613608242754 0.65691132096986 -1.13152492921261 8.18127971102226e-21
"NEXMIF" 48 5.63301636423e-21 -0.436838531228696 0.696663229677068 -1.13350176090576 1.39373600764454e-20
"ZNF19" 11 1.12055933466236e-21 -0.507592338023385 0.62881720764604 -1.13640954566942 8.18127971102226e-21
"MYT1" 37 3.49557748060011e-21 -0.482701418711484 0.655174916165138 -1.13787633487662 1.00271545260242e-20
"PRDM16" 27 2.2604742486387e-21 -0.503193958967175 0.635627283295557 -1.13882124226273 8.34636645651211e-21
"EFCAB6" 10 1.07228765085551e-21 -0.511002971156193 0.632110203400025 -1.14311317455622 8.18127971102226e-21
"COMMD8" 29 2.46680449088693e-21 -0.478132315504269 0.668077173306358 -1.14620948881063 8.58018953351976e-21
"RGCC" 44 4.73709699266362e-21 -0.518398020167267 0.628554928290015 -1.14695294845728 1.21811065525636e-20
"MCIDAS" 4 8.22967720172444e-22 -0.445095831989559 0.702726602409008 -1.14782243439857 8.18127971102226e-21
"ZNF793" 160 6.29921747969124e-19 -0.534322805567055 0.614189536772949 -1.14851234234 8.89301291250528e-19
"CPEB3" 8 9.81832621593963e-22 -0.472870301344663 0.676246381443616 -1.14911668278828 8.18127971102226e-21
"DLL4" 112 8.610259236133e-20 -0.527051940307891 0.627581719423685 -1.15463365973158 1.38379166294995e-19
"EDA" 38 3.65091613926721e-21 -0.521487247189861 0.634795820190665 -1.15628306738053 1.03490536231196e-20
"ZSCAN30" 381 3.26727055178378e-15 -0.464958557940542 0.692812631942796 -1.15777118988334 3.81888765792909e-15
"KDM4D" 16 1.3961077157302e-21 -0.448937659403034 0.714569971259279 -1.16350763066231 8.18127971102226e-21
"THAP7" 2 7.53359015489761e-22 -0.450631656217057 0.720225199477321 -1.17085685569438 8.18127971102226e-21
"BEX1" 49 5.88201220494735e-21 -0.510963514344777 0.662245079479473 -1.17320859382425 1.43075972552773e-20
"ZNF572" 64 1.12261384063829e-20 -0.566963379112341 0.612125092280452 -1.17908847139279 2.3360750441028e-20
"FZD4" 53 6.99159809770184e-21 -0.506474710122876 0.675107040735213 -1.18158175085809 1.63972333236004e-20
"ZNF630" 218 6.55023842561835e-18 -0.607862174562958 0.574001321525432 -1.18186349608839 8.60615267599491e-18
"TAL1" 60 9.45304816707955e-21 -0.556768590620679 0.625958247912232 -1.18272683853291 2.05005863864376e-20
"MLLT3" 33 2.93696061733816e-21 -0.527598860685701 0.658393397049276 -1.18599225773498 9.27461247580471e-21
"SSU72" 14 1.27865104709071e-21 -0.487626216298087 0.698861011980257 -1.18648722827834 8.18127971102226e-21
"HIST1H4I" 92 3.70552083681314e-20 -0.548709600561253 0.640731920774333 -1.18944152133559 6.45998789952895e-20
"TSFM" 21 1.73852193859223e-21 -0.466272641466753 0.72727420946297 -1.19354685092972 8.18127971102226e-21
"PRDX5" 26 2.16380745535547e-21 -0.534055318187953 0.660167214274695 -1.19422253246265 8.34636645651211e-21
"FHIT" 19 1.59258424140268e-21 -0.482658368193599 0.722504561033054 -1.20516292922665 8.18127971102226e-21
"EDNRB" 70 1.45194750523846e-20 -0.572569470195616 0.632612802931847 -1.20518227312746 2.87198407629586e-20
"PBX4" 44 4.73709699266362e-21 -0.534167323559211 0.671279435986501 -1.20544675954571 1.21811065525636e-20
"FZD8" 10 1.07228765085551e-21 -0.548286278736458 0.658108867470671 -1.20639514620713 8.18127971102226e-21
"HSF4" 12 1.17098005492208e-21 -0.473337078884926 0.733459014735353 -1.20679609362028 8.18127971102226e-21
"ABHD14B" 15 1.33610300085491e-21 -0.505472744301442 0.709616145779602 -1.21508889008104 8.18127971102226e-21
"KCNIP3" 19 1.59258424140268e-21 -0.491378454055963 0.724503924679548 -1.21588237873551 8.18127971102226e-21
"CALR" 24 1.98257659328379e-21 -0.524354053012486 0.692031199830822 -1.21638525284331 8.34636645651211e-21
"FAM200A" 3 7.87402614248522e-22 -0.518372006414166 0.698524601783042 -1.21689660819721 8.18127971102226e-21
"ZNF717" 17 1.45877731891873e-21 -0.500709704887069 0.716390723512927 -1.2171004284 8.18127971102226e-21
"THAP3" 6 8.98934309881084e-22 -0.50951366244041 0.708335614957694 -1.2178492773981 8.18127971102226e-21
"USP2" 18 1.52422880436515e-21 -0.484398918242225 0.733598954376563 -1.21799787261879 8.18127971102226e-21
"RBPMS2" 7 9.39479188233667e-22 -0.572200392168893 0.648556686182013 -1.22075707835091 8.18127971102226e-21
"RFX4" 74 1.72287233908757e-20 -0.540419296433667 0.686318412191127 -1.22673770862479 3.30791489104814e-20
"ZSCAN1" 35 3.20424968578961e-21 -0.512717672921844 0.717639671774242 -1.23035734469609 9.65296976472184e-21
"METTL23" 13 1.22364439380889e-21 -0.520029353904108 0.710572848152546 -1.23060220205665 8.18127971102226e-21
"ZNF658" 112 8.610259236133e-20 -0.541443084351084 0.690646999586588 -1.23209008393767 1.38379166294995e-19
"ZNF433" 76 1.87650939410803e-20 -0.496531549470605 0.736889166036647 -1.23342071550725 3.55549148357312e-20
"CD36" 120 1.20360973039136e-19 -0.512427781638884 0.722934958027198 -1.23536273966608 1.87982430776959e-19
"ZNF536" 64 1.12261384063829e-20 -0.578925248228158 0.659835847547459 -1.23876109577562 2.3360750441028e-20
"THAP9" 35 3.20424968578961e-21 -0.582781884159354 0.659104915612644 -1.241886799772 9.65296976472184e-21
"ZNF763" 52 6.69618103790747e-21 -0.564627299287698 0.678505355643892 -1.24313265493159 1.58073781878471e-20
"NELFCD" 30 2.57684885618464e-21 -0.549996207220036 0.699257813991202 -1.24925402121124 8.71047500682131e-21
"ZNF546" 11 1.12055933466236e-21 -0.577891923616635 0.672979983564418 -1.25087190718105 8.18127971102226e-21
"TCEAL3" 7 9.39479188233667e-22 -0.505542334998183 0.746605718626893 -1.25214805362508 8.18127971102226e-21
"PIAS2" 18 1.52422880436515e-21 -0.556923038845148 0.695233027418089 -1.25215606626324 8.18127971102226e-21
"CDON" 36 3.34677947737346e-21 -0.541682032377224 0.719792936397068 -1.26147496877429 9.87574272011842e-21
"FHL5" 161 6.5625731463747e-19 -0.487252510294058 0.775630291328727 -1.26288280162278 9.24667840585085e-19
"ZNF302" 86 2.87279424073898e-20 -0.509664672444176 0.757038707102357 -1.26670337954653 5.15813429758619e-20
"SLC38A3" 131 1.90360041810392e-19 -0.546447436330736 0.722811565419211 -1.26925900174995 2.85540062715588e-19
"ZNF280B" 78 2.04367935062097e-20 -0.562679329728226 0.719176622635758 -1.28185595236398 3.83189878241433e-20
"PRKN" 4 8.22967720172444e-22 -0.556152637497456 0.726482699109091 -1.28263533660655 8.18127971102226e-21
"ZNF77" 132 1.98436461824612e-19 -0.575561970464599 0.708688842273422 -1.28425081273802 2.96419611024317e-19
"SALL2" 12 1.17098005492208e-21 -0.583325710910024 0.701088771980812 -1.28441448289084 8.18127971102226e-21
"ZNF684" 1 7.20772508191472e-22 -0.5310669036046 0.763189327180045 -1.29425623078464 8.18127971102226e-21
"ZNF835" 60 9.45304816707955e-21 -0.441826441544806 0.85286473545406 -1.29469117699887 2.05005863864376e-20
"NOTCH4" 61 9.86847089436505e-21 -0.569200410277828 0.725796006505587 -1.29499641678342 2.12098478923667e-20
"TEFM" 26 2.16380745535547e-21 -0.536712833181018 0.760280531713388 -1.29699336489441 8.34636645651211e-21
"GDF9" 23 1.89767697016694e-21 -0.535531754181372 0.762235939458768 -1.29776769364014 8.34636645651211e-21
"ZBTB37" 21 1.73852193859223e-21 -0.552599476280658 0.747414171917655 -1.30001364819831 8.18127971102226e-21
"ALKBH4" 13 1.22364439380889e-21 -0.508356232997398 0.792155368420918 -1.30051160141832 8.18127971102226e-21
"ZSCAN25" 82 2.42342674191966e-20 -0.595208613797436 0.712127030510537 -1.30733564430797 4.48551993363021e-20
"INHA" 91 3.55179100193551e-20 -0.483113826090217 0.826375698731871 -1.30948952482209 6.23729151559407e-20
"GPER1" 6 8.98934309881084e-22 -0.568582404678171 0.742640262143534 -1.3112226668217 8.18127971102226e-21
"HIST1H3H" 19 1.59258424140268e-21 -0.62040844732139 0.693498142459653 -1.31390658978104 8.18127971102226e-21
"ZNF568" 39 3.81307959565777e-21 -0.610074375684435 0.705772179585184 -1.31584655526962 1.06411523599752e-20
"KIAA1549" 12 1.17098005492208e-21 -0.572935651146736 0.749592173188459 -1.3225278243352 8.18127971102226e-21
"HIST1H4H" 2 7.53359015489761e-22 -0.593207063454066 0.733907030002017 -1.32711409345608 8.18127971102226e-21
"GATAD1" 7 9.39479188233667e-22 -0.577673077234475 0.753850341285158 -1.33152341851963 8.18127971102226e-21
"C3orf33" 28 2.36141111485326e-21 -0.555411392757485 0.782235992211978 -1.33764738496946 8.50108001347174e-21
"GTF3C1" 8 9.81832621593963e-22 -0.595181646981083 0.743569495576906 -1.33875114255799 8.18127971102226e-21
"ZNF14" 54 7.29989838306875e-21 -0.609688586377951 0.733152665868238 -1.34284125224619 1.69000862887765e-20
"ZFP82" 16 1.3961077157302e-21 -0.617556412710857 0.72763302208064 -1.3451894347915 8.18127971102226e-21
"GTF2IRD2B" 72 1.58168436865002e-20 -0.566023946423706 0.783944779898199 -1.34996872632191 3.08621340224395e-20
"IMPACT" 33 2.93696061733816e-21 -0.535107205914827 0.824110748787098 -1.35921795470193 9.27461247580471e-21
"ZNF527" 4 8.22967720172444e-22 -0.56115264391853 0.823074510060774 -1.3842271539793 8.18127971102226e-21
"ZNF676" 92 3.70552083681314e-20 -0.619805701958565 0.771273674492454 -1.39107937645102 6.45998789952895e-20
"ZNF32" 107 6.9792447138317e-20 -0.512185552195321 0.889075113592658 -1.40126066578798 1.14465972527536e-19
"MESP1" 22 1.81637571803699e-21 -0.636839918947831 0.766353243895638 -1.40319316284347 8.32987590437346e-21
"ZNF446" 12 1.17098005492208e-21 -0.618811371376173 0.811131924688227 -1.4299432960644 8.18127971102226e-21
"CTH" 47 5.39445027654086e-21 -0.578690036756359 0.854659706390401 -1.43334974314676 1.34861256913522e-20
"ZNF20" 183 1.60749254269022e-18 -0.637339556438008 0.800178721337327 -1.43751827777533 2.19203528548666e-18
"HMBOX1" 61 9.86847089436505e-21 -0.608915521369308 0.838204358479854 -1.44711987984916 2.12098478923667e-20
"HIST1H3E" 83 2.5287850348341e-20 -0.678958503646655 0.771806910772568 -1.45076541441922 4.65658625340295e-20
"ZNF57" 6 8.98934309881084e-22 -0.59426231512573 0.895418934490507 -1.48968124961624 8.18127971102226e-21
"EID2B" 8 9.81832621593963e-22 -0.61148988152297 0.899873985919522 -1.51136386744249 8.18127971102226e-21
"MAPK8" 31 2.69174707538679e-21 -0.661578825378283 0.859619097386101 -1.52119792276438 8.89017382696556e-21
"KAT8" 57 8.30776942838915e-21 -0.811651373123825 0.768978057869595 -1.58062943099342 1.86342491851719e-20
"ZBTB3" 35 3.20424968578961e-21 -0.641813242992395 0.991856076830115 -1.63366931982251 9.65296976472184e-21
"SETD6" 3 7.87402614248522e-22 -0.704556867120405 0.932036163380317 -1.63659303050072 8.18127971102226e-21
"ZNF660" 13 1.22364439380889e-21 -0.820165581693644 0.871490405759959 -1.6916559874536 8.18127971102226e-21
"HIST2H3C" 82 2.42342674191966e-20 -0.791888565371188 0.902188975784274 -1.69407754115546 4.48551993363021e-20
"RCAN1" 126 1.54601547160842e-19 -0.748986775456149 1.00870138888157 -1.75768816433772 2.35832868550436e-19
"HIST1H4E" 172 1.02837121731612e-18 -0.908231754874973 0.855414734733423 -1.7636464896084 1.4211655978265e-18
"ZNF75A" 60 9.45304816707955e-21 -0.832373082987786 1.03118061243422 -1.86355369542201 2.05005863864376e-20
"SLC26A3" 290 1.08914214304274e-16 -0.869958858807544 1.07254723677007 -1.94250609557762 1.35437364937957e-16
"ZNF225" 9 1.02607436539042e-21 -0.800714370795307 1.15184809829566 -1.95256246909097 8.18127971102226e-21
"IRX6" 56 7.95739293803988e-21 -0.961433700993674 1.0353334478095 -1.99676714880318 1.81307687195845e-20
"ZNF442" 127 1.61177357948395e-19 -0.654987710477142 1.49858178186701 -2.15356949234415 2.4431094257441e-19
"HIST1H4D" 49 5.88201220494735e-21 -1.23999061347925 0.928742688393649 -2.1687333018729 1.43075972552773e-20
