"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"ESR2" 2949 8.44075838783393e-07 -0.234094735264326 0.28505374598277 -0.519148481247096 1.1177736973988e-06
"EFCAB6" 1241 6.86919845706981e-20 -0.246838112751539 0.27344845625388 -0.52028656900542 3.5336742062811e-19
"ZNF679" 1838 1.8595699673516e-14 -0.248083381990189 0.272411443687235 -0.520494825677423 4.82946569190828e-14
"RPL6" 1332 5.30648665617404e-19 -0.268747979603042 0.254443870359547 -0.523191849962588 2.42647039406249e-18
"ZNF605" 2759 6.94306540238775e-08 -0.275428862026789 0.249888323916717 -0.525317185943506 1.00122371705592e-07
"ZNF333" 1888 4.8130464195947e-14 -0.244529699399939 0.280882386812163 -0.525412086212102 1.20326160489868e-13
"HNF4A" 1981 2.71265189361306e-13 -0.283652289205834 0.242004931358701 -0.525657220564534 6.42154319948226e-13
"FOXJ1" 834 3.99801086233456e-24 -0.258124381441365 0.268894151576863 -0.527018533018228 5.78090759824052e-23
"TLX2" 2230 2.15751001063726e-11 -0.273993612649983 0.254231701144113 -0.528225313794096 4.22808738348327e-11
"CNOT2" 2034 7.10159136465057e-13 -0.260533468960324 0.268929890635123 -0.529463359595447 1.59636612608742e-12
"MBD3L1" 1911 7.41701215562054e-14 -0.225519704963799 0.305936495530891 -0.53145620049469 1.82861820426589e-13
"HNF1B" 1380 1.52922784573965e-18 -0.269853368579398 0.262921165043594 -0.532774533622992 6.39169451148994e-18
"PCSK6" 1937 1.20471767871414e-13 -0.286143786336475 0.247500283231664 -0.533644069568139 2.87733909871457e-13
"TCF24" 2105 2.51121050283076e-12 -0.298023855807793 0.237454364628336 -0.535478220436129 5.31026726883185e-12
"SP5" 857 7.1232864492676e-24 -0.263741753244873 0.275400649796501 -0.539142403041375 9.52739562589542e-23
"MYH6" 2187 1.04036252354160e-11 -0.264346366911636 0.27649111328055 -0.540837480192185 2.1083104170256e-11
"RBBP7" 1006 2.78135923950919e-22 -0.265832772653596 0.276175493334558 -0.542008265988154 2.56556412609899e-21
"PWP1" 1659 5.46658553303033e-16 -0.280645978863741 0.264729167267075 -0.545375146130816 1.65232952552047e-15
"FOXN4" 1086 1.88331628108093e-21 -0.27724615585004 0.268216164368015 -0.545462320218055 1.32575553997144e-20
"FOXL2" 869 9.61621124382852e-24 -0.265577668706111 0.281293148140101 -0.546870816846212 1.2249221465353e-22
"ZNF785" 1259 1.03334268326784e-19 -0.262269924385276 0.287422494921834 -0.54969241930711 5.07191133530545e-19
"PRDM11" 1814 1.17183929961596e-14 -0.272435380036825 0.279775829450262 -0.552211209487087 3.11907475270914e-14
"PA2G4" 1090 2.07023150623239e-21 -0.285360487673475 0.266882817833944 -0.552243305507419 1.41996648183888e-20
"HMGN1" 1245 7.52293735025563e-20 -0.305893537354732 0.246562581368744 -0.552456118723476 3.76146867512781e-19
"MCIDAS" 1340 6.33627576694793e-19 -0.273284790840599 0.28270013414112 -0.555984924981719 2.82492294609762e-18
"ARX" 633 2.2440350047316e-26 -0.280677562671344 0.277157186675142 -0.557834749346486 6.31873014490213e-25
"RYR2" 2773 8.40679086755034e-08 -0.258089748400117 0.300931877162421 -0.559021625562539 1.20257569896776e-07
"RFX3" 1109 3.24081432911634e-21 -0.266836573065862 0.295064344277371 -0.561900917343232 2.16729458259656e-20
"MAK" 1156 9.72928559970111e-21 -0.267720163998838 0.295397809437236 -0.563117973436073 6.05252069283732e-20
"INHA" 1838 1.8595699673516e-14 -0.28754996949047 0.277563656472222 -0.565113625962692 4.82946569190828e-14
"STK36" 1238 6.41604942207589e-20 -0.265434410678033 0.301054297016991 -0.566488707695024 3.39860043644614e-19
"EFCAB7" 1610 2.01341429099017e-16 -0.283672261882161 0.291908120696351 -0.575580382578512 6.2992786297061e-16
"RXRG" 893 1.74793296675378e-23 -0.305180608067032 0.276553759405166 -0.581734367472197 2.07809808269616e-22
"NUP107" 2005 4.20300537602735e-13 -0.317244649452282 0.271366677847203 -0.588611327299485 9.73423323019322e-13
"KDM4D" 1562 7.46378044366268e-17 -0.307999522820324 0.283727528969359 -0.591727051789683 2.46489045516021e-16
"ZNF589" 1650 4.55521556095446e-16 -0.289161967804682 0.318433376619 -0.607595344423682 1.38468200290377e-15
"ZNF703" 2348 1.50912125989511e-10 -0.322634842378008 0.285324895684016 -0.607959738062024 2.70932843638887e-10
"ORC2" 1004 2.65018861092025e-22 -0.303818189206427 0.304686806698306 -0.608504995904734 2.48745773130234e-21
"DYDC1" 598 8.87810068113362e-27 -0.302494079253035 0.314472392496519 -0.616966471749553 3.75215573455247e-25
"MYEF2" 1035 5.58856386245166e-22 -0.318646232144948 0.299581900381873 -0.618228132526821 4.67169010376819e-21
"ZNF26" 1425 4.07349216785472e-18 -0.314100476269245 0.304908346775831 -0.619008823045076 1.60243993367814e-17
"FANK1" 641 2.7709494516836e-26 -0.300350036077287 0.320900296066671 -0.621250332143957 7.41228978325362e-25
"NFE2" 2673 2.0903118922579e-08 -0.275186097195323 0.346828109883395 -0.622014207078718 3.21355420217809e-08
"AHI1" 1439 5.51149333814509e-18 -0.32417601946787 0.297998901305996 -0.622174920773866 2.10617781136259e-17
"RCOR2" 1137 6.24843594233782e-21 -0.321505132494624 0.301559235559777 -0.623064368054401 4.02760630018161e-20
"MED26" 1039 6.15073909843695e-22 -0.30659381271578 0.326203688521752 -0.632797501237532 4.91141107113996e-21
"PBX2" 1339 6.19747523396247e-19 -0.310829272148468 0.322408110008399 -0.633237382156868 2.78625987409237e-18
"ATN1" 1195 2.39815347180119e-20 -0.33208844769851 0.336495485850738 -0.668583933549248 1.39457837762352e-19
"ZNF117" 954 7.85925521833922e-23 -0.311802725523346 0.357934955908419 -0.669737681431765 8.08596450348362e-22
"ZNF136" 1315 3.63556533841873e-19 -0.327035236117815 0.355966230118637 -0.683001466236452 1.69132822265567e-18
"KCP" 3633 0.00119111619498348 -0.367640870358321 0.352370189046864 -0.720011059405185 0.00133036986287299
"ZNF891" 2560 4.04011905290057e-09 -0.477654422879098 0.28488726240246 -0.762541685281558 6.71262016553355e-09
"MTERF2" 406 4.81146009032799e-29 -0.424529668213466 0.407360824814832 -0.831890493028298 8.58043716108492e-27
