"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"COMMD9" 10439 0.000369413718119597 -0.0476207635395232 0.0723938500705574 -0.120014613610081 0.000461767147649496
"GPATCH3" 10941 0.00289534037340744 -0.0755803511673446 0.044996929835562 -0.120577281002907 0.00349640832066841
"MTA1" 10882 0.00231072948987185 -0.0879473439804988 0.0327209628781042 -0.120668306858603 0.0027980261850149
"ZNF211" 10930 0.00277703348958561 -0.0814355313933633 0.04102319515203 -0.122458726545393 0.00335809756213477
"ZNF692" 11010 0.00374847753094336 -0.0598811805271892 0.06380836665483 -0.123689547182019 0.00450830405748593
"PSMD9" 11381 0.013580245582726 -0.037006696309449 0.0876998842920214 -0.12470658060147 0.0157992399589884
"NUP35" 10069 6.59979041506183e-05 -0.0382423538209544 0.0865283762805826 -0.124770730101537 8.50045364602754e-05
"KMT5C" 10401 0.000312024018937407 -0.0448026916921349 0.0828810628496439 -0.127683754541779 0.000391128699794778
"THOC1" 10766 0.00146433900243245 -0.0640136699600887 0.0645837856524211 -0.12859745561251 0.00178773897416307
"ZNF490" 10301 0.000198340858692678 -0.0685839636138398 0.0617586664969225 -0.130342630110762 0.000252176234623547
"TOX4" 10382 0.000286567098438705 -0.0862257778549524 0.0506019424369339 -0.136827720291886 0.000360232651992157
"HDAC5" 10613 0.000781799339638739 -0.101672246207724 0.0429294696403836 -0.144601715848107 0.000965050502466682
"ZNF687" 10866 0.00217200068016851 -0.106190114418736 0.0387770542288073 -0.144967168647543 0.00263721774263297
"FAM83G" 12171 0.120739937247005 -0.0555416063477305 0.0900622514623743 -0.145603857810105 0.130887386296997
"HOXD9" 9451 2.5110335059431e-06 -0.116290638488922 0.0342359058473921 -0.150526544336314 3.48102775746007e-06
"PIDD1" 10238 0.000148115095708196 -0.0556393418123389 0.0987519588842919 -0.154391300696631 0.000188857356991826
"H2AFB2" 9802 1.70778245202232e-05 -0.0788090321611491 0.0763423663688402 -0.155151398529989 2.26516599448564e-05
"UCHL5" 10002 4.74184701948665e-05 -0.0686088207600876 0.0872408915403645 -0.155849712300452 6.16994714523848e-05
"ZNF366" 10444 0.000377660600357687 -0.116167033937273 0.0400618387105252 -0.156228872647799 0.000471413652620395
"DCAF6" 10355 0.000253722168255778 -0.0780351325106628 0.0782271017501546 -0.156262234260817 0.000320756718391538
"TAF1C" 10017 5.10869960744158e-05 -0.0766344994552563 0.0805604745658089 -0.157194974021065 6.61825713336683e-05
"SAP18" 9459 2.6278480121452e-06 -0.0848763841568808 0.0728958154274514 -0.157772199584332 3.63730129208278e-06
"DMTF1" 9876 2.50691658992147e-05 -0.0799247441008957 0.0780793537407667 -0.158004097841662 3.29079021390871e-05
"NR1H4" 9521 3.7275463650745e-06 -0.0844835520166636 0.0765992369153687 -0.161082788932032 5.10387117679432e-06
"PFDN1" 9486 3.06184140764099e-06 -0.0694009468029562 0.0933360539354924 -0.162737000738449 4.21832639752396e-06
"CBY1" 9594 5.5899646572613e-06 -0.0611683533739788 0.103060433088668 -0.164228786462647 7.56089444523185e-06
"EDNRB" 10225 0.000139366228853671 -0.134869385301126 0.0312992729152286 -0.166168658216355 0.000177956877589336
"ARL2BP" 9549 4.35791667617828e-06 -0.0996884152400748 0.0669292538818511 -0.166617669121926 5.93049822904996e-06
"SLC33A1" 10091 7.34735558842725e-05 -0.1007629807754 0.0667400396251984 -0.167503020400598 9.43599779754726e-05
"GCM1" 9732 1.18008535743516e-05 -0.0868725159870061 0.0815777643150063 -0.168450280302012 1.57226941334923e-05
"GLO1" 10740 0.00131895682941754 -0.0747695537165921 0.0947362050491247 -0.169505758765717 0.00161467892459643
"NRIP2" 10392 0.000299712411375771 -0.123657406334628 0.0481094562986376 -0.171766862633265 0.00037622573501331
"SFR1" 9112 3.38728372518024e-07 -0.0995889194315442 0.0726077746427733 -0.172196694074318 4.92595182256604e-07
"GATAD1" 9650 7.59243916470599e-06 -0.0666899009391864 0.105829339293676 -0.172519240232862 1.01919620763022e-05
"IRF9" 9175 4.97102163327479e-07 -0.0787742400879605 0.0956024572193896 -0.17437669730735 7.14734935963581e-07
"PRAMEF26" 10058 6.25357805395954e-05 -0.0817344299486235 0.0928152486020814 -0.174549678550705 8.07791649930913e-05
"PAXBP1" 9664 8.1912299467814e-06 -0.083826404547402 0.0914763984869422 -0.175302803034344 1.09626987257676e-05
"ZNF133" 9426 2.17725052794698e-06 -0.0829738062973029 0.095280649824512 -0.178254456121815 3.02301555362373e-06
"MAF" 10432 0.000358150619968855 -0.15320851096661 0.0252311181292622 -0.178439629095872 0.000448317934982111
"ZNF841" 9509 3.4850330675197e-06 -0.091028392120546 0.0889059182212196 -0.179934310341766 4.78654233038971e-06
"GDF1" 9263 8.42153380858914e-07 -0.0973701784633729 0.0875163265040937 -0.184886504967467 1.19540113072477e-06
"MSTN" 9544 4.23832402732441e-06 -0.132021326585005 0.0570835759007364 -0.189104902485742 5.77658251809913e-06
"MLLT6" 9233 7.04422666576013e-07 -0.112458848624675 0.0780052491119135 -0.190464097736588 1.00470540585361e-06
"COPRS" 9380 1.67113199626826e-06 -0.0675825879648843 0.123481554801443 -0.191064142766327 2.34961686679108e-06
"TGIF2LX" 10012 4.98352571307496e-05 -0.0984168619495047 0.0927212911251643 -0.191138153074669 6.46550712046168e-05
"FOXI2" 10063 6.40876002629157e-05 -0.11062107670718 0.0818756246019031 -0.192496701309083 8.26637162811521e-05
"ZNF765" 9408 1.9637696034331e-06 -0.0990406075601899 0.0955782494455471 -0.194618857005737 2.73514076221512e-06
"F2RL1" 9661 8.05923566775986e-06 -0.12636012151269 0.0682791279283557 -0.194639249441046 1.08022887715456e-05
"REXO4" 9071 2.63164041024649e-07 -0.100226433040628 0.0958771255941925 -0.19610355863482 3.83332236517083e-07
"CAPRIN2" 9239 7.30105435025704e-07 -0.083391945485179 0.112728076837967 -0.196120022323146 1.03800932455731e-06
"HIST1H1C" 9864 2.35675509594449e-05 -0.107571431621704 0.0905363763810741 -0.198107808002778 3.09824525168477e-05
"SPART" 11730 0.0390847900956279 -0.159953898208417 0.0383823397221971 -0.198336237930614 0.0440322318798846
"ZNF337" 8670 1.98510737853328e-08 -0.0952771782989783 0.104726187607946 -0.200003365906925 3.08332559667473e-08
"ZNF226" 8966 1.36501566653408e-07 -0.0870442625598275 0.113495301355302 -0.20053956391513 2.02815349451641e-07
"ZNF705G" 10377 0.000280198877954772 -0.083527437406875 0.120390599848086 -0.203918037254961 0.000352725603083093
"ZNF688" 8849 6.45807461575621e-08 -0.099825057598416 0.105502235187888 -0.205327292786305 9.7749768843929e-08
"TRIM38" 8984 1.52916299593687e-07 -0.11559184223555 0.0898699186764139 -0.205461760911964 2.26825844397302e-07
"FOXD3" 11318 0.0110451509024157 -0.0980392175402633 0.108115652043833 -0.206154869584096 0.0130546936296813
"ELP4" 9054 2.36860750781613e-07 -0.114088914526016 0.0922106442359992 -0.206299558762015 3.45583718353501e-07
"TBL1Y" 10585 0.000694748590676733 -0.119905284673592 0.0873861425554761 -0.207291427229068 0.000858786452364295
"POU5F2" 9036 2.11782966947505e-07 -0.0993984968847305 0.109254128637001 -0.208652625521732 3.10011250959341e-07
"RNF14" 8274 1.25772569440527e-09 -0.0909983070764224 0.119179001326941 -0.210177308403363 2.09229134209476e-09
"ZNF91" 8252 1.07250084200753e-09 -0.108306950458345 0.103972244607696 -0.212279195066041 1.79422133343365e-09
"PROP1" 8574 1.03636990648377e-08 -0.0968941539354879 0.118032264218167 -0.214926418153655 1.64122636436041e-08
"NFIA" 8840 6.09226256349e-08 -0.1397864496385 0.0753494290696177 -0.215135878708117 9.25275372270665e-08
"ZNF619" 9328 1.23506360939839e-06 -0.109420762431474 0.10659832585559 -0.216019088287064 1.74477240057868e-06
"ZNF780B" 8932 1.10023042420705e-07 -0.11864986084883 0.0979251998810279 -0.216575060729858 1.64572281940214e-07
"KAT2A" 8503 6.35884593057387e-09 -0.113427038257818 0.103352376572733 -0.216779414830551 1.01787281982208e-08
"AGER" 8286 1.37154025084621e-09 -0.117414760844091 0.100178008729687 -0.217592769573779 2.26050152454284e-09
"FZD4" 9526 3.8332975342078e-06 -0.16370404875053 0.0548432900025813 -0.218547338753111 5.24060645997687e-06
"FANK1" 8526 7.45440438630411e-09 -0.0922111950837937 0.126353396303633 -0.218564591387427 1.18683719209493e-08
"CCNL2" 8910 9.56168900658955e-08 -0.117824307932864 0.101409723394485 -0.219234031327348 1.43264363903446e-07
"FNIP2" 10080 6.96408879756027e-05 -0.116313290276736 0.106181112127224 -0.222494402403961 8.9567038003304e-05
"COMMD8" 9022 1.94071834195112e-07 -0.0853076999645067 0.137604154420274 -0.222911854384781 2.85022990814603e-07
"SS18L1" 8792 4.45592670174544e-08 -0.0978307637572457 0.125259377132432 -0.223090140889678 6.81404598720523e-08
"ZNF862" 9862 2.33257554256816e-05 -0.120182235496848 0.103146484168386 -0.223328719665234 3.07099442734565e-05
"TAX1BP1" 9743 1.25117990784476e-05 -0.0825042870014647 0.141745516927458 -0.224249803928922 1.66449942897135e-05
"HSF4" 9052 2.339386259574e-07 -0.151529865297583 0.0732294263224885 -0.224759291620072 3.41880750578138e-07
"NR3C2" 9001 1.70161571012801e-07 -0.129231980641069 0.0955851837371507 -0.22481716437822 2.51150577448412e-07
"ZNF649" 9217 6.40119650104336e-07 -0.117834486377879 0.110728731940065 -0.228563218317944 9.15926830535143e-07
"RBM39" 9385 1.72011477390098e-06 -0.125904941277104 0.103959575895275 -0.229864517172379 2.410869525625e-06
"BMP6" 10750 0.00137321995486231 -0.144190878336986 0.085846084722396 -0.230036963059382 0.00167879912064211
"ZNF493" 8475 5.23515285623004e-09 -0.10508717276896 0.125172769522091 -0.230259942291051 8.44073558341438e-09
"DDX1" 8174 6.06550418985159e-10 -0.119021936963952 0.113050325883106 -0.232072262847057 1.02240506230453e-09
"CD36" 8965 1.35641462529071e-07 -0.165748702497127 0.0668543250738136 -0.232603027570941 2.01874417476376e-07
"MSGN1" 8472 5.12689911540367e-09 -0.124274391651668 0.108461287213315 -0.232735678864983 8.28119820818379e-09
"ZNF345" 8665 1.91960522782085e-08 -0.118950775601702 0.115389373599994 -0.234340149201695 2.98679834398698e-08
"TAF7L" 8885 8.14593635836719e-08 -0.0795685105677934 0.155621843395577 -0.23519035396337 1.22464245928155e-07
"ZNF529" 8649 1.7237953487331e-08 -0.111101268762466 0.124203459187534 -0.23530472795 2.68682637543338e-08
"HDAC10" 8428 3.76852523411458e-09 -0.111602436725088 0.124214693014958 -0.235817129740047 6.12041507000361e-09
"HIST1H2AI" 10520 0.000526200721442607 -0.143313145522746 0.0932672380623621 -0.236580383585108 0.000653164075430851
"CIPC" 9134 3.87509606767236e-07 -0.122737298991128 0.114174089347218 -0.236911388338346 5.6078626019974e-07
"EPCAM" 8938 1.14303219829411e-07 -0.126205449577211 0.112268948185051 -0.238474397762262 1.70687694040563e-07
"ZXDA" 8987 1.55831510065909e-07 -0.153608930328623 0.084880034721402 -0.238488965050025 2.30765464157503e-07
"CTH" 9003 1.72309986020289e-07 -0.123313694533659 0.11595935232151 -0.239273046855169 2.53900476089498e-07
"ZNF814" 7753 2.43659618059473e-11 -0.108817326229144 0.131274986427786 -0.24009231265693 4.49910913014381e-11
"HDGF" 6575 8.71168778438882e-16 -0.141608846822051 0.0991989918525728 -0.240807838674624 2.0350136819176e-15
"IPPK" 8092 3.30289641572314e-10 -0.123132228963022 0.118333750427537 -0.241465979390559 5.70791807765746e-10
"NFKB1" 10334 0.000230653509511903 -0.162670035706444 0.0790954026874475 -0.241765438393891 0.000292423965050703
"KIAA1958" 8647 1.70072731649554e-08 -0.163363383704281 0.0806233958058384 -0.24398677951012 2.65552159944041e-08
"NANOG" 8503 6.35884593057387e-09 -0.115001833047067 0.129196435320403 -0.244198268367469 1.01787281982208e-08
"SLC30A9" 8564 9.67854553696944e-09 -0.124378819660316 0.120819910293335 -0.245198729953651 1.53545553082046e-08
"ZBTB37" 8592 1.17176300872094e-08 -0.145912262838209 0.099323944292252 -0.245236207130461 1.84578597833917e-08
"BRD8" 8526 7.45440438630411e-09 -0.129008838219337 0.116443588592311 -0.245452426811647 1.18683719209493e-08
"ZNF169" 7611 7.8164410494947e-12 -0.143211762393585 0.102416923921836 -0.245628686315422 1.46764399452538e-11
"KLF10" 9500 3.31315378535993e-06 -0.17591419315565 0.0701125913123916 -0.246026784468042 4.55750675265895e-06
"ZNF514" 8508 6.58281223653073e-09 -0.124731368865683 0.121423980033451 -0.246155348899134 1.05183175772215e-08
"ARHGEF5" 8366 2.43179040142793e-09 -0.115222418014056 0.131172546444317 -0.246394964458373 3.97118065554285e-09
"CEBPZ" 8581 1.08711179192902e-08 -0.164327764818413 0.0823733624139308 -0.246701127232344 1.71852485757873e-08
"CREBZF" 8472 5.12689911540367e-09 -0.142459627800717 0.10428645643281 -0.246746084233527 8.28119820818379e-09
"MLIP" 9191 5.47517169675816e-07 -0.105836327122374 0.141264742522554 -0.247101069644928 7.84686442852619e-07
"E4F1" 7928 9.53715325086941e-11 -0.107062695813397 0.140248129916996 -0.247310825730394 1.7010153092733e-10
"ZFPL1" 8280 1.31343177621703e-09 -0.116314098107956 0.132891439492466 -0.249205537600422 2.17682361421444e-09
"TSG101" 8024 1.98187563111793e-10 -0.0868619272353209 0.163253408684038 -0.250115335919359 3.45856727783325e-10
"ZNF805" 8222 8.62193350416449e-10 -0.132772459821103 0.117738077036294 -0.250510536857398 1.44510749881476e-09
"ZNF397" 7681 1.37360977689983e-11 -0.140360731405044 0.111371008033115 -0.251731739438159 2.5629197095196e-11
"ARNT2" 8824 5.49090349893591e-08 -0.118203481660971 0.133917509084766 -0.252120990745737 8.35368224624438e-08
"UCN" 9384 1.71020912626747e-06 -0.152482423068953 0.101629178644345 -0.254111601713298 2.40076675453951e-06
"ANKRD49" 8741 3.18546818792591e-08 -0.101364822233894 0.152809477667293 -0.254174299901187 4.90495966652951e-08
"DDX39B" 8055 2.503383878357e-10 -0.126603007821143 0.128036878171289 -0.254639885992432 4.34310263496633e-10
"NR0B2" 9406 1.94133057850408e-06 -0.0997568851311871 0.156668486626439 -0.256425371757626 2.70812572863422e-06
"BEND5" 6993 4.06698768695727e-14 -0.142829549830651 0.114681891998502 -0.257511441829154 8.89341287811296e-14
"TSSK4" 8008 1.75589907196656e-10 -0.170505675584304 0.088564486557624 -0.259070162141928 3.07627987017763e-10
"CARF" 7342 8.43169040993949e-13 -0.154036780893611 0.105170389113594 -0.259207170007206 1.69013614073111e-12
"DDX58" 7319 6.93903036901827e-13 -0.176384922521348 0.0850845654368657 -0.261469487958214 1.39722557204214e-12
"GTF2IRD2" 7958 1.20019865418097e-10 -0.128763834456728 0.135535131538529 -0.264298965995257 2.12361193284506e-10
"L3MBTL1" 7050 6.74676835974401e-14 -0.123989169201519 0.141619926437357 -0.265609095638876 1.46454240004199e-13
"MDM4" 7914 8.56353624942899e-11 -0.142892414439334 0.123379787456573 -0.266272201895907 1.53351051549131e-10
"CHMP1A" 7066 7.77078006514911e-14 -0.121037034581817 0.145258604951769 -0.266295639533587 1.67457488086748e-13
"SAFB2" 8151 5.11933652188828e-10 -0.151234986783969 0.115557614321627 -0.266792601105596 8.72837069823864e-10
"LPIN3" 7972 1.33556886794343e-10 -0.145811674189653 0.121906839004372 -0.267718513194025 2.35377483657357e-10
"GSK3A" 7789 3.23690419221771e-11 -0.130787687327988 0.137863978872618 -0.268651666200606 5.92766405570732e-11
"TRIM52" 7919 8.89954952407148e-11 -0.146756559219143 0.123341165100906 -0.270097724320049 1.59048174225374e-10
"PAX8" 6428 2.13391274438018e-16 -0.126865403502393 0.143508702188477 -0.27037410569087 5.23190727960982e-16
"ONECUT3" 7608 7.62873487080087e-12 -0.134833559217018 0.136938547081643 -0.271772106298661 1.43542791437902e-11
"KAT5" 8409 3.29688178171687e-09 -0.162791166607112 0.109375396492692 -0.272166563099804 5.36421350224499e-09
"ZNF789" 7934 9.986811085699e-11 -0.115386761021327 0.157536548130497 -0.272923309151824 1.77410416492457e-10
"H2AFB3" 7082 8.94718105340659e-14 -0.129274229885546 0.144246018095242 -0.273520247980787 1.9141805619067e-13
"MAEL" 9587 5.37853013795423e-06 -0.230391797823169 0.044518025912247 -0.274909823735417 7.28598450955748e-06
"CRX" 7376 1.12316233385696e-12 -0.13712920389374 0.139126782894773 -0.276255986788513 2.22631286666525e-12
"PPM1A" 8167 5.76079868583322e-10 -0.145420499625387 0.13145434498911 -0.276874844614497 9.72886305577148e-10
"CFLAR" 7457 2.21023271442667e-12 -0.176423198678084 0.101208748877147 -0.277631947555231 4.2763198170429e-12
"ZNF471" 8278 1.2946010062876e-09 -0.169927941385028 0.109210527823162 -0.27913846920819 2.14961734252979e-09
"NDUFA13" 7317 6.82223271175259e-13 -0.105377251940462 0.176156471467451 -0.281533723407913 1.37682247470744e-12
"GPS2" 7306 6.21352487250802e-13 -0.137872465088418 0.144764322301843 -0.282636787390261 1.25682662193912e-12
"ZNF587" 6823 8.76112084172117e-15 -0.13591970348715 0.147384820175632 -0.283304523662781 1.94934938728296e-14
"INO80C" 7569 5.55581671985213e-12 -0.157687107617891 0.12568631948588 -0.28337342710377 1.05655488903171e-11
"HOXD3" 9136 3.92266112379982e-07 -0.175745936493965 0.107810450125992 -0.283556386619958 5.66748116912636e-07
"DDX5" 7381 1.17138449530033e-12 -0.153888415801305 0.12972932500988 -0.283617740811186 2.31160133218911e-12
"ABLIM3" 6645 1.68516486554441e-15 -0.195180963893818 0.0902126342220801 -0.285393598115898 3.90572065191283e-15
"NUFIP1" 8254 1.08817539952092e-09 -0.165123689056217 0.122101964188169 -0.287225653244386 1.81702834066345e-09
"ERLIN2" 7777 2.94507869576962e-11 -0.170337264465632 0.117680821274249 -0.288018085739881 5.40437121491745e-11
"GLI4" 6447 2.56354396981464e-16 -0.131981666190636 0.160634442066751 -0.292616108257387 6.26800586026106e-16
"ZNF697" 8621 1.42680414038685e-08 -0.181070252223347 0.113090385718401 -0.294160637941748 2.23960438261781e-08
"ZC3H8" 7353 9.25285423939424e-13 -0.140776387993925 0.154372367551348 -0.295148755545273 1.85057084787885e-12
"ZSCAN30" 9279 9.2586462347953e-07 -0.174658751704867 0.122055467400703 -0.296714219105569 1.31213298550443e-06
"HSPD1" 6110 9.22459395297175e-18 -0.143102981897015 0.154122493524838 -0.297225475421853 2.48784503580147e-17
"DDX17" 7004 4.48580454785359e-14 -0.155615058348829 0.141844648275623 -0.297459706624452 9.78521090095513e-14
"LRP5" 8163 5.59344220408419e-10 -0.206870160402821 0.0915635786514799 -0.298433739054301 9.48221630787606e-10
"GTF2H4" 8262 1.15313755318724e-09 -0.187800169615287 0.111242220310827 -0.299042389926114 1.92189592197873e-09
"HDAC6" 8310 1.63007376133002e-09 -0.179263139698258 0.119863230815414 -0.299126370513672 2.68163705653183e-09
"DOT1L" 8320 1.75129660342155e-09 -0.162294217165916 0.137022608359396 -0.299316825525313 2.87044931315871e-09
"MZF1" 6660 1.93944099640143e-15 -0.137626088545865 0.161937774554166 -0.299563863100032 4.47176810051106e-15
"HNF4A" 6349 9.90169850703397e-17 -0.186011300683995 0.114191730844253 -0.300203031528248 2.48941007662718e-16
"ZNF576" 8283 1.34217951658646e-09 -0.141617665098604 0.159054861248767 -0.300672526347372 2.22033414453895e-09
"PCBP1" 7280 4.97880754668762e-13 -0.200947458199597 0.101362235202812 -0.302309693402409 1.01399055298672e-12
"N4BP2L2" 8158 5.39090739037743e-10 -0.164116420418413 0.138713672201135 -0.302830092619548 9.1738194597245e-10
"STK36" 7100 1.04805623862804e-13 -0.161259083861215 0.142626207402522 -0.303885291263737 2.23150730234199e-13
"CCNC" 8719 2.75320141104843e-08 -0.123193771740017 0.180897596966333 -0.30409136870635 4.24670581600191e-08
"SLC2A4RG" 6032 4.18228425995574e-18 -0.177187995732312 0.127202417395042 -0.304390413127355 1.15957414061078e-17
"PBX1" 8140 4.71934129259051e-10 -0.186175068417023 0.120548957734959 -0.306724026151982 8.06183061498187e-10
"TBP" 6370 1.2153573348996e-16 -0.174433891062744 0.133586995597004 -0.308020886659748 3.038393337249e-16
"ANXA4" 5465 1.04369059008944e-20 -0.181804238254901 0.126537228952877 -0.308341467207778 3.42761854309818e-20
"KAT8" 8102 3.55870820454958e-10 -0.139517437226703 0.17086852512734 -0.310385962354043 6.12620948171979e-10
"ZNF770" 7333 7.81340392986078e-13 -0.164260597257555 0.146511370767636 -0.310771968025191 1.56973577823388e-12
"MYO6" 7291 5.46862446758511e-13 -0.155089075155417 0.156009660032954 -0.31109873518837 1.10867329752864e-12
"HOXA6" 7932 9.83466941061024e-11 -0.168247093982597 0.142948795356243 -0.311195889338841 1.75057115508862e-10
"BOLA1" 7273 4.68981351605947e-13 -0.150471145697161 0.161212245936346 -0.311683391633507 9.57324318645168e-13
"SOX6" 9126 3.69034158501671e-07 -0.176820973155095 0.137197677545356 -0.314018650700451 5.35791845132932e-07
"NEUROD2" 8015 1.85148388058485e-10 -0.157370099941782 0.156727781172781 -0.314097881114563 3.23736867135662e-10
"TADA2B" 7596 6.92109440892793e-12 -0.169784189414523 0.146585628376057 -0.31636981779058 1.31338465329336e-11
"TRPV1" 7979 1.40873989773257e-10 -0.175388032556718 0.14399803881552 -0.319386071372238 2.47293591515185e-10
"CDH1" 6650 1.76604401200604e-15 -0.148592178750158 0.171478651851896 -0.320070830602054 4.0825433004815e-15
"AGT" 6010 3.34106112863119e-18 -0.186580028660036 0.133725956958136 -0.320305985618172 9.35076856755269e-18
"ZNF44" 7875 6.33557408660203e-11 -0.132328630124433 0.188054775260723 -0.320383405385156 1.14840344950628e-10
"ZNF417" 8038 2.20272888741397e-10 -0.171641850061214 0.152216305815057 -0.323858155876272 3.83645540077971e-10
"ZNF483" 7690 1.47618524463623e-11 -0.154849267577146 0.169349178896928 -0.324198446474074 2.74280765704853e-11
"INO80E" 7236 3.41522390708239e-13 -0.185506983830693 0.138728709514295 -0.324235693344988 7.0359936974614e-13
"ZNF700" 6214 2.61535145663423e-17 -0.149175456970248 0.175652773467937 -0.324828230438185 6.90701126529515e-17
"ZNF837" 7974 1.35608709747819e-10 -0.128783763201831 0.198318145976751 -0.327101909178583 2.3852124837067e-10
"HAX1" 6726 3.58663594529935e-15 -0.166347233870098 0.160815376962345 -0.327162610832443 8.16395394198573e-15
"TLR3" 6569 8.23019932820172e-16 -0.199033615491103 0.128934352549198 -0.327967968040301 1.92759931634198e-15
"LRPPRC" 7163 1.81702952822198e-13 -0.176420161719616 0.153251679610723 -0.329671841330339 3.8230644920037e-13
"PEX14" 6502 4.34784728849571e-16 -0.152285796993514 0.179089088786469 -0.331374885779984 1.04866777419002e-15
"NAA15" 6717 3.29932025423501e-15 -0.171281769240658 0.160414353251802 -0.33169612249246 7.52921801607476e-15
"PLPP3" 7173 1.98191532376304e-13 -0.209198036729452 0.12530558075366 -0.334503617483112 4.16015244846487e-13
"POU4F2" 6797 6.90438978250802e-15 -0.178941117960995 0.156627209890876 -0.33556832785187 1.55174416829094e-14
"ESRRG" 7809 3.78734437053206e-11 -0.175894932030498 0.159760660446281 -0.335655592476779 6.90724690527364e-11
"RGS14" 6009 3.3070795381408e-18 -0.179812650961449 0.158704616551054 -0.338517267512503 9.28486053295052e-18
"NRL" 4834 8.00527088545074e-24 -0.157545821689227 0.1811724028689 -0.338718224558127 3.31380980839589e-23
"RING1" 6104 8.68252949894456e-18 -0.192986875667363 0.146143655907622 -0.339130531574985 2.34876937813394e-17
"APBB3" 7060 7.37001823499582e-14 -0.16693644062479 0.173216739852189 -0.340153180476979 1.59206704590929e-13
"EGLN1" 7562 5.24734192217418e-12 -0.199818757428058 0.140698536911903 -0.340517294339961 1.0000287603287e-11
"PSMB7" 6777 5.74507328740831e-15 -0.184130799633712 0.157031192848347 -0.341161992482059 1.29774498116584e-14
"NFKBID" 7961 1.22802794748499e-10 -0.171425205218751 0.170475205006264 -0.341900410225016 2.16854141520166e-10
"HIST1H3H" 9145 4.14376589767206e-07 -0.196346423008792 0.146273953681101 -0.342620376689893 5.97723119761448e-07
"TNIP1" 5254 1.00582048256762e-21 -0.218227352342487 0.125696857587359 -0.343924209929846 3.60959769953703e-21
"ZNF665" 7266 4.41730778062455e-13 -0.166694151209331 0.180440299521237 -0.347134450730568 9.03771017185253e-13
"WASL" 8707 2.54199966711864e-08 -0.201598219627239 0.149890401993975 -0.351488621621214 3.93457339780103e-08
"PTGES2" 5510 1.70582358111628e-20 -0.147594565781146 0.206383536230909 -0.353978102012055 5.48080500791872e-20
"ING5" 5862 7.2529624907347e-19 -0.189251104846035 0.164910321370405 -0.354161426216441 2.12340020287957e-18
"MED11" 4490 1.28229455705765e-25 -0.166444130842446 0.19014616266152 -0.356590293503966 6.00653766200688e-25
"MTERF1" 6770 5.38642676390305e-15 -0.152659038723651 0.205232098460787 -0.357891137184438 1.22293872955962e-14
"UNKL" 6669 2.10976879424192e-15 -0.204991263008904 0.153255780497931 -0.358247043506835 4.85192306686127e-15
"ZNF23" 7111 1.15418443932393e-13 -0.194981355880097 0.163627968110761 -0.358609323990859 2.44577178809118e-13
"FERD3L" 7069 7.97911789180547e-14 -0.201633709307028 0.157414618416315 -0.359048327723343 1.71531761442195e-13
"RECQL5" 5905 1.13384766994578e-18 -0.175398388224883 0.185091323763333 -0.360489711988216 3.29779224265276e-18
"TXN" 5723 1.68253996265782e-19 -0.171562218132905 0.18994441851808 -0.361506636650985 5.09340328831789e-19
"ZNF699" 6356 1.06023642063914e-16 -0.200259417085477 0.161315787490573 -0.36157520457605 2.65805750526432e-16
"APBB1" 7213 2.80157866570987e-13 -0.203583979177078 0.158681036294964 -0.362265015472043 5.82571264598547e-13
"BAHD1" 7111 1.15418443932393e-13 -0.208172089532988 0.155479911552503 -0.363652001085491 2.44577178809118e-13
"MED22" 6479 3.48771902165288e-16 -0.197320482057422 0.166660935068773 -0.363981417126195 8.43497263388875e-16
"PHB" 5694 1.23643074010825e-19 -0.167931206772366 0.196977152870262 -0.364908359642628 3.76857314622034e-19
"HNF4G" 4836 8.1962261768926e-24 -0.213538469930324 0.151409640237847 -0.364948110168172 3.37714874881223e-23
"IHH" 5843 5.94890377170314e-19 -0.205439344587065 0.159540200257413 -0.364979544844478 1.74736777452667e-18
"CUL3" 6526 5.46819869272765e-16 -0.197551499596458 0.168706418649688 -0.366257918246146 1.30125583864375e-15
"UTP4" 7667 1.22777058932389e-11 -0.223670247766197 0.144240234993163 -0.367910482759361 2.29562148003837e-11
"ORC2" 6192 2.10044778068752e-17 -0.21533939997825 0.154907472048163 -0.370246872026413 5.56368608574969e-17
"TULP3" 4963 3.62224435946229e-23 -0.214663944161723 0.156736343062588 -0.371400287224312 1.43919530353636e-22
"HIST1H2AK" 4742 2.69109181384981e-24 -0.197895748313132 0.174536603095542 -0.372432351408673 1.14596732742887e-23
"FSHB" 6561 7.62878693078294e-16 -0.187143187305081 0.185681644947871 -0.372824832252952 1.79619586465524e-15
"PRKD1" 7603 7.32566118011148e-12 -0.204078204053039 0.170293494028972 -0.37437169808201 1.38132170557187e-11
"CREB3" 6008 3.27343921922505e-18 -0.187665005977215 0.188865061643281 -0.376530067620496 9.21949653515916e-18
"GDF9" 8642 1.64436107584461e-08 -0.143055403821327 0.233484033479027 -0.376539437300354 2.57202347539843e-08
"ENO1" 4735 2.47573788795614e-24 -0.219103146329133 0.157531836241969 -0.376634982571103 1.05933015398123e-23
"STK16" 5253 9.94589231485881e-22 -0.174707348073922 0.202102863567688 -0.37681021164161 3.58374257498961e-21
"THAP10" 6184 1.93917882222892e-17 -0.209696910082778 0.170893025208094 -0.380589935290872 5.15184821427983e-17
