"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"TAF1C" 3892 5.35065088552419e-11 -0.165358558174342 0.136320004145553 -0.301678562319895 1.26205569799864e-10
"KAT2A" 4006 1.99593514079122e-10 -0.233173110700649 0.0730692822035302 -0.306242392904179 4.54319502326952e-10
"ZNF692" 4163 1.14802935179668e-09 -0.195180613408477 0.118748386741961 -0.313929000150439 2.49955554521619e-09
"GATAD1" 3731 7.80183750243984e-12 -0.140488362516138 0.174329710454291 -0.31481807297043 2.00750838501515e-11
"HGF" 4539 5.62337496331147e-08 -0.133339936857333 0.184467474148555 -0.317807411005888 1.05803962459993e-07
"ZNF587" 4603 1.04592392728656e-07 -0.204170987137563 0.116173559428269 -0.320344546565832 1.92888520301289e-07
"ATP8B1" 3707 5.81645546407253e-12 -0.182023392468762 0.141121922868126 -0.323145315336888 1.52068775385993e-11
"LMO3" 3613 1.81099224638392e-12 -0.119479638560503 0.203729422542138 -0.323209061102642 4.97449768943431e-12
"RXRG" 4501 3.86797521818552e-08 -0.11480166335153 0.211939217380428 -0.326740880731958 7.47196399714769e-08
"SAP25" 3915 7.00028985196471e-11 -0.185309766859521 0.141638652909439 -0.326948419768961 1.63927650849965e-10
"CCNL2" 3408 1.29681075026068e-13 -0.155157545830884 0.171859625585102 -0.327017171415985 4.20011840009802e-13
"STK36" 3457 2.46348345768521e-13 -0.16217218111857 0.165172935115929 -0.3273451162345 7.52923817348861e-13
"PIR" 4288 4.38602441831943e-09 -0.221312758933052 0.107397515783539 -0.328710274716591 9.09331814116544e-09
"LIMD1" 3845 3.07451814517523e-11 -0.115061980397369 0.213981385025601 -0.32904336542297 7.38565059966448e-11
"ZNF23" 3806 1.93164352044506e-11 -0.160183363896832 0.170954207429956 -0.331137571326788 4.6921639246632e-11
"HNF4A" 3281 2.37698233290941e-14 -0.175530619994692 0.156762442081986 -0.332293062076678 8.69334549844957e-14
"EWSR1" 3768 1.22278776140665e-11 -0.210654756636168 0.12206694784255 -0.332721704478718 3.06167243336818e-11
"IHH" 3654 3.02243006883484e-12 -0.113224396493879 0.22011900264166 -0.33334339913554 8.13058667277471e-12
"CDK5RAP3" 3377 8.60907353364181e-14 -0.18850712741493 0.144839949655941 -0.333347077070871 2.84492734538112e-13
"CCND3" 4138 8.73177669591645e-10 -0.0869477321038679 0.247276914802161 -0.334224646906029 1.9139348919332e-09
"TRIM40" 3751 9.95191621801194e-12 -0.213532412108553 0.120930081958071 -0.334462494066624 2.53074119450225e-11
"NOP53" 3533 6.57031374043293e-13 -0.124223408083598 0.210641862333482 -0.334865270417079 1.87599747588677e-12
"SUPT20H" 4080 4.594643760167e-10 -0.166007331993834 0.17180645926154 -0.337813791255374 1.01738540403698e-09
"IRX3" 3310 3.51671419304804e-14 -0.127810878754421 0.210276787620343 -0.338087666374764 1.25790161520565e-13
"PCBD1" 3495 4.03189047648045e-13 -0.187563545588811 0.15326941693939 -0.340832962528201 1.19852086766611e-12
"GTF2H4" 4432 1.93925598631564e-08 -0.259613260243481 0.0820630858373187 -0.341676346080799 3.82562317300448e-08
"ABHD14B" 4369 1.01975533641738e-08 -0.128474171116685 0.213397217276503 -0.341871388393188 2.06810194394926e-08
"RBPMS" 3347 5.77540200004329e-14 -0.164370440086353 0.180728987219947 -0.3450994273063 1.95822224063968e-13
"ZBTB18" 3410 1.33141145857687e-13 -0.128568128695595 0.216543069163104 -0.345111197858699 4.26969881543617e-13
"ZNF700" 3572 1.07966351870321e-12 -0.182595580105217 0.163931771275435 -0.346527351380652 3.02957306325772e-12
"TRAK1" 3597 1.4808710397503e-12 -0.13586221827177 0.210724841590145 -0.346587059861915 4.10232785905295e-12
"RCOR3" 3133 3.09580880693198e-15 -0.165809290271094 0.180949865571723 -0.346759155842816 1.26752926623441e-14
"ERN2" 3002 4.82319981560583e-16 -0.13518498856046 0.211957992175483 -0.347142980735943 2.15061854791739e-15
"NR2C2" 3518 5.4212084200844e-13 -0.160293805179013 0.187281171798809 -0.347574976977822 1.58260389303809e-12
"TCEA3" 3372 8.05642260081358e-14 -0.141058515210437 0.207812064066495 -0.348870579276932 2.68960569904084e-13
"MAP2K5" 3712 6.18430232798784e-12 -0.1450554529776 0.206763171188556 -0.351818624166156 1.61039232620803e-11
"ERBB2" 3096 1.84073522265017e-15 -0.168247761732137 0.185149376521665 -0.353397138253802 7.83214790813898e-15
"RFX2" 3796 1.71337392012785e-11 -0.125302039771927 0.229077801094343 -0.354379840866269 4.17755214233419e-11
"GPS2" 3483 3.45259799092872e-13 -0.209432834753253 0.144959417173206 -0.35439225192646 1.03102811563972e-12
"LHX4" 3530 6.32283076292825e-13 -0.201996628938739 0.153534189205293 -0.355530818144033 1.81328758883978e-12
"PMF1" 3347 5.77540200004329e-14 -0.192646103761817 0.163340392108924 -0.355986495870741 1.95822224063968e-13
"SPAG8" 3770 1.2527062565102e-11 -0.125084107594962 0.230974258005156 -0.356058365600117 3.11264035491658e-11
"MED4" 3588 1.32193050650685e-12 -0.188889675232784 0.169544630918559 -0.358434306151343 3.67767846041009e-12
"RWDD3" 4532 5.25049392083667e-08 -0.288073957573423 0.0727834614307093 -0.360857419004132 9.93625448390893e-08
"ZNF248" 4696 2.52191041205349e-07 -0.20517972201919 0.157196476582805 -0.362376198601995 4.46131434306201e-07
"TARBP1" 3513 5.08394636740551e-13 -0.207668549877115 0.157782510886615 -0.365451060763731 1.4908329212527e-12
"ATOH8" 2950 2.27303374724002e-16 -0.145711337358718 0.221254012709839 -0.366965350068557 1.06456472622536e-15
"ZNF721" 3918 7.24917109940343e-11 -0.192776217144559 0.17575110621364 -0.368527323358199 1.6854322806113e-10
"ZFPM1" 2395 4.4559538815114e-20 -0.183272882273256 0.186043553479667 -0.369316435752923 3.5375926547121e-19
"AFF3" 3657 3.13723050575271e-12 -0.112359012818214 0.257956736701281 -0.370315749519495 8.40467925615232e-12
"SLC30A9" 3338 5.12083790473802e-14 -0.157236383752192 0.214198331141737 -0.371434714893929 1.78270881068687e-13
"DDX39B" 3150 3.92565883232672e-15 -0.197742886253259 0.174734832623426 -0.372477718876686 1.57753327150907e-14
"ZNF852" 2841 4.57356997883546e-17 -0.217859542484125 0.154797546166575 -0.372657088650701 2.36301115573165e-16
"RFX3" 3222 1.06303990126003e-14 -0.191286866327473 0.181794323385835 -0.373081189713308 4.00022529318079e-14
"MED7" 2884 8.6460675699733e-17 -0.177336732218383 0.196342517184203 -0.373679249402586 4.26408332428228e-16
"BTAF1" 3521 5.63400925159158e-13 -0.1975916839958 0.176306079560433 -0.373897763556233 1.62289381539209e-12
"ZNF169" 2914 1.34380824026135e-16 -0.217476967426365 0.156850882312938 -0.374327849739303 6.52850122694133e-16
"ZNF263" 3414 1.40335652975293e-13 -0.193760689727979 0.180587833474665 -0.374348523202644 4.47835833759392e-13
"PIDD1" 4158 1.08704535716915e-09 -0.221430322079588 0.158963474911746 -0.380393796991334 2.37471989099703e-09
"HAS3" 4062 3.75686494028354e-10 -0.143701033767282 0.238476452036153 -0.382177485803434 8.37575026070063e-10
"NKX2-1" 2622 1.6374312658607e-18 -0.175303946224994 0.206974292010232 -0.382278238235226 1.05541361789635e-17
"IRX2" 3769 1.23765846049757e-11 -0.141827785336259 0.245060367615555 -0.386888152951813 3.08703317158589e-11
"WDR61" 2871 7.13611074084937e-17 -0.203350066077025 0.185924723799715 -0.38927478987674 3.57354468637918e-16
"RBM39" 3320 4.02292213224602e-14 -0.193689708934753 0.196347065724135 -0.390036774658888 1.42332734135443e-13
"ZNF750" 4005 1.97335163223141e-10 -0.161471868948821 0.228735315066174 -0.390207184014996 4.50755057046544e-10
"LPIN3" 2952 2.3401181024192e-16 -0.210266400338463 0.180715891811149 -0.390982292149612 1.08043750686163e-15
"ZNF785" 3732 7.89759294869333e-12 -0.263633232481898 0.129099641724958 -0.392732874206856 2.0162090233723e-11
"ZBTB37" 2956 2.48019523706426e-16 -0.208702491439147 0.18600469685749 -0.394707188296637 1.13704725304847e-15
"ZNF514" 3906 6.30273326637643e-11 -0.249434101821057 0.145942956314072 -0.39537705813513 1.48125608534695e-10
"IRX5" 2387 3.91333122758744e-20 -0.183188280046282 0.212487433351252 -0.395675713397533 3.18447328644928e-19
"PRDM16" 3208 8.76911712358606e-15 -0.138883657382742 0.257189665121585 -0.396073322504327 3.33841827336522e-14
"EDF1" 3349 5.931670556467e-14 -0.218697835473299 0.177661754617986 -0.396359590091285 2.00078628614509e-13
"SOX14" 3778 1.37971661583761e-11 -0.194278031640399 0.202113192498797 -0.396391224139196 3.40225574587229e-11
"GDF10" 3343 5.4749096642567e-14 -0.146316719242842 0.252392114632285 -0.398708833875126 1.87587694285848e-13
"ZBTB7C" 4405 1.4744545027923e-08 -0.100366490232019 0.299158034577957 -0.399524524809976 2.93538190005439e-08
"GTF2IRD2" 2942 2.0231403187809e-16 -0.169891784080845 0.230502421943746 -0.400394206024591 9.54394454729249e-16
"HSF4" 3133 3.09580880693198e-15 -0.230580790304822 0.172749542461731 -0.403330332766554 1.26752926623441e-14
"CRYM" 2833 4.06008181052252e-17 -0.167134102969023 0.242751579213358 -0.409885682182381 2.14887256800826e-16
"HOPX" 2866 6.62738665772341e-17 -0.163005019274343 0.249086922564843 -0.412091941839186 3.37064743295152e-16
"NR4A1" 3575 1.12149891651211e-12 -0.17010299220023 0.242442376078795 -0.412545368279024 3.1334583461347e-12
"CLU" 3291 2.72150373099178e-14 -0.134674347826868 0.281182309314166 -0.415856657141034 9.78839187224114e-14
"APBB3" 2774 1.67690824852392e-17 -0.216462365830395 0.20207607301505 -0.418538438845445 9.17367453604259e-17
"TESC" 2210 2.10550532016578e-21 -0.213039336157046 0.206801661864926 -0.419840998021971 2.28447327237987e-20
"CHD2" 3433 1.80072686526704e-13 -0.183014150610916 0.237975044360614 -0.420989194971529 5.69064654994584e-13
"ZNF354B" 2662 3.04072263102287e-18 -0.229631810913909 0.192086687462188 -0.421718498376098 1.85000975027653e-17
"MED9" 3397 1.12172676414645e-13 -0.221830038553674 0.201474958441413 -0.423304996995087 3.65122061729669e-13
"CRY2" 3343 5.4749096642567e-14 -0.146638252436314 0.278127451886036 -0.42476570432235 1.87587694285848e-13
"NSD3" 3410 1.33141145857687e-13 -0.229579279363275 0.195238207478628 -0.424817486841903 4.26969881543617e-13
"ZNF276" 2505 2.60526228187622e-19 -0.201457768450057 0.224947478162727 -0.426405246612784 1.82368359731335e-18
"ZNF782" 3060 1.10558941075853e-15 -0.265361055089721 0.164047296091353 -0.429408351181074 4.83046111680407e-15
"PARP10" 2877 7.79761045188256e-17 -0.206919666690539 0.222905855647658 -0.429825522338197 3.87499572837828e-16
"TCIM" 2870 7.03137633730331e-17 -0.219343033952649 0.210566929048897 -0.429909963001546 3.54839224463911e-16
"PAXBP1" 2792 2.19863195532589e-17 -0.242640687035965 0.188012449028312 -0.430653136064278 1.1927578357643e-16
"SOSTDC1" 2952 2.3401181024192e-16 -0.169678325847047 0.261289465898423 -0.43096779174547 1.08043750686163e-15
"KLF5" 2457 1.21101614387493e-19 -0.198883687983797 0.232189416358397 -0.431073104342194 9.16711057747183e-19
"HMBOX1" 2926 1.60182532719146e-16 -0.201815242250586 0.229513217937919 -0.431328460188505 7.66756094118853e-16
"DMRTA1" 3191 6.93593769428014e-15 -0.188356630572033 0.243205100269617 -0.43156173084165 2.67177244909845e-14
"EFCAB6" 3271 2.075450903199e-14 -0.14748304087891 0.284161649472626 -0.431644690351536 7.63343806769801e-14
"OGT" 2771 1.60273184556126e-17 -0.22349906057964 0.212348751995094 -0.435847812574733 8.84219009712184e-17
"GDF15" 3460 2.56158978245658e-13 -0.150104578656181 0.287755484103451 -0.437860062759631 7.79249975878148e-13
"TCEAL2" 4531 5.19922137853486e-08 -0.148891331828127 0.289827345505708 -0.438718677333835 9.86790996334168e-08
"MAK" 2261 4.93480001400186e-21 -0.217004053711577 0.226747854282996 -0.443751907994573 4.9423920140234e-20
"TFCP2L1" 2614 1.44593529442555e-18 -0.228581750507352 0.216855549956336 -0.445437300463688 9.41303876671035e-18
"L3MBTL1" 3521 5.63400925159158e-13 -0.268000686072807 0.177757384147333 -0.44575807022014 1.62289381539209e-12
"ERBB4" 4651 1.65260247701984e-07 -0.168119209316828 0.279856179738743 -0.447975389055571 2.98845614594421e-07
"KHDRBS2" 3259 1.76296622459416e-14 -0.213826872528681 0.234512003912469 -0.44833887644115 6.52097166028863e-14
"NR0B2" 2687 4.46602677604914e-18 -0.175442809121283 0.275060105544477 -0.45050291466576 2.64307584655272e-17
"SLC39A5" 2662 3.04072263102287e-18 -0.291267282180945 0.160044256989978 -0.451311539170924 1.85000975027653e-17
"BRD8" 3338 5.12083790473802e-14 -0.231980824138332 0.220262766261017 -0.45224359039935 1.78270881068687e-13
"QARS" 2767 1.50884500178986e-17 -0.205360405735938 0.250372332951416 -0.455732738687354 8.3953683432923e-17
"PRMT8" 2313 1.16660289600084e-20 -0.177633741286088 0.280763495044746 -0.458397236330834 1.06965983844584e-19
"ELF3" 3618 1.92823755126589e-12 -0.209160484579534 0.252839553358916 -0.46200003793845 5.27429683140377e-12
"NR1I2" 4299 4.92413520739831e-09 -0.197509007243681 0.264546210870411 -0.462055218114092 1.01765460952898e-08
"CAPN3" 2714 6.74997524404539e-18 -0.189654616559384 0.27252093337133 -0.462175549930714 3.88870255210049e-17
"CHP1" 2189 1.47926944597202e-21 -0.210295271505099 0.25504444951773 -0.465339721022828 1.63221086326743e-20
"MDM4" 2366 2.78043600763089e-20 -0.242946689615134 0.226552490016186 -0.469499179631321 2.29122005185786e-19
"HNF1B" 2423 7.00905051304148e-20 -0.191482364327943 0.281844806367113 -0.473327170695057 5.43201414760715e-19
"TAB1" 1909 1.17656861565376e-23 -0.195882907598179 0.277808951551907 -0.473691859150086 1.78127015997813e-22
"HNF1A" 1859 4.84045932668633e-24 -0.270422877847788 0.205871448719652 -0.47629432656744 7.68570493090927e-23
"ZBTB34" 4269 3.58832461283231e-09 -0.194441992515019 0.284831088133315 -0.479273080648335 7.51125184229528e-09
"AGER" 2568 7.04595942639744e-19 -0.213360063869388 0.268919010612496 -0.482279074481883 4.72878307895334e-18
"FOXA2" 2299 9.26132073906764e-21 -0.195012527779576 0.288801277151677 -0.483813804931253 8.99868627034781e-20
"TRIM52" 2482 1.80637860133059e-19 -0.226434888140272 0.261845741652704 -0.488280629792976 1.30661385496246e-18
"MZF1" 2333 1.62065884299013e-20 -0.243183941973957 0.248086679356209 -0.491270621330166 1.38822224577181e-19
"TNKS" 3437 1.897508033839e-13 -0.201829749952115 0.290189956230505 -0.49201970618262 5.96752526584149e-13
"GTF2IRD2B" 2163 9.5374959242486e-22 -0.249388891930735 0.248104326551207 -0.497493218481942 1.1087339011939e-20
"MUC1" 2415 6.15968898226591e-20 -0.215315809374662 0.283283055424305 -0.498598864798966 4.83127412946398e-19
"PLA2G1B" 2743 1.04931863808186e-17 -0.199582134941843 0.300571012691107 -0.50015314763295 5.94005594253295e-17
"PLA2G10" 2070 1.95148291406458e-22 -0.204257736870259 0.297725172822417 -0.501982909692675 2.44310649433855e-21
"RORC" 2301 9.57216354536173e-21 -0.230156667891698 0.274232235262133 -0.504388903153832 9.16393892357424e-20
"NOSTRIN" 2040 1.16322182519398e-22 -0.221993094362014 0.287901002454012 -0.509894096816027 1.48481844745349e-21
"MECOM" 2434 8.36874345284942e-20 -0.217448698226758 0.293822677914154 -0.511271376140911 6.40947292682938e-19
"FIZ1" 3461 2.59513697827702e-13 -0.303860775320044 0.213799856876743 -0.517660632196788 7.8578333621318e-13
"PHF12" 3448 2.19078351968324e-13 -0.279052997913818 0.255700490791426 -0.534753488705244 6.79142891101806e-13
"DDX17" 2333 1.62065884299013e-20 -0.243032829216493 0.293119624760696 -0.536152453977189 1.38822224577181e-19
"ZNF76" 1954 2.59996541228225e-23 -0.303170270976771 0.233175800453035 -0.536346071429806 3.5262030904078e-22
"EFCAB7" 2973 3.17363410014534e-16 -0.272697204047663 0.268886415082227 -0.541583619129889 1.42485227530663e-15
"CALCOCO1" 2629 1.82539457409836e-18 -0.238110037393982 0.31824933370865 -0.556359371102633 1.16503124288042e-17
"RRP8" 3540 7.1853478481172e-13 -0.305516716606608 0.255382933314738 -0.560899649921346 2.04264692101498e-12
"NEDD4L" 1600 4.30752908506624e-26 -0.259680396622203 0.302329681485593 -0.562010078107796 1.12168057375125e-24
"ZNF33B" 3457 2.46348345768521e-13 -0.265066211665267 0.305399446951902 -0.570465658617169 7.52923817348861e-13
"KLF15" 1949 2.38142960554593e-23 -0.260914289218507 0.310295889549488 -0.571210178767995 3.29853334725618e-22
"TRPV1" 2960 2.6285306149231e-16 -0.348468941636834 0.223007030538182 -0.571475972175015 1.19662477644401e-15
"MTERF2" 2279 6.65292332492475e-21 -0.351235726553245 0.223938649995965 -0.575174376549211 6.56220164322123e-20
"FANK1" 1483 4.77483561213454e-27 -0.278138877516187 0.298552462869307 -0.576691340385494 1.48019903976171e-25
"ZNF44" 2671 3.49277908290501e-18 -0.3000196266242 0.277573622700608 -0.577593249324809 2.10536961386219e-17
"CARF" 1558 1.96508589141987e-26 -0.283161929545487 0.294695846791382 -0.57785777633687 5.56204745788841e-25
"ZNF774" 3544 7.56181099932477e-13 -0.298453445220896 0.2798682348229 -0.578321680043795 2.14032128720018e-12
"EZH1" 2749 1.14924436896271e-17 -0.24810911147999 0.333832399354724 -0.581941510834714 6.44963865685106e-17
"ZNF19" 1877 6.67003171999804e-24 -0.291571039456994 0.290761593292912 -0.582332632749906 1.0338549165997e-22
"NR1H4" 3155 4.20896720408773e-15 -0.308350273389894 0.286873880891917 -0.595224154281811 1.67075466454946e-14
"ZRANB2" 1358 4.34993240596878e-28 -0.306812565500115 0.299012984373761 -0.605825549873876 1.66576823310922e-26
"N4BP2L2" 2145 7.02994506014389e-22 -0.270354749205655 0.366752382468193 -0.637107131673849 8.32089860755213e-21
"MYB" 4941 2.26746498957518e-06 -0.48947579276271 0.160231471672445 -0.649707264435156 3.71818566300615e-06
"ZNF500" 2714 6.74997524404539e-18 -0.322957148858866 0.32843696931578 -0.651394118174647 3.88870255210049e-17
"NR4A2" 1734 5.08383882634044e-25 -0.36365954215037 0.295238604476794 -0.658898146627164 1.00290275028716e-23
"LRP2" 2216 2.32837353908707e-21 -0.304727061428638 0.374968909586441 -0.679695971015079 2.48487077696014e-20
"FHIT" 2388 3.97741087885968e-20 -0.42379867088318 0.27730625678668 -0.70110492766986 3.19665985449092e-19
"RXRB" 1642 9.39195631765027e-26 -0.411494968384871 0.30820609728349 -0.71970106566836 2.26450502325568e-24
"ZNF396" 3286 2.54351180168655e-14 -0.378709524692024 0.349593412974166 -0.72830293766619 9.25042560278179e-14
"MCPH1" 1151 7.41743305956978e-30 -0.415472094752747 0.372039530489835 -0.787511625242582 4.38977174707266e-28
"PHOX2B" 1920 1.4290168923212e-23 -0.5231943783746 0.415413937584852 -0.938608315959452 2.1142954475025e-22
