"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"RNF41" 17994 0.0920140187596994 -0.0443983394346224 0.0324090493859615 -0.0768073888205839 0.120612970536363
"WNT3A" 17147 0.0155809175641413 -0.0356479824570506 0.0421523785194832 -0.0778003609765338 0.0243765968342211
"RUNX1T1" 18309 0.157950712993949 0.00147943049177798 0.0799858013124685 -0.0785063708206905 0.196425886671963
"MYOCD" 17587 0.0416065342934854 -0.00711038794120422 0.0715940094925494 -0.0787043974337536 0.0581741812824229
"MRPL12" 17553 0.0387447973322519 -0.0425213249854052 0.0376538072316754 -0.0801751322170807 0.0546653867815045
"PSMD9" 17442 0.0305379888286665 -0.0575418929585959 0.0250248835841371 -0.082566776542733 0.0447122251529155
"ESRRG" 16881 0.00807276656427612 -0.0473451120553346 0.0366936995400422 -0.0840388115953768 0.0134142759183689
"NELFE" 17828 0.0674495641326376 -0.0345909863568495 0.0495387785877616 -0.0841297649446111 0.0907120654539459
"GCLC" 16779 0.00619327276197105 -0.027003041989481 0.0572499681257292 -0.0842530101152103 0.010585858289184
"ZNF614" 16218 0.00126705523011787 -0.0624397227613912 0.0218537052298191 -0.0842934279912102 0.00254724056624732
"ELL2" 17382 0.0267589077481163 -0.0410827391291267 0.0439120272539994 -0.0849947663831261 0.0397795256945177
"BHLHA15" 16067 0.000796110279361354 -0.0548476394467032 0.0302726617152867 -0.0851203011619899 0.0016742048151339
"PIDD1" 17555 0.0389083795705744 -0.0430879592385101 0.0422116398267755 -0.0852995990652856 0.0546972872224017
"RET" 16290 0.00157245493335949 -0.0301975815875839 0.0554343015032749 -0.0856318830908588 0.00309701783829179
"ZNF581" 17676 0.0499563487638994 -0.0578746038836084 0.0298769307536593 -0.0877515346372678 0.068734267093592
"NLRP12" 16549 0.00331823055318776 -0.0520367420723046 0.0357313403412438 -0.0877680824135484 0.00611626344245536
"ZNF24" 17012 0.0112276794539988 -0.0779997915884993 0.0102856450733319 -0.0882854366618312 0.0180760980421226
"TCEAL7" 17572 0.0403226642422698 -0.0172958444658994 0.0711680016612381 -0.0884638461271375 0.0564808437761757
"ELOF1" 17398 0.0277249285009394 -0.0415556389423435 0.0495623344167899 -0.0911179733591334 0.04105829106246
"DDRGK1" 16227 0.00130198145552378 -0.0533965852770455 0.0377451447743064 -0.0911417300513519 0.00261069149738102
"ZNF580" 17757 0.0587351185794856 -0.0549915285253141 0.0366755902632082 -0.0916671187885224 0.0795435462786751
"VEGFA" 16140 0.000998649465915433 -0.0417995008133602 0.049881494229321 -0.0916809950426811 0.00206104251476164
"RPL23" 17281 0.0213065002494039 -0.0410886737625504 0.0521955947511708 -0.0932842685137212 0.0324193023402694
"SOX15" 17153 0.0158049194559863 -0.0221435895848727 0.0727060176559365 -0.0948496072408092 0.0246772987884212
"ST18" 18132 0.11750677643745 -0.0235411551815089 0.0718426587156055 -0.0953838138971145 0.149729488531135
"ZNF547" 17419 0.0290383597758731 -0.0585532529278983 0.0376679968848848 -0.0962212498127831 0.0427585715105835
"GCG" 16650 0.00438408486496626 -0.0606950873451291 0.0359710328592668 -0.096666120204396 0.0077850111103291
"CAMKK2" 17041 0.0120590994452798 -0.0674431371940106 0.029763765368316 -0.0972069025623266 0.0192548583735331
"NEO1" 15331 6.55990826076884e-05 -0.0493725419080516 0.0505099135134758 -0.0998824554215274 0.000169119229579954
"PTEN" 16619 0.00402787660834661 -0.0232013851149963 0.0778705337003304 -0.101071918815327 0.00721855022650571
"SARNP" 17094 0.0137205095363154 -0.0461774179076332 0.0551014937363924 -0.101278911644026 0.0217288069391443
"EBF4" 17381 0.0266995085899401 -0.0242823980715019 0.0774010696166336 -0.101683467688136 0.0397674062683177
"INO80B" 16656 0.00445624051698695 -0.0579915307162387 0.0436998999745518 -0.10169143069079 0.00789507452324629
"EWSR1" 16917 0.00884919308998278 -0.0438644211686945 0.0581246916128601 -0.101989112781555 0.0146105826336737
"HOXD10" 17447 0.0308726564317655 -0.0292833928815692 0.0731236414821295 -0.102407034363699 0.0450322958478383
"GTF2IRD2B" 17196 0.0174948004137958 -0.11002881352752 -0.00644460519695456 -0.103584208330565 0.0268830992497139
"DLX2" 18521 0.219315176221755 -0.110612951997109 -0.0067435140542546 -0.103869437942855 0.25982988816501
"RUVBL2" 16957 0.00978954548182923 -0.0561162175484537 0.0490104432815448 -0.105126660829998 0.0158926512424675
"FGFR2" 17446 0.0308054721453895 -0.0248747534763493 0.0803219746504559 -0.105196728126805 0.045018919745428
"MYOG" 15050 2.28423502545786e-05 -0.0347166662634407 0.0706697435609163 -0.105386409824357 6.54083534965056e-05
"RECQL5" 17437 0.0302064419926078 -0.0515625952915238 0.0541646339225706 -0.105727229214094 0.0443103950590995
"ZNF653" 16985 0.0104997742122881 -0.076307934124312 0.0301593989907461 -0.106467333115058 0.0169746349765325
"FOXN4" 16901 0.00849623366733496 -0.0594182325643928 0.0472971994379596 -0.106715432002352 0.0140877720637862
"PLA2G10" 17378 0.0265219938712593 -0.0468804912816992 0.0605344751054552 -0.107414966387154 0.0395789754694177
"ZNF432" 16157 0.00105221260746744 -0.0777815137245653 0.02988577922415 -0.107667292948715 0.0021600978396686
"TBPL1" 16855 0.00755054635335669 -0.0438697964977304 0.0645686644998169 -0.108438460997547 0.0126823029658112
"WDR75" 17195 0.0174537689857744 -0.0630618457231299 0.0456862011868729 -0.108748046910003 0.0268732633590495
"PIK3R2" 17493 0.0341020951704679 -0.0731553518495947 0.0357812462436947 -0.108936598093289 0.0490059738005243
"CDK5RAP3" 16840 0.00726323728229112 -0.0533246862816382 0.0558060767388182 -0.109130763020456 0.0122794599805183
"FOXL2" 17783 0.0618111293475184 -0.0878191406077154 0.0217930115731619 -0.109612152180877 0.0834181502150857
"PRKD1" 15739 0.000274469596166546 -0.0866597250460448 0.024029238707912 -0.110688963753957 0.000615573429552716
"METTL23" 17760 0.0590834256969949 -0.0587205017346142 0.0522411091772027 -0.110961610911817 0.0798758507680628
"GPS2" 16479 0.00272430675455088 -0.056954521821671 0.0540264855451735 -0.110981007366845 0.00508187990752761
"MED4" 15736 0.000271713674755604 -0.0497750358330998 0.0613557978191119 -0.111130833652212 0.000611158874232894
"ZNF593" 17105 0.0140896426971292 -0.0646852454478456 0.0466766079665533 -0.111361853414399 0.0222679485396584
"PSMB7" 16771 0.00606402160504082 -0.0509991519131663 0.0607442601551869 -0.111743412068353 0.0103878162594077
"NDP" 16470 0.00265543813368795 -0.0284849241652354 0.0834884392886078 -0.111973363453843 0.00497734297522187
"N4BP2L2" 15516 0.000127389881836736 -0.0449677092172359 0.0683985984334897 -0.113366307650726 0.000305106630571937
"CENPT" 16678 0.00473011088701119 -0.0541552709886589 0.0592174160028817 -0.113372686991541 0.00830444807312372
"ZNF284" 18146 0.12037603213112 -0.0590629999070207 0.055155677731785 -0.114218677638806 0.152883471249999
"GTF2H5" 16565 0.00346957096220734 -0.0550052601469489 0.0593915800366187 -0.114396840183568 0.00638006413903529
"PSMD7" 15088 2.64323677360438e-05 -0.0467084862063967 0.0685660749145989 -0.115274561120996 7.48595524203284e-05
"GLIS1" 16856 0.0075700577742803 -0.0282627953275269 0.0870618921678179 -0.115324687495345 0.0126876130298953
"STK16" 16450 0.00250805821351357 -0.0749126502020419 0.0405552398657923 -0.115467890067834 0.00472391547011294
"ZNF345" 17156 0.0159179788759778 -0.0770164981557982 0.0386631950658953 -0.115679693221693 0.0247542116387951
"TRIM52" 16616 0.00399483844765346 -0.0701932778895238 0.0457137650822801 -0.115907042971804 0.00719256295911621
"SLIRP" 16854 0.00753108003418605 -0.046035526888173 0.0702903591168743 -0.116325886005047 0.0126770457842264
"TAF13" 16200 0.00119978356721238 -0.0676564478516358 0.0490685801778312 -0.116725028029467 0.00242456262540835
"APBB3" 16007 0.000658934523492906 -0.0676974755430601 0.0492208958755508 -0.116918371418611 0.00140476151162224
"MCTS1" 17051 0.0123581985909097 -0.0619791317353132 0.0562271189427514 -0.118206250678065 0.0196919139764803
"MAP2K6" 15401 8.45685750363522e-05 -0.0799222945171252 0.0405734669047382 -0.120495761421863 0.000213068877364316
"ZNF454" 17871 0.0732263035614128 -0.0346667551214324 0.0860067187714606 -0.120673473892893 0.0973007047322882
"CSRP3" 15617 0.000181143315611236 -0.0402333212883639 0.0804435703001489 -0.120676891588513 0.000424674359257762
"CCPG1" 14483 2.28655322067774e-06 -0.0551392256274735 0.0655432922938323 -0.120682517921306 7.88606799664856e-06
"CAMK1" 16411 0.00224197920149217 -0.0767639214491419 0.0439883873752994 -0.120752308824441 0.00424335575697054
"NEDD4L" 16291 0.0015771377395822 -0.072917735275043 0.0488372436665894 -0.121754978941632 0.00309837692636909
"ZNF446" 16833 0.00713254824523969 -0.0797448696738265 0.0427037356600326 -0.122448605333859 0.0120848415683537
"ARGLU1" 15409 8.70400582821498e-05 -0.0607764421688239 0.0619367740441518 -0.122713216212976 0.00021788092008693
"RTRAF" 16466 0.00262534371035674 -0.0640023491581458 0.0593554268554859 -0.123357776013632 0.00493284919912066
"PRAMEF26" 16251 0.00139950799747693 -0.0847282414581039 0.0391515773587844 -0.123879818816888 0.00278466206677461
"TBX3" 15022 2.04993564370496e-05 -0.0460159627183094 0.0783890563379249 -0.124405019056234 5.95786539144214e-05
"BOLA3" 16163 0.00107174336853617 -0.0690254892272163 0.0556808701293862 -0.124706359356603 0.00219438747753052
"MSRB2" 15857 0.0004061464215018 -0.053715773916588 0.0716993126212472 -0.125415086537835 0.000887801755170132
"HSBP1" 15457 0.000103362564431761 -0.0649936729944766 0.0612252813727699 -0.126218954367247 0.000253026340691
"ZGLP1" 16935 0.00926188136604329 -0.0724980429600664 0.0538656613816102 -0.126363704341677 0.0151629112659274
"ZNF416" 17512 0.0355179395964363 -0.0890138033012411 0.03784459079647 -0.126858394097711 0.0507586024435258
"DPY30" 16398 0.00215920406350314 -0.0680463257623967 0.0594747636109125 -0.127521089373309 0.00410672145411381
"GATA4" 17131 0.0149971805975776 -0.0806152008181137 0.0475449825761397 -0.128160183394253 0.0235107316034752
"SFR1" 16243 0.00136627472464737 -0.0657612101711133 0.0626841168552059 -0.128445327026319 0.00273254944929474
"VGLL3" 15343 6.85356155939092e-05 -0.0373632113183918 0.0911156829042205 -0.128478894222612 0.000176104760598919
"MSTN" 15798 0.000334290854383302 -0.0819334745140018 0.0469467576562542 -0.128880232170256 0.000736959383526825
"INSIG1" 14944 1.51188791764929e-05 -0.0708472548129764 0.0580813798202031 -0.12892863463318 4.46093165055455e-05
"HIF3A" 16623 0.00407231331800542 -0.0259333731163203 0.103236998497563 -0.129170371613884 0.00728137127827698
"F2RL1" 14128 4.80815687512045e-07 -0.0656253207536708 0.0644521882519953 -0.130077509005666 1.86556486754674e-06
"EDA" 16062 0.000783738361367702 -0.0595749971389873 0.0708469077654661 -0.130421904904453 0.0016571688512843
"TAF9" 16878 0.00801090307114289 -0.101451166363374 0.0290926378139696 -0.130543804177343 0.0133400445991564
"MED31" 16153 0.00103937561085232 -0.0784431362473422 0.0552576898412991 -0.133700826088641 0.00213940444037506
"MED18" 16366 0.00196724626163202 -0.0844754211028911 0.0493802168371868 -0.133855637940078 0.00379747039558818
"ZNF814" 16126 0.000956446138133235 -0.077950423846461 0.0565414735556692 -0.13449189740213 0.0019844978694957
"TSC22D3" 16949 0.00959464539330428 -0.0371151842450493 0.0975069949071009 -0.13462217915215 0.0156416908092524
"NFIB" 16755 0.00581278403323447 -0.0542172767132884 0.0805437541633358 -0.134761030876624 0.0100685723432811
"ZNF599" 16400 0.00217175359636519 -0.0861550025506169 0.0486755598382382 -0.134830562388855 0.00412049093100095
"HIST1H4D" 17111 0.0142946596211722 -0.0899601050250514 0.0467119602092355 -0.136672065234287 0.0225460485081903
"POU5F1" 16492 0.00282666707156601 -0.0551834512861101 0.0817625655844752 -0.136946016870585 0.00524759245821824
"ZNF83" 15131 3.1140805866968e-05 -0.0596966286863618 0.0773049614071257 -0.137001590093487 8.66138543109935e-05
"DMAP1" 15853 0.000400851698843567 -0.0661573699678337 0.071182352255592 -0.137339722223426 0.000878703159046916
"SPOP" 15454 0.000102263098860289 -0.0512001911017334 0.0865697119852467 -0.13776990308698 0.00025112710353033
"LRP4" 16802 0.00657880104497685 -0.0510267179523593 0.0871143030726538 -0.138141021025013 0.0111955035326799
"NRL" 16386 0.00208529270056457 -0.0861575404895918 0.0532850585016338 -0.139442598991226 0.00399552379169904
"ANKRD49" 15140 3.22224043623437e-05 -0.0798055480764864 0.0603211352299248 -0.140126683306411 8.9302092089924e-05
"CYTL1" 16873 0.00790874007983577 -0.034482316911206 0.106091500085429 -0.140573816996635 0.0131982415095754
"HDAC10" 16211 0.00124049063371242 -0.0767083937097462 0.0639935463870302 -0.140701940096776 0.00250031358898919
"PRMT7" 15702 0.000242240275220337 -0.0799623236331756 0.0615886121964248 -0.1415509358296 0.000551256462084989
"CHP1" 14904 1.29115069567922e-05 -0.0584669627764198 0.0839642357649523 -0.142431198541372 3.85358823018104e-05
"THOC1" 15894 0.000458315145682195 -0.0726857582987522 0.0699727280462775 -0.14265848634503 0.000990675635235051
"HSF4" 15054 2.31971795376371e-05 -0.0703316230561694 0.0724021926794945 -0.142733815735664 6.61801886809059e-05
"PRDM8" 16034 0.000717691327366478 -0.0730667305799835 0.0728965803699977 -0.145963310949981 0.00152583142475723
"FOXA3" 15078 2.54388082127958e-05 -0.0768663765517104 0.0691707663292351 -0.146037142880946 7.2309579388753e-05
"PKNOX2" 14246 8.15604711019857e-07 -0.0674206325292683 0.079492949425134 -0.146913581954402 3.05753263648024e-06
"HMG20B" 15227 4.4688485293722e-05 -0.067369830165722 0.0798567791955299 -0.147226609361252 0.000119993995113939
"ZBTB42" 15158 3.44935926073794e-05 -0.0934509772187823 0.0546439314184335 -0.148094908637216 9.45831373262417e-05
"ACAD8" 13944 2.06703990882325e-07 -0.0472493550004368 0.102229249251533 -0.14947860425197 8.86200535495494e-07
"SNAI2" 15050 2.28423502545786e-05 -0.0520363808102292 0.0981142784652365 -0.150150659275466 6.54083534965056e-05
"EDF1" 15543 0.000140060259787806 -0.0780350380588221 0.0723995169017513 -0.150434554960573 0.000333394974218828
"ZNF511" 15568 0.000152842230981726 -0.0807432600116471 0.0702680820036798 -0.151011342015327 0.00036160235134701
"FOXN1" 13192 5.07695669964178e-09 -0.0583871563677021 0.093310965963534 -0.151698122331236 2.87570686052702e-08
"SERPINF2" 15045 2.2406074238045e-05 -0.059627272477892 0.0926095857773723 -0.152236858255264 6.46361100696019e-05
"ZNF582" 16278 0.0015172510785759 -0.0853868655988437 0.0669611301146319 -0.152347995713476 0.00299589525947812
"ZNF546" 16397 0.0021529542600991 -0.0996845350352909 0.0530803452437538 -0.152764880279045 0.00410489559173686
"NRIP2" 14526 2.7448399203884e-06 -0.0748346142231451 0.0785139385668424 -0.153348552789988 9.26085120965825e-06
"RFX3" 14303 1.04898452158351e-06 -0.079592618933938 0.0740115106973903 -0.153604129631328 3.85658729421465e-06
"ELOB" 15264 5.12729740287999e-05 -0.0717987033926559 0.0840040336646266 -0.155802737057282 0.000134418337318746
"KARS" 14606 3.84214187627253e-06 -0.0611493148407607 0.0952342386824506 -0.156383553523211 1.26872429616489e-05
"TFCP2L1" 15963 0.000572679275809131 -0.073789356765468 0.0836646119769402 -0.157453968742408 0.00122762187300521
"AFF3" 13794 1.01989085684433e-07 -0.0552876755172194 0.102473251811974 -0.157760927329193 4.65550179359529e-07
"ELL3" 15304 5.94213426525426e-05 -0.0963783608338034 0.0614852557818977 -0.157863616615701 0.000154734771471051
"ZNF688" 15863 0.000414211122646682 -0.0743470223370322 0.0837049111185284 -0.158051933455561 0.000900358070514916
"ZNF429" 16043 0.000738334561177078 -0.091506582438138 0.0666522644617191 -0.158158846899857 0.00156543065429894
"ZNF692" 15624 0.000185567349718478 -0.0819698474410959 0.0770512741575225 -0.159021121598618 0.000433735733076925
"CIDEC" 15899 0.000465826330647374 -0.0598921031026577 0.100304880166748 -0.160196983269405 0.00100411453495101
"NOS1" 16128 0.000962372319458039 -0.0696647177924029 0.0907532091213466 -0.160417926913749 0.00199146911973183
"INO80C" 15228 4.48553815375817e-05 -0.0806310877893184 0.0800361629377962 -0.160667250727115 0.000120026814045391
"DNAJC17" 14840 1.00061780930121e-05 -0.0862471440150853 0.0750803085815479 -0.161327452596633 3.09354350604676e-05
"PIN1" 15445 9.90305585329202e-05 -0.0885803219263573 0.0727534712900604 -0.161333793216418 0.000244737940832949
"ZNF652" 15602 0.000171994979422678 -0.0731616276621595 0.0895712667833169 -0.162732894445476 0.000404448800096964
"CDK7" 15180 3.74761794748856e-05 -0.0907888384282142 0.0719966920812858 -0.1627855305095 0.000102040404464952
"SIRT6" 15091 2.67375604469792e-05 -0.0811205822653308 0.0821067829069281 -0.163227365172259 7.51751699523763e-05
"RFXANK" 14696 5.57810389211758e-06 -0.0983720733052922 0.0649765992595234 -0.163348672564816 1.79610316194325e-05
"GTF2F2" 15508 0.00012384831672889 -0.0788415054036845 0.0846694861056632 -0.163510991509348 0.000297542705206249
"CD38" 14497 2.42703095298826e-06 -0.0565362200899615 0.108603040466639 -0.1651392605566 8.33352221026057e-06
"NBL1" 14142 5.12197029074624e-07 -0.0550866294326112 0.110132784478508 -0.165219413911119 1.96764799288073e-06
"CBFA2T3" 13998 2.65494000144833e-07 -0.0928103558729027 0.0738338669465486 -0.166644222819451 1.09007060376926e-06
"CHP2" 15229 4.50228688258647e-05 -0.0747101111897235 0.0939244141563532 -0.168634525346077 0.000120060983535639
"HFE" 16580 0.00361713050856615 -0.06179716006082 0.107002124047669 -0.168799284108489 0.00662003130813051
"PAF1" 15384 7.95351281993069e-05 -0.0620747713362372 0.107116654673864 -0.169191426010102 0.000201696926413928
"CREB3L4" 14897 1.25582912914006e-05 -0.0999110055263245 0.0714818127328648 -0.171392818259189 3.7772224969484e-05
"ZNF10" 14172 5.86230544146095e-07 -0.0878390597212244 0.0854626013884427 -0.173301661109667 2.20832476823966e-06
"ZBED8" 16378 0.00203731548283946 -0.106489827985731 0.067385340066264 -0.173875168051995 0.00392296976348243
"VPS25" 14776 7.7317541030523e-06 -0.0959102127535535 0.0796906278110036 -0.175600840564557 2.42908549958242e-05
"RNF141" 14861 1.08826767167727e-05 -0.11792006457133 0.0581388954692016 -0.176058960040531 3.32478627252583e-05
"MESP1" 14390 1.53323023264105e-06 -0.0750902344481135 0.101369485918761 -0.176459720366874 5.48288783654126e-06
"ZNF613" 15580 0.000159360372042001 -0.115432144732636 0.0610524978302496 -0.176484642562886 0.000375877351685692
"EPHA5" 14144 5.16838243873648e-07 -0.100105230371283 0.0767611917192364 -0.176866422090519 1.97569693224606e-06
"ZNF660" 14433 1.84586502592949e-06 -0.0792563242856601 0.098412263277892 -0.177668587563552 6.54059936128439e-06
"MTERF4" 13908 1.74729639218608e-07 -0.0882817756415389 0.0908344217906947 -0.179116197432234 7.66046327873671e-07
"SNAPC2" 14590 3.59354287752793e-06 -0.0731276825651692 0.106181729955692 -0.179309412520861 1.19681943045565e-05
"YBX2" 15395 8.27586430676799e-05 -0.042714448729589 0.136929142068395 -0.179643590797984 0.000209187970750878
"MEAF6" 14112 4.47220686778297e-07 -0.0933367781259647 0.0865037251221856 -0.17984050324815 1.76164087786781e-06
"KDM8" 14918 1.36465774747655e-05 -0.106538015344565 0.0753688535634123 -0.181906868907977 4.05737322621381e-05
"ZNF524" 15095 2.71496996830672e-05 -0.100832192949735 0.0811353081231414 -0.181967501072876 7.57847732160438e-05
"NDUFA13" 13939 2.01946773206749e-07 -0.0827452005222014 0.0993258421580663 -0.182071042680268 8.70614977824653e-07
"FOXI1" 16164 0.00107503091383064 -0.0394549764824661 0.143504300252658 -0.182959276735124 0.002195326287191
"UBE2L3" 12682 3.24869186961709e-10 -0.0785290672684612 0.104549934970835 -0.183079002239296 2.35606064562884e-09
"ZNF778" 14846 1.02494743096992e-05 -0.084610190795926 0.0997399037531997 -0.184350094549126 3.14371227838995e-05
"SLC26A3" 12821 7.00342431481995e-10 -0.0687462900397948 0.116552096995996 -0.185298387035791 4.60564175279685e-09
"SNCA" 13322 9.92435400467666e-09 -0.0936878891296592 0.0916193373646654 -0.185307226494325 5.42344979410499e-08
"PAX6" 14472 2.18168891396359e-06 -0.109228843853443 0.0765328217509815 -0.185761665604424 7.55799373765959e-06
"NUFIP1" 15030 2.11443296762862e-05 -0.0955099839907448 0.091183715196608 -0.186693699187353 6.12238799582018e-05
"HEXB" 11651 6.99511787672128e-13 -0.0948638656105149 0.092429903474251 -0.187293769084766 8.72606965742175e-12
"GTF3C1" 15141 3.23447613954344e-05 -0.117084354683874 0.071671875384856 -0.18875623006873 8.93221880528723e-05
"DMRTA1" 14324 1.15020623305434e-06 -0.118068773937957 0.0715365451444049 -0.189605319082362 4.19042270821675e-06
"FKBP8" 14659 4.78883373056941e-06 -0.0838723108448211 0.105773900601163 -0.189646211445985 1.56140124996717e-05
"SIRT4" 16535 0.00319076650876504 -0.116284060201974 0.0755920673660705 -0.191876127568044 0.00589532097809922
"PPM1A" 14289 9.86326863757656e-07 -0.101562425195529 0.0906407960082283 -0.192203221203758 3.66079931740733e-06
"SOX2" 15416 8.9258436669652e-05 -0.089612701037215 0.102771367745408 -0.192384068782623 0.000222001752742468
"HES2" 14115 4.53342227147886e-07 -0.116554002059354 0.0777062061495754 -0.19426020820893 1.77673519326646e-06
"SCAND1" 14118 4.59544555326667e-07 -0.0920935223022631 0.102280173080008 -0.194373695382271 1.79199283886178e-06
"ZNF662" 11395 1.34865660687779e-13 -0.084579462956319 0.112007062283231 -0.19658652523955 1.97463684327766e-12
"ING3" 15167 3.56854211621267e-05 -0.129223571203359 0.0706062402572466 -0.199829811460606 9.75066437387688e-05
"ZNF655" 13289 8.38139254945552e-09 -0.0776085269783095 0.122820311614892 -0.200428838593201 4.64568615598392e-08
"HEXIM2" 14840 1.00061780930121e-05 -0.114310457105459 0.0862005318130423 -0.200510988918502 3.09354350604676e-05
"CCNC" 12460 9.2498226271052e-11 -0.117047361363762 0.0846928308647696 -0.201740192228532 7.25036601882185e-10
"SETDB2" 12027 7.19044119161208e-12 -0.0933367120778264 0.108599213941201 -0.201935926019027 6.80461263986704e-11
"UTP15" 14882 1.18321942956961e-05 -0.119530120806584 0.0828000761712466 -0.202330196977831 3.57267812196894e-05
"CREBL2" 12394 6.32271850699075e-11 -0.0821811570957724 0.122735317416551 -0.204916474512323 5.21960591640938e-10
"ZNF512" 13997 2.64271304290259e-07 -0.0993822056928407 0.106060304394059 -0.205442510086899 1.09007060376926e-06
"PSEN1" 12298 3.61483082464e-11 -0.0895287600243953 0.116146852506544 -0.20567561253094 3.15180755047263e-10
"NAA16" 11574 4.28524911747651e-13 -0.101435920575175 0.104955198908384 -0.206391119483559 5.63619205959623e-12
"CPEB3" 12607 2.13378329481674e-10 -0.0962757063543973 0.110701645054844 -0.206977351409242 1.5769674635979e-09
"COMMD1" 13626 4.53412836563289e-08 -0.098629362245379 0.109042873195285 -0.207672235440664 2.19905225733195e-07
"FAM200B" 13409 1.54353970284445e-08 -0.0880365243613623 0.120369458682689 -0.208405983044051 8.31796395421731e-08
"CCAR2" 13779 9.49473641483483e-08 -0.0766136131191401 0.131860835887218 -0.208474449006358 4.35971328870522e-07
"TCF25" 13141 3.88988730224519e-09 -0.0913279552066351 0.118503897863912 -0.209831853070547 2.21952393128108e-08
"SCGB1A1" 14054 3.43411026726107e-07 -0.0923931348562475 0.118799043169877 -0.211192178026124 1.40256293020768e-06
"ZNF576" 14062 3.56204238571554e-07 -0.0984365860364874 0.112799362509419 -0.211235948545906 1.43965879756003e-06
"PAX9" 12039 7.73227826020191e-12 -0.11460171200115 0.0968651061287427 -0.211466818129893 7.2292143733936e-11
"TADA3" 13994 2.60635761919631e-07 -0.0977524238975091 0.1141635276368 -0.211915951534309 1.08156872326007e-06
"SPDEF" 12771 5.32130967319881e-10 -0.108026805443202 0.104555841560476 -0.212582647003678 3.6869074164306e-09
"CNOT7" 12979 1.64831932517052e-09 -0.0891311100745266 0.123857336524707 -0.212988446599233 9.91547128939787e-09
"ELP3" 14364 1.36960354952731e-06 -0.0689088864722803 0.145305707288465 -0.214214593760746 4.94331327643345e-06
"FBXL15" 13954 2.16545447230818e-07 -0.100221718019747 0.115040370805445 -0.215262088825192 9.18247360935053e-07
"ABHD14B" 11615 5.56585144048937e-13 -0.098128835827445 0.120104849411545 -0.21823368523899 7.08049298003238e-12
"GLMP" 9951 5.05310936193131e-18 -0.119609219185985 0.0994315821386376 -0.219040801324623 1.46568667388126e-16
"ZKSCAN7" 11747 1.28076316180469e-12 -0.126242502501905 0.0948358044383728 -0.221078306940278 1.46157678464771e-11
"IL31RA" 10959 7.31117346362291e-15 -0.0947061879675419 0.12649879112452 -0.221204979092062 1.31941176924916e-13
"HMX2" 15776 0.00031068478998459 -0.0671417565688882 0.1551322732497 -0.222274029818588 0.000688832562937261
"MED19" 14503 2.48973941104562e-06 -0.127247771809656 0.0951529662986626 -0.222400738108319 8.51117966066695e-06
"ZNF789" 12776 5.46995250058725e-10 -0.116095196917332 0.10817192263875 -0.224267119556083 3.75635676146523e-09
"TDP2" 12799 6.20754810904935e-10 -0.0950020146890657 0.130993887241822 -0.225995901930888 4.15263563157094e-09
"EGF" 11659 7.3586342575654e-13 -0.123507195445116 0.103496722966588 -0.227003918411704 8.92234403729805e-12
"DACH2" 13052 2.43280650465489e-09 -0.0964885154351695 0.132101487123304 -0.228590002558473 1.43019533910015e-08
"ETV2" 13907 1.73913561678692e-07 -0.134451161916866 0.0958081734231747 -0.23025933534004 7.66046327873671e-07
"ZBTB48" 13481 2.21536746089445e-08 -0.105535620801822 0.126670218415252 -0.232205839217074 1.15377526822422e-07
"ZNF334" 15330 6.53598230162292e-05 -0.0886989209730761 0.144653589340421 -0.233352510313497 0.000169064075535313
"ZNF133" 12771 5.32130967319881e-10 -0.120402348977443 0.113121798002039 -0.233524146979482 3.6869074164306e-09
"FANK1" 12404 6.69927775513558e-11 -0.106353652581239 0.12775383044822 -0.234107483029459 5.47225214524759e-10
"H2AFJ" 11488 2.46625025069377e-13 -0.115848613709256 0.119176490661588 -0.235025104370844 3.40119000585729e-12
"HMGN5" 11227 4.46003513175177e-14 -0.0957265026178711 0.139713043108378 -0.23543954572625 6.65574473507572e-13
"MYDGF" 13532 2.85501589608488e-08 -0.113702531861552 0.122422278878325 -0.236124810739876 1.43863138659861e-07
"THAP7" 12003 6.21603639197037e-12 -0.0947276737988895 0.142267400250226 -0.236995074049115 6.10587878502406e-11
"FEV" 11490 2.49829678265291e-13 -0.128029376353808 0.109253026014819 -0.237282402368628 3.40119000585729e-12
"ZNF18" 12334 4.461580333873e-11 -0.108248038627429 0.132307311688715 -0.240555350316144 3.76324602074506e-10
"MEIS3" 11693 9.12174383170807e-13 -0.0976015559821058 0.143498629343142 -0.241100185325248 1.08899587898546e-11
"EFCAB6" 12719 3.99126168354932e-10 -0.136533745783639 0.105872097920481 -0.242405843704121 2.86779543188358e-09
"GDF1" 12847 8.0728632764599e-10 -0.141122455986358 0.101834297236885 -0.242956753223243 5.09312349799422e-09
"NUPR2" 12339 4.5935721115776e-11 -0.136211120639631 0.109063218287163 -0.245274338926794 3.83291608449916e-10
"TENM1" 13033 2.19921250771733e-09 -0.120260020313191 0.128099659710237 -0.248359680023428 1.3027396228921e-08
"MED11" 12260 2.89174808687804e-11 -0.117035089782196 0.131452213549098 -0.248487303331293 2.549996040247e-10
"TERF2" 9955 5.20889759537531e-18 -0.12535342806421 0.124894172149722 -0.250247600213932 1.46568667388126e-16
"TRIM13" 12492 1.11107758892788e-10 -0.105753322303115 0.144954072207419 -0.250707394510534 8.53659612879239e-10
