"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"RPL6" 6292 1.61028607076242e-05 -0.08049912583098 0.136423522116498 -0.216922647947478 2.1075132144256e-05
"SPDEF" 5312 4.93925253870102e-09 -0.0833441532955048 0.135121186086348 -0.218465339381853 8.56260665245731e-09
"MAP2K2" 5437 1.57427597505461e-08 -0.078865538085566 0.140631113163832 -0.219496651249398 2.60686559310119e-08
"NR0B2" 5829 4.68466058402459e-07 -0.0620723785794283 0.157903588329797 -0.219975966909226 6.78468084582872e-07
"RBM39" 6321 1.97607670310898e-05 -0.105847256104351 0.114773724529334 -0.220620980633685 2.56086237541752e-05
"PSMC1" 6443 4.57502504805015e-05 -0.0321127824810818 0.188634396819411 -0.220747179300493 5.77503161803051e-05
"TESC" 5814 4.14206312775044e-07 -0.0790026969729164 0.141918112073761 -0.220920809046677 6.03669768145333e-07
"PSMA2" 5476 2.24297625675271e-08 -0.0668210587854289 0.154619036278442 -0.221440095063871 3.63598256357808e-08
"ELP6" 5852 5.65198562022149e-07 -0.0657867900263519 0.159216838739448 -0.2250036287658 8.14732404537387e-07
"CCNQ" 6123 4.69563597323393e-06 -0.0576393725017546 0.168187751990938 -0.225827124492693 6.34322754278969e-06
"PSMD9" 6205 8.61067559908588e-06 -0.0620051708975541 0.165408794515696 -0.22741396541325 1.14150132762631e-05
"ELOC" 5967 1.41784640703835e-06 -0.0490127983725065 0.179624981807243 -0.228637780179749 1.98498496985369e-06
"ZNF716" 6089 3.63478999908209e-06 -0.0807702208826332 0.148739889501881 -0.229510110384514 4.94631216369934e-06
"TSSK4" 5490 2.54465870284282e-08 -0.110425389315933 0.119269095131745 -0.229694484447677 4.11780147360205e-08
"CDT1" 6310 1.8288750617768e-05 -0.0511750496019138 0.179079600132288 -0.230254649734202 2.38011346067854e-05
"PLA2G10" 5723 1.94043976240129e-07 -0.0813380702783721 0.149601981519586 -0.230940051797958 2.91539242351024e-07
"HOXD11" 6722 0.00027369792070277 -0.0647620881883966 0.167246813685866 -0.232008901874263 0.000334962753283919
"BMP2" 5649 1.03226068886357e-07 -0.0689643642551248 0.1641394970065 -0.233103861261625 1.58440012709292e-07
"GTF2IRD2B" 5276 3.51287338731736e-09 -0.114689338630464 0.118657407882452 -0.233346746512917 6.17090306061072e-09
"PAK6" 6750 0.000324254256966659 -0.0656391601607333 0.168956905789181 -0.234596065949915 0.000395787230432223
"RUVBL2" 6302 1.72844516765169e-05 -0.066981588332337 0.168504980269178 -0.235486568601515 2.25576742218949e-05
"NACA" 6045 2.59890546067264e-06 -0.0942494921789385 0.141628473841475 -0.235877966020414 3.56818520900672e-06
"WNT8A" 6075 3.26843354728962e-06 -0.099742773699814 0.136410427774077 -0.236153201473891 4.46090487104225e-06
"ZNF419" 6368 2.74194802179099e-05 -0.136677931240564 0.100286157837882 -0.236964089078446 3.52372736041012e-05
"PA2G4" 5736 2.16505819723922e-07 -0.0505490406827387 0.186494642639504 -0.237043683322243 3.2370773046101e-07
"APBB3" 5087 5.57861452409311e-10 -0.165458142966741 0.0738909401737449 -0.239349083140486 1.09208470768263e-09
"FADD" 6134 5.09825549248642e-06 -0.0220191759566212 0.222620852064401 -0.244640028021023 6.86703801028783e-06
"PEX14" 5753 2.49696234504207e-07 -0.0591736545725842 0.186026595056536 -0.24520024962912 3.72127936583688e-07
"ISX" 5538 3.90829739329577e-08 -0.120409914026555 0.125420594143131 -0.245830508169685 6.20492575842833e-08
"MED19" 6321 1.97607670310898e-05 -0.0454694433688739 0.200407991219979 -0.245877434588853 2.56086237541752e-05
"IKZF2" 5887 7.50256897593787e-07 -0.108645963009213 0.137400636790658 -0.246046599799871 1.07478662539017e-06
"BMP7" 5476 2.24297625675271e-08 -0.118027593928313 0.128070330730739 -0.246097924659052 3.63598256357808e-08
"GTF2H2C" 6296 1.6565949638034e-05 -0.0658436549719654 0.180652728001507 -0.246496382973473 2.1650548041787e-05
"PSMF1" 6328 2.07555286075124e-05 -0.0786768830907407 0.167960796521858 -0.246637679612599 2.68225292774006e-05
"NFKBIZ" 5259 2.98748242162742e-09 -0.0731409281440198 0.173567262067988 -0.246708190212008 5.28818727506462e-09
"CDX1" 5179 1.38093383415516e-09 -0.0891449438974335 0.158015525231772 -0.247160469129206 2.55707988528931e-09
"ZFPL1" 6201 8.36279079042576e-06 -0.0507215797395355 0.196489365936972 -0.247210945676508 1.11023257045308e-05
"PRAMEF18" 6178 7.06461400895231e-06 -0.0764655003315671 0.170858415431388 -0.247323915762955 9.41948534526975e-06
"CDX2" 5207 1.81228907322107e-09 -0.0834191221886791 0.166155565118215 -0.249574687306894 3.296368314284e-09
"HELLS" 5689 1.45432416716177e-07 -0.0842842024947117 0.167615747545409 -0.251899950040121 2.2174843736922e-07
"CTNND1" 6271 1.38672288732994e-05 -0.0691845439891687 0.183722995943944 -0.252907539933113 1.82525918503257e-05
"DDX39B" 5581 5.71352027780814e-08 -0.126493096748516 0.126776682493979 -0.253269779242496 8.97838900798423e-08
"PSMB1" 6409 3.63339586804491e-05 -0.0449674953931192 0.208525030686915 -0.253492526080035 4.62432201387534e-05
"MZF1" 6365 2.68563190846786e-05 -0.140137468199313 0.116942043418758 -0.257079511618072 3.45616139752688e-05
"TRIM16" 5515 3.18411953831408e-08 -0.0465867726572634 0.212507614602217 -0.259094387259481 5.10785842604551e-08
"ZNF354B" 5781 3.15343170480766e-07 -0.116670698991712 0.142804767567972 -0.259475466559683 4.66950463981134e-07
"LRP2" 5810 4.00793884868662e-07 -0.0926473660918227 0.168043875442246 -0.260691241534069 5.85970806358614e-07
"RECQL5" 5239 2.46687462243605e-09 -0.102841991301084 0.159992657624504 -0.262834648925587 4.40888230392825e-09
"BOLA1" 6152 5.82929887443673e-06 -0.0816297052787136 0.182425643054331 -0.264055348333045 7.80619153620223e-06
"NDUFA13" 4975 1.80048308346595e-10 -0.0902787163337262 0.17386735086174 -0.264146067195466 3.78101447527849e-10
"ZSCAN32" 5959 1.33132502745241e-06 -0.0690279268186662 0.195316179395095 -0.264344106213761 1.87236579203352e-06
"HIST2H2AA4" 6098 3.89075765715298e-06 -0.0631504055368843 0.201434032885286 -0.26458443842217 5.28685305177846e-06
"CKAP2" 6127 4.83838580031157e-06 -0.0841972225921322 0.18085656465691 -0.265053787249042 6.52652332771955e-06
"AMH" 6009 1.9683827947246e-06 -0.0613818698284543 0.203703030966878 -0.265084900795332 2.73090946295125e-06
"PTTG1" 5940 1.14571139014516e-06 -0.0559593128990729 0.209453874445663 -0.265413187344736 1.62367687805848e-06
"SLIRP" 5693 1.50472558133887e-07 -0.0573582932637254 0.208307704429397 -0.265665997693123 2.28678690321894e-07
"ARGLU1" 5257 2.93094905801572e-09 -0.133920119623827 0.132689603331706 -0.266609722955533 5.19807472093382e-09
"FOXQ1" 5142 9.61433328998484e-10 -0.0893025772096032 0.178237812617984 -0.267540389827587 1.80929612218859e-09
"TRAPPC2" 4753 1.7505014426809e-11 -0.113864360186702 0.154024199357238 -0.26788855954394 4.23419720690354e-11
"E4F1" 4573 2.42433423810568e-12 -0.131914366916796 0.13608032909802 -0.267994696014816 6.66691915479063e-12
"CHP2" 5089 5.69085763798758e-10 -0.108834282017243 0.159258434711372 -0.268092716728615 1.10935705854441e-09
"TRNP1" 5065 4.47801911742257e-10 -0.0976844976190878 0.171238125207893 -0.268922622826981 8.87916237016835e-10
"HOXC8" 6492 6.34682043002862e-05 -0.107519272574853 0.161745057973996 -0.269264330548848 7.97885996917883e-05
"MED20" 5070 4.70783547399198e-10 -0.0882680954648092 0.181968978405186 -0.270237073869995 9.29495721788159e-10
"SAP25" 5209 1.84768822844026e-09 -0.0946674709766206 0.175875709195675 -0.270543180172296 3.35415309052809e-09
"PAXIP1" 5906 8.73890492987874e-07 -0.0729835902790978 0.19838594892819 -0.271369539207288 1.2461031103716e-06
"ARHGEF10L" 5010 2.57202818707308e-10 -0.149599299130718 0.121971537901937 -0.271570837032655 5.29299341838647e-10
"PRDM15" 5980 1.57008931189659e-06 -0.126201643859899 0.148219103337804 -0.274420747197703 2.1914841755173e-06
"ACVR1B" 6052 2.74221433400131e-06 -0.112276202848159 0.163559269172725 -0.275835472020885 3.75935614928369e-06
"ZNF394" 4802 2.95809853074561e-11 -0.106309487737135 0.169638995089092 -0.275948482826228 6.81616718805223e-11
"ZNF630" 5352 7.18659127966296e-09 -0.111635573011397 0.16536597684852 -0.277001549859917 1.22970561896455e-08
"ERN2" 4817 3.46945036182154e-11 -0.110349459875316 0.168581385979983 -0.278930845855299 7.95476956407719e-11
"PSMD3" 5070 4.70783547399198e-10 -0.0711519222268232 0.208401398069722 -0.279553320296546 9.29495721788159e-10
"PCBD2" 5958 1.32087379467914e-06 -0.144713338118648 0.135043063878734 -0.279756401997382 1.8604990644566e-06
"NEUROG3" 5372 8.65625091889103e-09 -0.134292989873591 0.145621752891433 -0.279914742765024 1.47028967813517e-08
"E2F7" 5736 2.16505819723922e-07 -0.0746253671988694 0.207047906832447 -0.281673274031317 3.2370773046101e-07
"BAZ1A" 4980 1.89493366746254e-10 -0.0898281638033432 0.191968097425589 -0.281796261228933 3.9524124350686e-10
"ZNF276" 4872 6.19665900227603e-11 -0.131874642083652 0.150599610633782 -0.282474252717434 1.36002682140215e-10
"PIK3R2" 6012 2.01473178541338e-06 -0.0910323596579397 0.192163030195381 -0.283195389853321 2.79102274321134e-06
"HIST1H2AM" 5542 4.04957583764623e-08 -0.0673156566012104 0.216306527046693 -0.283622183647903 6.41819566721289e-08
"NCOA6" 5390 1.02258752717997e-08 -0.132144880151609 0.152199502869824 -0.284344383021433 1.72736905870986e-08
"SP5" 4836 4.24264932421066e-11 -0.1185898726401 0.165910949965907 -0.284500822606007 9.56148286724548e-11
"CC2D1A" 5337 6.24661616020606e-09 -0.119780896741687 0.165181518192806 -0.284962414934493 1.07483674711925e-08
"KLF4" 5020 2.84638862828653e-10 -0.118330756920884 0.167443453903999 -0.285774210824883 5.83162548234313e-10
"TFR2" 6411 3.68326054516965e-05 -0.0898303038688672 0.196525333617286 -0.286355637486153 4.68133802439719e-05
"CIDEC" 5129 8.45919697530696e-10 -0.0805004944620735 0.206342637695305 -0.286843132157378 1.60170041089828e-09
"ONECUT2" 5440 1.61794366773206e-08 -0.0679359729603395 0.219352334600242 -0.287288307560581 2.66960705175789e-08
"LRP4" 5954 1.27985253346213e-06 -0.124064077091375 0.163380135603216 -0.287444212694591 1.80823201975383e-06
"ZNF121" 5747 2.37456514531242e-07 -0.114496425191097 0.17316084972572 -0.287657274916817 3.54458512805925e-07
"MMP12" 5220 2.05475918322746e-09 -0.07146857939677 0.216254042465257 -0.287722621862027 3.7154549614524e-09
"FOXN1" 5881 7.14846048635792e-07 -0.0662477574172077 0.221577669671854 -0.287825427089061 1.02724377751084e-06
"IHH" 4456 6.43164947233746e-13 -0.11153558279917 0.176665736097628 -0.288201318896797 1.91704648788381e-12
"HIST1H4B" 5852 5.65198562022149e-07 -0.0839158184370136 0.204621247998568 -0.288537066435581 8.14732404537387e-07
"ZNF133" 5945 1.19198701511783e-06 -0.109020922325373 0.179619295715273 -0.288640218040646 1.68667075339797e-06
"GCG" 7386 0.00937229966971287 -0.225752280733474 0.0633017291048935 -0.289054009838368 0.0105738765504453
"NME2" 5960 1.34185577099142e-06 -0.0753130331977419 0.214251643073619 -0.289564676271361 1.88144875932637e-06
"VPS36" 5570 5.18678710751538e-08 -0.11894153154528 0.170799348360785 -0.289740879906065 8.20649193038393e-08
"HIST1H2AK" 5605 7.04882000836976e-08 -0.0696786972656314 0.220690029973752 -0.290368727239383 1.09648311241307e-07
"ZNF619" 5709 1.72375703824663e-07 -0.119808370011481 0.170594255558971 -0.290402625570452 2.60679460448427e-07
"MAK" 6843 0.000561977913398885 -0.125973849027892 0.165973067938995 -0.291946916966886 0.000675250444708154
"F2RL1" 4976 1.81899760320023e-10 -0.0662421695603182 0.226257604019896 -0.292499773580214 3.80261037411089e-10
"ZMYM5" 5736 2.16505819723922e-07 -0.159384292104399 0.133227624800663 -0.292611916905062 3.2370773046101e-07
"PKN2" 5714 1.79831217987639e-07 -0.074169681840704 0.218554218935353 -0.292723900776057 2.71066958271743e-07
"ZNF26" 6055 2.80592696742379e-06 -0.151039272223894 0.142006674794191 -0.293045947018085 3.84100224874012e-06
"ZNF224" 5133 8.79938921673591e-10 -0.106114634449021 0.187733676000457 -0.293848310449478 1.66270667408261e-09
"TCEA3" 5044 3.62670921653214e-10 -0.119840125890532 0.175106507741286 -0.294946633631817 7.33277749688336e-10
"OVOL1" 5820 4.35140159136878e-07 -0.0762164878294842 0.219204284512342 -0.295420772341826 6.32184759500748e-07
"TRIM24" 5988 1.67146164483028e-06 -0.0954520125662813 0.200434014395809 -0.295886026962091 2.32594963828792e-06
"H2AFZ" 5594 6.40301818603211e-08 -0.079700612829916 0.216700402247176 -0.296401015077092 1.00108101588725e-07
"LGR4" 5516 3.21270068148177e-08 -0.0717097630386096 0.225015707217673 -0.296725470256282 5.13587444582899e-08
"HIST1H2AD" 5804 3.81457937116406e-07 -0.0674209171576478 0.229867803726684 -0.297288720884332 5.61253397922865e-07
"TTF1" 6018 2.11059452120354e-06 -0.123073111249546 0.174516539803786 -0.297589651053331 2.91944511615579e-06
"BOLA3" 5792 3.4545080948307e-07 -0.0733127927016765 0.224340656113559 -0.297653448815236 5.09898638917503e-07
"HNF1B" 4426 4.55249228989951e-13 -0.0909538796468326 0.206936503436855 -0.297890383083688 1.37467414244024e-12
"ZNF554" 6707 0.000249752442582321 -0.0988560709086536 0.199309023101882 -0.298165094010536 0.000306062674994781
"RPRD1B" 5218 2.01549917212556e-09 -0.121494449267706 0.176865909997296 -0.298360359265002 3.6516102647922e-09
"CA9" 5581 5.71352027780814e-08 -0.0921334948332146 0.20743330195678 -0.299566796789995 8.97838900798423e-08
"PLAGL2" 5101 6.41207107597815e-10 -0.114417249746073 0.185405556602551 -0.299822806348624 1.2369005582889e-09
"PITX1" 6264 1.31902073762083e-05 -0.0808185564141613 0.219340639400379 -0.30015919581454 1.7411073736595e-05
"CKS2" 5718 1.86019164295242e-07 -0.0691203208298267 0.231301922077113 -0.30042224290694 2.79937634867759e-07
"ZNF837" 5578 5.56493645695959e-08 -0.105234304561754 0.196847141313202 -0.302081445874956 8.78974578842848e-08
"ZBTB3" 3896 7.0983041594104e-16 -0.163699626412715 0.138564843196614 -0.302264469609328 3.54531515853795e-15
"IPPK" 5012 2.62474893320215e-10 -0.0952764095715326 0.207807309215043 -0.303083718786576 5.38948447617508e-10
"PAXBP1" 5770 2.87776675023421e-07 -0.122025845120699 0.181243318005274 -0.303269163125974 4.2750104135312e-07
"ANXA4" 4999 2.30003714636183e-10 -0.0821666641380049 0.221194094693156 -0.303360758831161 4.75443920187546e-10
"ELL3" 5899 8.26215880862493e-07 -0.0820320195930226 0.22157489175415 -0.303606911347173 1.17994354546668e-06
"C1QBP" 5289 3.97431288651808e-09 -0.0809430303587909 0.223265821201074 -0.304208851559865 6.94190001350227e-09
"ZC3H8" 5534 3.77180361176352e-08 -0.119352173404965 0.185565879157849 -0.304918052562814 5.99853104521427e-08
"SMAD6" 5893 7.87354537536985e-07 -0.0811279288844238 0.225104981754767 -0.306232910639191 1.12618512799408e-06
"ZNF337" 5094 5.98119402805523e-10 -0.132873453445748 0.174712063804087 -0.307585517249835 1.15862123310755e-09
"SETDB1" 5036 3.34585159878709e-10 -0.151583686089606 0.156664284107077 -0.308247970196682 6.77975192385805e-10
"CCNL2" 4832 4.06699331087644e-11 -0.14482874431187 0.164430313460803 -0.309259057772673 9.21054367463194e-11
"PIDD1" 6190 7.71578601403587e-06 -0.101819681776672 0.207985100829479 -0.309804782606151 1.02581097510347e-05
"MAGEA2B" 5350 7.05373893121317e-09 -0.114003305211433 0.195881802392163 -0.309885107603596 1.20921238820797e-08
"BRF1" 5792 3.4545080948307e-07 -0.128454769903017 0.181670670038999 -0.310125439942016 5.09898638917503e-07
"COMMD3" 5233 2.32872593553321e-09 -0.100117695116477 0.210410344624691 -0.310528039741168 4.19443034002472e-09
"NPAS2" 5923 1.0009562441146e-06 -0.0896143839274303 0.221283342079199 -0.310897726006629 1.42289779932599e-06
"BCL10" 4535 1.58125160536315e-12 -0.0884167350176755 0.223396393923807 -0.311813128941483 4.46812380231056e-12
"MLXIPL" 5458 1.9057339339281e-08 -0.131749899382096 0.180425397825723 -0.312175297207819 3.1166339025656e-08
"FOXA2" 5164 1.1928705699784e-09 -0.0947635003609948 0.218153092439455 -0.31291659280045 2.21773120052323e-09
"NUP85" 5058 4.17457878697139e-10 -0.0971143455935716 0.217203505693301 -0.314317851286873 8.34915757394278e-10
"ZNF799" 6206 8.67373529616442e-06 -0.0694347127483549 0.245250871680403 -0.314685584428758 1.14821366957821e-05
"SEM1" 4733 1.41071927661512e-11 -0.103187359920713 0.21159003627181 -0.314777396192523 3.43932615195876e-11
"PHF14" 4621 4.13867722079913e-12 -0.136587905439691 0.180249404304873 -0.316837309744564 1.09574147622304e-11
"ZNF91" 6338 2.22596519788819e-05 -0.175779572966561 0.141737985426775 -0.317517558393336 2.87261430565459e-05
"RIPPLY3" 5120 7.73999219282805e-10 -0.111854624773163 0.20689968172894 -0.318754306502103 1.47763487317626e-09
"ZNF564" 5149 1.02986263815204e-09 -0.112146176016274 0.208266830750449 -0.320413006766724 1.93020908245941e-09
"MYBBP1A" 4699 9.75332798753131e-12 -0.103906868179287 0.217357940887367 -0.321264809066654 2.46231559029479e-11
"SLC9A1" 4549 1.85162414668935e-12 -0.104046246645702 0.217490097864415 -0.321536344510117 5.21616070591756e-12
"ZNF431" 6355 2.50574973801958e-05 -0.136219657824066 0.185409268014128 -0.321628925838194 3.2291670264018e-05
"CHAF1B" 5395 1.07088709177832e-08 -0.0871591195366755 0.234799318365746 -0.321958437902422 1.79909031418758e-08
"BMP5" 3759 1.19540069715397e-16 -0.158272404477434 0.163704190290568 -0.321976594768002 7.03535187369599e-16
"DNMT3B" 5092 5.86336529223023e-10 -0.101776841119112 0.220693988440824 -0.322470829559935 1.14057884842542e-09
"EPCAM" 5462 1.97613368469063e-08 -0.089858332860375 0.233325608553494 -0.323183941413869 3.22036600468102e-08
"LYAR" 5455 1.85453836888221e-08 -0.0766884889033332 0.247580162880679 -0.324268651784012 3.04368286473742e-08
"PRDM14" 4999 2.30003714636183e-10 -0.111545909312376 0.212732342812303 -0.324278252124679 4.75443920187546e-10
"MED26" 6599 0.000127206054894954 -0.0918707779827174 0.232967856234414 -0.324838634217132 0.000158194340138543
"CREB3L1" 5048 3.77564127046916e-10 -0.119768428716373 0.205268802215347 -0.32503723093172 7.6006373287876e-10
"RIPK4" 5713 1.78315603767317e-07 -0.0939144567898244 0.231415513128139 -0.325329969917963 2.69221597844772e-07
"CKS1B" 4962 1.57591927590576e-10 -0.0971715384429538 0.228395730686267 -0.325567269129221 3.33979222691955e-10
"MYRF" 4410 3.78289487447521e-13 -0.0995287693037324 0.226101291168289 -0.325630060472021 1.16126075216448e-12
"ZNF3" 5460 1.94062387911528e-08 -0.152208483373436 0.174823822126584 -0.32703230550002 3.16808562597618e-08
"SARNP" 5580 5.66357020934348e-08 -0.107075907498284 0.22190940840228 -0.328985315900563 8.93027111507402e-08
"TLX1" 5155 1.092277658627e-09 -0.122314613666997 0.206697536374461 -0.329012150041458 2.03480757373255e-09
"PSMC6" 6292 1.61028607076242e-05 -0.0524829271517888 0.276768709061476 -0.329251636213265 2.1075132144256e-05
"POLR3G" 5639 9.46918393390375e-08 -0.0991062516353584 0.230410889886087 -0.329517141521446 1.45825432582118e-07
"ZNF324" 5590 6.18270439382427e-08 -0.192946174649835 0.137824383422881 -0.330770558072717 9.69918312375828e-08
"TRIM15" 5311 4.8929228136907e-09 -0.0749769349518719 0.256682801125661 -0.331659736077533 8.49823436062068e-09
"CHEK1" 5504 2.88556562302946e-08 -0.0878658141729352 0.244477522599361 -0.332343336772296 4.64505685658401e-08
"CERS3" 4596 3.1346513033616e-12 -0.130624782298381 0.203371388997971 -0.333996171296352 8.54400532243693e-12
"TRIM52" 3845 3.67675534746363e-16 -0.170043303061124 0.16437674016437 -0.334420043225494 1.95248387417034e-15
"FOXM1" 5028 3.08626937556367e-10 -0.076400908597689 0.258998085720805 -0.335398994318494 6.26750088576007e-10
"CARD14" 5625 8.3882421699509e-08 -0.106759273837805 0.229643537255441 -0.336402811093246 1.29610965970479e-07
"TAF1D" 5065 4.47801911742257e-10 -0.123875580296737 0.212897038769539 -0.336772619066276 8.87916237016835e-10
"HIST1H4H" 5591 6.23708410775451e-08 -0.0818414530560085 0.255171611294774 -0.337013064350782 9.76790799248333e-08
"PHB" 5392 1.04164776468343e-08 -0.114299195008648 0.222778069855798 -0.337077264864445 1.75315580066939e-08
"KLF5" 5119 7.66386217453755e-10 -0.0996194348046776 0.237574075145952 -0.337193509950629 1.46613015512892e-09
"ZNF587" 5128 8.37617387572678e-10 -0.188547598211642 0.14931049194123 -0.337858090152873 1.5925071319283e-09
"THOC1" 5129 8.45919697530696e-10 -0.103919887135184 0.235088870400813 -0.339008757535997 1.60170041089828e-09
"CSNK2A1" 5296 4.24668950059854e-09 -0.146851394568532 0.19254718154732 -0.339398576115852 7.38971958296243e-09
"ZMYM6" 4569 2.31807666202677e-12 -0.143055048044888 0.196517257428053 -0.339572305472941 6.41288274165491e-12
"ZNF169" 5334 6.07352908064134e-09 -0.14446842746015 0.195254756501642 -0.339723183961792 1.04896091037619e-08
"ZNF335" 5615 7.69033927921021e-08 -0.144598185512651 0.195259068689821 -0.339857254202472 1.19226065335407e-07
"RAD21" 5506 2.93774808136688e-08 -0.118279975653455 0.222245318622682 -0.340525294276137 4.72083343857913e-08
"NRG1" 3572 9.76396896326559e-18 -0.138682569285179 0.201872384037413 -0.340554953322592 7.21752585764592e-17
"SSX1" 4781 2.36412304692498e-11 -0.104900794961699 0.236342787285852 -0.341243582247551 5.51628710949162e-11
"FBXO5" 5237 2.41996086814532e-09 -0.0912846673400346 0.249989730546576 -0.341274397886611 4.33341829877185e-09
"PKHD1" 5620 8.03195342864429e-08 -0.117791701747641 0.22399738521629 -0.341789086963931 1.24313651056404e-07
"TIMELESS" 5294 4.16706657477096e-09 -0.0963875578493536 0.245572903737547 -0.341960461586901 7.26484814167616e-09
"ALKBH4" 5327 5.68760463754801e-09 -0.0990744072769454 0.243010995501164 -0.342085402778109 9.84147319306060e-09
"ZNF593" 5284 3.79024823957176e-09 -0.0847438476478614 0.25776211834615 -0.342505965994011 6.63293441925058e-09
"BRCA2" 5921 9.85131745923006e-07 -0.10493395136967 0.23788170601445 -0.34281565738412 1.40256045182258e-06
"EHF" 4694 9.23589651633213e-12 -0.119231389080895 0.224296143766431 -0.343527532847326 2.338073529066e-11
"ZNF75D" 4867 5.88015182214026e-11 -0.157616785601773 0.185957282338647 -0.34357406794042 1.29363340087086e-10
"RPS3" 5445 1.6933504108255e-08 -0.110032667370839 0.234519186111345 -0.344551853482184 2.78904773547729e-08
"IRAK1" 4849 4.86635260782850e-11 -0.146124026612951 0.199190599763268 -0.345314626376219 1.08611348058781e-10
"IRX3" 5602 6.86669075526578e-08 -0.110824941681814 0.23459232267546 -0.345417264357274 1.07176051653135e-07
"MORC1" 4573 2.42433423810568e-12 -0.14715695397563 0.198952116607766 -0.346109070583396 6.66691915479063e-12
"RPL23" 4885 7.09961625813253e-11 -0.143781512913211 0.202642512041799 -0.34642402495501 1.55083816135094e-10
"PABPC1L" 4776 2.24091453924272e-11 -0.138422078433449 0.209373376420714 -0.347795454854163 5.26871509989891e-11
"EZH2" 4850 4.91788410731468e-11 -0.10931338276768 0.239053589566573 -0.348366972334254 1.0949698590744e-10
"WDR5" 5365 8.11137971448724e-09 -0.103184803189108 0.245588141571589 -0.348772944760697 1.38282561922255e-08
"TAF6L" 5797 3.60036181101518e-07 -0.0906880480386636 0.258562697681697 -0.34925074572036 5.305796353075e-07
"PSRC1" 4805 3.05408462554174e-11 -0.110852885628531 0.239370116776185 -0.350223002404716 7.01983630348399e-11
"PNN" 4728 1.33642545256597e-11 -0.126233193222132 0.224807037026698 -0.35104023024883 3.2754830720715e-11
"HIST1H2AC" 4429 4.71301699306098e-13 -0.118257422157277 0.233880331958158 -0.352137754115436 1.41851065198317e-12
"WDHD1" 5262 3.07427832886908e-09 -0.0906095206573358 0.261614342701947 -0.352223863359282 5.43142098637673e-09
"PRKCI" 3988 2.28874136621221e-15 -0.11081240079549 0.241951035188484 -0.352763435983974 1.01672933768273e-14
"FOXA3" 3937 1.19906471246031e-15 -0.106484360180219 0.246361552437909 -0.352845912618128 5.71100924903776e-15
"SLC26A3" 3702 5.62099980667511e-17 -0.1632034378804 0.189985903490796 -0.353189341371196 3.55739987764918e-16
"SOX2" 5517 3.24153062841254e-08 -0.140449875122827 0.21294279191736 -0.353392667040187 5.17301260907286e-08
"MCTS1" 4327 1.43321018634791e-13 -0.107186546306919 0.246956721316678 -0.354143267623596 4.61423767312011e-13
"ETV2" 5056 4.09163251245201e-10 -0.103333238855145 0.250910380731618 -0.354243619586763 8.2010161420947e-10
"EHMT2" 5123 7.97283501799115e-10 -0.124906433590926 0.231137874190784 -0.35604430778171 1.51894836219048e-09
"ATAD2B" 4207 3.42064579031531e-14 -0.145265164726533 0.210906071391483 -0.356171236118016 1.22033849816654e-13
"DDX54" 4286 8.81910385309491e-14 -0.119192774208515 0.237518396500312 -0.356711170708827 2.96321889463989e-13
"HIST1H2AE" 5180 1.3944507198966e-09 -0.0777714104284566 0.279038624263079 -0.356810034691535 2.57694493036892e-09
"HIST1H4C" 5000 2.32355456644264e-10 -0.105321098308471 0.252459303241028 -0.357780401549499 4.79233129328794e-10
"IRF6" 5046 3.70044383624178e-10 -0.122872522733528 0.235029899308443 -0.357902422041971 7.46552424604237e-10
"MYSM1" 4173 2.26500172580648e-14 -0.170598760109869 0.187763300856223 -0.358362060966092 8.37144637858075e-14
"MED27" 4852 5.0225536729769e-11 -0.101844576585431 0.256667435678413 -0.358512012263844 1.11558644082468e-10
"CENPF" 4854 5.12940158508604e-11 -0.135078524824579 0.224116858188887 -0.359195383013466 1.13658682604784e-10
"ZNF23" 4768 2.0567393213623e-11 -0.134400724782268 0.225514870251944 -0.359915595034212 4.89800807458444e-11
"PLAG1" 5367 8.26355845024259e-09 -0.151782413434174 0.208176322435774 -0.359958735869948 1.4061745871131e-08
"LPIN3" 4722 1.25231958390043e-11 -0.143520865476462 0.216525038655371 -0.360045904131833 3.09396603081282e-11
"LHX4" 4299 1.02915691964201e-13 -0.155899909673554 0.204151509232277 -0.360051418905832 3.39621783481863e-13
"ZNF721" 5413 1.26381659141328e-08 -0.120768420810128 0.239887006760481 -0.360655427570609 2.11169354514625e-08
"PLK1" 4948 1.36468097550182e-10 -0.0993574208274742 0.262151935817996 -0.36150935664547 2.91215986458124e-10
"MUC1" 3824 2.79918884398883e-16 -0.137260886207458 0.22487048589121 -0.362131372098667 1.51254414727817e-15
"EIF2AK3" 2963 1.55305438170146e-21 -0.13180172207497 0.230546759898653 -0.362348481973623 4.10006356769186e-20
"FOXP4" 3288 1.84906977135169e-19 -0.169401806877865 0.193462212919183 -0.362864019797048 2.34046639551912e-18
"BIRC5" 5188 1.50732903963127e-09 -0.0993000342623887 0.263822555817008 -0.363122590079396 2.77444628011811e-09
"ORC1" 4626 4.37438969940317e-12 -0.114946139303932 0.248634972709664 -0.363581112013595 1.15483888064244e-11
"CRX" 4552 1.91520734332318e-12 -0.142796896439352 0.220977982469321 -0.363774878908673 5.34637941157285e-12
"LRP5" 4932 1.15704081377486e-10 -0.166408494502072 0.197508492183998 -0.36391698668607 2.48052369356838e-10
