"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"POU6F2" 8178 8.75795388359747e-12 -0.149911361890476 0.151169822964921 -0.301081184855396 1.12989060210502e-11
"CENPT" 6741 3.75560962308989e-17 -0.122489354506759 0.178615839727722 -0.301105194234481 6.12757359556772e-17
"TAF15" 7926 1.2012699673199e-12 -0.120229217020828 0.181107698860876 -0.301336915881704 1.60317086659544e-12
"FOXL2" 9677 2.44274857847807e-07 -0.148801511871257 0.152884100497655 -0.301685612368912 2.74651005973959e-07
"HLTF" 9377 3.90785721034695e-08 -0.146339234184081 0.155942488021222 -0.302281722205303 4.49155198435004e-08
"ZNF410" 7986 1.94126368934524e-12 -0.156639150471811 0.145702299240016 -0.302341449711828 2.5468816238689e-12
"PSMC6" 9171 1.04304809522569e-08 -0.152975624143743 0.149601790759939 -0.302577414903682 1.21951205099125e-08
"MED31" 6225 2.40741501733234e-19 -0.157834440130767 0.148375135114991 -0.306209575245759 4.54268746748799e-19
"PSMD3" 7580 6.92942342596321e-14 -0.156714343944 0.149699477795179 -0.306413821739179 9.70119279634849e-14
"ZNF684" 9292 2.27992812073282e-08 -0.14290587857597 0.163619996033248 -0.306525874609217 2.63723028890737e-08
"ASCL1" 7918 1.12643261045865e-12 -0.141841256772088 0.164928019114454 -0.306769275886542 1.50886343499708e-12
"SS18L1" 7657 1.32392071310721e-13 -0.13197129689323 0.174802457332739 -0.30677375422597 1.83689766460527e-13
"KIAA1958" 8852 1.22003076379579e-09 -0.144180747768533 0.163005325088731 -0.307186072857264 1.47081486524271e-09
"DDX39B" 7175 2.04389065333953e-15 -0.126635446851269 0.18241461578276 -0.30905006263403 3.0336817494848e-15
"SETSIP" 7842 6.09034209576942e-13 -0.163836654043852 0.145234834080048 -0.3090714881239 8.23942789764317e-13
"HIRA" 8398 4.65979589516205e-11 -0.126878181007754 0.182600270867668 -0.309478451875422 5.84494629624372e-11
"CDK5RAP2" 7794 4.11534220415954e-13 -0.159245541766869 0.151082601026787 -0.310328142793656 5.59542141793621e-13
"HDAC6" 9727 3.28092537105218e-07 -0.123761999239741 0.186683399949993 -0.310445399189733 3.67748349957811e-07
"ELP5" 7668 1.45135536264453e-13 -0.142840361449661 0.167832711143434 -0.310673072593096 2.00601346301824e-13
"CARF" 11377 0.00105493677761813 -0.094429707465715 0.21653876861174 -0.310968476077455 0.00112436778361067
"MNX1" 7936 1.301705062146e-12 -0.163433094681035 0.147618336697571 -0.311051431378606 1.72870256111188e-12
"ZBTB43" 8634 2.62383662009559e-10 -0.142758866755332 0.168361044822888 -0.31111991157822 3.22773552472076e-10
"APBB3" 6738 3.65036354114401e-17 -0.132955820753658 0.178210533875695 -0.311166354629353 5.97382268799586e-17
"SCML1" 9179 1.09898992880723e-08 -0.150850997494486 0.161051663519481 -0.311902661013967 1.28215491694177e-08
"FUS" 8416 5.3289444799157e-11 -0.135491198402226 0.177491815745575 -0.312983014147801 6.66118059989462e-11
"MTF2" 8892 1.60745712560846e-09 -0.110151328335202 0.204063054596676 -0.314214382931878 1.92717235501124e-09
"TRIM52" 7089 9.42744791672826e-16 -0.143809202898457 0.172284063109609 -0.316093266008066 1.42860069687851e-15
"ZBTB6" 7317 7.19153036489076e-15 -0.170023002602737 0.146265811813195 -0.316288814415932 1.03760777206203e-14
"PERM1" 7607 8.7024697534715e-14 -0.144635425692311 0.171919999688573 -0.316555425380884 1.21208981803807e-13
"UNKL" 10022 1.76018414303727e-06 -0.156551568793862 0.160733627385136 -0.317285196178998 1.9527605267847e-06
"TOE1" 7969 1.69518618827075e-12 -0.123952700601462 0.194795695600772 -0.318748396202234 2.24028868973662e-12
"COMMD2" 8103 4.88779108923583e-12 -0.170595957548908 0.148369359388276 -0.318965316937184 6.35881694462935e-12
"HIST3H2A" 8382 4.13451907921514e-11 -0.16205506557844 0.159703628514036 -0.321758694092476 5.19809177398427e-11
"TGS1" 8795 8.20836203363809e-10 -0.158753052445287 0.163499989501273 -0.32225304194656 9.93981340010862e-10
"PSME3" 8566 1.60568786753676e-10 -0.170654666541787 0.152010212055104 -0.322664878596891 1.98878006424359e-10
"TBL1X" 9415 4.95841662210461e-08 -0.165629247330633 0.157418499746101 -0.323047747076735 5.68097363778617e-08
"ZNF391" 7069 7.86467873897133e-16 -0.147532189897068 0.176769515482148 -0.324301705379216 1.1984798359247e-15
"PRKCI" 8332 2.83950022932641e-11 -0.144659382297813 0.179964788677852 -0.324624170975665 3.59493319582166e-11
"COPS5" 7718 2.19982864624112e-13 -0.153460983686701 0.171671978670241 -0.325132962356941 3.01746407227765e-13
"DDX17" 6896 1.60696948394758e-16 -0.13671247390588 0.188911037487078 -0.325623511392958 2.54534582493886e-16
"UBE2N" 7084 9.01022478672541e-16 -0.16186789026579 0.163982459255696 -0.325850349521487 1.36728585924435e-15
"FIZ1" 9190 1.18069350369937e-08 -0.125253050166243 0.200789623095979 -0.326042673262222 1.37599618852182e-08
"EZH1" 7215 2.92037032721132e-15 -0.133380169700903 0.193793196612528 -0.327173366313431 4.29349838079171e-15
"SFSWAP" 8123 5.71406614018919e-12 -0.141950967579695 0.185421755565642 -0.327372723145337 7.40712277431932e-12
"ZNF76" 8150 7.04995471709545e-12 -0.14623079329375 0.181175527723399 -0.327406321017149 9.11704513474204e-12
"SET" 8284 1.97402796797583e-11 -0.150429159033975 0.177277025964335 -0.327706184998309 2.510926547777e-11
"THAP7" 6941 2.43737073312358e-16 -0.159062122661819 0.16867506958295 -0.327737192244769 3.83267716730302e-16
"MAGEA1" 7330 8.05952945990143e-15 -0.170846383000732 0.157711998625503 -0.328558381626235 1.15822377006531e-14
"CDYL" 8530 1.23529525051434e-10 -0.168957002098905 0.15980102343813 -0.328758025537035 1.53351870344171e-10
"PRMT5" 7880 8.28996779546891e-13 -0.163122802952661 0.165859842194654 -0.328982645147315 1.11457435663987e-12
"CDK11A" 7177 2.08078256137104e-15 -0.130992747810012 0.200471888257094 -0.331464636067106 3.08422005339834e-15
"ZNF852" 11753 0.00426076819820405 -0.141536795254059 0.190210182530318 -0.331746977784376 0.00449701701853248
"ATXN3" 8290 2.06611948951739e-11 -0.135225366867689 0.196843126576172 -0.332068493443861 2.62498787602619e-11
"IGSF1" 7565 6.10325710703225e-14 -0.168513099542054 0.163727599338538 -0.332240698880592 8.56666747882276e-14
"PIN1" 6279 4.14625400968497e-19 -0.174243314193542 0.158069436717165 -0.332312750910706 7.66385962607868e-19
"MBD2" 8924 2.00148692942019e-09 -0.159545520360888 0.173884234853782 -0.33342975521467 2.38901355161816e-09
"COMMD1" 7199 2.53248576187348e-15 -0.179318790926234 0.158120279469473 -0.337439070395708 3.74352459350507e-15
"PHB" 7529 4.49524647879262e-14 -0.173801078837418 0.165440952585327 -0.339242031422745 6.34244789270481e-14
"TIAL1" 7226 3.22039889955473e-15 -0.163277177151779 0.176426143863987 -0.339703321015766 4.721801089212e-15
"ATF1" 8962 2.59253331125508e-09 -0.193250758499169 0.146765106917518 -0.340015865416687 3.07756963097566e-09
"MZF1" 8939 2.21717513714717e-09 -0.141911528324611 0.198907724653151 -0.340819252977762 2.64355497121394e-09
"RPS3" 6867 1.22702244614971e-16 -0.168556583637097 0.172308496792697 -0.340865080429795 1.95494765649403e-16
"PHIP" 9605 1.58896010369489e-07 -0.144956395587491 0.196051921064104 -0.341008316651595 1.79585595053016e-07
"PSMD12" 7670 1.47578676743972e-13 -0.172529657091989 0.169477450084299 -0.342007107176288 2.03718656828512e-13
"SFPQ" 7919 1.13553095893168e-12 -0.137436656605567 0.204926079639225 -0.342362736244792 1.51917520399615e-12
"HAS3" 6956 2.79890943637829e-16 -0.163466407847541 0.180870339753635 -0.344336747601176 4.38213093574379e-16
"ING2" 7983 1.89542779221133e-12 -0.129133938709778 0.216058022289776 -0.345191960999553 2.49277473278703e-12
"BARX1" 8215 1.16485516499163e-11 -0.165075362728121 0.180874275010968 -0.34594963773909 1.4957016023857e-11
"PRMT7" 6656 1.67141655332053e-17 -0.153815989101315 0.192330102045527 -0.346146091146842 2.79427882951121e-17
"LBX2" 7987 1.95678259404104e-12 -0.157963768289003 0.188787363424446 -0.34675113171345 2.56104838906457e-12
"MAPK10" 9364 3.60073514246413e-08 -0.186491675497024 0.160936085266816 -0.34742776076384 4.14294552446828e-08
"TRIM29" 6975 3.33352449280606e-16 -0.154639617354461 0.195271765742706 -0.349911383097168 5.17435489942e-16
"PSMD2" 8181 8.96340177128538e-12 -0.171091162275699 0.180323203561063 -0.351414365836762 1.1550226748034e-11
"COPS2" 7226 3.22039889955473e-15 -0.186930332731293 0.165869091868734 -0.352799424600027 4.721801089212e-15
"MDM4" 7062 7.38042810582671e-16 -0.147327786336191 0.207421776704162 -0.354749563040353 1.12626786143769e-15
"TTF1" 8863 1.31640780816092e-09 -0.169070185820191 0.186609285971607 -0.355679471791798 1.58173031213134e-09
"ZSCAN29" 7561 5.89982168463504e-14 -0.162519167292316 0.193577280984942 -0.356096448277258 8.29184783397541e-14
"SMO" 7858 6.93613959173835e-13 -0.176674810391612 0.180558004842994 -0.357232815234606 9.37199434251072e-13
"RALY" 4900 1.27272038365476e-25 -0.163313070143667 0.195700106927359 -0.359013177071026 4.55743107678355e-25
"GTF2A2" 6685 2.20530978734433e-17 -0.190276792518153 0.169316935483081 -0.359593728001234 3.66425898816018e-17
"VAX2" 9429 5.41065877912351e-08 -0.183270829677324 0.176331083065773 -0.359601912743098 6.17954186878843e-08
"TOP2A" 8002 2.20470372044427e-12 -0.172120663345921 0.188058014757558 -0.360178678103479 2.88205245383378e-12
"ZNF133" 7879 8.22315710352429e-13 -0.163671768282899 0.198719238068689 -0.362391006351588 1.10696345624365e-12
"FGFR2" 7111 1.15009845253848e-15 -0.170129830250881 0.192776515213208 -0.362906345464089 1.73313447361702e-15
"P2RY1" 6977 3.39534262216317e-16 -0.17429058269163 0.188784630089745 -0.363075212781375 5.26278106435291e-16
"HIST1H3D" 5857 5.38860536738024e-21 -0.165619177043501 0.198131312460022 -0.363750489503522 1.14415593416978e-20
"MED27" 7265 4.54964497179668e-15 -0.203625757390211 0.16333132579768 -0.366957083187891 6.63489891720349e-15
"WNT5A" 7721 2.25519420888358e-13 -0.187495179485983 0.179980512041679 -0.367475691527662 3.08950216747309e-13
"BRF2" 7660 1.35754214584286e-13 -0.194979512535932 0.173076918599922 -0.368056431135853 1.88114077680652e-13
"ILF3" 7101 1.05080178044705e-15 -0.160140951541766 0.209178187105183 -0.369319138646949 1.58791076850285e-15
"ZNF248" 8115 5.36830773772306e-12 -0.164531218827251 0.205659126591272 -0.370190345418523 6.96724150170995e-12
"ZNF282" 8968 2.70021493825684e-09 -0.188935852725231 0.181313498869783 -0.370249351595014 3.19839869869943e-09
"GLO1" 8735 5.38579045208177e-10 -0.184382246245611 0.186765126931728 -0.371147373177339 6.55845414198509e-10
"MAFG" 7352 9.76914215766212e-15 -0.193007339546832 0.178280746595867 -0.371288086142699 1.40020069234655e-14
"MXD3" 6732 3.44852369911058e-17 -0.171506819790835 0.200345129040886 -0.371851948831722 5.65203657633683e-17
"HIST1H4I" 7860 7.04965529942254e-13 -0.181078491587982 0.190853318257802 -0.371931809845783 9.51352736302668e-13
"MED24" 6546 5.78648928820594e-18 -0.16180161426034 0.210597311157457 -0.372398925417798 9.87160515362176e-18
"MC1R" 7277 5.05814166276931e-15 -0.181731927342727 0.190686870405178 -0.372418797747905 7.34683226787778e-15
"HOXA13" 9287 2.20819980092196e-08 -0.173817145384873 0.199259090915528 -0.373076236300401 2.55698696264709e-08
"ZNF576" 7716 2.16366238035908e-13 -0.181548232200836 0.191807859116773 -0.37335609131761 2.97161225656911e-13
"RFXAP" 9943 1.1339501201981e-06 -0.183897388032146 0.191453142068094 -0.37535053010024 1.26188295427173e-06
"WDR5" 7260 4.35294150694484e-15 -0.183284720791008 0.19259472237557 -0.375879443166578 6.35658349264488e-15
"ZBTB7C" 6967 3.09715351246219e-16 -0.178970420433681 0.19729933818869 -0.376269758622371 4.82817753020327e-16
"CRAMP1" 6852 1.06679482904854e-16 -0.166012153131416 0.2106002949106 -0.376612448042017 1.70216527870245e-16
"TSSK4" 5225 5.3752443543517e-24 -0.164188979514812 0.212533676814766 -0.376722656329578 1.53074543949386e-23
"HIST1H2AK" 7483 3.03432097386094e-14 -0.184543218821432 0.192566719940808 -0.377109938762241 4.29796117054716e-14
"CHCHD2" 7042 6.15295381506068e-16 -0.178156636704415 0.200144537015951 -0.378301173720365 9.45602675544028e-16
"PSMD8" 7147 1.5902656828417e-15 -0.203613998758726 0.176084807906365 -0.379698806665092 2.37991484949414e-15
"PSMD11" 6542 5.56599888015175e-18 -0.196673493458894 0.183179256003073 -0.379852749461967 9.51040753537741e-18
"DNAJC17" 5853 5.16591420591708e-21 -0.182828382982274 0.197193580682256 -0.38002196366453 1.09902292420001e-20
"FOXN1" 6539 5.40609333202769e-18 -0.178016211593929 0.203098289649757 -0.381114501243686 9.25175278430606e-18
"ZNF276" 6108 7.32320496263256e-20 -0.167175488504158 0.214489509253193 -0.381664997757351 1.43423779502822e-19
"TONSL" 7304 6.41569812269142e-15 -0.155644539200336 0.226439662941613 -0.382084202141949 9.28137661749358e-15
"MED6" 7045 6.32334368402397e-16 -0.192327806474488 0.195507804683407 -0.387835611157895 9.69043488300284e-16
"IPPK" 7330 8.05952945990143e-15 -0.197104645006764 0.190981891101539 -0.388086536108303 1.15822377006531e-14
"GTF2H5" 6498 3.62570835843694e-18 -0.183939750164497 0.204170516511682 -0.388110266676179 6.27415242249455e-18
"ZBTB33" 7969 1.69518618827075e-12 -0.194751206439493 0.193625320413788 -0.388376526853282 2.24028868973662e-12
"ZNF800" 6614 1.11672654336877e-17 -0.200300702850626 0.188151083727143 -0.388451786577769 1.89024695718426e-17
"NME2" 8278 1.8859591994019e-11 -0.205168448159311 0.184230309135621 -0.389398757294933 2.40172034196135e-11
"VPS25" 7162 1.8193132975921e-15 -0.211309674653459 0.178205509163458 -0.389515183816917 2.70404784642114e-15
"PSMA4" 6483 3.1311133977393e-18 -0.17857135375198 0.210986995917429 -0.38955834966941 5.45306265898417e-18
"TDP2" 6112 7.6294068700189e-20 -0.21482884388091 0.174769811476248 -0.389598655357158 1.48615914793007e-19
"SNAPC4" 5992 2.21371641344134e-20 -0.168943752670614 0.221020498092389 -0.389964250763004 4.45618239069361e-20
"NOL11" 5128 1.7826288406913e-24 -0.194521163495819 0.196101869312964 -0.390623032808782 5.35776258213314e-24
"RPS27A" 5504 1.2059223985718e-22 -0.18777834566936 0.203124080101997 -0.390902425771357 2.99410938775837e-22
"ZNF318" 6848 1.02767333536427e-16 -0.172232637906851 0.218698224286488 -0.390930862193339 1.64215842248929e-16
"TXN" 6287 4.49265750752298e-19 -0.201336156999424 0.190184497344987 -0.391520654344412 8.2759480401739e-19
"DMTF1" 5380 3.06196966416335e-23 -0.184474673686972 0.207715758762706 -0.392190432449678 8.04415759229354e-23
"CDK12" 7527 4.41931826246464e-14 -0.201583755897672 0.190652228793662 -0.392235984691333 6.24343790986216e-14
"PIAS4" 7764 3.21657420024805e-13 -0.198308333213679 0.193932591648399 -0.392240924862078 4.38440076290093e-13
"HIST1H1C" 7665 1.41545165934695e-13 -0.209358067078488 0.184093445341149 -0.393451512419637 1.95888399284622e-13
"PIK3R2" 7316 7.12870812349059e-15 -0.192303218000147 0.202293005241515 -0.394596223241662 1.02991322423266e-14
"AMH" 7133 1.4022347447902e-15 -0.202626291082264 0.192332530761772 -0.394958821844036 2.10432185075708e-15
"C1QBP" 5400 3.82446657970382e-23 -0.200662895097947 0.19511880165671 -0.395781696754657 9.90345164434044e-23
"YEATS2" 7538 4.85310283508983e-14 -0.18762066071997 0.208414202020612 -0.396034862740581 6.82959348388128e-14
"SAFB2" 6269 3.75015371846593e-19 -0.168478128117303 0.227674181516902 -0.396152309634205 6.95541330689835e-19
"HINT1" 5628 4.66116671355182e-22 -0.207912586074674 0.189924446799576 -0.397837032874251 1.09704249115048e-21
"ITGB3BP" 5469 8.20561001102242e-23 -0.182733832609872 0.21546024824143 -0.398194080851302 2.07531162283434e-22
"PSMD14" 6396 1.33023665375954e-18 -0.205747463383523 0.192593103033389 -0.398340566416912 2.38563102368446e-18
"RTF1" 7888 8.8439845181379e-13 -0.183618143470761 0.215452510189199 -0.39907065365996 1.18758950522025e-12
"PSRC1" 7158 1.75523663786163e-15 -0.169654643241661 0.229815663936901 -0.399470307178562 2.61597768142839e-15
"ZNF511" 6231 2.55776697205281e-19 -0.196387696164497 0.20444019252355 -0.400827888688047 4.80966579666776e-19
"KLF3" 7861 7.1070950316312e-13 -0.193959770172974 0.208287390087853 -0.402247160260827 9.57912808611161e-13
"MAP2K2" 6306 5.43413369405936e-19 -0.197928041371379 0.205664520085741 -0.40359256145712 9.92598494621954e-19
"CDK7" 6464 2.59925563981625e-18 -0.201897514907476 0.202520766312188 -0.404418281219664 4.56341807314017e-18
"CHCHD3" 6192 1.72387467379321e-19 -0.202710674380185 0.204352686855545 -0.40706336123573 3.28717754141588e-19
"PSMB3" 5935 1.22237188249206e-20 -0.219952389273108 0.187276496331427 -0.407228885604535 2.51188161459069e-20
"WDR61" 6125 8.71462081883196e-20 -0.219835947883109 0.187929625552656 -0.407765573435765 1.6914782805783e-19
"HIST1H2AE" 5803 3.04311160359157e-21 -0.193395915929939 0.214611880014244 -0.408007795944183 6.61678575129631e-21
"CKS1B" 6317 6.06568414256311e-19 -0.20850304922167 0.200637102570918 -0.409140151792588 1.10609534364386e-18
"ZNF500" 7209 2.76850074546884e-15 -0.17208146313537 0.237174956357233 -0.409256419492603 4.07574397399415e-15
"VPS72" 6191 1.70648073433483e-19 -0.21109537469405 0.198684205345217 -0.409779580039266 3.2654878249617e-19
"TARBP1" 9390 4.24031701690263e-08 -0.207720553638117 0.202097588175941 -0.409818141814058 4.86336571177522e-08
"RPL23" 6269 3.75015371846593e-19 -0.211594439223794 0.198247604961616 -0.409842044185409 6.95541330689835e-19
"CEP290" 5360 2.45029853552165e-23 -0.184842836216722 0.225530169649314 -0.410373005866036 6.48432661229509e-23
"SUDS3" 8228 1.28713199785854e-11 -0.173166373931205 0.238788009052744 -0.411954382983949 1.65075439441668e-11
"PNN" 5657 6.37739314945941e-22 -0.185135263705367 0.227127105923773 -0.41226236962914 1.4722279930135e-21
"DLX5" 6764 4.66833950647992e-17 -0.20668777315707 0.206463705139074 -0.413151478296145 7.59392558400406e-17
"HEY1" 9074 5.50227182149374e-09 -0.213636011393842 0.200082446177946 -0.413718457571788 6.45401613656293e-09
"RITA1" 6226 2.43185282857801e-19 -0.216899038850585 0.197949282975073 -0.414848321825659 4.58083388716518e-19
"TAB1" 6970 3.18379086642253e-16 -0.219167736280636 0.197984956060307 -0.417152692340943 4.95611634156161e-16
"GCLC" 7479 2.93201438429004e-14 -0.209811499969543 0.207438804765985 -0.417250304735528 4.15847791758784e-14
"BCAS3" 6824 8.20961693882959e-17 -0.210317964227758 0.207430319571561 -0.417748283799319 1.32157780098369e-16
"TCERG1" 5987 2.1016786797932e-20 -0.187655882073741 0.230146975804427 -0.417802857878168 4.24640850572741e-20
"PABPC1L" 4599 3.54130873188899e-27 -0.191737623381338 0.226493644650086 -0.418231268031424 1.5127243992518e-26
"HOXC10" 6963 2.9852424805823e-16 -0.224741401387714 0.193538222510593 -0.418279623898307 4.66041452004575e-16
"YEATS4" 6121 8.36539415393697e-20 -0.197949704600269 0.220393495508286 -0.418343200108555 1.62660441882108e-19
"HIST1H3H" 7162 1.8193132975921e-15 -0.190821340673753 0.228902789714105 -0.419724130387858 2.70404784642114e-15
"PAXBP1" 6330 6.90603112422794e-19 -0.19322226089264 0.226803490952296 -0.420025751844936 1.25511620934461e-18
"L3MBTL1" 4941 2.05543243538997e-25 -0.195326754971902 0.225165213243093 -0.420491968214996 7.21729512102951e-25
"TFDP2" 6084 5.72513814566967e-20 -0.197015914093698 0.223692906089618 -0.420708820183316 1.13353556351306e-19
"DDX54" 5449 6.58069651656221e-23 -0.195453955344643 0.226640300005116 -0.422094255349759 1.68001311069882e-22
"POLR3F" 5755 1.82573164408309e-21 -0.20234392106958 0.219766110976265 -0.422110032045845 4.06759514133501e-21
"KDM3A" 6943 2.48277530549064e-16 -0.208338283867404 0.21405349072397 -0.422391774591374 3.89842432193538e-16
"ZNF837" 6272 3.86488584344313e-19 -0.192656468902498 0.230834916154223 -0.423491385056722 7.15597464186996e-19
"NR0B1" 6265 3.60239668522806e-19 -0.217535467371303 0.20669196952655 -0.424227436897853 6.71580825338907e-19
"DPY30" 5233 5.88448703664494e-24 -0.199921306814885 0.225569880204372 -0.425491187019257 1.66267407155202e-23
"PAXIP1" 7331 8.130416561529e-15 -0.196843617720162 0.229015573289268 -0.425859191009429 1.16686533984907e-14
"SIN3B" 7469 2.69085743490356e-14 -0.179359549460525 0.246880383794759 -0.426239933255284 3.82144020532771e-14
"MED7" 5912 9.60824735238845e-21 -0.212866938734418 0.214082277226861 -0.426949215961279 1.99711654738342e-20
"PPIE" 5380 3.06196966416335e-23 -0.191947376124707 0.236345518568842 -0.428292894693548 8.04415759229354e-23
"CCNT2" 6779 5.37812241011491e-17 -0.193160037361707 0.237170030276259 -0.430330067637966 8.70934748503684e-17
"MBD3" 4742 1.96870155444989e-26 -0.200498867940831 0.230446450320439 -0.43094531826127 8.00015425684693e-26
"ZNHIT3" 5301 1.26612854088498e-23 -0.222842662322559 0.208163645312958 -0.431006307635517 3.45163182628192e-23
"ZNF707" 6614 1.11672654336877e-17 -0.179652562143452 0.251796497732125 -0.431449059875577 1.89024695718426e-17
"ZNF414" 7288 5.57318373904752e-15 -0.197341647877974 0.235533689238285 -0.43287533711626 8.08409673377882e-15
"BRIP1" 5440 5.95765276909713e-23 -0.208702151957474 0.224645594074341 -0.433347746031815 1.52814497741617e-22
"SAP30BP" 5115 1.53617579106724e-24 -0.20380409640387 0.231815280716076 -0.435619377119946 4.64275970280769e-24
"ZNF670" 6383 1.16958994235917e-18 -0.233993617682311 0.201672124870668 -0.435665742552979 2.10798187285665e-18
"ZNF19" 7044 6.2660367422448e-16 -0.206183569179851 0.232335441539572 -0.438519010719423 9.6161950004747e-16
"PSMD4" 5689 9.00242179056057e-22 -0.235083780701624 0.203529972837698 -0.438613753539323 2.0650375566085e-21
"GPC3" 7459 2.46923619412867e-14 -0.219920488328995 0.218715359489413 -0.438635847818408 3.51590717930395e-14
"RBBP7" 6097 6.54238647028167e-20 -0.215991369408758 0.223141137711082 -0.43913250711984 1.28595821019123e-19
"TAF1D" 5832 4.13790034246463e-21 -0.206638669084211 0.232729069064855 -0.439367738149067 8.87277049718207e-21
"CDK5" 6700 2.5442713196576e-17 -0.220644327095169 0.218871430179616 -0.439515757274785 4.2081316796166e-17
"HINFP" 5911 9.50805695309482e-21 -0.213712619941071 0.22605750645271 -0.439770126393781 1.98389265271305e-20
"NAA16" 5960 1.58685476184473e-20 -0.197584034238248 0.242811198540579 -0.440395232778827 3.24856116339911e-20
"IRAK1" 6932 2.24297413660495e-16 -0.23912114343443 0.201424867359266 -0.440546010793696 3.53724845670983e-16
"PRAME" 6165 1.31040036351413e-19 -0.22001432634673 0.221440787052642 -0.441455113399372 2.51198656256684e-19
"RBM39" 5183 3.3378145643381e-24 -0.194964395560143 0.246716053772609 -0.441680449332752 9.70919249948215e-24
"BUD31" 6607 1.04391858526218e-17 -0.221757721833755 0.222069598426947 -0.443827320260702 1.77253781691622e-17
"PCGF3" 5329 1.73295904953768e-23 -0.183052866649938 0.260940449681435 -0.443993316331373 4.66565897952453e-23
"TLX2" 8853 1.22850005788788e-09 -0.245291069142296 0.198884265179698 -0.444175334321993 1.47938131277286e-09
"SREBF2" 5895 8.03861828925673e-21 -0.20812848327866 0.236231229269918 -0.444359712548578 1.68376464166864e-20
"ZNF207" 6841 9.62586125431779e-17 -0.178110379869927 0.268028149931829 -0.446138529801756 1.54269711387515e-16
"AATF" 6888 1.49187795673272e-16 -0.232477904737576 0.21403757299869 -0.446515477736266 2.36650231440789e-16
"TRIAP1" 6200 1.86948098627803e-19 -0.208645032316705 0.238276102815351 -0.446921135132056 3.5461308918036e-19
"ZNF181" 8291 2.08187166727941e-11 -0.189748614975989 0.257292703287087 -0.447041318263076 2.64190732046568e-11
"CDC5L" 5194 3.78224871479318e-24 -0.209567651679124 0.238197164712489 -0.447764816391613 1.09142017434856e-23
"ZNF750" 6480 3.04050497288548e-18 -0.220126204771148 0.227671884518558 -0.447798089289706 5.31231545182085e-18
"PAX9" 6626 1.25337572872388e-17 -0.201042303162703 0.248794893469099 -0.449837196631802 2.11494971332101e-17
"CHAF1B" 4968 2.81516715793983e-25 -0.20927151131242 0.242060581693984 -0.451332093006405 9.39832728112221e-25
"AKAP8L" 8970 2.7370673930164e-09 -0.192041955170822 0.259582830698534 -0.451624785869356 3.23851485433238e-09
"STRAP" 6648 1.54809255738957e-17 -0.241020878009464 0.211021102520855 -0.452041980530319 2.60415569731424e-17
"SNF8" 6825 8.28691346404033e-17 -0.221423420841857 0.230761789250487 -0.452185210092345 1.33204460866426e-16
"HIST1H2AG" 7930 1.24049698562439e-12 -0.221223242753039 0.231082542123762 -0.452305784876801 1.65145917718094e-12
"HIST1H4E" 6701 2.56861365194919e-17 -0.228797175824801 0.22357205113148 -0.452369226956281 4.24192665504546e-17
"PSMA7" 5556 2.1308135536203e-22 -0.239094787535705 0.214761966860054 -0.453856754395759 5.17210896124837e-22
"ZNF510" 7588 7.41402852382148e-14 -0.225537166289133 0.229257928883134 -0.454795095172267 1.03529227134444e-13
"GTF2H2C" 6154 1.17157631572077e-19 -0.241448271732275 0.213969136391378 -0.455417408123653 2.25783357470165e-19
"SCAND1" 4837 6.06910526635572e-26 -0.213444528255605 0.242345333623659 -0.455789861879264 2.31865465281548e-25
"GRHL3" 6846 1.00864656798111e-16 -0.221395555869088 0.234614522430957 -0.456010078300045 1.61413204463053e-16
"SIAH2" 6419 1.66955909559946e-18 -0.207579986990417 0.248861734866539 -0.456441721856955 2.95992094562976e-18
"MYNN" 6656 1.67141655332053e-17 -0.232455066329037 0.224201598932646 -0.456656665261682 2.79427882951121e-17
"FST" 5816 3.4930176446538e-21 -0.217574519451138 0.239569727225709 -0.457144246676847 7.54964969013819e-21
"PIR" 5633 4.92039866619173e-22 -0.232053636887289 0.22534893181265 -0.457402568699939 1.15056736052113e-21
"BOLA2B" 6138 9.95214836512983e-20 -0.21064463069867 0.247019656135616 -0.457664286834286 1.92479161785488e-19
"DDN" 6296 4.91661506005203e-19 -0.212298058227407 0.245412246432305 -0.457710304659712 9.01102591242644e-19
"OVOL1" 5643 5.48241483972713e-22 -0.225451091202589 0.234340866744631 -0.45979195794722 1.27375162764538e-21
"BRF1" 7079 8.61120500056476e-16 -0.195256574860304 0.265034311850498 -0.460290886710802 1.3085654657721e-15
"TRIM16" 6241 2.82923288155676e-19 -0.232293469021234 0.228612585540817 -0.46090605456205 5.31093023614028e-19
"ZNF189" 7076 8.38020383749016e-16 -0.199337551610688 0.26160632251646 -0.460943874127148 1.27524841005285e-15
"ZNF138" 7587 7.35167754776047e-14 -0.193447581711662 0.267893181109112 -0.461340762820775 1.02790852310826e-13
"PITX1" 5809 3.24315163996364e-21 -0.214803429689125 0.24746202306277 -0.462265452751896 7.0376390587211e-21
"ZNF593" 5197 3.91331439385042e-24 -0.232937336670021 0.229812963958478 -0.462750300628498 1.12624565446358e-23
"TAF11" 7005 4.38916029609236e-16 -0.206334531655013 0.260412417070136 -0.466746948725149 6.76454392224462e-16
"ZNF700" 6411 1.54281018645078e-18 -0.22840347742384 0.239089146555688 -0.467492623979528 2.74417877426081e-18
