"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"EPCAM" 2445 3.98585403507782e-29 -0.224671698318888 0.45883608438872 -0.683507782707608 6.85343238897148e-29
"ATF7IP2" 2551 1.99716088205137e-28 -0.234301599482944 0.449312399136291 -0.683613998619235 3.23313969207562e-28
"BHLHE41" 3010 1.69232270769754e-25 -0.202238145652272 0.484050295832506 -0.686288441484778 2.34195626323305e-25
"MED31" 1661 1.40511451091277e-34 -0.279172653258234 0.411784077725997 -0.690956730984231 4.69100486522628e-34
"HOXA13" 3133 9.65657297038622e-25 -0.190310285344829 0.501407244500675 -0.691717529845504 1.29055134090208e-24
"EP300" 1885 5.6929629759379e-33 -0.23524323283839 0.458389657163227 -0.693632890001617 1.5216704776806e-32
"AKAP8L" 4754 6.86626072152514e-16 -0.222682357821377 0.471790167002338 -0.694472524823715 7.8971202400383e-16
"DNAJC17" 2590 3.59486551298566e-28 -0.244831133702324 0.450842616654564 -0.695673750356888 5.71184187063277e-28
"INO80D" 2554 2.08973832299792e-28 -0.24572539371586 0.450934989610514 -0.696660383326374 3.37663932416613e-28
"KMT2D" 1967 2.15726917784406e-32 -0.251748742944024 0.445776561795743 -0.697525304739767 5.19926110839945e-32
"ZNF324B" 3471 1.0038031589275e-22 -0.259235264435585 0.441570192232388 -0.700805456667972 1.28738880472316e-22
"RWDD3" 2933 5.60937303078273e-26 -0.255397386215132 0.445928388836861 -0.701325775051993 8.00805667289781e-26
"ELF5" 2902 3.58523326706247e-26 -0.218286460387548 0.483520006808653 -0.7018064671962 5.16129218647583e-26
"ZNF558" 1806 1.55919755652098e-33 -0.261163730515253 0.443047243012747 -0.704210973528001 4.45930501164999e-33
"ZNF248" 3509 1.67012347440508e-22 -0.1970982208484 0.508266821720416 -0.705365042568816 2.13875513587994e-22
"GLI4" 2748 3.78039674650009e-27 -0.233930702585082 0.473153711658666 -0.707084414243748 5.72060036771972e-27
"ZNF785" 2802 8.36084974828517e-27 -0.251663856043715 0.455526409377151 -0.707190265420866 1.24110883806724e-26
"ZNF250" 4118 4.08006511153175e-19 -0.218219940384385 0.489219601064568 -0.707439541448953 4.90981187334396e-19
"DCAF1" 2676 1.30116271788714e-27 -0.256627068979998 0.451143226348701 -0.7077702953287 2.02245944193326e-27
"RHOXF1" 3168 1.5770881896711e-24 -0.236703656842489 0.471076961970581 -0.70778061881307 2.09789405695783e-24
"ZNF343" 2591 3.64932208318298e-28 -0.286765345914423 0.42108802496766 -0.707853370882083 5.78764944061182e-28
"MSTN" 2468 5.66422024826666e-29 -0.24585125960081 0.462507292411529 -0.708358552012339 9.62356628319365e-29
"ZGLP1" 1394 1.51192478371608e-36 -0.263656933881574 0.445085403448519 -0.708742337330093 7.86200887532363e-36
"PSMC3IP" 1927 1.12808669712618e-32 -0.308041355635327 0.40134041624208 -0.709381771877407 2.85515748122201e-32
"LZTR1" 4604 1.27219153904116e-16 -0.219632026509674 0.489885571283483 -0.709517597793158 1.48105880664493e-16
"TAF1C" 2512 1.10647031885591e-28 -0.23326469756667 0.477690601232952 -0.710955298799623 1.81520369709057e-28
"DNAJA3" 2065 1.04321672119202e-31 -0.292105908215899 0.420038075573925 -0.712143983789824 2.35547354416513e-31
"ASCC2" 2580 3.0927416994091e-28 -0.239853864643786 0.472531907858086 -0.712385772501873 4.93229066560038e-28
"FANK1" 4663 2.48113403931966e-16 -0.24558602136085 0.469925207401714 -0.715511228762564 2.87677433207604e-16
"HOXD4" 1356 7.84911647304783e-37 -0.285905660406449 0.430760038683739 -0.716665699090188 4.37307917784093e-36
"POU2F3" 2922 4.78654078749228e-26 -0.259957773204723 0.457794304471238 -0.717752077675961 6.8561802932694e-26
"TMBIM6" 2109 2.10481203995672e-31 -0.259507539059297 0.459228924176005 -0.718736463235301 4.51482182570716e-31
"MAPK10" 2570 2.66026878576539e-28 -0.253739106279746 0.467824842892992 -0.721563949172738 4.25841533243789e-28
"DMAP1" 2039 6.87894429236347e-32 -0.239931173220385 0.485036794798927 -0.724967968019312 1.58234160934259e-31
"KMT5B" 2392 1.76701630123811e-29 -0.253147874184635 0.473059708584251 -0.726207582768886 3.11954729724753e-29
"THOC1" 1731 4.51196816158628e-34 -0.254505900508556 0.472008001325334 -0.72651390183389 1.39254269159749e-33
"KLHL31" 2493 8.29001222626141e-29 -0.262875032367238 0.46654588421479 -0.729420916582028 1.37845552134347e-28
"STK36" 3570 3.76086556361267e-22 -0.248345876711857 0.482623920041172 -0.730969796753029 4.76635547057559e-22
"ZBTB8B" 2880 2.60673732524372e-26 -0.241120232109747 0.490922080981646 -0.732042313091393 3.80370854601889e-26
"PRDM15" 2935 5.7733775823702e-26 -0.250678675863889 0.482231121868756 -0.732909797732644 8.21485566446704e-26
"MYCL" 2387 1.63605310390924e-29 -0.240375899213965 0.493349700133969 -0.733725599347934 2.91231029700027e-29
"FEZF2" 2331 6.88465045485487e-30 -0.291880492080391 0.442460281848111 -0.734340773928502 1.26488867029239e-29
"CHP2" 2973 9.96841553464728e-26 -0.240782702291084 0.493737266584 -0.734519968875083 1.39298054213801e-25
"ARGLU1" 2138 3.33650265746911e-31 -0.236093373328157 0.499784472997304 -0.73587784632546 6.98224214660609e-31
"ZNF81" 2005 3.98303515209517e-32 -0.274006143820269 0.46316467679438 -0.737170820614649 9.33727912704277e-32
"ZBED5" 2692 1.65051950281847e-27 -0.273529226741897 0.464940675590582 -0.738469902332479 2.54702470039253e-27
"BRD8" 1264 1.58775382082676e-37 -0.279061742843748 0.459901737447641 -0.738963480291389 1.09862320828174e-36
"CEP290" 3353 2.03144502182869e-23 -0.226748930858004 0.514249235131695 -0.7409981659897 2.6408785283773e-23
"ARHGEF10L" 2717 2.3911362806979e-27 -0.225439428800685 0.515720031954558 -0.741159460755243 3.65052478441067e-27
"ZNF69" 2132 3.0335463809106e-31 -0.24704749546958 0.494298044579788 -0.741345540049368 6.42662418474393e-31
"MED23" 3957 5.53939412056195e-20 -0.242582716824848 0.498961409465459 -0.741544126290307 6.78002875241391e-20
"TRIM31" 1609 5.8725424304816e-35 -0.241592730722761 0.501451210478246 -0.743043941201007 2.08208322535257e-34
"EMX2" 2994 1.34653725599167e-25 -0.227051476662321 0.516494056381909 -0.743545533044231 1.86644420943594e-25
"ZNF160" 4601 1.22950018417568e-16 -0.211440534647905 0.53402903436574 -0.745469569013645 1.43330320383523e-16
"HOXC13" 2360 1.07860481021966e-29 -0.286670854865175 0.459435537639677 -0.746106392504852 1.95241123875205e-29
"SRSF2" 1920 1.006789871866e-32 -0.253701339434867 0.493674806511709 -0.747376145946577 2.5863045211408e-32
"PQBP1" 1434 3.00599029573558e-36 -0.308937916605385 0.440414655100726 -0.749352571706111 1.45714105861081e-35
"MC1R" 5443 9.39118468806245e-13 -0.221315599727893 0.52848010732249 -0.749795707050383 1.04508903532524e-12
"CTDSPL2" 4138 5.21155559442207e-19 -0.321196164483304 0.42883897887147 -0.750035143354774 6.23642217575193e-19
"MECOM" 2298 4.12285142474003e-30 -0.256961357706083 0.493783347864641 -0.750744705570723 7.86090338317099e-30
"PHF12" 2294 3.87388810044995e-30 -0.243016094866778 0.508067283770557 -0.751083378637335 7.40266367524734e-30
"EDA" 2573 2.78329517793839e-28 -0.244170451553884 0.509264460078252 -0.753434911632137 4.44705263067251e-28
"ZSCAN29" 3224 3.44108074855938e-24 -0.287834007314282 0.466052947048303 -0.753886954362586 4.56328791694583e-24
"ZNF337" 1842 2.81718185971081e-33 -0.28918581328238 0.465877307362215 -0.755063120644594 7.74725011420472e-33
"FBP1" 2308 4.81691291935231e-30 -0.247642950121497 0.50961509153953 -0.757258041661027 9.04356955099405e-30
"PCGF3" 2269 2.6229724833068e-30 -0.268701263290371 0.488921473092014 -0.757622736382385 5.12644735917366e-30
"CDH1" 2474 6.20704445766392e-29 -0.245117915473429 0.514704120048369 -0.759822035521798 1.0442439499364e-28
"BMP3" 2910 4.02491872808514e-26 -0.226959076739395 0.535934601708951 -0.762893678448346 5.78455656398166e-26
"USF3" 2698 1.80427128146377e-27 -0.268926335464724 0.494223178382047 -0.763149513846771 2.76934661806068e-27
"VEGFA" 2994 1.34653725599167e-25 -0.238144613117823 0.525087822582569 -0.763232435700392 1.86644420943594e-25
"NR2C2" 2310 4.96905171510986e-30 -0.260114747898968 0.503421798938685 -0.763536546837654 9.30883487241105e-30
"ETV2" 1794 1.27948453913385e-33 -0.305969119192132 0.458638098284648 -0.76460721747678 3.70877613032717e-33
"ZNF276" 2558 2.21982788589837e-28 -0.277307109972638 0.487639448591446 -0.764946558564084 3.5733814748608e-28
"ALKBH4" 1498 8.97183330387048e-36 -0.296509487556468 0.468999299281147 -0.765508786837615 3.79203594813836e-35
"ZNF28" 3528 2.15214215657851e-22 -0.274171954095839 0.493355163217897 -0.767527117313736 2.74374141210157e-22
"ZNF816" 1785 1.10296209622007e-33 -0.247715051558822 0.520968747570317 -0.768683799129139 3.24089547450966e-33
"ZNF266" 5720 1.34456610283032e-11 -0.229497351473901 0.539264927418976 -0.768762278892877 1.47712895803894e-11
"ZNF24" 2112 2.20770959989446e-31 -0.274666994765174 0.494325941289723 -0.768992936054896 4.72372777234276e-31
"ZNF23" 1150 2.145209383226e-38 -0.295503833460185 0.474583863411667 -0.770087696871852 1.97198555981932e-37
"CRAMP1" 1970 2.26448987627813e-32 -0.273878374310828 0.498866439319959 -0.772744813630787 5.41206772659231e-32
"TRAK1" 2095 1.6841682744854e-31 -0.248734688964418 0.52401735206689 -0.772752041031308 3.67688646185363e-31
"KLF3" 1984 2.83912378695652e-32 -0.257497353847694 0.515970932596297 -0.773468286443991 6.71065622371541e-32
"CBY1" 1914 9.13191719726569e-33 -0.263315633837793 0.51019886404294 -0.773514497880733 2.35999546844999e-32
"ZNF568" 2533 1.52121410080095e-28 -0.2802101166498 0.493766969409797 -0.773977086059597 2.48137205035592e-28
"PRDM10" 1430 2.80671886359586e-36 -0.297229205953902 0.476923356576839 -0.774152562530742 1.36827544600298e-35
"GRHL3" 2597 3.99367631274086e-28 -0.238996096440229 0.537301374497189 -0.776297470937418 6.32209276075952e-28
"ERN2" 1459 4.61189423919363e-36 -0.263237474387774 0.513711168488205 -0.776948642875978 2.1861907498498e-35
"PKIA" 2678 1.34045987583781e-27 -0.226614112271756 0.550980136803828 -0.777594249075583 2.07977318891292e-27
"BAMBI" 2263 2.38822532803106e-30 -0.252424093928217 0.52660081650494 -0.779024910433157 4.67830440970468e-30
"ZNF761" 2617 5.39141398631086e-28 -0.278301066019763 0.502006010426647 -0.78030707644641 8.45673345567591e-28
"PRDM14" 1475 6.06163886726703e-36 -0.307191251839146 0.473590162964119 -0.780781414803265 2.73730849900795e-35
"PKN2" 1708 3.07837993187352e-34 -0.288894790723053 0.49412754661637 -0.783022337339423 9.74630989500914e-34
"TESC" 2709 2.1239454235764e-27 -0.251930215054917 0.531639610538751 -0.783569825593669 3.24838711841097e-27
"NR2F6" 2174 5.89844851384551e-31 -0.253559776022252 0.531188959260593 -0.784748735282845 1.21363760788476e-30
"TXK" 2854 1.78655470772795e-26 -0.250919561803421 0.535448924965522 -0.786368486768943 2.620280238001e-26
"ZXDA" 1773 9.04679628681402e-34 -0.313226021732399 0.473632916009306 -0.786858937741705 2.66740591549362e-33
"ZNF354B" 2378 1.42413066113298e-29 -0.292020746177664 0.495072104411148 -0.787092850588813 2.55628474320522e-29
"PBRM1" 2368 1.22048627514348e-29 -0.276527527496137 0.514009178727178 -0.790536706223316 2.19534009239645e-29
"ZKSCAN4" 1965 2.08860516564506e-32 -0.269895953539488 0.520768460745257 -0.790664414284745 5.06221252012276e-32
"ZNF333" 3081 4.64011702598525e-25 -0.268695940236465 0.522258497391692 -0.790954437628156 6.30938258049976e-25
"RAI1" 2782 6.23516391698959e-27 -0.263386592349747 0.528017893930677 -0.791404486280424 9.35274587548438e-27
"ZNF549" 5493 1.53392174878178e-12 -0.286841307557462 0.505249570593677 -0.79209087815114 1.70039387655655e-12
"HNF1B" 2635 7.05876785410006e-28 -0.244105877718672 0.549251009953157 -0.793356887671829 1.10518664576968e-27
"ZNF254" 2759 4.44573719189328e-27 -0.255192050166237 0.540638402196869 -0.795830452363105 6.69200440463936e-27
"ZNF799" 2190 7.59249479850474e-31 -0.26659046446735 0.529959449107763 -0.796549913575113 1.54735404682116e-30
"TAF4" 2066 1.06003382091159e-31 -0.283850498318418 0.51561535219477 -0.799465850513188 2.3871627778009e-31
"ZNF76" 2092 1.60552275098492e-31 -0.284986176349054 0.515946763437877 -0.800932939786932 3.55953106032315e-31
"MDM2" 2893 3.14729359967306e-26 -0.251934520124291 0.549579757471202 -0.801514277595493 4.56144916979643e-26
"HNF4G" 905 2.68121640007176e-40 -0.32971205960011 0.472100876805406 -0.801812936405516 6.76612844488697e-39
"ABHD14B" 2487 7.56659825433496e-29 -0.268444168007238 0.533944073279286 -0.802388241286524 1.26306251015941e-28
"ZNF805" 1420 2.3641322624964e-36 -0.309336303594591 0.495515877983386 -0.804852181577977 1.17250027816295e-35
"NRL" 2259 2.2434368089025e-30 -0.296282839841203 0.508630488294611 -0.804913328135815 4.40473405500766e-30
"SPDEF" 1493 8.23942783037616e-36 -0.262183282117714 0.543212671361841 -0.805395953479555 3.53471453923137e-35
"GDF7" 2534 1.54441850820437e-28 -0.247407304510744 0.558096063989582 -0.805503368500326 2.51444227711452e-28
"GATA3" 2059 9.47734767213571e-32 -0.250969011459783 0.55557080927777 -0.806539820737553 2.14553147828297e-31
"ZNF414" 1167 2.89572928521614e-38 -0.303993726385912 0.503696089907623 -0.807689816293536 2.48453572671545e-37
"PLA2G10" 1926 1.10990853646603e-32 -0.261706398295645 0.549527183512981 -0.811233581808626 2.82582054684822e-32
"ERBB2" 2140 3.44401804381631e-31 -0.258379847879166 0.554394747022435 -0.812774594901602 7.18970190168952e-31
"NEK4" 2136 3.23232011070239e-31 -0.271618212012332 0.542967669599529 -0.814585881611862 6.78075954763485e-31
"ZNF846" 2242 1.71923921123917e-30 -0.282490174759909 0.532250476906813 -0.814740651666722 3.42252260613273e-30
"ID3" 2660 1.0252741704621e-27 -0.287693137764667 0.527324587015826 -0.815017724780493 1.59942770592088e-27
"ZBTB7C" 1637 9.39956490663581e-35 -0.278441849420605 0.542046337055741 -0.820488186476346 3.22593067595741e-34
"ZNF737" 2163 4.9572187520903e-31 -0.274703465976259 0.54697409093608 -0.821677556912339 1.02242636761862e-30
"ZBTB3" 2503 9.65123031297558e-29 -0.328120447363265 0.495546787961061 -0.823667235324326 1.58939646996796e-28
"ZNF664" 1768 8.32914446792108e-34 -0.270831899425546 0.553322515906677 -0.824154415332223 2.48139095606815e-33
"IKZF5" 2250 1.94874152658648e-30 -0.299250868613742 0.525515645006931 -0.824766513620673 3.85258117468018e-30
"HDAC10" 1820 1.96306220013615e-33 -0.301479761234548 0.524093322812204 -0.825573084046752 5.54048476222637e-33
"IKZF2" 2052 8.47256860029983e-32 -0.269899498374506 0.555751823127957 -0.825651321502464 1.93336804762161e-31
"HOXB5" 2489 7.80049219788924e-29 -0.265531776921631 0.562110162999578 -0.827641939921209 1.29957714675514e-28
"ZNF77" 3892 2.44093433393328e-20 -0.248752554735218 0.580293757566709 -0.829046312301928 3.00046082881769e-20
"EWSR1" 1570 3.0426753570715e-35 -0.27505706386772 0.554204014152061 -0.829261078019781 1.14000674950539e-34
"USP3" 2565 2.46710013757174e-28 -0.285627153201992 0.546606497030893 -0.832233650232885 3.95658302436739e-28
"ELP6" 1332 5.18101025849319e-37 -0.279317649601735 0.555376143616189 -0.834693793217924 3.10860615509591e-36
"GNL3" 1814 1.77861449428267e-33 -0.2807750937377 0.554470613284738 -0.835245707022438 5.03647272638459e-33
"ZNF280C" 1922 1.04005935492662e-32 -0.313959182599207 0.523110077205476 -0.837069259804684 2.65586585275905e-32
"ZNF222" 2057 9.17877169280853e-32 -0.303857076201146 0.533540383231694 -0.837397459432841 2.08343547947876e-31
"ZNF133" 2021 5.15231478826791e-32 -0.313810059504794 0.524093575255402 -0.837903634760195 1.19478002387402e-31
"PABPC1L" 1836 2.55309652828084e-33 -0.277229970280983 0.561710207871327 -0.83894017815231 7.06631232666116e-33
"ZNF513" 1609 5.8725424304816e-35 -0.313267793650222 0.527925584213765 -0.841193377863987 2.08208322535257e-34
"ZNF18" 2187 7.24171095748606e-31 -0.326018232100881 0.515772695870919 -0.8417909279718 1.47937809560072e-30
"ACTR8" 1668 1.57961732857574e-34 -0.283481322634292 0.558633379699623 -0.842114702333915 5.23286358269494e-34
"SCX" 3558 3.20750973469607e-22 -0.270252883014941 0.574475538179076 -0.844728421194017 4.07107004788347e-22
"ANKRA2" 2275 2.88060470414226e-30 -0.279915407232671 0.565259861675402 -0.845175268908073 5.59176207274673e-30
"PPARG" 1972 2.3388935309152e-32 -0.27115349401707 0.575565728088025 -0.846719222105095 5.55892146682891e-32
"ZNF684" 3339 1.67785620653717e-23 -0.27783305728663 0.570178499152643 -0.848011556439273 2.18452295175856e-23
"RBBP4" 1737 4.98439969744795e-34 -0.288599859003042 0.560586505599247 -0.849186364602288 1.53283689620442e-33
"TOX3" 2238 1.61476132212574e-30 -0.270713746689988 0.579910243201527 -0.850623989891515 3.22952264425148e-30
"ZNF823" 1999 3.61610695283524e-32 -0.277175649231341 0.573574665338784 -0.850750314570125 8.50032812474696e-32
"ZNF7" 1878 5.0781065026725e-33 -0.307678884622448 0.544678687735193 -0.852357572357641 1.38317948548984e-32
"RARG" 1589 4.1930526794745e-35 -0.304534765497307 0.548704443075196 -0.853239208572502 1.51799122320216e-34
"OVOL2" 1713 3.345448576655e-34 -0.278268442529443 0.576441765392559 -0.854710207922001 1.05142669552014e-33
"ZNF675" 2323 6.08102816183974e-30 -0.31221525024878 0.543504340370577 -0.855719590619356 1.12446598337468e-29
"HOXA5" 2845 1.56709202385877e-26 -0.275157979048324 0.580575426446352 -0.855733405494677 2.31024906610107e-26
"GTF2H4" 921 3.58155378330774e-40 -0.337131452114572 0.519484547842742 -0.856615999957314 7.68243286519511e-39
"TRAPPC2" 3162 1.45012289495364e-24 -0.278428818323243 0.578899456489935 -0.857328274813179 1.93199603085438e-24
"TSSK4" 1798 1.36668917411983e-33 -0.308287713185849 0.549792372824356 -0.858080086010205 3.9218037170395e-33
"ZNF85" 4694 3.51541824370246e-16 -0.278428079077135 0.580148333473279 -0.858576412550414 4.05952739313151e-16
"MED11" 1927 1.12808669712618e-32 -0.303696987844454 0.555031687826948 -0.858728675671402 2.85515748122201e-32
"PERM1" 1943 1.46257895381144e-32 -0.305751699619618 0.553994563039605 -0.859746262659223 3.60601362750061e-32
"FOXQ1" 3018 1.89687923658455e-25 -0.296523010260815 0.563618742642831 -0.860141752903646 2.61239548152415e-25
"ZNF774" 1894 6.59325305561853e-33 -0.274041733661658 0.586197179617324 -0.860238913278982 1.75139663211167e-32
"NPAS2" 2584 3.28464731837743e-28 -0.272392228436211 0.589074286209207 -0.861466514645418 5.22862226190693e-28
"LPIN3" 1933 1.24353369998684e-32 -0.308166949470355 0.553982643667475 -0.86214959313783 3.11974244031786e-32
"SHH" 1627 7.94733224857614e-35 -0.302216590081107 0.560755731595454 -0.862972321676561 2.76065225476855e-34
"INO80B" 1727 4.22200705760918e-34 -0.320408698664537 0.543843881389379 -0.864252580053916 1.30775525466739e-33
"GRHL2" 1755 6.71710603463708e-34 -0.304417207662408 0.561094169328106 -0.865511376990515 2.02220244832232e-33
"BMP5" 1968 2.19243711575413e-32 -0.279852608872462 0.58614768279118 -0.866000291663642 5.26921861433345e-32
"TFB1M" 1419 2.32388533442369e-36 -0.335663035392159 0.531788017011688 -0.867451052403847 1.15924047496251e-35
"OVOL1" 1890 6.17688155589566e-33 -0.326714949506522 0.541331280777338 -0.868046230283861 1.64588955744052e-32
"ZNF480" 2479 6.69859457285379e-29 -0.30205667885988 0.566334096111273 -0.868390774971152 1.12253791865401e-28
"LHX4" 1539 1.80054376089836e-35 -0.327694568363974 0.541011401010327 -0.868705969374301 7.15215993912404e-35
"SAFB2" 1233 9.23445001326038e-38 -0.305988745835896 0.565351039943657 -0.871339785779553 6.83030871670466e-37
"RTF1" 2610 4.8542623963323e-28 -0.325658103295601 0.546754228429417 -0.872412331725019 7.65617120597998e-28
"PAXBP1" 1656 1.29233032828037e-34 -0.309848128655855 0.564083072533526 -0.873931201189381 4.34831145750806e-34
"POU3F1" 2707 2.06191233930124e-27 -0.308107366570106 0.566524264934544 -0.874631631504651 3.15914426271511e-27
"CDX2" 2073 1.18553347547182e-31 -0.284331947932964 0.59121973006864 -0.875551678001604 2.65584261607002e-31
"PIR" 2095 1.6841682744854e-31 -0.290347220002024 0.585353059673914 -0.875700279675938 3.67688646185363e-31
"ZNF211" 3754 4.1772412820531e-21 -0.319369474271103 0.55918576925671 -0.878555243527813 5.2018476342548e-21
"GRHL1" 1683 2.02938455756119e-34 -0.323174909762425 0.555464762534261 -0.878639672296686 6.59549981207387e-34
"TEFM" 1474 5.95904389132372e-36 -0.306272998047499 0.572549930189619 -0.878822928237118 2.70521675066442e-35
"QARS" 1412 2.06059658947093e-36 -0.311956568258541 0.567163683508357 -0.879120251766898 1.03999521986239e-35
"ZNF169" 1315 3.85789441964366e-37 -0.306945866907817 0.572730713521703 -0.879676580429521 2.3813477784563e-36
"MAPK13" 1921 1.02329034723959e-32 -0.30702732974944 0.573859177355923 -0.880886507105364 2.62084512815394e-32
"TRERF1" 2458 4.86223120073963e-29 -0.313162119037366 0.567886870223421 -0.881048989260787 8.31034735106494e-29
"FOXJ1" 3672 1.43951453182517e-21 -0.298205696355766 0.584573183166348 -0.882778879522114 1.80307075665109e-21
"ZNF195" 2795 7.54563023953931e-27 -0.278996081107367 0.605888779331107 -0.884884860438474 1.12593926009126e-26
"ZNF557" 1186 4.04671907143827e-38 -0.300171498616672 0.585654482459774 -0.885825981076446 3.27555185216419e-37
"CREB3L4" 1979 2.6189411680742e-32 -0.30688014790303 0.579911224552429 -0.886791372455459 6.2073246469825e-32
"ZNF443" 1428 2.71206333040114e-36 -0.315308726087035 0.572547483026461 -0.887856209113496 1.32968590713382e-35
"MBTD1" 1619 6.94792628280901e-35 -0.314146976728262 0.574842022876184 -0.888988999604446 2.4532184159054e-34
"KLF5" 1347 6.7177203194161e-37 -0.306022198749349 0.58301288640916 -0.889035085158509 3.81708876427749e-36
"TBX3" 1725 4.08404637253915e-34 -0.292378392162614 0.597089704884789 -0.889468097047402 1.26960572015891e-33
"ZSCAN16" 1401 1.70550027163763e-36 -0.314450601292455 0.577577911860688 -0.892028513153143 8.81517610280171e-36
"INO80E" 2902 3.58523326706247e-26 -0.28150942250585 0.610940660722512 -0.892450083228362 5.16129218647583e-26
"CEBPA" 2162 4.87943708406468e-31 -0.306750203967834 0.58583488588275 -0.892585089850584 1.01124565655254e-30
"ZNF91" 2055 8.8895372530573e-32 -0.294627799281315 0.597966843578435 -0.89259464285975 2.0231360644889e-31
"TONSL" 1880 5.24671699198845e-33 -0.342529427100685 0.550416729523033 -0.892946156623718 1.41562364123462e-32
"ZNF70" 2278 3.01868601164476e-30 -0.302299828524214 0.591001918525406 -0.89330174704962 5.83340675223245e-30
"LBX2" 1788 1.15893533402561e-33 -0.304103715450693 0.590759267987332 -0.894862983438025 3.38219903603393e-33
"ZNF579" 2694 1.70026866239978e-27 -0.292403133513257 0.603815267868454 -0.896218401381711 2.61908530042911e-27
"MXD3" 1098 8.54118599078163e-39 -0.321142013321474 0.577409392536348 -0.898551405857822 9.90315889201438e-38
"SIRT7" 1831 2.3519192491436e-33 -0.310665642479845 0.588042799717279 -0.898708442197124 6.57311633799742e-33
"ZNF490" 1271 1.79401576520516e-37 -0.344537566215185 0.554468856059975 -0.89900642227516 1.21202009964254e-36
"ZNF440" 1539 1.80054376089836e-35 -0.305774425954931 0.593778145749036 -0.899552571703967 7.15215993912404e-35
"DDX39B" 1695 2.47905373148579e-34 -0.3087468229901 0.591370419341257 -0.900117242331357 7.96639738432514e-34
"PRKCZ" 1492 8.1002392733183e-36 -0.320720850191759 0.580102867975482 -0.90082371816724 3.51010368510459e-35
"CDK5RAP3" 1392 1.46074369563538e-36 -0.304851850209229 0.596164921873445 -0.901016772082674 7.68906804205615e-36
"ZNF614" 4503 3.9956393661995e-17 -0.270767907109473 0.6334984583747 -0.904266365484174 4.70268666145291e-17
"GTF2IRD2B" 1417 2.24542300587992e-36 -0.300303997491904 0.604893651018373 -0.905197648510277 1.12665084154677e-35
"SLC39A5" 1930 1.18441413970851e-32 -0.334215750969045 0.573335277870611 -0.907551028839657 2.98013880313754e-32
"ZNF704" 2853 1.76073840345365e-26 -0.283573024609312 0.624052588256464 -0.907625612865776 2.58683827082746e-26
"CCNL2" 1545 1.99325793623655e-35 -0.316107591042585 0.592453111619345 -0.90856070266193 7.77370595132254e-35
"HIST1H4C" 2229 1.40216488366877e-30 -0.357001462661546 0.552257717279123 -0.909259179940668 2.81088193969113e-30
"FOXA1" 1527 1.46892098492625e-35 -0.303908026157846 0.607786601497743 -0.911694627655589 5.889412173209e-35
"PIAS4" 1773 9.04679628681402e-34 -0.340026448986199 0.571767162478296 -0.911793611464496 2.66740591549362e-33
"LCOR" 1711 3.23596548089894e-34 -0.305779860205121 0.606219345818421 -0.911999206023542 1.02075675831297e-33
"ID1" 1657 1.31414339899666e-34 -0.317689038397673 0.594400720400977 -0.91208975879865 4.40443373569974e-34
"ZSCAN9" 1941 1.41590235824796e-32 -0.317933665160929 0.595449523746719 -0.913383188907647 3.51111047218714e-32
"RECQL5" 2342 8.16428910425638e-30 -0.305946725315828 0.608804778789298 -0.914751504105126 1.49359489369978e-29
"SPATA24" 1559 2.52634185504636e-35 -0.336174623061155 0.580632995366537 -0.916807618427693 9.59115624614947e-35
"HOXB4" 3796 7.17486223733607e-21 -0.333229249844858 0.583667199205377 -0.916896449050235 8.89599971045426e-21
"MYBBP1A" 763 2.01137924362473e-41 -0.367463003214629 0.54980666143793 -0.917269664652559 1.07860211939376e-39
"HOXB3" 2796 7.6570745979666e-27 -0.312488618863633 0.604935504490243 -0.917424123353876 1.14058507032211e-26
"NAA16" 2499 9.08199322549278e-29 -0.327551186363603 0.590248628464782 -0.917799814828385 1.50431470800633e-28
"ZNF121" 2049 8.07502554955845e-32 -0.336805756877816 0.581468357297728 -0.918274114175544 1.84756584573897e-31
"EVX1" 1744 5.59798133966103e-34 -0.299908824725162 0.618448595360494 -0.918357420085656 1.70927686456554e-33
"ZFY" 2391 1.74001706364071e-29 -0.334179188983128 0.585633722131373 -0.919812911114501 3.07821575382212e-29
"ATP8B1" 1508 1.06362865511031e-35 -0.304501513341956 0.61675139502976 -0.921252908371716 4.43006498099342e-35
"ZNF44" 2501 9.36232061333998e-29 -0.324883723628284 0.598973647560622 -0.923857371188906 1.5447829012011e-28
"ZNF821" 1341 6.05508631765907e-37 -0.333513224780436 0.591437398424304 -0.92495062320474 3.5341932384704e-36
"RBM39" 3046 2.82545867346949e-25 -0.313198931287845 0.612415554490534 -0.925614485778378 3.86641713211614e-25
"TOB1" 1402 1.73509451576289e-36 -0.310837139318201 0.615743428578549 -0.92658056789675 8.91443769176383e-36
"BEND5" 1357 7.98597218854773e-37 -0.305806630255315 0.621896864112245 -0.92770349436756 4.42062202437029e-36
"ZNF711" 2301 4.31993617878069e-30 -0.314174056074985 0.614613918838253 -0.928787974913237 8.20023283494211e-30
"ZNF552" 1473 5.85817467212804e-36 -0.310902733803303 0.61860180095952 -0.929504534762823 2.6735712067478e-35
"ZNF692" 1478 6.38007416123805e-36 -0.34524276196089 0.586587790251359 -0.931830552212249 2.82170290223827e-35
"SETD1A" 3527 2.12364611447974e-22 -0.343902178278937 0.589516022951369 -0.933418201230306 2.71144102116609e-22
