"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"DPY30" 3034 6.43754588379589e-18 -0.294466019255419 0.165968025112936 -0.460434044368355 1.1639603163631e-17
"HIGD1A" 4386 1.48134767129401e-10 -0.264137753032196 0.197470529665994 -0.46160828269819 1.95330558498437e-10
"BMP4" 2077 2.11059847883353e-24 -0.265297862491149 0.19983969245589 -0.465137554947039 6.02067135794743e-24
"STK16" 4041 3.10105606687048e-12 -0.274924294909637 0.19727143174202 -0.472195726651657 4.34511965534102e-12
"CARF" 3282 2.07289998580466e-16 -0.261564368310543 0.211747101153377 -0.473311469463921 3.40412016017462e-16
"ZNF576" 2884 7.28256582077232e-19 -0.289898769523592 0.184512897859798 -0.474411667383391 1.39048456737946e-18
"NEDD4" 3493 3.4968886175282e-15 -0.26349462921212 0.215337886307418 -0.478832515519538 5.44298315250041e-15
"SERPINF2" 2746 9.30310231959917e-20 -0.288832332305904 0.190095778703411 -0.478928111009315 1.91408656920489e-19
"LPIN3" 3312 3.12014388377217e-16 -0.277437136511781 0.202348950983468 -0.479786087495249 5.0315833801371e-16
"ZNF3" 3545 6.89008582615284e-15 -0.301505071030738 0.17903818291171 -0.480543253942448 1.0518766421163e-14
"TFB1M" 2253 3.9479551939032e-23 -0.297116234400536 0.190119214078856 -0.487235448479392 1.00238862370025e-22
"ZNF511" 3268 1.71137528521772e-16 -0.297309519773535 0.192377448896378 -0.489686968669914 2.84302715595334e-16
"MBNL3" 2207 1.85091262403699e-23 -0.293211001627172 0.207357691640416 -0.500568693267588 4.83669138252002e-23
"SALL1" 3781 1.36745984553333e-13 -0.275545748681618 0.228028458855076 -0.503574207536694 1.97798232202398e-13
"AR" 3993 1.76637947435784e-12 -0.284731501863545 0.220832934959422 -0.505564436822966 2.47985824243178e-12
"ZNF133" 3224 9.33867581902502e-17 -0.326592502247344 0.179557357842456 -0.5061498600898 1.5770028034014e-16
"TFDP3" 3348 5.08067833619865e-16 -0.274804678655354 0.235476289381216 -0.510280968036571 8.17475435667019e-16
"ZNF500" 2314 1.0687141965846e-22 -0.300962066331286 0.21152286232875 -0.512484928660036 2.62955108163084e-22
"SNIP1" 2979 2.91546686992328e-18 -0.301434984913486 0.212126833009345 -0.513561817922831 5.36625778628552e-18
"NFIA" 3531 5.74421505095356e-15 -0.293292712014171 0.22075354078978 -0.514046252803951 8.84485586340377e-15
"ZPR1" 2605 1.07852205664194e-20 -0.321905603363088 0.193754067570482 -0.51565967093357 2.37606705401731e-20
"ZNF688" 3129 2.48144967785474e-17 -0.321166653680042 0.195431251625421 -0.516597905305463 4.32291476726032e-17
"AGER" 2045 1.22825282975808e-24 -0.327644061003632 0.194006378955107 -0.521650439958739 3.56044140124203e-24
"ELOB" 3067 1.03146101035825e-17 -0.32534912480197 0.198774743591509 -0.524123868393479 1.85094256495365e-17
"ZNF599" 1938 1.97017292436674e-25 -0.325619114111343 0.199256435431122 -0.524875549542465 6.0542652954789e-25
"SLC38A3" 2757 1.09816546995808e-19 -0.312778468143279 0.214270333892299 -0.527048802035578 2.22744044331441e-19
"RPTOR" 2697 4.42613575626738e-20 -0.283062863178048 0.244691579301135 -0.527754442479182 9.37607456061373e-20
"REXO4" 2792 1.85761777227898e-19 -0.342151080909003 0.185655569571427 -0.52780665048043 3.69459534708819e-19
"ZNF789" 2273 5.47830546887182e-23 -0.313007599152116 0.215121190835739 -0.528128789987854 1.38115025201135e-22
"TCEA2" 2780 1.55183426249271e-19 -0.338170697237937 0.190848977397994 -0.529019674635931 3.1298967097036e-19
"SCX" 5260 6.55962034572477e-07 -0.319876926926604 0.212013799736193 -0.531890726662797 7.82781361256489e-07
"METTL23" 3165 4.1119147909482e-17 -0.340656006191969 0.191887532010447 -0.532543538202416 7.04337557492562e-17
"BCAS3" 3934 8.77048739174312e-13 -0.298042675273428 0.236315096931025 -0.534357772204453 1.24104129891069e-12
"ELL2" 3545 6.89008582615284e-15 -0.311401646892819 0.223889920527871 -0.535291567420691 1.0518766421163e-14
"BARHL2" 3193 6.07586263078093e-17 -0.30603454316129 0.230721810086447 -0.536756353247737 1.03332960656512e-16
"WBP2" 2415 5.43862524440566e-22 -0.308014162395745 0.228923755936695 -0.53693791833244 1.28516688943711e-21
"DMAP1" 2690 3.97843440609353e-20 -0.336339934329041 0.202638892529871 -0.538978826858912 8.45269743253106e-20
"ZNF34" 3292 2.37625096776631e-16 -0.325560973210867 0.216131111854805 -0.541692085065672 3.89335398837683e-16
"CDK5RAP3" 2649 2.12479224195401e-20 -0.339794509699737 0.203512724393942 -0.543307234093679 4.58238326879238e-20
"TCEAL1" 2680 3.41549195141713e-20 -0.30580072875174 0.237617037287911 -0.543417766039651 7.29997682750647e-20
"HIST1H3C" 3593 1.28041067274532e-14 -0.304175543029678 0.243815563188615 -0.547991106218292 1.93412245081361e-14
"ALKBH4" 2234 2.88923789586917e-23 -0.338206929261517 0.210188463775186 -0.548395393036703 7.41467503025924e-23
"CUX2" 3531 5.74421505095356e-15 -0.311899738836016 0.236665366233961 -0.548565105069977 8.84485586340377e-15
"SARNP" 2098 3.00647520128384e-24 -0.347859524937042 0.203058938571604 -0.550918463508646 8.40873532859073e-24
"ZNF10" 4224 2.50701855832586e-11 -0.341569175726552 0.213462024565844 -0.555031200292396 3.41259560410896e-11
"HSF4" 1381 8.76977124102171e-30 -0.345100237870705 0.210816350856759 -0.555916588727464 4.86756295238104e-29
"SMYD2" 1814 2.27438821943482e-26 -0.316312345347673 0.241179924252975 -0.557492269600648 7.79168404361404e-26
"ZNF512B" 2422 6.08171745264468e-22 -0.320090985328147 0.237950933219386 -0.558041918547532 1.43240450529394e-21
"ZNF527" 2850 4.40706270196413e-19 -0.322627270628356 0.235640389016475 -0.558267659644831 8.50527464853455e-19
"DNAJC17" 2635 1.71339912686229e-20 -0.34472073696518 0.217590549837035 -0.562311286802215 3.71755689343455e-20
"PSMA6" 4094 5.73228253176723e-12 -0.34376112030804 0.223218648261527 -0.566979768569567 7.96954231601036e-12
"RBBP5" 1935 1.87080998237871e-25 -0.323327508200455 0.246796660111085 -0.570124168311539 5.77370666975498e-25
"ZNF398" 2526 3.15120262997191e-21 -0.338053717578647 0.232529892104393 -0.570583609683041 7.11754284876936e-21
"SNAPC5" 3812 2.00270873760857e-13 -0.353496351518497 0.221867673448286 -0.575364024966783 2.8851900525709e-13
"GPS2" 2084 2.3750877812826e-24 -0.358645049947558 0.218415065055949 -0.577060115003507 6.66887392705232e-24
"ABHD14B" 2850 4.40706270196413e-19 -0.34542281544703 0.237317508715214 -0.582740324162244 8.50527464853455e-19
"FAM200B" 2755 1.06556512432221e-19 -0.383905459425618 0.199948400963456 -0.583853860389073 2.16745633242814e-19
"ZNF568" 1961 2.92727790640367e-25 -0.355587843321867 0.2295022527461 -0.585090096067967 8.88106347875012e-25
"EID2" 3085 1.33228062520861e-17 -0.379963467502918 0.20598901854727 -0.585952486050188 2.36117061299347e-17
"CDX4" 3270 1.75893391664498e-16 -0.346690133110496 0.239486824371809 -0.586176957482305 2.91527010258751e-16
"ZNF8" 3089 1.41007883032107e-17 -0.360065856233779 0.229550806912187 -0.589616663145966 2.48674000618199e-17
"SHH" 3768 1.16438773292163e-13 -0.3295984320029 0.262280355478205 -0.591878787481105 1.69451548124367e-13
"LBX2" 3305 2.83679678221253e-16 -0.338653250513753 0.256142894292201 -0.594796144805955 4.61624203650948e-16
"ZNF358" 1757 8.31531444936328e-27 -0.351468557807398 0.245252816911575 -0.596721374718973 3.02221581002239e-26
"ETV2" 1403 1.32336945161334e-29 -0.369555745785305 0.230255057271538 -0.599810803056843 6.96715093643493e-29
"HDAC6" 2580 7.31998323501385e-21 -0.340174982519597 0.25976072668221 -0.599935709201806 1.62263405457273e-20
"GTF2B" 2902 9.48915589822335e-19 -0.388620547808816 0.214047859925822 -0.602668407734639 1.79741683151532e-18
"TRPV1" 2464 1.18593048401889e-21 -0.346102074097293 0.259094559303629 -0.605196633400921 2.73030941015282e-21
"PPID" 3368 6.65141433345231e-16 -0.355406834518393 0.25006950536111 -0.605476339879503 1.06541670307648e-15
"DDX20" 3727 6.99252219266074e-14 -0.40390842266375 0.201934579346465 -0.605843002010215 1.02805870430084e-13
"ZNF354B" 1740 6.1492333402728e-27 -0.362700653660813 0.244906629492022 -0.607607283152835 2.25787234442837e-26
"FBXL15" 2435 7.48197544968146e-22 -0.373865955950714 0.235176482057708 -0.609042438008423 1.75642440064653e-21
"SS18L2" 1812 2.19581354913695e-26 -0.381951573308382 0.227805727482443 -0.609757300790824 7.55866587106759e-26
"GABPB1" 3073 1.12341951692792e-17 -0.383546637883487 0.227488770801578 -0.611035408685065 2.00590616987628e-17
"INSIG2" 2121 4.42341374008916e-24 -0.351891462521159 0.25933938451328 -0.611230847034439 1.21814009150148e-23
"GPATCH3" 2169 9.85753155354439e-24 -0.391855523870027 0.224080576160151 -0.615936100030178 2.6533806738112e-23
"ZBTB6" 2668 2.84308646629374e-20 -0.394702396150585 0.221312959370923 -0.616015355521508 6.09476020918059e-20
"CPEB3" 2983 3.08919164468874e-18 -0.349326948792404 0.267117319074495 -0.6164442678669 5.65693406035074e-18
"ZNF420" 2724 6.67004275624817e-20 -0.375640181003913 0.242420757120287 -0.618060938124201 1.39234711763081e-19
"ZNF775" 1302 1.9801279300932e-30 -0.363371321087295 0.260102372225939 -0.623473693313233 1.27727170986192e-29
"ZBTB22" 2327 1.31969967964929e-22 -0.355130199532273 0.268995446453936 -0.624125645986209 3.23597592681128e-22
"ZNF593" 1956 2.68617022417247e-25 -0.37701212929792 0.248070286844811 -0.625082416142732 8.18424630003186e-25
"ZNF829" 3120 2.18593554702803e-17 -0.371005292414256 0.254404011157854 -0.62540930357211 3.817389882127e-17
"PCBD1" 2463 1.16728628874434e-21 -0.370586374717203 0.254918218470331 -0.625504593187534 2.69605478303531e-21
"ZNF425" 2822 2.90741159916419e-19 -0.355064140149838 0.272815812482628 -0.627879952632466 5.67222535422769e-19
"HIST1H4I" 3103 1.71935271179729e-17 -0.395721171821415 0.233063519828136 -0.628784691649552 3.01729544521289e-17
"ZNF383" 2702 4.77606750259242e-20 -0.395366115238397 0.23581153762599 -0.631177652864387 1.00875054037055e-19
"ZNF419" 3076 1.17238693448977e-17 -0.390093611774243 0.243714575917559 -0.633808187691802 2.08295048410589e-17
"ZKSCAN2" 1712 3.73449117419451e-27 -0.373288019576249 0.260867720957022 -0.634155740533271 1.40731351617014e-26
"HFE2" 2283 6.45074318433516e-23 -0.377689755247568 0.258421034145303 -0.636110789392871 1.60931432752055e-22
"E4F1" 1777 1.1847743070857e-26 -0.361983798510273 0.274449177144851 -0.636432975655124 4.26280604961488e-26
"TADA2A" 1841 3.6521156893252e-26 -0.400404785925262 0.236606323562205 -0.637011109487466 1.23929612964779e-25
"ZNF503" 1871 6.16719402853344e-26 -0.358186763865221 0.278876462275347 -0.637063226140569 1.98905897496844e-25
"TGIF2LX" 2024 8.59701252736204e-25 -0.373436598948487 0.264816144308613 -0.6382527432571 2.54357891305422e-24
"CRYM" 3157 3.67647235419304e-17 -0.377268258079915 0.262569748674786 -0.639838006754702 6.32777453269763e-17
"UBE2V1" 2353 2.00962874589131e-22 -0.367875089455816 0.272420177064822 -0.640295266520637 4.87760739680739e-22
"TCF7" 1268 1.03827794206378e-30 -0.376479327019957 0.266284461284971 -0.642763788304928 7.14814429343909e-30
"TADA1" 1870 6.06065599737958e-26 -0.379531163770767 0.264259783408355 -0.643790947179121 1.96354284801981e-25
"ZNF497" 2404 4.56144116305497e-22 -0.3641212947899 0.284140304235722 -0.648261599025622 1.08145426249913e-21
"SIAH2" 2835 3.52767773728958e-19 -0.376387769996379 0.273506776550332 -0.649894546546711 6.84503322465946e-19
"ACTN2" 2443 8.4976267452963e-22 -0.368546266721815 0.284969293767854 -0.653515560489669 1.98185692170428e-21
"GTF2IRD2" 3023 5.4979027463161e-18 -0.390724452399648 0.263181939125978 -0.653906391525626 9.99111260498053e-18
"TEFM" 2805 2.25625927875537e-19 -0.393999040016786 0.261375761268108 -0.655374801284895 4.46265647400234e-19
"TBX6" 3702 5.11266075500027e-14 -0.397196014865667 0.259112776232887 -0.656308791098554 7.53223271724319e-14
"RHOXF2" 1554 2.15289803024745e-28 -0.389432293355268 0.267637618745638 -0.657069912100906 9.4569017770379e-28
"RGMB" 2754 1.04962549847133e-19 -0.390075869378693 0.267616278958008 -0.657692148336702 2.14111640144009e-19
"ZNF174" 1902 1.05711095335423e-25 -0.378486154944885 0.280611229520241 -0.659097384465126 3.33432353569001e-25
"SEC14L2" 3138 2.81630835654564e-17 -0.378279348860692 0.281484452502235 -0.659763801362926 4.87071686784222e-17
"IKZF5" 2275 5.66041404307555e-23 -0.389403978231056 0.273384899071123 -0.662788877302179 1.42205489643582e-22
"ZNF76" 2187 1.32918318923134e-23 -0.42363073552425 0.239299034847037 -0.662929770371287 3.52479690181347e-23
"BORCS8-MEF2B" 3570 9.52191765380065e-15 -0.361319855545443 0.304756351200531 -0.666076206745974 1.44442649155112e-14
"RNF25" 1590 4.14876830103778e-28 -0.409705784453717 0.259800180920176 -0.669505965373892 1.71706248759714e-27
"PREB" 1585 3.7882631556573e-28 -0.379256552343731 0.291163173378433 -0.670419725722163 1.57697466247129e-27
"ZNF648" 2942 1.70340577635661e-18 -0.388332025309038 0.282220838347686 -0.670552863656723 3.19277103631239e-18
"ZNF784" 2632 1.63607188630966e-20 -0.408516790655396 0.262366743879039 -0.670883534534435 3.57142521523695e-20
"ZSCAN32" 2819 2.78034226148113e-19 -0.37233498332564 0.299667895632688 -0.672002878958328 5.45404125813833e-19
"ZNF554" 2154 7.67893957307184e-24 -0.402953175658516 0.270946999894119 -0.673900175552635 2.08262149027252e-23
"SLC39A5" 1221 4.23177677407967e-31 -0.418002043639588 0.257987534408299 -0.675989578047886 3.18942333709584e-30
"THAP9" 2953 1.99926023472159e-18 -0.407547223892965 0.272189994273727 -0.679737218166692 3.72778731265796e-18
"ZNF716" 1368 6.87279355066078e-30 -0.407255810146554 0.274074707382378 -0.681330517528932 3.90549220815327e-29
"TRIM52" 1801 1.80939088646384e-26 -0.381213523210762 0.30104675389405 -0.682260277104812 6.35060722896131e-26
"ZSCAN21" 2083 2.3353838574469e-24 -0.389666700158922 0.294232574547411 -0.683899274706333 6.60922862423709e-24
"ZNF837" 2621 1.38093796940502e-20 -0.397541919737206 0.288086960402345 -0.685628880139551 3.0329803254417e-20
"SIRT5" 2120 4.34989717274481e-24 -0.402335973211096 0.284674362936025 -0.687010336147121 1.20251983617192e-23
"NR1I3" 1862 5.27149891793425e-26 -0.411614881257016 0.275725858634194 -0.687340739891209 1.73137303910134e-25
"KDM4D" 2281 6.24347395199448e-23 -0.401435880670759 0.28665164477502 -0.688087525445779 1.56305152084897e-22
"SGK3" 2810 2.43114658335933e-19 -0.41060824409855 0.279949535506248 -0.690557779604798 4.7953194316399e-19
"RECQL5" 1210 3.4270872925123e-31 -0.427764216638851 0.264498568181108 -0.692262784819958 2.63848871122452e-30
"RXRG" 3135 2.70001184616771e-17 -0.441944160863717 0.252311959268986 -0.694256120132703 4.69225359673806e-17
"HIST1H2AM" 3025 5.65804260698044e-18 -0.442821795198964 0.252815750993983 -0.695637546192947 1.02560974850582e-17
"HIST1H2AI" 3505 4.09194109691927e-15 -0.403209147880634 0.293582978699452 -0.696792126580086 6.34162299868873e-15
"ZNF212" 1384 9.27659316122755e-30 -0.416851387676059 0.281703866248011 -0.69855525392407 5.07026007896101e-29
"ZNF565" 2375 2.86449055728966e-22 -0.429820928391328 0.269312317936563 -0.699133246327891 6.90564053541885e-22
"GCLC" 2033 1.00187378660974e-24 -0.395601007381523 0.30469984815963 -0.700300855541153 2.92792502535744e-24
"NR2F6" 1066 2.10322641569163e-32 -0.44334786088674 0.25831278736116 -0.7016606482479 2.12100016004959e-31
"KLF15" 2084 2.3750877812826e-24 -0.40654247387138 0.295303351293865 -0.701845825165246 6.66887392705232e-24
"INO80E" 1952 2.50754278450717e-25 -0.400332543910143 0.303866853038781 -0.704199396948924 7.67265228079971e-25
"ZNF805" 3063 9.74324563857781e-18 -0.371368152657986 0.333620698615779 -0.704988851273765 1.75722012020698e-17
"MLIP" 2790 1.80280768320167e-19 -0.416054126606864 0.292933076322164 -0.708987202929029 3.60561536640334e-19
"ARID3C" 1854 4.58431546049921e-26 -0.423406832203595 0.286086548275617 -0.709493380479212 1.53381769612964e-25
"TBX3" 1444 2.83924201348425e-29 -0.412010183003491 0.299339150555173 -0.711349333558664 1.42160649066764e-28
"HABP4" 1622 7.41137953919493e-28 -0.414999360340404 0.299895186278002 -0.714894546618406 3.01508394889975e-27
"RXRB" 1298 1.8355954971723e-30 -0.41289532188158 0.303014774211272 -0.715910096092852 1.20576731740859e-29
"ATF7IP2" 1585 3.7882631556573e-28 -0.440137289073714 0.277936129708746 -0.71807341878246 1.57697466247129e-27
"ZKSCAN4" 2974 2.7118222873901e-18 -0.419730129716133 0.298555936242327 -0.71828606595846 5.00429061281265e-18
"MLXIPL" 1330 3.36192222670858e-30 -0.431691167655392 0.287336472792678 -0.719027640448071 2.05738146523363e-29
"BOLA1" 1443 2.78701759948776e-29 -0.436643634973591 0.282847826639805 -0.719491461613396 1.40528493044594e-28
"NUFIP1" 1749 7.21516329206553e-27 -0.420355878899047 0.303109482233182 -0.723465361132229 2.63574332506067e-26
"ZNF653" 2392 3.76366693318716e-22 -0.424492256830095 0.298991704156851 -0.723483960986947 9.01266061592644e-22
"GLI4" 1864 5.45867763984511e-26 -0.427762343200314 0.296526848841397 -0.724289192041711 1.78466355713657e-25
"CREB3L4" 1384 9.27659316122755e-30 -0.44325506966454 0.281920801572731 -0.725175871237271 5.07026007896101e-29
"HNF1A" 1799 1.74675964038e-26 -0.413211798639286 0.313339026195444 -0.726550824834731 6.19148466590138e-26
"SS18L1" 2143 6.39136133504386e-24 -0.430815986414288 0.297178804637129 -0.727994791051417 1.74664683812649e-23
"ZNF546" 2229 2.66092479425929e-23 -0.434047491248158 0.294472314244588 -0.728519805492745 6.85331709600594e-23
"GTF2IRD2B" 2211 1.97738210391116e-23 -0.441153322607096 0.289306975711688 -0.730460298318784 5.14838395054687e-23
"ZNF324B" 2439 7.97381606914513e-22 -0.416271426024446 0.31534295332721 -0.731614379351656 1.86576872729017e-21
"PCGF1" 2718 6.09007637673592e-20 -0.429137661183643 0.305106592761072 -0.734244253944715 1.27873744449939e-19
"EID2B" 1287 1.4899153416877e-30 -0.433284339450803 0.303184965990224 -0.736469305441028 9.96990079110649e-30
"SIRT4" 2895 8.56193442337393e-19 -0.458984804416795 0.279909577421959 -0.738894381838754 1.6260862193994e-18
"DNMT3L" 2099 3.05746615004382e-24 -0.433845211545643 0.305591286496769 -0.739436498042413 8.51807690051118e-24
"HNF4A" 1735 5.62614446082152e-27 -0.425169054410348 0.315160803868278 -0.740329858278626 2.08721214194208e-26
"HIST1H4H" 3562 8.58702467823732e-15 -0.461531528625081 0.279053920601333 -0.740585449226414 1.30537360289128e-14
"CAPN3" 1402 1.29888552171825e-29 -0.421062440808968 0.322824315015154 -0.743886755824122 6.88890395222419e-29
"SCAI" 1442 2.73574648833737e-29 -0.431533420065757 0.31261090629373 -0.744144326359487 1.38921594726919e-28
"ZNF571" 1739 6.04089477870331e-27 -0.433661852144046 0.310570426096267 -0.744232278240313 2.22952611420184e-26
"ADRB2" 2239 3.13693185030073e-23 -0.424923986529846 0.31952999951598 -0.744453986045826 8.02158287434043e-23
"IFNK" 1117 5.68722699105741e-32 -0.436742689027086 0.310890885274914 -0.747633574302001 5.22058272512449e-31
"NFKBIL1" 1643 1.08296898889554e-27 -0.476240602778818 0.271433158176447 -0.747673760955265 4.33187595558217e-27
"ZNF345" 2118 4.20647561289e-24 -0.457145846252451 0.292748882688358 -0.749894728940809 1.16737850342219e-23
"MRPL12" 1505 8.76668354857997e-29 -0.456303330140648 0.294805054031202 -0.751108384171851 4.07593858492419e-28
"PRKN" 1600 4.97496871902238e-28 -0.436609300115941 0.319313487108372 -0.755922787224313 2.04717103610346e-27
"SCML1" 2197 1.56871203041194e-23 -0.475533932418219 0.283050457890426 -0.758584390308645 4.12940372711377e-23
"INO80B" 1583 3.65292211051602e-28 -0.46982869644269 0.290269289146154 -0.760097985588844 1.53852484184086e-27
"ZNF557" 3282 2.07289998580466e-16 -0.468840434459445 0.292520868605075 -0.76136130306452 3.40412016017462e-16
"MED18" 1625 7.82458538114139e-28 -0.464445848479751 0.299486480881256 -0.763932329361007 3.16519951011143e-27
"SP5" 808 1.23354558192762e-34 -0.451543888898975 0.314744846397955 -0.76628873529693 3.21891435147345e-33
"DRD3" 1686 2.34584516645099e-27 -0.442755275383565 0.326021441919633 -0.768776717303198 9.03024268375759e-27
"ZNF547" 1886 8.00697223770502e-26 -0.458002793560337 0.312463538911585 -0.770466332471922 2.55937148312357e-25
"ZNF747" 1732 5.33372870669929e-27 -0.453974454608855 0.317531366418757 -0.771505821027612 1.98903633020661e-26
"PEX14" 1861 5.18030966560195e-26 -0.445810587607417 0.325995282930105 -0.771805870537521 1.70926346570092e-25
"CDK5" 1341 4.13670567862899e-30 -0.459775192427249 0.315246267547496 -0.775021459974745 2.51006886940538e-29
"HOXD8" 2174 1.07118865424215e-23 -0.475024223737764 0.303191778150977 -0.778216001888741 2.86183237476635e-23
"MED19" 2003 6.01030998185876e-25 -0.477643652189592 0.302317593058007 -0.779961245247599 1.78563566266011e-24
"HLF" 1652 1.27365729418354e-27 -0.447945122976638 0.332559402730152 -0.78050452570679 5.06632568130784e-27
"ELP6" 967 2.98989630589486e-33 -0.471882960699818 0.310440302814164 -0.782323263513982 3.82279599110843e-32
"ZNF485" 1933 1.80734381679332e-25 -0.475497895349127 0.311895500932419 -0.787393396281546 5.60198343213859e-25
"ZNF771" 1537 1.57749248916246e-28 -0.476860949899002 0.312354946931139 -0.789215896830141 7.01543243627529e-28
"APBB3" 2171 1.01908582862964e-23 -0.455943871019834 0.33759174269917 -0.793535613719004 2.7328294131042e-23
"FSHB" 2384 3.31022935970033e-22 -0.499965730142536 0.294278681634437 -0.794244411776973 7.9534369850518e-22
"HDAC10" 2404 4.56144116305497e-22 -0.487769253218829 0.312884379953729 -0.800653633172558 1.08145426249913e-21
"MSGN1" 1459 3.74976316932412e-29 -0.468808137008051 0.332594374722397 -0.801402511730448 1.82641525798372e-28
"SPATA24" 1021 8.69342842405868e-33 -0.493973783054047 0.308520588738737 -0.802494371792783 9.72577304941565e-32
"ZNF197" 844 2.55385527230609e-34 -0.505792117128952 0.29683946176395 -0.802631578892902 4.94205506748962e-33
"ZIM3" 1967 3.24505647018121e-25 -0.467524196973068 0.340363814142576 -0.807888011115644 9.72159176840898e-25
"UCN" 1226 4.65705780270191e-31 -0.480308214994774 0.334300114494351 -0.814608329489125 3.47338894451518e-30
"NRL" 1575 3.15787654343304e-28 -0.48951188274947 0.327229826840651 -0.816741709590121 1.33789325745447e-27
"HIST1H3H" 1845 3.91691208299346e-26 -0.470881785369247 0.351819708683204 -0.822701494052452 1.32288162802987e-25
"RIPPLY1" 1810 2.11993083176201e-26 -0.482875743095503 0.343980296389402 -0.826856039484905 7.33270761131207e-26
"ZNF572" 1395 1.13963770813006e-29 -0.499393021978862 0.337801586272942 -0.837194608251804 6.13519247384304e-29
"ADIRF" 1191 2.37892438455385e-31 -0.490480181307267 0.351474388173108 -0.841954569480375 1.87176907619842e-30
"HIST1H2AE" 1662 1.52477361913704e-27 -0.494902138722234 0.348539856116867 -0.843441994839101 6.03170116741503e-27
"HEXIM2" 1677 1.99626092743525e-27 -0.493159253705405 0.368083718913681 -0.861242972619085 7.76805882632413e-27
"ZBTB48" 1351 4.99357915977601e-30 -0.507121309472223 0.357036963544485 -0.864158273016708 2.93065793311445e-29
"GTF2H4" 525 3.58367672205717e-37 -0.50436003276452 0.360474231505044 -0.864834264269563 5.35212387568219e-35
"HESX1" 2981 3.00108840236229e-18 -0.506195751827002 0.360100502193803 -0.866296254020805 5.50969050279847e-18
"TAF6L" 1704 3.2372921715139e-27 -0.508052402830392 0.365414007911985 -0.873466410742378 1.22640274857352e-26
"ZNF396" 1281 1.3294618477752e-30 -0.517685936130685 0.356145778943157 -0.873831715073841 8.98013851893435e-30
"IFT74" 857 3.31858243724903e-34 -0.535737173509422 0.351449804800252 -0.887186978309674 6.25290796071133e-33
"TBX10" 1669 1.72919264744991e-27 -0.528668301721112 0.361216029937014 -0.889884331658126 6.80275788776999e-27
"ZNF852" 1411 1.53645981844481e-29 -0.51570640526099 0.386467238850246 -0.902173644111236 7.85789450004633e-29
"ZNF540" 2039 1.10935674528389e-24 -0.534222423722417 0.383869954590228 -0.918092378312646 3.22885947001326e-24
"ZNF575" 1869 5.95594252542479e-26 -0.546483352192812 0.37340727090126 -0.919890623094073 1.93838856736552e-25
"ADORA2A" 886 5.94305867822113e-34 -0.555070597589646 0.380239532150109 -0.935310129739755 9.86686248276231e-33
"GDF9" 1391 1.05750356635923e-29 -0.578532610533998 0.368582807207523 -0.947115417741521 5.7361557084334e-29
"SUV39H1" 808 1.23354558192762e-34 -0.609642307347416 0.369484390301906 -0.979126697649322 3.21891435147345e-33
"ZNF230" 2403 4.48901299073489e-22 -0.629271588890471 0.350202742672588 -0.97947433156306 1.07137776712206e-21
"GALR3" 823 1.67117437044791e-34 -0.582157583383985 0.398465536385513 -0.980623119769498 3.7392526538772e-33
"MAMSTR" 2248 3.63690042330739e-23 -0.593606866729941 0.388024280549488 -0.981631147279429 9.26697759106082e-23
"ZGLP1" 537 4.61089296003766e-37 -0.605674067995108 0.381235426166162 -0.98690949416127 5.50233226564494e-35
"HIST1H4K" 2725 6.77187430903146e-20 -0.559645643092083 0.43492990800475 -0.994575551096832 1.40949476897283e-19
"POU4F2" 1365 6.49646951992503e-30 -0.59386285607786 0.409431329690443 -1.0032941857683 3.75118723892445e-29
"PTH" 887 6.06343504527293e-34 -0.613459620349478 0.407523814346701 -1.02098343469618 9.86686248276231e-33
"ZBTB3" 757 4.37376698964243e-35 -0.61744087056888 0.42248054219476 -1.03992141276364 1.49124626884951e-33
"PRDM12" 3175 4.72831456685021e-17 -0.637748153978175 0.443980389009332 -1.08172854298751 8.07988837676551e-17
"FERD3L" 1117 5.68722699105741e-32 -0.67241934458511 0.450756708621957 -1.12317605320707 5.22058272512449e-31
"ZC3H8" 332 5.90115861801005e-39 -0.672513058724853 0.466165246436828 -1.13867830516168 4.2252295704952e-36
"THAP7" 1514 1.0344539220902e-28 -0.687520976768368 0.458270524933355 -1.14579150170172 4.71763699501007e-28
"FEZF2" 1367 6.7450083772928e-30 -0.681982643465807 0.466719204927051 -1.14870184839286 3.86354079851332e-29
"ZNF573" 2782 1.59909912751305e-19 -0.736043968009645 0.417506150798479 -1.15355011880812 3.21616566095321e-19
"ZNF585B" 999 5.6331574403422e-33 -0.74422762135076 0.474363263378024 -1.21859088472878 6.50538826981454e-32
"ZNF225" 837 2.21748985292211e-34 -0.78770574672302 0.544779753686039 -1.33248550040906 4.50026134848237e-33
"ZBED8" 1260 8.91552958641147e-31 -0.790357323272041 0.590754404229079 -1.38111172750112 6.25835214104962e-30
