"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"INHA" 1685 7.71509983033305e-07 -0.266907932868204 0.148077525285694 -0.414985458153899 1.09518945867371e-06
"SRRT" 1781 3.99426909960323e-06 -0.331608756386008 0.083502002906823 -0.415110759292831 5.34251516751984e-06
"MET" 1545 5.80204632377654e-08 -0.332617109811334 0.0827821647307968 -0.415399274542131 9.0511922650914e-08
"ZNF793" 1686 7.85265384898432e-07 -0.338114826720164 0.080806466037291 -0.418921292757455 1.11258441722703e-06
"ERCC3" 1480 1.616200626182e-08 -0.304606284470933 0.114995029417629 -0.419601313888562 2.66727096659434e-08
"ZNF320" 1544 5.69117298307821e-08 -0.346486717666114 0.0735423118432561 -0.42002902950937 8.93465928063762e-08
"FLII" 1654 4.43554191923005e-07 -0.336562850728834 0.08444678505033 -0.421009635779164 6.44458149441072e-07
"NFKBID" 1545 5.80204632377654e-08 -0.335808421808239 0.086027595594942 -0.421836017403181 9.0511922650914e-08
"HNF4A" 1200 3.75431513676677e-11 -0.281907110284028 0.140231252260973 -0.422138362545002 1.05777472104341e-10
"FHIT" 1132 7.50200071065688e-12 -0.287364559803093 0.141536452374772 -0.428901012177865 2.58557326818453e-11
"ZNF8" 1474 1.43280902851439e-08 -0.313458563889177 0.117187348091778 -0.430645911980954 2.3912420948855e-08
"DNAJC2" 1421 4.85615762857067e-09 -0.317102545210824 0.113616670833507 -0.430719216044331 8.50688605855997e-09
"CCNL1" 1679 6.93725189530823e-07 -0.347438716131021 0.0834186909043376 -0.430857407035359 9.94294710720193e-07
"NELFE" 1262 1.55531946881407e-10 -0.329174372801732 0.102665656500122 -0.431840029301854 3.69388373843341e-10
"BOLA1" 1440 7.18403345642902e-09 -0.248814917711233 0.185143150030261 -0.433958067741494 1.22941542522261e-08
"PCGF3" 1639 3.37991310688377e-07 -0.364938440714427 0.0700523190950897 -0.434990759809517 4.94963559723493e-07
"MYEF2" 1584 1.22031808422161e-07 -0.346516509637611 0.0915285844438863 -0.438045094081498 1.84541979675145e-07
"ZNF354B" 1272 1.947894775245e-10 -0.321700371703384 0.116893801320916 -0.4385941730243 4.5105938389267e-10
"HOXC11" 1612 2.05873464218138e-07 -0.378571511300299 0.060319512203349 -0.438891023503648 3.07564993922661e-07
"ZNF721" 1168 1.77147265498559e-11 -0.281721072243425 0.158104151250953 -0.439825223494377 5.46942182226801e-11
"ZNF225" 1952 5.75799000952294e-05 -0.255578582449314 0.186052378703438 -0.441630961152752 7.12298931061184e-05
"PARK7" 1085 2.38854914970618e-12 -0.321624550748025 0.120685775436345 -0.442310326184369 9.77853546923911e-12
"ABHD14B" 1161 1.50068388441444e-11 -0.271667748408959 0.171281854998632 -0.442949603407591 4.75216563397905e-11
"RBM39" 1515 3.23608306439554e-08 -0.345893695472727 0.0975538039400159 -0.443447499412743 5.16796885930408e-08
"ZNF599" 1599 1.61672390901883e-07 -0.365221709338068 0.0810881371691689 -0.446309846507237 2.42508586352824e-07
"ZSCAN30" 1501 2.45554094506497e-08 -0.324253396084843 0.122501230705427 -0.44675462679027 3.96417394399378e-08
"METTL23" 1093 2.90754596791895e-12 -0.332943699496158 0.11393667695278 -0.446880376448939 1.14600615012125e-11
"SNF8" 1152 1.21142260950147e-11 -0.341460335825959 0.10549448142686 -0.446954817252819 3.9544676371832e-11
"ZNF785" 1582 1.17516716875506e-07 -0.354677766618524 0.0990709028658873 -0.453748669484411 1.78442391813012e-07
"HNF4G" 1317 5.28666341251189e-10 -0.311833176086048 0.143016344047399 -0.454849520133447 1.10349791230178e-09
"CDK5" 1249 1.15876592714651e-10 -0.339917099576625 0.117216934335263 -0.457134033911887 2.88136091280391e-10
"TADA2A" 1292 3.04469775882922e-10 -0.357933789196745 0.0992453218370824 -0.457179111033828 6.75485341105525e-10
"SETD6" 1318 5.40382954214486e-10 -0.298022550509333 0.161059647312401 -0.459082197821734 1.11850214824842e-09
"SCAND1" 1204 4.1204201792597e-11 -0.348309932845702 0.113582810157566 -0.461892743003268 1.15216277465337e-10
"ANKRD2" 1124 6.18533563025059e-12 -0.314465806603959 0.147734498874018 -0.462200305477977 2.18253985810271e-11
"ZC3H8" 1256 1.35809429463391e-10 -0.301662681020992 0.16206727988776 -0.463729960908752 3.31035484317015e-10
"SMO" 1294 3.18295957942069e-10 -0.359216612755666 0.104729732031433 -0.463946344787099 7.04051656224098e-10
"ZNF512" 1351 1.10671262248081e-09 -0.351801776381404 0.115168919481694 -0.466970695863098 2.16378378168412e-09
"PURB" 1454 9.56151357584181e-09 -0.361756257648162 0.106194877951078 -0.46795113559924 1.61759852961159e-08
"AGT" 1298 3.47811948693132e-10 -0.32365114876586 0.144330032080707 -0.467981180846567 7.62510810596481e-10
"ZNF251" 1723 1.49791180318115e-06 -0.299940658138716 0.1683163366769 -0.468256994815615 2.05166847718527e-06
"MED9" 1228 7.17314030621185e-11 -0.38538187722729 0.084050996728906 -0.469432873956196 1.89156475690498e-10
"TAGLN3" 1405 3.48067853696527e-09 -0.371645239722831 0.099119510588603 -0.470764750311434 6.24499466317497e-09
"CEP290" 1384 2.2381280446122e-09 -0.373592228954072 0.0976004734293507 -0.471192702383422 4.13579272084199e-09
"NFATC2IP" 1228 7.17314030621185e-11 -0.326702646851943 0.144892671351124 -0.471595318203068 1.89156475690498e-10
"EID2B" 987 2.02197174562507e-13 -0.312570379002338 0.159063214265469 -0.471633593267808 1.07790004568933e-12
"BTAF1" 1585 1.24351847734011e-07 -0.361942654266967 0.110526785872947 -0.472469440139915 1.87667452486562e-07
"ZNF300" 1820 7.55896695100195e-06 -0.419861338389937 0.0549522524516899 -0.474813590841627 9.93119594094405e-06
"NR2C2" 1442 7.48454704808447e-09 -0.350570147784774 0.124990299840414 -0.475560447625188 1.27789155820981e-08
"CHMP1A" 1140 9.09216379838228e-12 -0.33647472824247 0.141920746539842 -0.478395474782313 3.04854903828112e-11
"NRL" 1226 6.85103878584072e-11 -0.296767106592324 0.18436800864765 -0.481135115239974 1.83271470769241e-10
"MITF" 1492 2.05384307806151e-08 -0.389459365650764 0.0923406069979141 -0.481799972648678 3.35219762300347e-08
"ZNF157" 1815 6.97216689435988e-06 -0.329528697250894 0.153414089283757 -0.482942786534651 9.19283926818625e-06
"PABPC1L" 1351 1.10671262248081e-09 -0.367707916789335 0.116481629132133 -0.484189545921468 2.16378378168412e-09
"ANKRD49" 1065 1.45624968350671e-12 -0.354980738340168 0.129557145638889 -0.484537883979056 6.50048804505104e-12
"PAX2" 1510 2.93305951540776e-08 -0.403045778258425 0.0815265492798064 -0.484572327538231 4.69416220500465e-08
"GATAD1" 1324 6.1619151018249e-10 -0.36371058456523 0.121291299994248 -0.485001884559478 1.26832752512563e-09
"ZGPAT" 1159 1.43106504368429e-11 -0.307619563024004 0.179286160000448 -0.486905723024451 4.59055929597429e-11
"TAX1BP1" 1335 7.83015663723225e-10 -0.372860233335781 0.114674590303348 -0.487534823639129 1.58096623111419e-09
"ZNF844" 1315 5.05972115553634e-10 -0.372034300311709 0.116086230047886 -0.488120530359595 1.05911112323515e-09
"ZNF860" 1338 8.35686205065055e-10 -0.364760817891947 0.125129227311686 -0.489890045203632 1.67363102149515e-09
"CAPRIN2" 1259 1.45344121225934e-10 -0.38133107933063 0.109046778147135 -0.490377857477764 3.49675304637717e-10
"GTF2IRD2B" 1299 3.55598760156545e-10 -0.370923278601014 0.11954698908208 -0.490470267683094 7.74996121399999e-10
"WASL" 1409 3.78391864793761e-09 -0.38427051141967 0.106713369416876 -0.490983880836546 6.75634630872716e-09
"TRIM52" 1375 1.84933169495086e-09 -0.390021610365509 0.101106515540139 -0.491128125905648 3.46925262267996e-09
"FOXC1" 1270 1.86233013472869e-10 -0.396794400415269 0.0959689199643445 -0.492763320379613 4.35327012565917e-10
"ZGLP1" 1235 8.42142241711274e-11 -0.396752119282658 0.0962255686447474 -0.492977687927405 2.15181862451053e-10
"POU5F1" 1598 1.58681638486462e-07 -0.416119365886372 0.0775410547356248 -0.493660420621997 2.38505261903587e-07
"SRSF2" 1421 4.85615762857067e-09 -0.403305116058839 0.0903912480401465 -0.493696364098986 8.50688605855997e-09
"TP53INP2" 997 2.61474125533702e-13 -0.342717198861208 0.151288924331981 -0.494006123193189 1.33622294496878e-12
"FAM200A" 1491 2.01336348118953e-08 -0.371645596047012 0.12318954065454 -0.494835136701553 3.29338264803851e-08
"LRRFIP2" 1401 3.20114676256851e-09 -0.434387695351511 0.060663369468292 -0.495051064819803 5.77141058652863e-09
"ZNF700" 1418 4.56323561142529e-09 -0.407114418998488 0.0883322723811855 -0.495446691379673 8.05085140015747e-09
"TAF6" 1262 1.55531946881407e-10 -0.371391479460704 0.124984461811295 -0.496375941271999 3.69388373843341e-10
"HOXA3" 1370 1.66264580123449e-09 -0.390210147637794 0.106708793078896 -0.49691894071669 3.15094766934721e-09
"ZNF780B" 1486 1.82230713972694e-08 -0.405453552287599 0.0918276005780952 -0.497281152865694 3.00073242341703e-08
"PAXBP1" 1501 2.45554094506497e-08 -0.392180608469921 0.106076211616452 -0.498256820086373 3.96417394399378e-08
"CRYM" 1101 3.53667458757962e-12 -0.327954616024077 0.170860054953071 -0.498814670977148 1.35086385020438e-11
"CCAR1" 1224 6.54309659798157e-11 -0.382367985831433 0.117132938763654 -0.499500924595087 1.75667919532766e-10
"PHF14" 1280 2.33023130086932e-10 -0.388022565521683 0.112157312395719 -0.500179877917402 5.34582474905314e-10
"ABRA" 1594 1.47244790613504e-07 -0.418451310369555 0.0831294836797746 -0.501580794049329 2.21765020009363e-07
"CBY1" 1121 5.75240726235657e-12 -0.39589592055756 0.106353950227295 -0.502249870784854 2.04929508721453e-11
"MTERF2" 1195 3.3412086321276e-11 -0.394108346430935 0.108503019554261 -0.502611365985197 9.48596013948871e-11
"SUPT7L" 1551 6.51257076458968e-08 -0.36809307807306 0.136254458778395 -0.504347536851455 1.00747702224655e-07
"NRF1" 1410 3.86365811299915e-09 -0.420029601534943 0.0848529138532564 -0.5048825153882 6.88214101377974e-09
"CCNT2" 1383 2.19127691891879e-09 -0.405551607247451 0.100637886142486 -0.506189493389936 4.05934049229706e-09
"CAMTA2" 1640 3.44199222701562e-07 -0.451154179408457 0.0552628681394466 -0.506417047547904 5.03060402409974e-07
"L3MBTL1" 1332 7.33588195459327e-10 -0.381845219075069 0.125098863670767 -0.506944082745837 1.48928452831606e-09
"ZMYM6" 1525 3.93587476803269e-08 -0.384228944928817 0.123719124224191 -0.507948069153008 6.23180171605177e-08
"ZNF655" 1259 1.45344121225934e-10 -0.394978618850869 0.117343996810477 -0.512322615661346 3.49675304637717e-10
"ZNF224" 1432 6.09506973033766e-09 -0.415591006370322 0.0987201325295163 -0.514311138899838 1.05771584781738e-08
"DMAP1" 1228 7.17314030621185e-11 -0.40344368561189 0.111667353090284 -0.515111038702173 1.89156475690498e-10
"CENPT" 1123 6.03759226456954e-12 -0.412036161400676 0.103974751120943 -0.516010912521619 2.14060089380193e-11
"TFEC" 991 2.24128643807346e-13 -0.369088600993171 0.147173491953638 -0.51626209294681 1.16139388154715e-12
"MESP1" 1237 8.81551086853316e-11 -0.363843047818209 0.152703602172886 -0.516546649991095 2.22945172477238e-10
"ZNF493" 1299 3.55598760156545e-10 -0.410862394577919 0.107405647539588 -0.518268042117507 7.74996121399999e-10
"ZNF692" 1347 1.01528885786013e-09 -0.40265831670926 0.115835590598552 -0.518493907307812 2.00621078313161e-09
"KLF8" 1351 1.10671262248081e-09 -0.421272656842002 0.0982104431150878 -0.51948309995709 2.16378378168412e-09
"ZNF471" 1463 1.14768554023344e-08 -0.397826936775941 0.123794606918722 -0.521621543694663 1.93280678480222e-08
"CHCHD3" 1069 1.60833870008718e-12 -0.349364497564211 0.176025779077083 -0.525390276641294 6.92894753932906e-12
"ZNF263" 1306 4.15077582927199e-10 -0.390947184680899 0.13477356755237 -0.525720752233269 8.91514460721896e-10
"ZNF621" 1423 5.06151931367741e-09 -0.427270290521151 0.0993256258524752 -0.526595916373626 8.84572125338435e-09
"GPER1" 1048 9.52752104889472e-13 -0.390246773108422 0.136705846947182 -0.526952620055604 4.35795870199444e-12
"ZNF316" 1695 9.20166372381601e-07 -0.387932298801105 0.139622965628105 -0.52755526442921 1.28892869930958e-06
"ZFPM1" 1547 6.03010644241358e-08 -0.422685778351061 0.10537358493499 -0.528059363286051 9.36752384450411e-08
"ZNF274" 1579 1.110457739933e-07 -0.387115864713046 0.142168143214615 -0.529284007927661 1.69310531952747e-07
"HOXC4" 1234 8.23089125368230e-11 -0.402416610962138 0.128637185497992 -0.53105379646013 2.11773972881201e-10
"DDX39B" 1418 4.56323561142529e-09 -0.431774443379068 0.0996060586450174 -0.531380502024085 8.05085140015747e-09
"RBPMS" 1340 8.72703207692255e-10 -0.42689776801592 0.104601781510323 -0.531499549526243 1.74305411563332e-09
"PRICKLE1" 1354 1.18049982536463e-09 -0.446592742757345 0.0855841115526352 -0.53217685430998 2.26619266993574e-09
"PAX8" 1400 3.1347537553691e-09 -0.449111012225125 0.0847982320997975 -0.533909244324922 5.67934604579096e-09
"EZR" 1376 1.88904685715274e-09 -0.433115845936451 0.101184034332424 -0.534299880268875 3.53480737664187e-09
"ZNF334" 1121 5.75240726235657e-12 -0.394241992273025 0.140213759926333 -0.534455752199358 2.04929508721453e-11
"ZNF862" 1193 3.18872731160156e-11 -0.404702259785137 0.131584474864974 -0.536286734650111 9.22987085115922e-11
"ZBTB48" 1265 1.6641648368609e-10 -0.419653846901261 0.118000267285486 -0.537654114186747 3.93976403870264e-10
"KAT2A" 1289 2.84823599078421e-10 -0.395201637194716 0.142649576821031 -0.537851214015748 6.41502391845319e-10
"SLC39A5" 1100 3.4512724872119e-12 -0.381824291928984 0.156419640234235 -0.538243932163219 1.33197547553334e-11
"FZD1" 1326 6.43694937091118e-10 -0.451949838872876 0.0899360181671203 -0.541885857039996 1.31761864194618e-09
"ZNF84" 1524 3.85977212051222e-08 -0.408668520679004 0.134013754844302 -0.542682275523306 6.12439216552368e-08
"AGER" 1318 5.40382954214486e-10 -0.433785543679165 0.111041653007187 -0.544827196686352 1.11850214824842e-09
"SMAD9" 1372 1.73500554279945e-09 -0.450080222534075 0.0957263215219323 -0.545806544056007 3.2713463287898e-09
"SOSTDC1" 1080 2.11154057305151e-12 -0.42376327890221 0.122994097488955 -0.546757376391165 8.89006570813163e-12
"ZNF287" 1261 1.52060801109909e-10 -0.435123067313248 0.112610161296705 -0.547733228609953 3.63474366524008e-10
"HSBP1" 1143 9.76995622358002e-12 -0.412067241376821 0.13616380819464 -0.548231049571461 3.24642939985327e-11
"DDX17" 1382 2.14538168232823e-09 -0.451215216351559 0.0999987149699698 -0.551213931321529 3.984280267181e-09
"GLI4" 1014 4.03716719162554e-13 -0.368940598456745 0.185657041545727 -0.554597640002472 1.99436059266302e-12
"EPM2AIP1" 1402 3.26890809844526e-09 -0.426259001057933 0.129083348261042 -0.555342349318974 5.87927403142703e-09
"MED31" 1254 1.29795509139701e-10 -0.391691079986418 0.163758003709607 -0.555449083696025 3.19529808214347e-10
"GPS2" 1143 9.76995622358002e-12 -0.41802222166206 0.137477330489944 -0.555499552152004 3.24642939985327e-11
"CDK5RAP3" 1158 1.39745189904192e-11 -0.439282081978759 0.118061444477098 -0.557343526455856 4.50222546604376e-11
"PKHD1" 1315 5.05972115553634e-10 -0.438933276617797 0.118550169740145 -0.557483446357942 1.05911112323515e-09
"FANK1" 1353 1.15538646087339e-09 -0.46838647403233 0.0892586387540417 -0.557645112786371 2.22953481121662e-09
"MCRS1" 1306 4.15077582927199e-10 -0.412953322413042 0.14495940421265 -0.557912726625692 8.91514460721896e-10
"ZNF789" 1066 1.49289359771504e-12 -0.413278426321052 0.145436331048911 -0.558714757369963 6.50725974062849e-12
"IQCE" 1259 1.45344121225934e-10 -0.438226946938175 0.120833207137037 -0.559060154075212 3.49675304637717e-10
"ZNF345" 942 6.2669981981651e-14 -0.371251448338699 0.188725007620067 -0.559976455958766 3.9690988588379e-13
"IFT57" 1117 5.22108320397467e-12 -0.414128736477477 0.147740935957853 -0.561869672435329 1.90582396755923e-11
"MDM4" 1319 5.52352828924983e-10 -0.441877939083675 0.120240277329908 -0.562118216413583 1.14009316499558e-09
"ZNF660" 1166 1.68956682272732e-11 -0.448448392694926 0.11411967882795 -0.562568071522876 5.26037401529807e-11
"TRIM15" 1129 6.97886581724654e-12 -0.427791416223602 0.136004328668117 -0.563795744891719 2.43931111819797e-11
"ZNF419" 1066 1.49289359771504e-12 -0.420644426444362 0.144994487125975 -0.565638913570337 6.50725974062849e-12
"ZNF395" 1494 2.13718615805414e-08 -0.436722157134478 0.129193099506098 -0.565915256640576 3.48056031454532e-08
"TADA3" 1232 7.86238929898603e-11 -0.455978431394379 0.110654684876935 -0.566633116271314 2.05141917977065e-10
"HDAC6" 966 1.17395741260123e-13 -0.383137711977133 0.184535725543078 -0.567673437520211 6.79611283388679e-13
"PNN" 1369 1.62757731293876e-09 -0.472961725505697 0.0954836923336231 -0.56844541783932 3.09239689458364e-09
"N4BP2L2" 1358 1.28638270901515e-09 -0.470097451482128 0.0990536088853559 -0.569151060367484 2.45672574067069e-09
"ZNF26" 1387 2.38461207114498e-09 -0.443641658895652 0.125560135392527 -0.569201794288179 4.39551628039411e-09
"ZNF23" 1106 3.99575142682672e-12 -0.418051476676981 0.152188812354163 -0.570240289031144 1.48786522978824e-11
"CDK11A" 1495 2.18007972234315e-08 -0.43161029919949 0.139521303302042 -0.571131602501531 3.53487762419316e-08
"ZNF205" 822 2.45613261127293e-15 -0.331264702398663 0.24017042215605 -0.571435124554713 3.433951443308e-14
"BAMBI" 1103 3.71374111997117e-12 -0.43962532430328 0.132293830446192 -0.571919154749472 1.40402151525441e-11
"CITED4" 1271 1.90464308255288e-10 -0.430751010847635 0.142907812105877 -0.573658822953512 4.42426496605542e-10
"CFLAR" 1357 1.25907522634302e-09 -0.465779311100696 0.108023028485293 -0.573802339585989 2.41078744888936e-09
"AKAP8L" 1632 2.97464599410308e-07 -0.382157529571451 0.192621267422128 -0.574778796993579 4.39962611103869e-07
"RELN" 1204 4.1204201792597e-11 -0.464123368216438 0.110790298726218 -0.574913666942656 1.15216277465337e-10
"ZNF18" 1210 4.73593958296723e-11 -0.421185580275005 0.153794090828551 -0.574979671103555 1.30458410073558e-10
"ARGLU1" 1288 2.78554265600764e-10 -0.459300610796894 0.116398781548717 -0.57569939234561 6.29294850030995e-10
"MZF1" 1194 3.26409668236422e-11 -0.440077635723326 0.135665070735291 -0.575742706458617 9.33859321093392e-11
"ZBED8" 1275 2.08348748644242e-10 -0.383937060528934 0.191901153694625 -0.575838214223559 4.79460940203055e-10
"LPIN3" 1089 2.6355476678992e-12 -0.420718150016832 0.155630513871096 -0.576348663887928 1.05564368752071e-11
"ATXN3" 1300 3.635556827553e-10 -0.45739598982556 0.121051633201131 -0.578447623026691 7.90013961647146e-10
"PRAME" 1488 1.89651757578317e-08 -0.396706363759182 0.186446018911498 -0.58315238267068 3.11600781298299e-08
"ZNF711" 1837 9.92791783036476e-06 -0.491183137735404 0.092624700423456 -0.58380783815886 1.29517378737681e-05
"ZKSCAN7" 1161 1.50068388441444e-11 -0.435206468356234 0.152340048959586 -0.58754651731582 4.75216563397905e-11
"GTF2IRD2" 1148 1.10111775675297e-11 -0.43390083854152 0.153958460694732 -0.587859299236252 3.62634781223977e-11
"ZNF629" 954 8.58462062558342e-14 -0.406254882260369 0.182454028002573 -0.588708910262942 5.13000313190106e-13
"ZRANB2" 1252 1.24042132709078e-10 -0.43265027534191 0.157190915223494 -0.589841190565404 3.06384067791423e-10
"MACC1" 1192 3.11506201544162e-11 -0.483282938012504 0.106873020467128 -0.590155958479632 9.0876415489852e-11
"CREBZF" 1619 2.34298708351181e-07 -0.452098244173587 0.13910066795927 -0.591198912132858 3.47926538854159e-07
"FAM200B" 887 1.44992826746378e-14 -0.436317045171888 0.156092058735996 -0.592409103907884 1.34299605773832e-13
"MSTN" 1135 8.06350456449316e-12 -0.412714408588394 0.180900952357971 -0.593615360946365 2.74085178086671e-11
"INO80D" 1449 8.63569723000238e-09 -0.422198395667631 0.172125937102236 -0.594324332769867 1.46767239619995e-08
"ELP5" 1099 3.36789339818893e-12 -0.400082183494622 0.195099123660687 -0.595181307155309 1.30660157489947e-11
"TAF1C" 1200 3.75431513676677e-11 -0.461239732978677 0.135190830297509 -0.596430563276186 1.05777472104341e-10
"CREB5" 1105 3.89949089648467e-12 -0.44408088780675 0.154866757933488 -0.598947645740238 1.46676281943916e-11
"ZNF425" 1286 2.66417269788191e-10 -0.433968195236532 0.165971852426452 -0.599940047662984 6.03716198510855e-10
"IRX5" 1352 1.13079423609702e-09 -0.494581723768625 0.108218536957485 -0.60280026072611 2.19350400248139e-09
"ZKSCAN5" 1160 1.46546963311148e-11 -0.426898590229502 0.17920720051878 -0.606105790748282 4.68065947472245e-11
"IRF9" 1352 1.13079423609702e-09 -0.457597969389473 0.151789623418642 -0.609387592808115 2.19350400248139e-09
"STK36" 942 6.2669981981651e-14 -0.428543159405675 0.1828647739555 -0.611407933361175 3.9690988588379e-13
"PPARGC1A" 1066 1.49289359771504e-12 -0.483217979402567 0.12937328945804 -0.612591268860607 6.50725974062849e-12
"IRX3" 1140 9.09216379838228e-12 -0.482586450542433 0.132131092063931 -0.614717542606364 3.04854903828112e-11
"ZNF662" 1233 8.04457727420245e-11 -0.491605749036911 0.12452556556309 -0.616131314600001 2.08427683922518e-10
"ZNF397" 1175 2.08993138695852e-11 -0.446662083297969 0.171201189874507 -0.617863273172476 6.34688179400109e-11
"CBX5" 1236 8.61626390676155e-11 -0.4749920477917 0.14340324792162 -0.61839529571332 2.18652450510627e-10
"SATB2" 1249 1.15876592714651e-10 -0.495514560751861 0.122929193393183 -0.618443754145045 2.88136091280391e-10
"DMTF1" 1214 5.19535121741035e-11 -0.459862960855933 0.161055296636405 -0.620918257492338 1.42057389376423e-10
"ZNF410" 1185 2.64405475646538e-11 -0.472853712974672 0.153579121820517 -0.626432834795189 7.83697829816338e-11
"ZNF276" 1305 4.06021305611564e-10 -0.485694642330457 0.143600808076921 -0.629295450407378 8.77148068391164e-10
"PIK3R2" 950 7.73122677457895e-14 -0.419343471801529 0.212438652639912 -0.631782124441441 4.6957697048877e-13
"MSRB2" 903 2.22773984027648e-14 -0.419914198109542 0.212308583927552 -0.632222782037093 1.70180950685038e-13
"NR2C1" 1194 3.26409668236422e-11 -0.465908018926996 0.169372691039851 -0.635280709966848 9.33859321093392e-11
"ZNF212" 1191 3.0430631200571e-11 -0.496957024312332 0.139809140293819 -0.636766164606151 8.91268684570084e-11
"ELP6" 722 1.45223087142146e-16 -0.441523713075152 0.196490861254481 -0.638014574329632 5.97835042068502e-15
"HESX1" 939 5.79135332250444e-14 -0.480004786829211 0.158516212945978 -0.638520999775189 3.79769275396088e-13
"ZNF326" 1292 3.04469775882922e-10 -0.487006529715381 0.152053397063025 -0.639059926778407 6.75485341105525e-10
"CARF" 1092 2.83707131400494e-12 -0.477539997555507 0.164549326116299 -0.642089323671806 1.1242084725549e-11
"BUD23" 1193 3.18872731160156e-11 -0.477434161336069 0.165886013575842 -0.643320174911912 9.22987085115922e-11
"ZNF19" 963 1.08577038749106e-13 -0.485014955619668 0.158978037808243 -0.643992993427911 6.436446857047e-13
"MLXIPL" 1085 2.38854914970618e-12 -0.496383777762703 0.148572303461699 -0.644956081224402 9.77853546923911e-12
"PDE8A" 594 3.27868980638842e-18 -0.396632920672059 0.253373437318295 -0.650006357990353 7.06860514012252e-16
"TBX6" 989 2.12885636803442e-13 -0.492120152116172 0.160483455088102 -0.652603607204275 1.1187819636266e-12
"OGG1" 805 1.53123100477622e-15 -0.435869105043184 0.217652374318217 -0.653521479361401 2.41413228625358e-14
"NFIA" 1195 3.3412086321276e-11 -0.508714095288597 0.148723546698254 -0.657437641986851 9.48596013948871e-11
"CUX1" 1063 1.38558965197002e-12 -0.504892976327027 0.15441926570727 -0.659312242034296 6.22255716430171e-12
"MED11" 875 1.04858896774597e-14 -0.488281895486991 0.171812840184478 -0.660094735671469 1.07917281263857e-13
"ZNF684" 983 1.82377683511128e-13 -0.508722810995945 0.152702726962067 -0.661425537958012 1.00105084060553e-12
"RHOXF1" 1290 2.91230653304832e-10 -0.461402510389026 0.200041626533026 -0.661444136922053 6.50005765358073e-10
"ING4" 984 1.87145826328519e-13 -0.485797507597305 0.175881433837587 -0.661678941434892 1.01966953903995e-12
"DDX5" 1158 1.39745189904192e-11 -0.505428804709399 0.156721148527883 -0.662149953237282 4.50222546604376e-11
"INO80E" 1088 2.5715459809333e-12 -0.50926676817756 0.153557360639423 -0.662824128816983 1.03560628906064e-11
"GDF9" 889 1.5301440604636e-14 -0.462741130297912 0.200376666476545 -0.663117796774457 1.34980565333753e-13
"ALKBH4" 878 1.13725832726069e-14 -0.481827487772233 0.182750461633185 -0.664577949405418 1.15439509657558e-13
"SPAG8" 889 1.5301440604636e-14 -0.493926920338548 0.177510593608633 -0.671437513947181 1.34980565333753e-13
"ZNF747" 1035 6.87212046488415e-13 -0.490803343312886 0.182463099224773 -0.673266442537659 3.2434657735536e-12
"ZBTB25" 1259 1.45344121225934e-10 -0.54060424435726 0.133822620800893 -0.674426865158153 3.49675304637717e-10
"TAB1" 1315 5.05972115553634e-10 -0.52644488627835 0.149116935078633 -0.675561821356983 1.05911112323515e-09
"CCNL2" 1179 2.29640261616166e-11 -0.507880027042061 0.16811113325825 -0.675991160300311 6.88920784848498e-11
"CNOT10" 718 1.29374753350724e-16 -0.428824161682671 0.250131914229215 -0.678956075911886 5.63921719016981e-15
"GCM1" 947 7.14645456619041e-14 -0.542788791517976 0.136309368726609 -0.679098160244585 4.4500191878547e-13
"ZFP90" 910 2.68570013617549e-14 -0.496866502322786 0.184874252806163 -0.681740755128949 2.01020585950105e-13
"APBB3" 1221 6.10640807679913e-11 -0.532552345572523 0.151218850257267 -0.68377119582979 1.64539941269387e-10
"OSR1" 781 7.81323586842976e-16 -0.465628197491358 0.219528497297176 -0.685156694788535 1.5235809943438e-14
"ID4" 1166 1.68956682272732e-11 -0.538759096403555 0.147008135921778 -0.685767232325334 5.26037401529807e-11
"ZNF541" 798 1.25925947334539e-15 -0.481971972427605 0.205620356674383 -0.687592329101989 2.07358059944208e-14
"TARBP1" 1397 2.94351866296485e-09 -0.492966835186556 0.202295187219368 -0.695262022405924 5.3459493364141e-09
"GTF2H4" 1178 2.24298625319007e-11 -0.517993757267998 0.184491134021991 -0.702484891289989 6.75631225046277e-11
"PRKAA2" 1175 2.08993138695852e-11 -0.499183536680332 0.205132966788661 -0.704316503468993 6.34688179400109e-11
"POLR3F" 672 3.37955289812721e-17 -0.505455724193274 0.205173140925579 -0.710628865118853 2.7824985527914e-15
"TASP1" 1432 6.09506973033766e-09 -0.569265164720634 0.141780099412026 -0.71104526413266 1.05771584781738e-08
"ZNF83" 1080 2.11154057305151e-12 -0.552525954240897 0.160620241430612 -0.713146195671508 8.89006570813163e-12
"AR" 708 9.68340686769954e-17 -0.519012683818008 0.197682398246742 -0.71669508206475 4.78360299264357e-15
"HNF1B" 1085 2.38854914970618e-12 -0.547246287670687 0.170086400696964 -0.717332688367651 9.77853546923911e-12
"HSF4" 849 5.16604084164319e-15 -0.50988689756865 0.207567892695858 -0.717454790264507 5.98130666196501e-14
"ZNF76" 1033 6.53409861130687e-13 -0.517163512678148 0.202382499481201 -0.719546012159349 3.10369684037077e-12
"ASXL3" 894 1.75028190457909e-14 -0.537300543673711 0.194809801633985 -0.732110345307696 1.47381692192398e-13
"ZFP1" 1318 5.40382954214486e-10 -0.499557307668859 0.235503137784842 -0.735060445453701 1.11850214824842e-09
