"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"MAP3K13" 8894 1.4592873884021e-09 -0.184427474466566 0.12254297201922 -0.306970446485786 1.99269704300376e-09
"HMGB2" 7854 6.20455187527588e-13 -0.176980127462996 0.130014457870709 -0.306994585333705 9.71377031239955e-13
"PSMA1" 9294 2.0514705977518e-08 -0.188708239402795 0.119020287865511 -0.307728527268306 2.67798505587203e-08
"CDK9" 8302 2.05909517025899e-11 -0.16564953083932 0.145245180410147 -0.310894711249467 3.00843952538634e-11
"USP21" 7516 3.76917098428054e-14 -0.164502396986192 0.14650317024662 -0.311005567232812 6.16346643159042e-14
"PIN1" 8150 6.4461254283364e-12 -0.172827077369379 0.13894155581506 -0.311768633184439 9.64819099127223e-12
"PPP1R13L" 8720 4.35560526423061e-10 -0.173030381322775 0.139939609208839 -0.312969990531615 6.06485036034535e-10
"HRAS" 8432 5.43948881698855e-11 -0.187590100267991 0.125663392333031 -0.313253492601022 7.84755137019227e-11
"PWP1" 8487 8.15479805080002e-11 -0.18320403448262 0.131072624741838 -0.314276659224458 1.16915123380425e-10
"GTF2IRD2B" 8519 1.03040687735355e-10 -0.166717785038862 0.149815131330292 -0.316532916369154 1.47040981411167e-10
"PRAMEF26" 8154 6.64852403374802e-12 -0.16670092848565 0.151177358869498 -0.317878287355148 9.93494892197469e-12
"MXD1" 8614 2.04880552646928e-10 -0.169577815637667 0.150135987700814 -0.319713803338481 2.88338786956397e-10
"TFR2" 8984 2.68912254764954e-09 -0.178501873570424 0.142216382242167 -0.320718255812592 3.63427003130871e-09
"BRCA1" 7374 1.11550361210427e-14 -0.18077840324359 0.140606376695559 -0.321384779939149 1.85379352535954e-14
"DMRTA2" 10884 0.000116275404024855 -0.178280108117592 0.143673468631346 -0.321953576748938 0.000133571370373552
"WDHD1" 7358 9.71031199901093e-15 -0.182650991772405 0.140692230322702 -0.323343222095107 1.6225048594711e-14
"LRPPRC" 7742 2.4899860872876e-13 -0.189225476390563 0.134333088440004 -0.323558564830567 3.95899172009914e-13
"DMAP1" 9034 3.76087908734888e-09 -0.182514892259725 0.142033100947438 -0.324547993207163 5.0603922126993e-09
"PSMC3" 8207 9.9963932500641e-12 -0.196830180230296 0.128164964187639 -0.324995144417934 1.47458834619726e-11
"TCF19" 8004 2.0585154207277e-12 -0.1684373111033 0.157010976525392 -0.325448287628692 3.13727308731136e-12
"RRP8" 8945 2.0657917170426e-09 -0.187514253303373 0.139183176136587 -0.32669742943996 2.81253716735133e-09
"COMMD1" 8681 3.30529876776248e-10 -0.169519364790958 0.15819157843716 -0.327710943228118 4.60936201452764e-10
"FERD3L" 9372 3.35983004651341e-08 -0.193890153587001 0.134657498473089 -0.32854765206009 4.33663456846323e-08
"MNAT1" 8329 2.52358506513134e-11 -0.191122444024801 0.137549537617174 -0.328671981641976 3.6695801817337e-11
"ZNF688" 9180 9.84692559841842e-09 -0.180464993951625 0.149116098663863 -0.329581092615488 1.30393726584244e-08
"IFT74" 9075 4.94065669511701e-09 -0.182588772877266 0.147236124273125 -0.329824897150392 6.60911718022203e-09
"UHRF1" 7233 3.2511679153024e-15 -0.183818285733428 0.146315196532772 -0.3301334822662 5.49232226868182e-15
"CPEB3" 7863 6.67252751221273e-13 -0.169970092761015 0.164719062542893 -0.334689155303907 1.04109554901927e-12
"TLX2" 9733 3.00089311623614e-07 -0.186237958915631 0.149596980265551 -0.335834939181181 3.76237486196591e-07
"PSMC5" 8477 7.57802386984555e-11 -0.184371980861552 0.152053858693271 -0.336425839554823 1.08815686506063e-10
"MTF2" 10321 7.64712437982732e-06 -0.178945715051223 0.157822793119463 -0.336768508170685 9.10324780448356e-06
"THAP4" 7042 5.89158354338931e-16 -0.191652673315543 0.145330414024175 -0.336983087339718 1.03525148687854e-15
"E2F7" 9226 1.32656797333112e-08 -0.181390470247994 0.156988520891824 -0.338378991139818 1.74909034073357e-08
"FAM83G" 8031 2.54721789681337e-12 -0.178435383258598 0.160114736429631 -0.338550119688229 3.86286014384734e-12
"MAPK3" 6829 8.32848883668345e-17 -0.182701467701811 0.15884978914639 -0.341551256848202 1.55566691888457e-16
"IL1A" 8244 1.32626088750245e-11 -0.19549709401002 0.14926834682538 -0.3447654408354 1.9501340089836e-11
"HIGD1A" 7694 1.67597701277821e-13 -0.18006997845521 0.164864792523731 -0.344934770978941 2.69741309061852e-13
"ZNF35" 6911 1.78019151224327e-16 -0.213315194209893 0.132587944321535 -0.345903138531428 3.23959603911202e-16
"FANCA" 9042 3.96714811332046e-09 -0.20407225799576 0.142002944319661 -0.346075202315422 5.33013028675659e-09
"NOL11" 6809 6.91147832020922e-17 -0.194330697102521 0.151808284265291 -0.346138981367812 1.29625481148414e-16
"EWSR1" 9387 3.69114595131587e-08 -0.205692333275757 0.141914232320928 -0.347606565596685 4.75092875246399e-08
"ELOB" 6584 8.2035366416099e-18 -0.190422991190502 0.158513279358007 -0.34893627054851 1.67162975025266e-17
"HMG20B" 8059 3.17398619345707e-12 -0.192171020052571 0.156867237402123 -0.349038257454694 4.79752189438658e-12
"RFXANK" 7061 6.9964124523583e-16 -0.183420656360176 0.165665927846154 -0.349086584206329 1.22470534166043e-15
"MBTD1" 7944 1.27825606141982e-12 -0.182655155567547 0.166446078333553 -0.3491012339011 1.97763858660743e-12
"ZNF841" 8029 2.50741562085011e-12 -0.213847316969893 0.135618671680573 -0.349465988650467 3.80878505051447e-12
"TADA2A" 8116 4.95266194953239e-12 -0.22045274794486 0.130243470032911 -0.350696217977771 7.47372139839124e-12
"MAP2K5" 8804 7.84318755975612e-10 -0.184495505923226 0.167150623254365 -0.351646129177591 1.08389313795727e-09
"E2F1" 8516 1.00810708787606e-10 -0.208044033739033 0.144003544085114 -0.352047577824146 1.44082490475599e-10
"ZNF771" 7802 4.06841265431281e-13 -0.19923210453383 0.153082610186408 -0.352314714720238 6.41315819779326e-13
"BBS7" 8761 5.81011511483308e-10 -0.213885631074969 0.142092900657906 -0.355978531732875 8.05353814559819e-10
"OGT" 5928 1.16044862762893e-20 -0.203084557083512 0.154904051514018 -0.35798860859753 2.72749945982349e-20
"ELOF1" 6736 3.48472407781716e-17 -0.189942040087868 0.169388849320214 -0.359330889408083 6.71375561323684e-17
"PSMB8" 7724 2.14715731157145e-13 -0.197307391908467 0.163606014751259 -0.360913406659726 3.43769611382258e-13
"NOP2" 6862 1.13175517660577e-16 -0.202402797565156 0.158705896054758 -0.361108693619914 2.08433468396935e-16
"COPS2" 6988 3.60629223966818e-16 -0.198175198927969 0.164195050186662 -0.362370249114631 6.44782600827833e-16
"GDF1" 7458 2.29897582745073e-14 -0.19434970987688 0.169498020379554 -0.363847730256434 3.78630606707387e-14
"ZNF446" 7562 5.56276102658008e-14 -0.187964693546709 0.176770118861559 -0.364734812408268 9.04810156358777e-14
"RBPJL" 7200 2.42790258714792e-15 -0.199985256414815 0.165503389255985 -0.365488645670801 4.13959643337466e-15
"HIST1H2AE" 9108 6.145114568112e-09 -0.224820562065865 0.140684112748382 -0.365504674814247 8.19645905383879e-09
"TIMELESS" 8295 1.95304131179379e-11 -0.210192508089533 0.155617112045623 -0.365809620135156 2.85803338461544e-11
"CERS3" 6696 2.38797392090071e-17 -0.206140279823226 0.1596724028187 -0.365812682641926 4.69924632399946e-17
"H2AFJ" 8284 1.79710027620044e-11 -0.217485653479182 0.148489203992793 -0.365974857471974 2.63402735857768e-11
"MACC1" 6311 5.6952024383268e-19 -0.19454985122927 0.173018966540257 -0.367568817769527 1.23440826434489e-18
"SPATA24" 8849 1.07112264973836e-09 -0.192209034372752 0.176880785814807 -0.369089820187558 1.47139269822056e-09
"EFCAB7" 8578 1.58101903027614e-10 -0.211195849157906 0.158022540337598 -0.369218389495505 2.23876192422769e-10
"RPS3" 6293 4.76165490661237e-19 -0.217250845506616 0.151999837961296 -0.369250683467912 1.03450611328056e-18
"HELLS" 7950 1.34089739370397e-12 -0.213356716034147 0.157462081510903 -0.37081879754505 2.07106673077975e-12
"MXD3" 8305 2.10625422604337e-11 -0.214404617517306 0.156970106337086 -0.371374723854392 3.07245656148232e-11
"SDR16C5" 6358 9.07253732022869e-19 -0.19389971022618 0.178677265532317 -0.372576975758497 1.9255569970647e-18
"PTTG1" 8002 2.02621880632359e-12 -0.218192364210664 0.156738808825201 -0.374931173035865 3.09318120101557e-12
"TBPL1" 9320 2.42008189613129e-08 -0.23598173605257 0.139564400480578 -0.375546136533148 3.14576416201508e-08
"GTF2IRD2" 7433 1.85543944670747e-14 -0.201597418066519 0.174462872917352 -0.376060290983872 3.06681448115856e-14
"ZNF396" 8543 1.22703744782639e-10 -0.195183049806013 0.180913898486929 -0.376096948292942 1.74288626669621e-10
"DYDC2" 7730 2.25593674196576e-13 -0.207424799368811 0.169199169415812 -0.376623968784623 3.60557541889832e-13
"NR5A1" 5685 8.95513133210591e-22 -0.211821005963582 0.165009908006532 -0.376830913970114 2.2609246412652e-21
"DLG1" 9366 3.2355445350666e-08 -0.203988822534751 0.173673470405107 -0.377662292939858 4.18797947567072e-08
"RIOX1" 8190 8.77385521612636e-12 -0.217416202832843 0.160855697608363 -0.378271900441206 1.29633005524439e-11
"ING2" 6329 6.80912395377012e-19 -0.198015361542795 0.181036876290735 -0.37905223783353 1.46547656054209e-18
"SETSIP" 7833 5.23432059064602e-13 -0.215046862470234 0.16451225625199 -0.379559118722224 8.22280448342512e-13
"HIST3H2A" 6884 1.38748396268509e-16 -0.196646627293024 0.183102134162914 -0.379748761455938 2.54003538188765e-16
"SP140" 6712 2.77833901774714e-17 -0.190868890450981 0.190484427226847 -0.381353317677829 5.4325394836375e-17
"TAF1D" 8174 7.75770561832516e-12 -0.222206357597157 0.159233937761142 -0.3814402953583 1.15361350537877e-11
"HIST1H1C" 9597 1.33920983973584e-07 -0.241351194265155 0.142625162862749 -0.383976357127905 1.69522567867388e-07
"CENPT" 6266 3.63759065014684e-19 -0.208999575930014 0.17512787231455 -0.384127448244564 7.94048885388348e-19
"FBXL15" 5857 5.5303276434247e-21 -0.210898997640393 0.174341977684421 -0.385240975324813 1.33046363987102e-20
"KLF4" 7914 1.00565540151835e-12 -0.216881792467709 0.168377130131972 -0.38525892259968 1.55851149071731e-12
"SSU72" 7735 2.35070704840113e-13 -0.223087545495986 0.162583237027728 -0.385670782523714 3.75052044701499e-13
"NEDD8" 7268 4.42500126722533e-15 -0.223400078802326 0.16374581420205 -0.387145893004376 7.4343257122122e-15
"GTF2H1" 7787 3.59992343991632e-13 -0.220391284200668 0.168316332472081 -0.388707616672749 5.68441519120808e-13
"PSMD6" 6981 3.38311208551814e-16 -0.217979536544763 0.170779195891847 -0.38875873243661 6.07242188787338e-16
"TLX3" 10076 2.08439229825473e-06 -0.219759158890121 0.169507183195701 -0.389266342085822 2.52046910802118e-06
"OVOL1" 6803 6.53479107380368e-17 -0.218146291416626 0.172006400654606 -0.390152692071231 1.22811308728539e-16
"EXOSC9" 5945 1.38453401218273e-20 -0.222459461551523 0.167791776499342 -0.390251238050866 3.22940801318764e-20
"HNF1A" 6820 7.65850761314743e-17 -0.210336674112871 0.180497878041353 -0.390834552154224 1.43343553899847e-16
"RPL23" 6753 4.08954251795776e-17 -0.21736482723484 0.174944275223217 -0.392309102458057 7.81349183784444e-17
"TBX19" 8366 3.33016266239353e-11 -0.22563890226013 0.167663705114184 -0.393302607374314 4.82716007372185e-11
"KDM4C" 6691 2.27747466855284e-17 -0.199921644125888 0.19366703998332 -0.393588684109208 4.5010735922582e-17
"GRHL3" 5076 1.06687196337533e-24 -0.206514549162819 0.188300069593282 -0.3948146187561 3.22518202086161e-24
"HIST1H3H" 9282 1.90031625885583e-08 -0.228426360764801 0.166440213039833 -0.394866573804633 2.48773595710614e-08
"PAF1" 6052 4.1730658016092e-20 -0.204738340369855 0.190286271753101 -0.395024612122956 9.53991908377825e-20
"CARF" 6257 3.32466479485228e-19 -0.219792715066016 0.175376493310672 -0.395169208376688 7.27468320587915e-19
"HIST1H2AC" 7995 1.91704699830921e-12 -0.214404022973659 0.183066107619864 -0.397470130593523 2.93139133352108e-12
"GTF2E1" 6697 2.41070028795449e-17 -0.22726402444436 0.170381302360961 -0.397645326805321 4.73383240305594e-17
"COMMD6" 6674 1.9381953157606e-17 -0.225561811314138 0.17212690582664 -0.397688717140778 3.84708746260041e-17
"PSMB3" 6043 3.80525009780355e-20 -0.228602369974507 0.169923520449574 -0.398525890424081 8.72076019920564e-20
"PSMA3" 8449 6.16709219341326e-11 -0.225555703244645 0.173829419807286 -0.399385123051931 8.88331931935233e-11
"DYDC1" 7368 1.05900355082307e-14 -0.226914373816427 0.172617347821779 -0.399531721638207 1.76628722904973e-14
"TCEA3" 7857 6.35684677770128e-13 -0.210235984799934 0.191062494967638 -0.401298479767572 9.93527583113516e-13
"KLF5" 6091 6.21744048018425e-20 -0.224570991359916 0.176878305243239 -0.401449296603155 1.40734674908604e-19
"ZNF367" 6179 1.51846298340111e-19 -0.209454102151095 0.192212107893376 -0.40166621004447 3.40357922376982e-19
"ABT1" 6623 1.19213387779221e-17 -0.22244413634178 0.179270701102358 -0.401714837444137 2.41847910307074e-17
"H2AFZ" 7008 4.32703417306762e-16 -0.226780316377732 0.175216148905208 -0.401996465282939 7.70648140513399e-16
"BUD31" 7737 2.38970069554952e-13 -0.232663179323644 0.169580558199397 -0.402243737523041 3.8061264111092e-13
"PAX9" 7062 7.05990395714409e-16 -0.214499074519994 0.188438829946913 -0.402937904466907 1.23346991190407e-15
"ZBTB26" 7640 1.07008229014148e-13 -0.222358951373833 0.180986484804073 -0.403345436177906 1.73134793070425e-13
"GRHL1" 5606 3.83465971547801e-22 -0.216369939165426 0.187068365786491 -0.403438304951917 9.87129489782715e-22
"PLK1" 5041 7.14775766860473e-25 -0.220219605415797 0.184009545219707 -0.404229150635503 2.19691949747416e-24
"TAF7L" 6727 3.20117866132679e-17 -0.229862283549344 0.175077667843455 -0.404939951392799 6.18042686924226e-17
"PIR" 6901 1.62338900820944e-16 -0.217316110625124 0.189050528810274 -0.406366639435398 2.9601081320327e-16
"SCML2" 9313 2.3149571871103e-08 -0.209716229863633 0.197062922096649 -0.406779151960282 3.01337911466624e-08
"ELP6" 6776 5.07542994500709e-17 -0.226993787034815 0.180203255411941 -0.407197042446756 9.61715488548766e-17
"ZNF77" 7402 1.42091020260772e-14 -0.215963903149937 0.194070973737557 -0.410034876887494 2.35282247963332e-14
"SAP18" 6384 1.17246386156655e-18 -0.215418743765734 0.195309420121008 -0.410728163886741 2.47699836501072e-18
"TSG101" 7256 3.98185624567627e-15 -0.219978461222672 0.192652285129971 -0.412630746352643 6.70206206918772e-15
"ZNF224" 5975 1.88907316537305e-20 -0.244019959949988 0.1691589482457 -0.413178908195688 4.38398545196423e-20
"RBM39" 7126 1.25548715585779e-15 -0.241699229389155 0.171611423303588 -0.413310652692743 2.16471425184486e-15
"HMGN1" 6604 9.93901336848441e-18 -0.227218159896071 0.186161298736541 -0.413379458632612 2.02078612514097e-17
"JUP" 6012 2.76715427253342e-20 -0.2318435352505 0.184201841812998 -0.416045377063498 6.40557878201062e-20
"SUV39H1" 8908 1.60587038836571e-09 -0.243253232430717 0.173219245309732 -0.416472477740449 2.18960665713366e-09
"PSMA2" 5539 1.85684078082623e-22 -0.241451347916165 0.175803525328458 -0.417254873244623 4.96057173714916e-22
"KLF16" 7216 2.79759470092132e-15 -0.23077443035755 0.18679690292481 -0.41757133328236 4.73478734833645e-15
"NOBOX" 5561 2.35749469131957e-22 -0.23406030687625 0.183616767648747 -0.417677074524997 6.22568281989277e-22
"S100A9" 4835 6.56741527909456e-26 -0.231170137111163 0.186587912208014 -0.417758049319177 2.22710503375937e-25
"HSBP1L1" 6486 3.18132245340452e-18 -0.234914800637347 0.183404996325428 -0.418319796962775 6.5847642672945e-18
"CTNNBIP1" 5601 3.63332305385877e-22 -0.230518637457689 0.188021774157491 -0.41854041161518 9.40570108872171e-22
"H2AFB3" 6159 1.24057992774159e-19 -0.228858983960294 0.189965020646399 -0.418824004606693 2.78751333397193e-19
"STK16" 7023 4.95907430188837e-16 -0.232449436453118 0.187770773945217 -0.420220210398335 8.7473882599528e-16
"CCAR2" 6855 1.06059186529904e-16 -0.233710038701228 0.189706165195685 -0.423416203896913 1.97304438099154e-16
"BOLA3" 5659 6.7796112668143e-22 -0.244447477456652 0.180380566118266 -0.424828043574918 1.72588995961284e-21
"CRYM" 7763 2.9582810867217e-13 -0.23169423867431 0.193396425406337 -0.425090664080647 4.679277656966e-13
"MAP3K9" 5465 8.28300475924384e-23 -0.243243339190204 0.182903907498355 -0.42614724668856 2.25877785571071e-22
"LPIN3" 6723 3.08258319457864e-17 -0.236781832847444 0.189546344300639 -0.426328177148083 5.96398727540583e-17
"ZRANB2" 5883 7.25982889704218e-21 -0.239832073238514 0.189431432281066 -0.42926350551958 1.73293058607318e-20
"HIST1H3D" 8145 6.20160318552543e-12 -0.252551095197997 0.177332848396959 -0.429883943594955 9.31253811682658e-12
"PSMA7" 7885 7.96725626794134e-13 -0.242024069153874 0.188248143815327 -0.430272212969201 1.23890160917734e-12
"PITX1" 3920 8.78109015101702e-31 -0.22543918648144 0.205452305206785 -0.430891491688225 4.58512605044582e-30
"PCNA" 6693 2.32105552334424e-17 -0.237543381031555 0.193591766357356 -0.431135147388911 4.57736057071536e-17
"SNAPC5" 7539 4.58042358835072e-14 -0.252954502254287 0.178753838820273 -0.43170834107456 7.46349162711758e-14
"PLSCR1" 6345 7.97831295951371e-19 -0.23749739159928 0.194437419351 -0.43193481095028 1.70513246739374e-18
"HIST1H1D" 7292 5.4619055877574e-15 -0.26436801626551 0.169061222781558 -0.433429239047068 9.1429712844245e-15
"HNRNPDL" 6664 1.76245365218733e-17 -0.251148105662353 0.182868490536291 -0.434016596198643 3.52874707268009e-17
"DMTF1" 5250 7.64425329300539e-24 -0.246427966017099 0.189097370795851 -0.43552533681295 2.22312303046581e-23
"WDR5" 6195 1.78433890857119e-19 -0.252883305171286 0.183125666189752 -0.436008971361038 3.9801151868372e-19
"PRDX5" 7526 4.10287462905603e-14 -0.257619083823948 0.178820957734163 -0.436440041558111 6.69723229858347e-14
"S100A12" 5942 1.34209495560627e-20 -0.245481985411051 0.191281153426504 -0.436763138837555 3.13838489618871e-20
"MED27" 5877 6.81846278194112e-21 -0.242065004163393 0.195120399848694 -0.437185404012087 1.63181440015726e-20
"AIM2" 7191 2.24155201208891e-15 -0.249956450444818 0.189425665816118 -0.439382116260937 3.82897081618906e-15
"CREB3L4" 6673 1.91987035800774e-17 -0.240933616091159 0.200161509513076 -0.441095125604235 3.81896289828812e-17
"SEM1" 6250 3.09980221784224e-19 -0.25111129419643 0.190038158004885 -0.441149452201315 6.79885021049408e-19
"KRBOX4" 9794 4.27897995818909e-07 -0.279226846897194 0.163244971221442 -0.442471818118636 5.32122135531228e-07
"ZNF324B" 4643 6.77743452308137e-27 -0.248131442555092 0.194390849930031 -0.442522292485123 2.47161203440944e-26
"MAP2K2" 5312 1.52841019197318e-23 -0.241783631496439 0.201508716648688 -0.443292348145127 4.32187374284109e-23
"UBA52" 5202 4.45650734623596e-24 -0.23831066763229 0.205444562404637 -0.443755230036927 1.31689075600992e-23
"ZNF461" 4840 6.96341246835834e-26 -0.240084022068584 0.204232101768746 -0.44431612383733 2.35271178618431e-25
"MAPK13" 4543 2.04033866159726e-27 -0.241614882029385 0.205141569727258 -0.446756451756643 7.84548631802461e-27
"BOLA1" 7110 1.08769944135993e-15 -0.246534008305595 0.200708315025043 -0.447242323330638 1.88602978605618e-15
"CKS1B" 6747 3.86509604053265e-17 -0.26172991484069 0.186985608237642 -0.448715523078331 7.41549741388206e-17
"HIST2H2AA3" 5260 8.5507497399954e-24 -0.255212276199868 0.193512328003916 -0.448724604203784 2.47890820538037e-23
"HNRNPAB" 6955 2.6671149496381e-16 -0.240481930616879 0.208604856057814 -0.449086786674693 4.79663138692252e-16
"PNN" 6760 4.36768369241631e-17 -0.259263449559486 0.190234046787439 -0.449497496346925 8.31035468598465e-17
"KLF3" 7984 1.7570451123013e-12 -0.249880827814432 0.202329179622228 -0.45221000743666 2.69570026411501e-12
"AURKB" 6136 9.82697987450335e-20 -0.258814251261593 0.194928067118791 -0.453742318380384 2.21347904526191e-19
"PQBP1" 7469 2.52574774546689e-14 -0.248579575260305 0.205622815549485 -0.45420239080979 4.1523473668767e-14
"SRSF2" 6088 6.03003907280425e-20 -0.251028132478246 0.203664456380772 -0.454692588859018 1.36829775503879e-19
"DNAJC2" 5840 4.62691144218376e-21 -0.269781299950875 0.185120328728325 -0.4549016286792 1.12193446315749e-20
"MED6" 6667 1.81345645697634e-17 -0.260632391988653 0.194388298961053 -0.455020690949706 3.61511167887473e-17
"HIST1H3G" 8186 8.50821802419394e-12 -0.241360254276503 0.214484979187887 -0.45584523346439 1.25910666090728e-11
"DDX39B" 4714 1.57780066728165e-26 -0.261759448847778 0.197095537520056 -0.458854986367833 5.57691851243015e-26
"ELF3" 5039 6.98571519328182e-25 -0.248485571311274 0.211591264533344 -0.460076835844618 2.16157315239932e-24
"POU4F2" 7275 4.70556397088222e-15 -0.244220925497158 0.216162248469389 -0.460383173966547 7.89126512635175e-15
"NDUFA13" 4150 1.6216892430247e-29 -0.25268174582837 0.207978162647504 -0.460659908475874 7.41458912606815e-29
"ELP4" 6640 1.40227530185796e-17 -0.270326718926278 0.19105556539505 -0.461382284321328 2.83228791737905e-17
"H2AFB2" 5383 3.36010971147645e-23 -0.252039049200364 0.209619065711447 -0.461658114911811 9.27309557011068e-23
"UBA3" 5522 1.54343354204364e-22 -0.256264965714537 0.208560273428324 -0.464825239142861 4.13532193917816e-22
"SIRT6" 5750 1.78934169625837e-21 -0.250543373838673 0.215227241676047 -0.46577061551472 4.46849189908001e-21
"BUD23" 6466 2.61838842582351e-18 -0.246113268667681 0.219665885000442 -0.465779153668124 5.45646023431248e-18
"INO80C" 6542 5.47398109422174e-18 -0.255590810412887 0.214084961472645 -0.469675771885531 1.12289924678343e-17
"DNAJC17" 5233 6.3165134536485e-24 -0.264255222258587 0.207192560752017 -0.471447783010604 1.84281773457237e-23
"PABPC1L" 5602 3.67273525563159e-22 -0.268860898185199 0.203417840675508 -0.472278738860707 9.48102162900402e-22
"RUVBL1" 6505 3.82612601842192e-18 -0.261826989066824 0.211692753385582 -0.473519742452406 7.90159508074101e-18
"PSMB7" 6327 6.67543180695703e-19 -0.262765576748782 0.211314410217576 -0.474079986966358 1.44007554708768e-18
"OVOL2" 6412 1.54398290000288e-18 -0.270950945355418 0.205309954602599 -0.476260899958016 3.23954402991471e-18
"ZNF26" 6486 3.18132245340452e-18 -0.275582762434031 0.200727567998096 -0.476310330432127 6.5847642672945e-18
"DMRTC2" 3442 1.67043131829018e-33 -0.262436791200393 0.214340305109107 -0.4767770963095 1.23800514637796e-32
"TAF10" 6386 1.19578148648442e-18 -0.284138601828139 0.194961734935405 -0.479100336763544 2.52046602311738e-18
"TAF6L" 5220 5.45774984537794e-24 -0.273609945876384 0.205659883165202 -0.479269829041586 1.60245115268445e-23
"SUMO1" 7023 4.95907430188837e-16 -0.270682719350994 0.209220363193071 -0.479903082544065 8.7473882599528e-16
"NUP85" 5565 2.46191874108064e-22 -0.270288216402208 0.210191255302259 -0.480479471704467 6.48281754456477e-22
"CRX" 5483 1.00862434813871e-22 -0.265963757735967 0.214578457639776 -0.480542215375742 2.74238395248366e-22
"PRDM15" 5351 2.35769704887662e-23 -0.274111824594764 0.210037011253633 -0.484148835848398 6.54599271274202e-23
"ZNF524" 4043 4.2097730692024e-30 -0.255345267350286 0.228858022474652 -0.484203289824938 2.04697431248519e-29
"ZBTB48" 6664 1.76245365218733e-17 -0.267343277122888 0.21699280158258 -0.484336078705467 3.52874707268009e-17
"LHX4" 3530 5.40404503783172e-33 -0.278086154504762 0.206685203064318 -0.48477135756908 3.76236165891466e-32
"BIRC5" 5181 3.51634460003926e-24 -0.27894129330899 0.206736017785041 -0.485677311094031 1.04242602820519e-23
"VGLL1" 5057 8.58550753753414e-25 -0.284849789914059 0.201760596693608 -0.486610386607667 2.62128951062919e-24
"GLRX2" 5042 7.2301699697668e-25 -0.269936258543176 0.217290473906621 -0.487226732449798 2.21484206740523e-24
"POU2F3" 6919 1.91630441729431e-16 -0.256161362640904 0.231945719492662 -0.488107082133566 3.47353798716661e-16
"ARGLU1" 5623 4.6053919613206e-22 -0.277033666302354 0.211383417396769 -0.488417083699123 1.17565422568157e-21
"S100A8" 3673 3.56962727671067e-32 -0.266513012653596 0.222568705770302 -0.489081718423899 2.2781162967341e-31
"ZNF511" 4624 5.4001968213355e-27 -0.26660438730942 0.222839628814729 -0.489444016124149 1.99308469028407e-26
"CCNH" 5947 1.41356116688274e-20 -0.266757552040996 0.223756007841547 -0.490513559882543 3.28876636041832e-20
"RPS27A" 5282 1.0936844375155e-23 -0.284133472456596 0.206546227389863 -0.490679699846459 3.12141614309548e-23
"IRF7" 6830 8.40640862716137e-17 -0.259888313967124 0.23082965872045 -0.490717972687574 1.56703641548911e-16
"SRSF10" 6666 1.79629575975563e-17 -0.2784994616739 0.212785123414411 -0.491284585088311 3.58868652872919e-17
"MED7" 4867 9.54783921736181e-26 -0.277097516961071 0.21801654709141 -0.495114064052481 3.16767662121137e-25
"FAM129B" 5514 1.41466506584234e-22 -0.270651480001488 0.224670401943506 -0.495321881944994 3.80139530850616e-22
"DLGAP5" 4149 1.60147998242467e-29 -0.274834581499272 0.2208218231683 -0.495656404667572 7.39577941632299e-29
"RUVBL2" 5002 4.56659594236221e-25 -0.276104883975609 0.219737623396178 -0.495842507371787 1.42744954796968e-24
"RPS14" 5271 9.6711869907702e-24 -0.264330600569874 0.231613940589371 -0.495944541159245 2.78615073495856e-23
"ZNF169" 5857 5.5303276434247e-21 -0.279610543515163 0.216456509106972 -0.496067052622135 1.33046363987102e-20
"DEDD" 4816 5.25593524937846e-26 -0.272987960067716 0.223230922763609 -0.496218882831325 1.79561505359807e-25
"TTF1" 5696 1.00716736703755e-21 -0.278992655682467 0.217598240644851 -0.496590896327318 2.52892571122271e-21
"NR6A1" 8587 1.68709997969696e-10 -0.275492608489469 0.222488126545785 -0.497980735035254 2.38529981744847e-10
"ELOA3B" 3551 7.14161889395302e-33 -0.285079087405684 0.214363083941069 -0.499442171346754 4.89787146533047e-32
"ZMYM6" 4967 3.04995783294722e-25 -0.282043703225505 0.217631844520353 -0.499675547745857 9.80038898069403e-25
"PAXBP1" 6014 2.82471295398102e-20 -0.285442342836185 0.215418868792632 -0.500861211628816 6.5223899615793e-20
"MTERF2" 7172 1.89317972239323e-15 -0.300373831341318 0.201418367808831 -0.501792199150149 3.24595553149138e-15
"PRAMEF18" 5805 3.20139793505831e-21 -0.268259256487239 0.234112154953703 -0.502371411440942 7.8455592061829e-21
"ZNF195" 6378 1.10517195926718e-18 -0.294530886732215 0.210382422786336 -0.50491330951855 2.3402143561441e-18
"PSMB6" 3635 2.1666721706829e-32 -0.287305433901989 0.218236536931943 -0.505541970833932 1.43249764378244e-31
"ZNF133" 5807 3.26961788267833e-21 -0.282113167302006 0.224110277201243 -0.50622344450325 7.99143306963134e-21
"SS18L1" 4066 5.6320350133135e-30 -0.294913414265959 0.212154000104361 -0.50706741437032 2.68178247525135e-29
"PSMB2" 5751 1.80842694741447e-21 -0.284691714261135 0.223064857744671 -0.507756572005806 4.50391426740893e-21
"GMNN" 5886 7.49099114912751e-21 -0.286827050491596 0.221135055444253 -0.507962105935849 1.78347690830264e-20
"ZNF10" 6348 8.21863902415282e-19 -0.29896779452498 0.209285571717106 -0.508253366242086 1.75241978264419e-18
"IRF9" 2394 6.88579236068857e-40 -0.283824578531312 0.224460376647133 -0.508284955178445 1.02065212572142e-38
