"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"ZNF337" 4160 6.02830927870168e-05 -0.202879020297611 0.0229916677577151 -0.225870688055326 6.40413903423171e-05
"ELP5" 4119 4.20653511393907e-05 -0.1053371067925 0.126712553105385 -0.232049659897886 4.47436693767302e-05
"ASCC1" 3309 8.51318251842216e-09 -0.292222238945746 -0.0542060567405827 -0.238016182205164 9.69683356376428e-09
"ZNF23" 4046 2.17979827345506e-05 -0.202421129741247 0.0445009148888952 -0.246922044630142 2.32439064954157e-05
"ZNF831" 5023 0.0250386243737052 0.0218660428684281 0.274967602513688 -0.253101559645259 0.0259840535522495
"AAMDC" 3579 1.95124041233975e-07 -0.284416563114981 -0.0253466562353708 -0.259069906879611 2.16184243343754e-07
"ZNF253" 4032 1.9168835485624e-05 -0.219981025873755 0.0413520475893814 -0.261333073463136 2.04659747290121e-05
"ZNF385A" 3637 3.67806992507822e-07 -0.13961336113571 0.130186624005495 -0.269799985141205 4.05396581651571e-07
"GREM1" 4205 8.87847792889018e-05 -0.0876693588512729 0.190464438957672 -0.278133797808945 9.42025304534799e-05
"USP9Y" 3895 5.22647595391373e-06 -0.298408378857782 -0.0139497519078816 -0.2844586269499 5.65096131057678e-06
"CTBP2" 3549 1.39820183241004e-07 -0.385661783712413 -0.100863970224264 -0.284797813488149 1.55925125813266e-07
"RPS27A" 3355 1.48250139315462e-08 -0.285928481621741 -0.000647988823932833 -0.285280492797808 1.6818790771874e-08
"TDRD3" 3701 7.28613913242993e-07 -0.247008193055468 0.0425243963839975 -0.289532589439465 7.96892238874236e-07
"ZNF688" 3551 1.42977901618381e-07 -0.275189648585443 0.0145232302854771 -0.28971287887092 1.59238133567138e-07
"CD38" 2753 5.2409447553569e-12 -0.34285827185379 -0.0431987109975399 -0.299659560856251 6.43412814346409e-12
"PYDC1" 4726 0.00436840023493913 -0.0419715973311613 0.263119498982739 -0.305091096313901 0.00456112377471586
"MICAL2" 3649 4.18636041590052e-07 -0.034961779258437 0.271835658525606 -0.306797437784043 4.60229557980289e-07
"LBH" 4338 0.000265898220929051 0.057025094130106 0.36633840745689 -0.309313313326784 0.000281073553637161
"ELOC" 2639 9.83309732699586e-13 -0.0488678985667204 0.265529912726573 -0.314397811293293 1.22303633906576e-12
"PATZ1" 3424 3.3518736004447e-08 -0.335464644413336 -0.0194120616969853 -0.31605258271635 3.77251823986643e-08
"FRK" 3931 7.40811258147033e-06 -0.100692957010457 0.217225929337396 -0.317918886347853 7.94925934434851e-06
"ZNF699" 3447 4.38029524502301e-08 -0.228883114413002 0.0926990433586904 -0.321582157771693 4.92349808543484e-08
"POU2F1" 3695 6.83869121196927e-07 -0.319089932683904 0.00797176689394855 -0.327061699577852 7.49879654130994e-07
"DDX17" 3394 2.35661268338217e-08 -0.24827222842798 0.0791981939112973 -0.327470422339278 2.66290982260161e-08
"ZFYVE16" 3563 1.6342340000856e-07 -0.229899115168021 0.10489670010495 -0.334795815272971 1.81534207049926e-07
"CDK9" 3303 7.91392483831252e-09 -0.363399232432951 -0.0279333436455918 -0.335465888787359 9.03842354187972e-09
"TRIM52" 3637 3.67806992507822e-07 -0.201261369509923 0.135364855925885 -0.336626225435808 4.05396581651571e-07
"ZNF195" 3459 5.03227558279792e-08 -0.249986870029982 0.0893538311166482 -0.33934070114663 5.64144578492608e-08
"EMX2" 3907 5.87437534002985e-06 -0.12688479183337 0.214530151139845 -0.341414942973215 6.34343192611588e-06
"ZNF16" 3667 5.07789432807692e-07 -0.408741271038769 -0.0671379345197516 -0.341603336519018 5.57521387567209e-07
"ZNF408" 3559 1.56312668693552e-07 -0.228252804231848 0.115381311837178 -0.343634116069026 1.73862132802749e-07
"BOLA1" 3362 1.61184760321154e-08 -0.258813304757703 0.0881475800995454 -0.346960884857248 1.82618903980882e-08
"HDAC6" 3206 2.38233605046893e-09 -0.236866244637694 0.112774512816315 -0.349640757454009 2.75407098371714e-09
"DDX39B" 3209 2.4738874357664e-09 -0.293534580149086 0.0568749428964061 -0.350409523045492 2.85603264942137e-09
"TBX6" 4242 0.000121324510737504 -0.167506156279508 0.183183679989251 -0.350689836268759 0.000128567765109893
"ATXN3" 3387 2.1694916753879e-08 -0.276436553986136 0.075015427483475 -0.351451981469611 2.45472364864607e-08
"CAVIN4" 3767 1.44899811072422e-06 -0.249167900768636 0.104127591378592 -0.353295492147228 1.57467651828703e-06
"N4BP2L2" 3093 5.6032210988002e-10 -0.345124925138359 0.0114645388006955 -0.356589463939054 6.5307036609819e-10
"KAT8" 2812 1.21999787714079e-11 -0.370519344411273 -0.00522365620027416 -0.365295688210999 1.48068118422216e-11
"ZNF490" 3127 8.70888041583714e-10 -0.251184944347517 0.127853874481709 -0.379038818829226 1.01227368544246e-09
"SOX4" 2886 3.4496599676492e-11 -0.323432983339502 0.0615716528088978 -0.385004636148399 4.15128572378124e-11
"SARNP" 3483 6.63008176780142e-08 -0.340638766059094 0.0498824977804614 -0.390521263839555 7.42290363491039e-08
"ZFPL1" 3922 6.79276394563545e-06 -0.369776683262247 0.0234492980021583 -0.393225981264405 7.31660541299799e-06
"NKX6-2" 2592 4.85604444684519e-13 -0.177671124522741 0.21691210561635 -0.394583230139091 6.12034004247352e-13
"AIP" 2908 4.67830804337583e-11 -0.321169669654614 0.0744563168257389 -0.395625986480353 5.60607377349677e-11
"ST18" 2980 1.25040472585562e-10 -0.186378396218793 0.21045105384286 -0.396829450061653 1.48376716772839e-10
"PPARA" 1463 1.34802014029798e-21 -0.36752494535679 0.0310396953181681 -0.398564640674958 2.23446139987136e-21
"NR3C2" 3238 3.55518528572355e-09 -0.15155303127338 0.247455754050939 -0.399008785324319 4.09326738302225e-09
"DBP" 3265 4.9674702868783e-09 -0.27662396234054 0.123395894611481 -0.400019856952021 5.70388771485217e-09
"GTF2F2" 2997 1.57219594101407e-10 -0.375543553668679 0.0277350390399672 -0.403278592708646 1.8527122292448e-10
"FOXQ1" 1812 1.04821918845017e-18 -0.11091126235485 0.293107298560281 -0.404018560915131 1.5613334765027e-18
"S100A1" 3316 9.26817535240583e-09 -0.1485566609206 0.257466974055717 -0.406023634976318 1.05427041391853e-08
"SMCR8" 2299 4.85895099537238e-15 -0.24964731956244 0.156786944322761 -0.406434263885202 6.40839976479453e-15
"VPS72" 3075 4.4279835620368e-10 -0.326960095620674 0.0814866271065453 -0.408446722727219 5.17509189966441e-10
"ZNF785" 3045 2.98217066724483e-10 -0.275659922398894 0.134255068184773 -0.409914990583666 3.49492353300219e-10
"BCL9L" 2997 1.57219594101407e-10 -0.306426501642916 0.11387244296948 -0.420298944612396 1.8527122292448e-10
"BRD3" 2612 6.56378051507158e-13 -0.393413930607903 0.0274393707533009 -0.420853301361204 8.22403088064851e-13
"CHD7" 2744 4.6013495906646e-12 -0.405075021467977 0.0215172572879174 -0.426592278755895 5.65707049241882e-12
"ZNF81" 2063 9.1917386486375e-17 -0.3813435500473 0.0460903211560926 -0.427433871203392 1.26721057097721e-16
"ZNF34" 2837 1.73765245341464e-11 -0.362216113220714 0.0713534906224942 -0.433569603843208 2.09403096224791e-11
"PSMD10" 2252 2.24584795952286e-15 -0.327862895230292 0.110208760650126 -0.438071655880418 2.98512084479481e-15
"ZFP37" 2926 5.9937633587789e-11 -0.304050970037384 0.134448693035667 -0.438499663073052 7.16225298973299e-11
"ZNF730" 3924 6.92513028032376e-06 -0.372693869690225 0.0668066458790484 -0.439500515569273 7.44976136216647e-06
"POU5F1B" 3819 2.45973849699746e-06 -0.295313968128903 0.148373076281531 -0.443687044410433 2.66628142422625e-06
"DLL1" 2785 8.30248294499686e-12 -0.370835022935908 0.0751001008897448 -0.445935123825653 1.01342628497669e-11
"ZNF333" 2665 1.44706331159399e-12 -0.299463454371858 0.148951692820567 -0.448415147192425 1.79200282191581e-12
"POU6F2" 3334 1.15208645391706e-08 -0.153385353359237 0.297287421750415 -0.450672775109652 1.30877021164978e-08
"BHLHA15" 3534 1.1819545811975e-07 -0.143660272615536 0.31364685482694 -0.457307127442476 1.31982346419433e-07
"CREBBP" 2326 7.53846160857304e-15 -0.332233075869586 0.128553648037942 -0.460786723907528 9.86600505453799e-15
"TCF12" 3104 6.46587998340964e-10 -0.482104803909792 -0.019727352912335 -0.462377450997457 7.52586030855877e-10
"ZNF692" 2405 2.67814536930649e-14 -0.351930532823078 0.11257564661421 -0.464506179437288 3.45201188297901e-14
"ZNF202" 2028 5.00372230650223e-17 -0.376941810467997 0.0892272335259632 -0.46616904399396 6.93198602461772e-17
"GLI4" 2324 7.29791589938703e-15 -0.387762693937217 0.0804812028440174 -0.468243896781234 9.56588360965807e-15
"PPP3R1" 3040 2.79102528915689e-10 -0.170503232780539 0.301249714515132 -0.471752947295671 3.27541810793619e-10
"BAZ2A" 2316 6.40901539533056e-15 -0.353623068557027 0.122028399805697 -0.475651468362724 8.42666839015684e-15
"SNCA" 2976 1.18460621733285e-10 -0.134216292175329 0.344997904697164 -0.479214196872493 1.40764922896456e-10
"EIF2A" 2594 5.00497762755207e-13 -0.284808674424625 0.196841312454002 -0.481649986878627 6.29873107632846e-13
"MTERF2" 2485 9.41686639316942e-14 -0.423697393034817 0.0595762772462193 -0.483273670281036 1.2046802052523e-13
"DNAJC17" 2725 3.4920356000402e-12 -0.352288567790555 0.131556469284158 -0.483845037074713 4.30566473405824e-12
"TRIM13" 2973 1.13749046225345e-10 -0.381658198562557 0.104200221579753 -0.48585842014231 1.35544318019572e-10
"PRMT5" 2788 8.6665232512043e-12 -0.38606557030412 0.100264216231265 -0.486329786535385 1.05634875679915e-11
"QRICH1" 2671 1.58138471094475e-12 -0.359796234422453 0.128805233722301 -0.488601468144754 1.95550039727856e-12
"ESRRG" 1779 5.70875358466333e-19 -0.103395414633888 0.385674610602785 -0.489070025236674 8.65455169774583e-19
"MYRF" 2300 4.93890177271782e-15 -0.183873572570641 0.305686911164914 -0.489560483735555 6.50377791399626e-15
"ZNF485" 2775 7.19396534057838e-12 -0.317245938135923 0.173200253584539 -0.490446191720462 8.80640584794939e-12
"MAP2K1" 2510 1.38737100719802e-13 -0.226732771554856 0.26866101364805 -0.495393785202906 1.76687608091587e-13
"NFKBIL1" 2807 1.13632828104195e-11 -0.379853557620633 0.117478328047001 -0.497331885667633 1.38110084942617e-11
"ZNF76" 2771 6.79238428824788e-12 -0.425059234357448 0.0759703833589365 -0.501029617716385 8.32677901235568e-12
"MAPK1" 2538 2.13470905342459e-13 -0.234088990481425 0.267612918554036 -0.501701909035462 2.70248456689117e-13
"CCNT2" 1883 3.81583492862854e-18 -0.312913672387258 0.192603554397613 -0.505517226784872 5.51032433761274e-18
"ZNF7" 2653 1.21113779036779e-12 -0.402570143322161 0.103415286813738 -0.505985430135899 1.50202241250853e-12
"TCEAL4" 1297 4.75753989143516e-23 -0.322721088811965 0.185366664182139 -0.508087752994104 8.37484294938585e-23
"NCOA7" 2530 1.8880445789328e-13 -0.209343101928258 0.29891753252039 -0.508260634448648 2.39377080543266e-13
"PRMT8" 2210 1.11816446935613e-15 -0.140277854390432 0.372581539064924 -0.512859393455355 1.5050175796073e-15
"HEY1" 2821 1.38607127459818e-11 -0.399327194296162 0.116976256964376 -0.516303451260538 1.67746125846258e-11
"GCLC" 1207 7.39812826305037e-24 -0.525850210453285 -0.00628374786635826 -0.519566462586927 1.39451444250418e-23
"ZSCAN23" 2603 5.73258991376376e-13 -0.355451076774602 0.164468584441241 -0.519919661215843 7.19317615099664e-13
"PAK6" 2396 2.32102724657354e-14 -0.139866586529396 0.381089096952515 -0.520955683481911 3.0007818119585e-14
"UCN" 2472 7.69047694584333e-14 -0.440240814498622 0.0851459513534452 -0.525386765852067 9.85306219226844e-14
"DAND5" 2952 8.55289086782864e-11 -0.444279420634229 0.0828925137586399 -0.527171934392868 1.02059706153922e-10
"SDR16C5" 1796 7.81162001371089e-19 -0.208848294551304 0.322764168590773 -0.531612463142078 1.16968369976831e-18
"TBL1Y" 3030 2.44394924255436e-10 -0.341919875583689 0.190803771397341 -0.53272364698103 2.87206173056044e-10
"NUFIP1" 1818 1.17010402034478e-18 -0.383645755224102 0.151112519678707 -0.534758274902809 1.73378891362391e-18
"ZNF275" 1843 1.84746350421062e-18 -0.431935898226924 0.107216661323846 -0.53915255955077 2.70918916624346e-18
"FAM120B" 1744 2.98184667543494e-19 -0.424364472101088 0.116123189323033 -0.54048766142412 4.54478241050191e-19
"CENPT" 2346 1.0416581840194e-14 -0.408337687464304 0.134317064839254 -0.542654752303559 1.35702258835555e-14
"RPL6" 2190 8.0013284684986e-16 -0.401585812477743 0.145227315639498 -0.546813128117241 1.08036954915385e-15
"PRPF6" 1823 1.28228655383028e-18 -0.375464725177474 0.176502184920361 -0.551966910097835 1.89671552754063e-18
"CDH13" 2013 3.84971723594269e-17 -0.316664993755402 0.235764203094205 -0.552429196849607 5.36818180854856e-17
"ZHX2" 2250 2.17285046543955e-15 -0.52532342764658 0.030395410275829 -0.555718837922409 2.8971339539194e-15
"ZCCHC12" 2636 9.40266544016804e-13 -0.201657432889838 0.354567293087769 -0.556224725977607 1.17120920395076e-12
"KAT6A" 2235 1.6950059249084e-15 -0.411296946692802 0.145935213151503 -0.557232159844305 2.26710368606272e-15
"CAMKK2" 2239 1.81122818484377e-15 -0.165014923791364 0.39227321447491 -0.557288138266274 2.41875613399199e-15
"CAPN3" 1290 4.12139184405741e-23 -0.283396131640226 0.27462918124373 -0.558025312883956 7.3154705232019e-23
"DLG1" 2144 3.68243392286225e-16 -0.182324917339433 0.376150496063584 -0.558475413403017 5.01989392364582e-16
"ATXN7L3" 2741 4.40566506686058e-12 -0.221020888962342 0.338380427241075 -0.559401316203417 5.42431594937169e-12
"TOX3" 2516 1.52199783537081e-13 -0.400572860267017 0.159258407527954 -0.559831267794971 1.93543605333721e-13
"NKX2-8" 2822 1.40583740946428e-11 -0.289355534871362 0.272704053414487 -0.562059588285848 1.6989694650547e-11
"TRIM37" 1850 2.09851420162724e-18 -0.327742682985188 0.234557245610462 -0.56229992859565 3.06153099278495e-18
"GREM2" 1798 8.10457567711373e-19 -0.19648293879026 0.369026202265587 -0.565509141055847 1.21142078542121e-18
"EMX1" 2151 4.14636792357919e-16 -0.225333489264393 0.340755742597403 -0.566089231861795 5.64329947426432e-16
"CDKN1C" 1882 3.74756746634459e-18 -0.346973207457839 0.219745326714423 -0.566718534172262 5.42092950989065e-18
"ZNF133" 1850 2.09851420162724e-18 -0.417381993571963 0.15394324855987 -0.571325242131833 3.06153099278495e-18
"NLK" 2023 4.58546655002603e-17 -0.158200787182801 0.421528267887299 -0.5797290550701 6.37327487866587e-17
"RNF31" 2251 2.2090522929927e-15 -0.318517220445184 0.263587240401312 -0.582104460846496 2.94080086504653e-15
"TCEAL6" 2394 2.24826995967754e-14 -0.245334663010356 0.338849170000245 -0.5841838330106 2.91113374718125e-14
"IKBKG" 1623 3.03609665800878e-20 -0.322837999138021 0.261565423536456 -0.584403422674477 4.78143133571808e-20
"RSF1" 1960 1.51305752955982e-17 -0.376621243647071 0.20833511621317 -0.584956359860241 2.16296143487411e-17
"PRNP" 2156 4.5125594007821e-16 -0.283501390100187 0.30274292117343 -0.586244311273618 6.13189889867042e-16
"HEXIM2" 2178 6.5404827614393e-16 -0.394687415481154 0.195600180508675 -0.590287595989829 8.87339381010555e-16
"SFR1" 2093 1.54174905685694e-16 -0.372038530588535 0.218547354021225 -0.59058588460976 2.1118491904214e-16
"ZNF713" 2003 3.23067778995086e-17 -0.392238476578472 0.199114335325624 -0.591352811904096 4.519765972148e-17
"LHX6" 1818 1.17010402034478e-18 -0.238548637711074 0.359364852998389 -0.597913490709463 1.73378891362391e-18
"ZNF891" 1949 1.24464176782163e-17 -0.459862603415501 0.139645123431086 -0.599507726846587 1.78224333812442e-17
"VAX1" 2427 3.794478800994e-14 -0.283285203558199 0.318344394560778 -0.601629598118976 4.87616280308731e-14
"NOS1" 2200 9.46071653145769e-16 -0.34003978468288 0.26297318729909 -0.60301297198197 1.27540039316487e-15
"HIF3A" 488 7.66927003865027e-31 -0.367104193040604 0.236996098402192 -0.604100291442796 3.71262390507388e-30
"HMX1" 1832 1.51161213924096e-18 -0.459613780620142 0.145593639355928 -0.60520741997607 2.2243411789867e-18
"NEUROD6" 2443 4.88263713086865e-14 -0.297218593158181 0.310116532663036 -0.607335125821217 6.2650705353917e-14
"HDAC11" 2413 3.04060259842156e-14 -0.300348155330445 0.307089927695273 -0.607438083025718 3.91328310250025e-14
"SFRP2" 383 6.1134326557364e-32 -0.477200783068575 0.13627950775479 -0.613480290823365 4.00664970975955e-31
"NACA" 1867 2.857136063017e-18 -0.47563676072278 0.141039437678527 -0.616676198401306 4.16116226613757e-18
"THRB" 2075 1.13093833958073e-16 -0.298535544807189 0.322802808287979 -0.621338353095169 1.55412816987545e-16
"MSRB2" 962 3.93094321921615e-26 -0.50979714419498 0.111696428559673 -0.621493572754652 8.83684333185266e-26
"MXI1" 343 2.30438230508455e-32 -0.537242197563205 0.0872678414103577 -0.624510038973563 1.80122359993765e-31
"TCEAL7" 2392 2.17775728858181e-14 -0.180540680459878 0.445738145304627 -0.626278825764505 2.82412360711066e-14
"HIRA" 1498 2.68868425967463e-21 -0.559595820829487 0.0691211625358507 -0.628716983365337 4.40530574854381e-21
"THAP7" 1383 2.72906625665718e-22 -0.475295274406422 0.154723129952767 -0.630018404359189 4.63180169456558e-22
"ABCA2" 1524 4.47554167349781e-21 -0.293437508739256 0.341055493706644 -0.6344930024459 7.30490709927229e-21
"MAP3K9" 1694 1.16871087738434e-19 -0.249204905969925 0.387997992808171 -0.637202898778097 1.80061784363736e-19
"TCERG1" 1220 9.70012293756724e-24 -0.423762492197601 0.215250632914506 -0.639013125112107 1.80842554547205e-23
"ZNF536" 2008 3.52682410424742e-17 -0.289490703250284 0.350585363038276 -0.64007606628856 4.92599038822755e-17
"ANKRA2" 1206 7.24533984383666e-24 -0.347062805734693 0.293217962988732 -0.640280768723425 1.36874269333677e-23
"ZNF770" 1255 2.00456447980871e-23 -0.477794443680796 0.165604325449316 -0.643398769130112 3.62609116092786e-23
"C1orf61" 697 1.02721333122825e-28 -0.466762102799961 0.180344793229797 -0.647106896029757 3.29017202333259e-28
"HDAC10" 1578 1.27812286138093e-20 -0.455351168923557 0.19213993281526 -0.647491101738818 2.04307819492786e-20
"ZNF747" 1253 1.92338371366426e-23 -0.36035244398464 0.289126636419349 -0.649479080403989 3.49407872930053e-23
"ACVR2B" 1227 1.12202704190969e-23 -0.492384456483412 0.16289079109385 -0.655275247577262 2.07818921675448e-23
"WWOX" 754 3.78414477921074e-28 -0.470210758415839 0.190463426715685 -0.660674185131524 1.10037247504695e-27
"CAMK4" 1155 2.48564124589983e-24 -0.253781743164963 0.410316577050072 -0.664098320215035 4.9365182785703e-24
"SGF29" 2073 1.09257206693468e-16 -0.472675530031084 0.195232089480309 -0.667907619511393 1.5038310194319e-16
"HMG20A" 1087 5.8696625562633e-25 -0.368442640065954 0.300641355093881 -0.669083995159835 1.21382342182921e-24
"CREB3L4" 1987 2.43838292844057e-17 -0.398203452192899 0.27320564572534 -0.671409097918239 3.42822154295606e-17
"EBF4" 1555 8.18675186399425e-21 -0.476162123249847 0.195704487391992 -0.671866610641839 1.32104405078089e-20
"TAF1D" 904 1.0966925815161e-26 -0.477876512267216 0.194429228637932 -0.672305740905148 2.63206219563865e-26
"MLLT11" 1228 1.1455877886326e-23 -0.354698845333853 0.317950190740372 -0.672649036074225 2.11722515382857e-23
"NEUROD2" 1674 8.01180325964675e-20 -0.32703660308085 0.350287450670611 -0.677324053751461 1.2456307257699e-19
"OLIG2" 1403 4.0786908172443e-22 -0.536655897144226 0.145059008877362 -0.681714906021588 6.89492971486536e-22
"PRKCZ" 1786 6.49661039414494e-19 -0.297474991504447 0.388787490394333 -0.68626248189878 9.77934992192843e-19
"NCOA1" 872 5.39002911524246e-27 -0.577061544287462 0.110318533608821 -0.687380077896283 1.33110284237292e-26
"ZBTB3" 1483 2.00127577830007e-21 -0.458225650713117 0.231879873642761 -0.690105524355878 3.29804054760475e-21
"BTAF1" 1110 9.58441079967767e-25 -0.508143517310704 0.186991924085963 -0.695135441396667 1.95825371734422e-24
"IPPK" 882 6.73278768060128e-27 -0.519400049426329 0.177678015331131 -0.69707806475746 1.63895288682065e-26
"ZNF319" 1847 1.98704317780757e-18 -0.532820985764141 0.167819366312807 -0.700640352076948 2.90886733246057e-18
"SOX8" 1658 5.91599889408072e-20 -0.526465125708814 0.177872088411697 -0.704337214120511 9.23155871384025e-20
"RCOR2" 1328 8.96161717070888e-23 -0.522620155988134 0.181826722896143 -0.704446878884277 1.5614105990683e-22
"ZNF99" 2635 9.26334002746141e-13 -0.346970802981741 0.357966695187369 -0.70493749816911 1.1555440268517e-12
"TRIM62" 1782 6.03412785963029e-19 -0.58991641253384 0.117762055420592 -0.707678467954432 9.11538463901598e-19
"H2AFY2" 1468 1.48821914801338e-21 -0.455056316027653 0.252854287373603 -0.707910603401257 2.46206352253865e-21
"CRAMP1" 1345 1.26606546339731e-22 -0.489884340378631 0.219681778065394 -0.709566118444024 2.1791672218475e-22
"TENM2" 1941 1.07950925968992e-17 -0.335616532414754 0.37494919319417 -0.710565725608925 1.55099812690694e-17
"ZNF681" 2997 1.57219594101407e-10 -0.490326514490595 0.22063411504894 -0.710960629539536 1.8527122292448e-10
"MMS19" 539 2.57675629258845e-30 -0.492759490431776 0.220166235257367 -0.712925725689144 1.07092505428554e-29
"EAPP" 1162 2.88063938291715e-24 -0.5442889976737 0.16968630213375 -0.71397529980745 5.68126100519772e-24
"TAB1" 1297 4.75753989143516e-23 -0.508809975586984 0.205530481865773 -0.714340457452757 8.37484294938585e-23
"TSC22D1" 533 2.23562269948e-30 -0.447431092299331 0.270784490002739 -0.71821558230207 9.4294581185988e-30
"MAPRE3" 1344 1.24063210151214e-22 -0.320555988009752 0.398612061078242 -0.719168049087993 2.13971366495616e-22
"CHD5" 1253 1.92338371366426e-23 -0.355495472896574 0.367285979702321 -0.722781452598894 3.49407872930053e-23
"UBE2V1" 1706 1.46469107861476e-19 -0.452033533651498 0.280922038562838 -0.732955572214336 2.25255739888046e-19
"KDM4B" 1541 6.23568560234762e-21 -0.544007917795848 0.190600014639958 -0.734607932435806 1.01196269203813e-20
"TBR1" 1303 5.37953618705187e-23 -0.344501403799516 0.390365161643169 -0.734866565442685 9.43079183409093e-23
"SFSWAP" 1213 8.38421458117687e-24 -0.500883919245608 0.234162824759319 -0.735046744004927 1.56996721388191e-23
"MAPK9" 1230 1.19418893930717e-23 -0.375827167441576 0.359513681364281 -0.735340848805856 2.20227051144959e-23
"PTPRN" 760 4.33746612294081e-28 -0.329110355683611 0.406232151337669 -0.73534250702128 1.24010776400858e-27
"LHX5" 632 2.28389908976862e-29 -0.473872156383973 0.265782784230077 -0.73965494061405 7.97492632984781e-29
"ZBTB47" 727 2.04386340648102e-28 -0.515982469125856 0.225143135785986 -0.741125604911842 6.15325661597821e-28
"EP300" 1133 1.56156116009379e-24 -0.459643185080605 0.282267275039326 -0.741910460119931 3.14527212387685e-24
"SMARCC2" 1370 2.09988920314261e-22 -0.451958268166412 0.290488312508929 -0.742446580675342 3.57821120215501e-22
"WNT10B" 1453 1.10565497815178e-21 -0.317854136493656 0.430036536118134 -0.74789067261179 1.84347953304367e-21
"ZNF510" 905 1.12123181639925e-26 -0.499398605016683 0.248987207991661 -0.748385813008344 2.68339749318024e-26
"BCL11B" 1027 1.6164871860336e-25 -0.470033910762255 0.279510387391849 -0.749544298154104 3.48670147468512e-25
"SATB1" 933 2.07995218560451e-26 -0.566046818821894 0.184326690969151 -0.750373509791044 4.81554147319304e-26
"SMARCB1" 1813 1.06762487426715e-18 -0.512842804457584 0.23765953242826 -0.750502336885844 1.58746316383179e-18
"RNF141" 272 4.0112133427769e-33 -0.512133161484415 0.23968868535619 -0.751821846840605 4.38147918980246e-32
"KAT2A" 1188 4.97294019026009e-24 -0.515864309591859 0.237767594549819 -0.753631904141678 9.52122481371146e-24
"ZNF384" 1201 6.5270374969016e-24 -0.526005999281151 0.227848862992758 -0.753854862273909 1.23853807290872e-23
"TERF1" 683 7.44159199753187e-29 -0.507999959286257 0.248433632411998 -0.756433591698255 2.44796771501821e-28
"RGMB" 890 8.04169104256118e-27 -0.460853958484874 0.296695109950384 -0.757549068435258 1.94645476371083e-26
"KHDRBS2" 1557 8.5108377556884e-21 -0.517662646530211 0.240791600603874 -0.758454247134085 1.36815731468802e-20
"NCOA2" 782 7.14487435397886e-28 -0.474306970062374 0.284601931702481 -0.758908901764855 1.97004302575728e-27
"ASF1A" 1425 6.33347116220881e-22 -0.573565747911252 0.18546128761087 -0.759027035522122 1.06222784059093e-21
"VAX2" 1051 2.71251202836074e-25 -0.501624333804798 0.258781844029126 -0.760406177833924 5.72044615882017e-25
"PHF1" 1294 4.47380233350136e-23 -0.554679112291918 0.207175295844186 -0.761854408136104 7.90804893805635e-23
"ZNF219" 2974 1.15298848099392e-10 -0.647959148200447 0.113927843751304 -0.761886991951752 1.37199187961846e-10
"TIAL1" 919 1.52774931652876e-26 -0.504429528729047 0.257469739119647 -0.761899267848694 3.58579178424933e-26
"LHX4" 1176 3.86654821721249e-24 -0.468769187790711 0.295033942404636 -0.763803130195348 7.55573183730514e-24
"ZCCHC18" 414 1.29621719104555e-31 -0.587173991709385 0.176711925514806 -0.763885917224191 8.06114632679421e-31
"PTGES2" 1035 1.92141606350003e-25 -0.376031167861321 0.38973465068261 -0.765765818543931 4.10287339875195e-25
"FBXW11" 1285 3.71930720627752e-23 -0.419033769594331 0.347779795459096 -0.766813565053426 6.61555269258548e-23
"TGFBRAP1" 1183 4.47824164362829e-24 -0.529316247142864 0.238601788295705 -0.767918035438569 8.67150427357114e-24
"APBB1" 733 2.34430518079096e-28 -0.400541273737257 0.367677452372672 -0.768218726109929 6.9594007457627e-28
"RYR2" 1346 1.29201483057579e-22 -0.379605100844666 0.389628202062232 -0.769233302906898 2.21934805574712e-22
"SREBF2" 822 1.76137338897367e-27 -0.459133831689598 0.31050324490126 -0.769637076590858 4.63175965248631e-27
"MYCN" 1042 2.23457149461802e-25 -0.478781212302907 0.292971626724312 -0.771752839027219 4.7359574960561e-25
"RAI1" 882 6.73278768060128e-27 -0.399435073643529 0.377570030535173 -0.777005104178703 1.63895288682065e-26
"ZNF511" 1491 2.3428715088886e-21 -0.573773194189234 0.207686634735528 -0.781459828924762 3.84610120534314e-21
"DDN" 1333 9.92153526916642e-23 -0.350787732286172 0.431909922122816 -0.782697654408988 1.72161874731768e-22
"AGAP2" 1052 2.77150493211059e-25 -0.356046044448102 0.428417287511229 -0.784463331959331 5.83042519051414e-25
"TSSK4" 1023 1.48253236685677e-25 -0.533908283321326 0.250556817642399 -0.784465100963725 3.20588217401514e-25
"ZEB2" 947 2.82943152676924e-26 -0.530570327212571 0.261388200874371 -0.791958528086943 6.42846842881971e-26
"TAGLN3" 1281 3.42581547025329e-23 -0.339917461393933 0.454449008198571 -0.794366469592504 6.1062652314975e-23
"CRYM" 1139 1.77298070995476e-24 -0.393844669403192 0.400654605465775 -0.794499274868967 3.56268765302231e-24
"GDF9" 1129 1.43469443616904e-24 -0.649996653525117 0.148830107491158 -0.798826761016275 2.89658687112801e-24
"MED6" 871 5.27133667578035e-27 -0.41556993314046 0.386493061684135 -0.802062994824595 1.30938158826964e-26
"CAMK2A" 1225 1.07633580087877e-23 -0.388992365947485 0.413890289998805 -0.80288265594629 1.9979043624155e-23
"NPAT" 1404 4.16128165236072e-22 -0.51035097535487 0.294982870547536 -0.805333845902406 7.02061775804224e-22
"KAT5" 773 5.82675551661836e-28 -0.516952163477971 0.29171939263255 -0.808671556110521 1.63302490136804e-27
