"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"FOXI1" 3018 2.33080037967209e-07 -0.155211639288971 0.142291354294106 -0.297502993583077 2.74817626161337e-07
"ZGPAT" 2652 1.54749172617374e-09 -0.15233680504142 0.145969009852127 -0.298305814893547 1.94443198307333e-09
"BARX2" 2629 1.10181476757236e-09 -0.159612998297914 0.138796787994823 -0.298409786292737 1.40005034375737e-09
"CARF" 2639 1.27762333286427e-09 -0.155972003496363 0.143602939563691 -0.299574943060054 1.61333755856086e-09
"NR3C2" 2321 8.80440534519711e-12 -0.151905374788716 0.14938826521938 -0.301293640008096 1.18718976330184e-11
"MARS" 2299 6.11206605883063e-12 -0.167549269421686 0.13485212160674 -0.302401391028426 8.30782169390651e-12
"CENPF" 1930 8.99893216631745e-15 -0.151304716194139 0.151581192096837 -0.302885908290976 1.3742345205792e-14
"ZNF652" 3007 2.02623646384126e-07 -0.156871022562678 0.146787082247632 -0.303658104810311 2.39185538339353e-07
"HIST1H3G" 3716 0.000440677231525843 -0.132379879204594 0.171833913773604 -0.304213792978199 0.000487291944129995
"OGT" 2806 1.39589614412036e-08 -0.142541848634958 0.163305078869579 -0.305846927504537 1.6992061106099e-08
"SLC40A1" 2391 2.762698646594e-11 -0.142817663280184 0.163347371538701 -0.306165034818885 3.65714938335028e-11
"DDX54" 1685 7.81247931654062e-17 -0.163792295352906 0.143223588208621 -0.307015883561527 1.32694372311092e-16
"ZNF276" 1987 2.58846257895425e-14 -0.14799823560538 0.161373125372214 -0.309371360977594 3.84290051985302e-14
"GPBP1L1" 1716 1.45083556510884e-16 -0.163077469508229 0.146619849560772 -0.309697319069001 2.42763574755836e-16
"ILF2" 2196 1.06810039468243e-12 -0.163979498229542 0.147054560059694 -0.311034058289236 1.48363534275067e-12
"HIST1H1B" 2573 4.76042534299987e-10 -0.142050614434412 0.171567091682477 -0.313617706116889 6.11796108720135e-10
"SAP18" 2943 8.85453528498257e-08 -0.182463049882588 0.132870932046332 -0.31533398192892 1.06003527496722e-07
"CCAR1" 1969 1.85774777207164e-14 -0.158395265953361 0.157126483109534 -0.315521749062896 2.79904344855965e-14
"POU5F2" 1663 5.0188009071149e-17 -0.148774694790224 0.167824373026173 -0.316599067816398 8.64017677387863e-17
"CCNL1" 2114 2.55430842439218e-13 -0.154602318381433 0.165605316399871 -0.320207634781304 3.63773699765965e-13
"CHCHD3" 3118 8.07652708812368e-07 -0.167596574111656 0.152664498265718 -0.320261072377374 9.34885669789659e-07
"ATOH8" 2098 1.92376451179469e-13 -0.174355089457518 0.146064940669741 -0.320420030127259 2.75133598724939e-13
"TAF11" 2963 1.14963796795396e-07 -0.164806701654725 0.156215846865028 -0.321022548519754 1.36823110270577e-07
"INO80D" 1810 9.17500505614742e-16 -0.159541982183687 0.162310330905141 -0.321852313088828 1.45593976947316e-15
"GLO1" 2059 9.58217587358874e-14 -0.161752633014727 0.160325743079734 -0.322078376094462 1.39202383034656e-13
"ZNF688" 2571 4.61839007769298e-10 -0.173266245891398 0.150808748609615 -0.324074994501012 5.95050513186871e-10
"ZXDA" 2446 6.6574227757672e-11 -0.170417714987484 0.154779499684385 -0.325197214671869 8.67689806507448e-11
"RTRAF" 2238 2.1907975835768e-12 -0.182708765359175 0.143328639154864 -0.326037404514039 3.01012025710959e-12
"TRAF5" 2959 1.09133475512103e-07 -0.160087367024793 0.167660816742552 -0.327748183767345 1.30189816669732e-07
"RUVBL1" 1821 1.13487071050257e-15 -0.173534109408411 0.155359807929719 -0.32889391733813 1.79245934649471e-15
"PIDD1" 2928 7.26935841111985e-08 -0.182384974919228 0.147723693994249 -0.330108668913476 8.71291894666138e-08
"ANXA4" 3534 7.93573295806819e-05 -0.167070167551418 0.165116205092352 -0.33218637264377 8.87192196194172e-05
"ZNF696" 2467 9.27339396005494e-11 -0.187970465114709 0.146118309830663 -0.334088774945373 1.20708876450523e-10
"HIST1H2AC" 2688 2.61814294400215e-09 -0.175116539229413 0.159393603528611 -0.334510142758024 3.26945436603224e-09
"GRHL3" 2233 2.01225360861906e-12 -0.178171239373311 0.157314846624632 -0.335486085997943 2.77231679230941e-12
"ZNF92" 3042 3.15643580158285e-07 -0.177249502627238 0.158275543944393 -0.335525046571631 3.69587286698038e-07
"HIST1H4B" 1977 2.15331495259178e-14 -0.167294165440243 0.170950279836433 -0.338244445276676 3.22520142086864e-14
"PCK1" 3219 2.68131548079467e-06 -0.170502271919786 0.170563262013923 -0.34106553393371 3.08260079084558e-06
"BCL10" 2260 3.17932636909608e-12 -0.172144445404788 0.170503148777518 -0.342647594182307 4.34479371733616e-12
"CEBPA" 2313 7.71247303115271e-12 -0.176330631758609 0.16649818224091 -0.342828813999519 1.04411851182762e-11
"MYSM1" 1545 4.46507449269134e-18 -0.159292856025913 0.18423144216436 -0.343524298190273 8.26201740070988e-18
"CEBPZ" 2126 3.15653396264605e-13 -0.179958842533339 0.165642091412843 -0.345600933946182 4.47028692475293e-13
"ZNF736" 3033 2.81820401146711e-07 -0.169602353081294 0.176489809646987 -0.346092162728281 3.30747554123571e-07
"BARHL2" 2658 1.69006732921067e-09 -0.167159221640263 0.179184118925207 -0.346343340565469 2.11832913698346e-09
"VPS25" 1986 2.5413196264993e-14 -0.206570341915763 0.139931541266686 -0.346501883182449 3.77844296373943e-14
"RPL6" 1646 3.55869107424819e-17 -0.180208629904443 0.168635115789573 -0.348843745694016 6.1683978620302e-17
"PNN" 1735 2.11465018607169e-16 -0.177813056083937 0.17172799756726 -0.349541053651197 3.49227245712817e-16
"HIGD1A" 1505 1.9319848361308e-18 -0.183963928620626 0.16671134066693 -0.350675269287556 3.66860041916972e-18
"GTF2F2" 2784 1.02766941962101e-08 -0.189596581507643 0.161376799604972 -0.350973381112614 1.25700457357745e-08
"PPARA" 1887 4.00739573297057e-15 -0.178156447072881 0.173226412621775 -0.351382859694656 6.21330164102776e-15
"SUMO1" 1478 1.09203517777964e-18 -0.177553399525063 0.176565672624454 -0.354119072149517 2.10517808035847e-18
"AURKB" 2048 7.86011977733834e-14 -0.186370079953742 0.169375694523398 -0.35574577447714 1.14513813997429e-13
"RBM39" 2624 1.02299120345402e-09 -0.180466566789719 0.175335645406794 -0.355802212196514 1.30479632742437e-09
"IKBKG" 2119 2.79011785025876e-13 -0.168772857220938 0.18735706841778 -0.356129925638719 3.9679936888673e-13
"HSBP1" 1820 1.11317613997218e-15 -0.195499822341598 0.161074693683371 -0.356574516024969 1.76093698273291e-15
"HMGB1" 2201 1.16406153567498e-12 -0.18433757915795 0.173034235928319 -0.357371815086269 1.61031159232528e-12
"SALL1" 1632 2.67796927894736e-17 -0.19394353816518 0.163811500188176 -0.357755038353356 4.68991511028087e-17
"H2AFB3" 1657 4.44612925148406e-17 -0.198018298654489 0.162116194691066 -0.360134493345555 7.66730452551843e-17
"DNAJC2" 1976 2.11398003677339e-14 -0.188644305097555 0.17252372314932 -0.361168028246875 3.17566778857514e-14
"PSMD9" 2174 7.30293687603929e-13 -0.186587926305684 0.176143045728584 -0.362730972034267 1.02140386100743e-12
"PSRC1" 3071 4.53423967823641e-07 -0.182470141671635 0.181575853471812 -0.364045995143446 5.27866708809612e-07
"PCGF6" 1484 1.24007571823654e-18 -0.192360719404537 0.171858786593743 -0.36421950599828 2.38602804229953e-18
"ZNF100" 2068 1.12626315608285e-13 -0.196223724185402 0.169339052949367 -0.365562777134768 1.62682455878634e-13
"PRAMEF18" 1873 3.07266252866635e-15 -0.206847760086422 0.159127683579603 -0.365975443666025 4.78599048243883e-15
"TDP2" 2368 1.90304871722772e-11 -0.208750311905263 0.157950538465828 -0.366700850371092 2.53573114227189e-11
"ANKRD30A" 3003 1.92532691996313e-07 -0.210103930808324 0.156948631949319 -0.367052562757644 2.27538635995643e-07
"ZNF224" 2039 6.68067555969127e-14 -0.178683779261685 0.188447207599416 -0.3671309868611 9.76110233073047e-14
"ZNF707" 2156 5.33997001363421e-13 -0.173428129927607 0.193997286805603 -0.36742541673321 7.51002717590165e-13
"PSMA5" 1631 2.62402005777764e-17 -0.195993621262862 0.171897074428867 -0.367890695691729 4.60338466883483e-17
"ZSCAN20" 2802 1.32055677915704e-08 -0.180185817982463 0.187934965956447 -0.36812078393891 1.60942857459764e-08
"NPM1" 1493 1.50003870940625e-18 -0.204543447218887 0.165056290282304 -0.369599737501191 2.8698853798829e-18
"ZNF91" 2168 6.58058467128552e-13 -0.181769281427266 0.188713836331942 -0.370483117759209 9.24198456604366e-13
"CDK5" 2140 4.0367598474529e-13 -0.208654198032727 0.162839529257942 -0.371493727290669 5.6851034518295e-13
"E2F7" 1994 2.94342307509476e-14 -0.184209552255932 0.190161388189728 -0.37437094044566 4.33812645079372e-14
"MCTS1" 2384 2.4671685881779e-11 -0.217019553077466 0.159200042641701 -0.376219595719166 3.27020777570247e-11
"NAA15" 1617 1.97231150447885e-17 -0.190410492191961 0.185829289878173 -0.376239782070135 3.49637039430341e-17
"FBXL15" 1323 3.81749215603749e-20 -0.207190598522272 0.169106795240613 -0.376297393762884 8.21854999197881e-20
"ELP3" 2639 1.27762333286427e-09 -0.209417630735915 0.168068219699018 -0.377485850434933 1.61333755856086e-09
"PPP2CA" 2310 7.33819393370589e-12 -0.199376720871709 0.178207538214601 -0.37758425908631 9.94776557323232e-12
"ZNF26" 2321 8.80440534519711e-12 -0.193605322384488 0.187097279789872 -0.38070260217436 1.18718976330184e-11
"KHDRBS3" 2300 6.21467357552884e-12 -0.219845650628544 0.160937551817895 -0.380783202446439 8.43598260453313e-12
"UBA52" 1458 7.13788855538727e-19 -0.202871496804611 0.178211522198916 -0.381083019003527 1.39996498939317e-18
"NDUFA13" 2014 4.24289433804649e-14 -0.204044148877368 0.177914670980297 -0.381958819857665 6.22618648159065e-14
"FOXA1" 2245 2.46711138477842e-12 -0.209124935124289 0.173918416468531 -0.38304335159282 3.38060938400719e-12
"SS18L1" 2171 6.93253111405608e-13 -0.195480730268903 0.189534135614248 -0.385014865883152 9.70937368736583e-13
"ZNF805" 1881 3.57672436965379e-15 -0.190355228530891 0.195261614751731 -0.385616843282621 5.55405591244861e-15
"AHI1" 2350 1.41864501526575e-11 -0.198893717180827 0.187301970038646 -0.386195687219473 1.89776523150326e-11
"MECOM" 1691 8.81051568477713e-17 -0.190642514939492 0.196644473049243 -0.387286987988735 1.48649965130849e-16
"CHTOP" 1551 5.05905160927089e-18 -0.202895593005268 0.185425811063795 -0.388321404069063 9.34404067723256e-18
"KARS" 2068 1.12626315608285e-13 -0.203209718950463 0.186020562183378 -0.389230281133842 1.62682455878634e-13
"SOX3" 1370 1.07040939872785e-19 -0.208659499678917 0.18087156210545 -0.389531061784366 2.24255192212819e-19
"UBE2V1" 1888 4.08397672271117e-15 -0.197750889072481 0.19206500380091 -0.389815892873391 6.32237007149486e-15
"PSMD14" 1692 8.98866008962066e-17 -0.206728775112329 0.184679003438492 -0.391407778550821 1.51403676592614e-16
"PSMC5" 1616 1.9324170277879e-17 -0.19845491430878 0.193105536511923 -0.391560450820702 3.43164775162334e-17
"RPL23" 2412 3.87287045700403e-11 -0.199858724981583 0.193552546874109 -0.393411271855693 5.09350278002865e-11
"PSMB5" 1454 6.55421060623127e-19 -0.209669120610804 0.184523323266412 -0.394192443877215 1.29047952518806e-18
"WDR43" 1670 5.77933255562744e-17 -0.211614367781952 0.185642062637838 -0.397256430419789 9.91580915635572e-17
"HOXB3" 3024 2.51510429245549e-07 -0.206540814908056 0.191791975824397 -0.398332790732453 2.95860296119474e-07
"ZBTB45" 867 9.11762419196427e-25 -0.216333153183115 0.185848301671698 -0.402181454854813 3.33764293525335e-24
"PQBP1" 2023 4.99818606559424e-14 -0.230427330309873 0.171874233181277 -0.40230156349115 7.32393160478694e-14
"ELF3" 2792 1.14908013891529e-08 -0.245616384374095 0.157087845594495 -0.40270422996859 1.40381597693988e-08
"ELOB" 2180 8.10296771419842e-13 -0.211324564267319 0.192583008047984 -0.403907572315303 1.13018009108627e-12
"SLC39A5" 1966 1.75752584608273e-14 -0.210830094913307 0.193176282176834 -0.404006377090141 2.65989732526551e-14
"DLGAP5" 1977 2.15331495259178e-14 -0.205727931711848 0.198502936904278 -0.404230868616126 3.22520142086864e-14
"MIER3" 1991 2.78578900159506e-14 -0.1984729585506 0.206574917044276 -0.405047875594876 4.1177697487134e-14
"STK36" 1927 8.50793570326108e-15 -0.19938916128501 0.206271891828724 -0.405661053113734 1.30317927539377e-14
"ZNF232" 1983 2.40490012883932e-14 -0.199272950723552 0.206610724717262 -0.405883675440814 3.58613048623981e-14
"CHEK1" 1729 1.87785924595753e-16 -0.200250706937237 0.206676749449717 -0.406927456386954 3.11135502516493e-16
"HAT1" 1399 2.00987931620577e-19 -0.216943208496457 0.190693288920132 -0.407636497416588 4.09240487275633e-19
"TAF1L" 2094 1.79174155378193e-13 -0.227272675604459 0.180808192499595 -0.408080868104054 2.56613832702667e-13
"PSMD3" 1794 6.72624557547085e-16 -0.230757038328816 0.179102762121913 -0.409859800450729 1.07577492326931e-15
"IFNK" 1512 2.23847427841813e-18 -0.21047801768545 0.199605105849234 -0.410083123534684 4.22683969891245e-18
"BORCS8-MEF2B" 1603 1.48084864182656e-17 -0.207250844418784 0.203708901534412 -0.410959745953196 2.64362768100727e-17
"COMMD8" 1031 4.78765973168115e-23 -0.217892083120799 0.195482704973482 -0.413374788094281 1.36751745575343e-22
"SRA1" 1278 1.4062228222107e-20 -0.212130056938977 0.201383353796991 -0.413513410735968 3.12015304534279e-20
"ZNF460" 1231 4.89579634391635e-21 -0.20676258194717 0.208512082974399 -0.415274664921569 1.12315327889846e-20
"USP16" 2607 7.93999882086102e-10 -0.205831725673877 0.209830352729032 -0.415662078402909 1.01399984941475e-09
"SEM1" 1600 1.39244505488022e-17 -0.226297079469299 0.191082014542344 -0.417379094011643 2.49459237747093e-17
"IHH" 1993 2.88992745190077e-14 -0.220099922378269 0.198049152165481 -0.418149074543749 4.26548243992341e-14
"KMT5A" 1880 3.50951886294669e-15 -0.198778170570619 0.221000709166075 -0.419778879736694 5.45805540955206e-15
"ARGLU1" 2101 2.02900943343295e-13 -0.21555656191943 0.205647901184316 -0.421204463103746 2.8977684021141e-13
"HSF1" 1941 1.10496973809288e-14 -0.223623244713434 0.199327127330053 -0.422950372043488 1.68234131295222e-14
"UBE2L3" 1749 2.7876847253926e-16 -0.210648508870633 0.213837157558795 -0.424485666429427 4.57396814166359e-16
"CHCHD2" 1361 8.79467696993494e-20 -0.219256355081072 0.205349407543357 -0.424605762624429 1.85016648288673e-19
"E2F2" 1415 2.83963451739435e-19 -0.207023490809668 0.217605508478777 -0.424628999288445 5.72443220802757e-19
"IL18" 1802 7.85717938786015e-16 -0.217644315051128 0.207796715047177 -0.425441030098304 1.25073467806753e-15
"RUVBL2" 946 6.26137070488563e-24 -0.222161116514066 0.204231976134185 -0.42639309264825 2.00284854724102e-23
"HIST1H3I" 1646 3.55869107424819e-17 -0.21966585338905 0.207519044135983 -0.427184897525034 6.1683978620302e-17
"BCL11A" 2136 3.76322592437848e-13 -0.217617733385521 0.209937817536062 -0.427555550921582 5.30724768751013e-13
"ASF1B" 1722 1.63448846450607e-16 -0.230505223510501 0.198223874919788 -0.42872909843029 2.72146355173917e-16
"NFKBIL1" 1190 1.93074527599325e-21 -0.228650775245132 0.200144116834018 -0.428794892079149 4.60653108201684e-21
"CHP2" 1965 1.72531565144839e-14 -0.224226846616053 0.205199658101937 -0.42942650471799 2.61505242237469e-14
"RCOR3" 2297 5.91180737590446e-12 -0.23201896971319 0.197790085753909 -0.429809055467098 8.04640628076124e-12
"EPCAM" 1464 8.11094242089755e-19 -0.220359915956535 0.209883948153071 -0.430243864109605 1.58163377207502e-18
"MRGBP" 2372 2.03092867240505e-11 -0.228075599755869 0.202589449953154 -0.430665049709024 2.70257437509019e-11
"TCERG1" 1372 1.11811260439491e-19 -0.226567416653261 0.204230810107245 -0.430798226760505 2.33285222398443e-19
"MZF1" 815 2.51669155314721e-25 -0.213277350527223 0.21768175285025 -0.430959103377472 9.96845794879403e-25
"F2RL1" 1819 1.09189022926119e-15 -0.232043643256262 0.198942714576002 -0.430986357832264 1.72996358198569e-15
"CDK5RAP3" 1458 7.13788855538727e-19 -0.210200109859273 0.221640173856399 -0.431840283715672 1.39996498939317e-18
"ZNF680" 1764 3.74365622922507e-16 -0.214728847797072 0.217194411445193 -0.431923259242265 6.08344137249073e-16
"TFCP2L1" 2133 3.57010168141745e-13 -0.23206959251302 0.200351615632867 -0.432421208145887 5.04189847487089e-13
"ING4" 1796 6.99295403130378e-16 -0.237052165816558 0.196334467968665 -0.433386633785223 1.11667013980189e-15
"SETD3" 998 2.18380443115822e-23 -0.219387899209254 0.214349582388917 -0.433737481598171 6.64978286244574e-23
"TASP1" 1930 8.99893216631745e-15 -0.245349384687776 0.190305553446484 -0.43565493813426 1.3742345205792e-14
"DDX11" 1463 7.94012063478236e-19 -0.217672758908755 0.21805202986613 -0.435724788774885 1.55130680610199e-18
"TAF1C" 1647 3.63155412049679e-17 -0.212141278806853 0.224466954005743 -0.436608232812596 6.28395201055247e-17
"TCEA3" 1797 7.13018886563371e-16 -0.228442548872088 0.208476955742572 -0.43691950461466 1.13679426253971e-15
"SND1" 1587 1.06582441772728e-17 -0.23338802092874 0.203913993771843 -0.437302014700583 1.92646338605251e-17
"MTA1" 1852 2.05877197337715e-15 -0.213401032381906 0.224599293539917 -0.438000325921823 3.22159688426609e-15
"BRMS1" 1628 2.46852395323865e-17 -0.213062966609996 0.225243318985165 -0.43830628559516 4.3456307093472e-17
"HIST4H4" 1399 2.00987931620577e-19 -0.224393553018487 0.21479472415509 -0.439188277173577 4.09240487275633e-19
"NR5A2" 1108 2.91959320263612e-22 -0.22757690411753 0.212016212936832 -0.439593117054363 7.61045631741139e-22
"MED31" 1441 4.96412698837107e-19 -0.233926596679191 0.206406846013601 -0.440333442692792 9.83129837150052e-19
"MSRB2" 1809 8.99906305940036e-16 -0.236170659987886 0.206388027614851 -0.442558687602737 1.4302586116351e-15
"MSX2" 1223 4.08596188262638e-21 -0.232044555067845 0.211232692523985 -0.44327724759183 9.43773428014384e-21
"GDF1" 911 2.67797545568993e-24 -0.235641772509504 0.208232753419271 -0.443874525928775 9.20497326125284e-24
"EGLN2" 1288 1.75735929016648e-20 -0.215601173706741 0.228368739870186 -0.443969913576927 3.8738311309322e-20
"PRMT1" 1037 5.51853044160461e-23 -0.236857065966422 0.208728542620955 -0.445585608587377 1.56306979547125e-22
"HELLS" 1144 6.72207660584022e-22 -0.216495416512755 0.22972077121891 -0.446216187731665 1.69136121050173e-21
"BMP15" 1430 3.92113784344374e-19 -0.240950231050965 0.205484479279468 -0.446434710330433 7.82683813632273e-19
"H2AFJ" 950 6.89661805753158e-24 -0.232931990617146 0.215931067567838 -0.448863058184983 2.1991102862695e-23
"NME2" 1979 2.23415696692947e-14 -0.243791431832107 0.205236440712242 -0.449027872544349 3.34134980009806e-14
"SNAPC4" 1219 3.73225853094234e-21 -0.229219727997405 0.220324733424348 -0.449544461421753 8.66020629376553e-21
"PERM1" 1358 8.2363165110193e-20 -0.223082968781838 0.228288154915926 -0.451371123697764 1.73630456178245e-19
"ZFPL1" 1170 1.22215855786666e-21 -0.236641765278641 0.215259573390398 -0.451901338669039 2.98618982572721e-21
"EXOSC9" 1530 3.2647300327357e-18 -0.241379087887437 0.211176440293122 -0.452555528180559 6.10781596530258e-18
"HTATIP2" 2629 1.10181476757236e-09 -0.229300851103821 0.224718661451716 -0.454019512555537 1.40005034375737e-09
"PLA2G10" 1098 2.31291480029251e-22 -0.245666187268937 0.208785166876812 -0.454451354145749 6.09167690258858e-22
"PEX14" 1459 7.29165419003331e-19 -0.233065796116059 0.222665463022182 -0.45573125913824 1.42736242252776e-18
"ELP4" 1219 3.73225853094234e-21 -0.245386702094237 0.211899521962471 -0.457286224056708 8.66020629376553e-21
"ZNF514" 1855 2.18030433116802e-15 -0.233165810154123 0.225661404875097 -0.45882721502922 3.40127475662211e-15
"BUD31" 1080 1.51864614422648e-22 -0.233843237331439 0.225202850366621 -0.45904608769806 4.09549784639801e-22
"ZNF564" 1013 3.12247965149943e-23 -0.226107483660085 0.233409803046102 -0.459517286706188 9.23088736624029e-23
"ZBTB20" 1336 5.08351790019103e-20 -0.227519609708981 0.233601369643501 -0.461120979352481 1.08748674067378e-19
"RORC" 637 2.73856305949741e-27 -0.236440534560905 0.225014363992475 -0.46145489855338 1.55134242588289e-26
"RBM15" 1059 9.27494716730897e-23 -0.228635746435386 0.234164277163084 -0.46280002359847 2.54872531914669e-22
"H2AFB2" 1584 1.00192948875588e-17 -0.25205627987049 0.210779312957197 -0.462835592827687 1.8174534912316e-17
"METTL23" 1672 6.01677656509288e-17 -0.252161359630659 0.21072685710179 -0.462888216732449 1.03057625625071e-16
"ZNF81" 1476 1.04667882720386e-18 -0.230138901065255 0.232781347149826 -0.462920248215081 2.02158539197089e-18
"ITGB3BP" 1831 1.37606449645678e-15 -0.226505585737721 0.236688759514243 -0.463194345251964 2.16666055808568e-15
"FANCA" 1257 8.78968316082583e-21 -0.227395304056763 0.236175472494446 -0.463570776551209 1.98060860557275e-20
"GTF2IRD2B" 1231 4.89579634391635e-21 -0.245322299750791 0.219000766894188 -0.464323066644979 1.12315327889846e-20
"RAN" 1539 3.94004655648759e-18 -0.247004441037842 0.218292377189733 -0.465296818227575 7.34413089757061e-18
"TAF1D" 1605 1.54283802874665e-17 -0.228894570893474 0.236897104362447 -0.465791675255922 2.74945124982267e-17
"ZNF763" 2103 2.10229414571406e-13 -0.263541940520473 0.202672622319804 -0.466214562840277 2.99820852848672e-13
"RPS14" 713 1.92835972782906e-26 -0.249393858650293 0.217556183902217 -0.46695004255251 9.40075367316667e-26
"PSMD4" 1528 3.13094437548683e-18 -0.244998122639496 0.222356311869667 -0.467354434509163 5.86835045608807e-18
"DMRTC2" 1428 3.7562709468465e-19 -0.248548823275921 0.218905472508503 -0.467454295784424 7.51254189369301e-19
"RPS3" 1041 6.06608438633646e-23 -0.243882496079838 0.224328067242142 -0.46821056332198 1.7086137688181e-22
"NR1I2" 1787 5.86933539424711e-16 -0.242875487281253 0.225408939969027 -0.46828442725028 9.41694001545343e-16
"PSMB1" 1442 5.0715448360944e-19 -0.236502493749677 0.231833843523984 -0.468336337273661 1.00244570444439e-18
"BRF2" 1385 1.48364977593829e-19 -0.2383516589009 0.230218295004977 -0.468569953905877 3.05156363651406e-19
"ZNF581" 1004 2.51995911148017e-23 -0.258267070225129 0.212049947483805 -0.470317017708934 7.55987733444052e-23
"MAPK3" 1305 2.56375382700935e-20 -0.248166738677183 0.222249975391321 -0.470416714068504 5.56669460511237e-20
"KDM4C" 1769 4.1291387287803e-16 -0.248123054579253 0.223054905439092 -0.471177960018345 6.68841321243327e-16
"PSMD13" 1312 2.99370526922352e-20 -0.247352424442179 0.22460997770379 -0.471962402145968 6.47253122173274e-20
"TONSL" 2006 3.6665189774845e-14 -0.219983446831944 0.252194651053086 -0.47217809788503 5.38818875821636e-14
"PSMB7" 1501 1.77585957681749e-18 -0.259332330223932 0.212928759247599 -0.472261089471531 3.38481505806943e-18
"CDT1" 1362 8.988985458044e-20 -0.245678059459255 0.22672655830606 -0.472404617765315 1.8871286241111e-19
"CCNL2" 1845 1.80054175515462e-15 -0.220197630327998 0.252411831412158 -0.472609461740156 2.82186914950044e-15
"HMGB2" 1129 4.7530891333852e-22 -0.242185877563501 0.231350442889203 -0.473536320452704 1.2232569495565e-21
"TBX19" 2342 1.24429636672191e-11 -0.236148845343657 0.237542322934923 -0.47369116827858 1.67114770312055e-11
"DDX39B" 1506 1.9730879590497e-18 -0.234800906678123 0.23949747720331 -0.474298383881433 3.73964708500261e-18
"FOXA3" 1059 9.27494716730897e-23 -0.255493262021534 0.218883112749808 -0.474376374771342 2.54872531914669e-22
"FSHB" 900 2.04769474912571e-24 -0.25222365801206 0.22255854804497 -0.474782206057031 7.13526623922154e-24
"NUP107" 2169 6.69590576741433e-13 -0.237837621673356 0.238509291693804 -0.476346913367161 9.39093837919521e-13
"GLRX2" 928 4.04892064287357e-24 -0.254503902196954 0.221947820944142 -0.476451723141096 1.33298880904994e-23
"PRDX5" 1905 5.62952946034908e-15 -0.249304273067454 0.227742199875431 -0.477046472942884 8.66212879027916e-15
"POU2F3" 1428 3.7562709468465e-19 -0.248435109550298 0.228660719079236 -0.477095828629534 7.51254189369301e-19
"TFB2M" 1579 9.03735520038508e-18 -0.268891050894867 0.209542449206959 -0.478433500101826 1.6452204978798e-17
"SFR1" 1618 2.01301840654755e-17 -0.252567640962218 0.225985886361727 -0.478553527323946 3.56230482415222e-17
"ZNF706" 1743 2.47668503712865e-16 -0.247875174335032 0.232058543892245 -0.479933718227277 4.0768808890397e-16
"APBB3" 808 2.11384175591724e-25 -0.236952666767138 0.243628923465771 -0.480581590232909 8.53958382669354e-25
"LHX4" 1230 4.78647377409012e-21 -0.245389937969675 0.23567426202519 -0.481064199994865 1.10306463793804e-20
"ZNF23" 1222 3.99454476745445e-21 -0.248463622424632 0.233571751055037 -0.482035373479669 9.24764473561372e-21
"BRCA2" 1351 7.06608802187342e-20 -0.24461133699021 0.238378884377319 -0.482990221367529 1.49271109462076e-19
"C1D" 878 1.19482080788582e-24 -0.262645170070261 0.221313554937137 -0.483958725007398 4.32695821141507e-24
"NOL11" 1328 4.26252923156479e-20 -0.273154399923807 0.211538530613854 -0.484692930537661 9.13785336322769e-20
"ARHGEF5" 1254 8.21734853532964e-21 -0.25738946126187 0.227306471727861 -0.484695932989731 1.85990879795184e-20
"ASCL2" 2062 1.01129462984246e-13 -0.253517444209768 0.231355215260591 -0.484872659470359 1.46702826131653e-13
"SNF8" 1777 4.82876077619084e-16 -0.258569312277553 0.227296884962577 -0.48586619724013 7.78436156924883e-16
"PABPC1L" 1489 1.37845121647471e-18 -0.249424150740129 0.238704202654744 -0.488128353394873 2.64725290436621e-18
"MNX1" 2747 6.10340175477765e-09 -0.280215642649747 0.209320804811963 -0.489536447461711 7.51073953803948e-09
"HAS3" 1028 4.45903105297397e-23 -0.262182646456775 0.227718012845435 -0.489900659302211 1.28086614382878e-22
"TSFM" 1344 6.06047365914397e-20 -0.272488748607702 0.217719083273161 -0.490207831880863 1.28832710489979e-19
"UXT" 1347 6.47284183731452e-20 -0.264863181590572 0.225922266744911 -0.490785448335483 1.37310912615835e-19
"TRIM40" 1172 1.27947222437263e-21 -0.253586738924474 0.237858241768599 -0.491444980693074 3.11871354690829e-21
"TBX10" 2133 3.57010168141745e-13 -0.272159494976021 0.220165872635367 -0.492325367611388 5.04189847487089e-13
"HOXA10" 2551 3.4073216889765e-10 -0.244124302591584 0.248335665778658 -0.492459968370243 4.40691861303848e-10
"ZNF611" 1122 4.04150745238797e-22 -0.247561714729603 0.246034471787868 -0.49359618651747 1.04277062511995e-21
"ORC1" 1281 1.50356243972392e-20 -0.257977920392802 0.236714010700545 -0.494691931093346 3.32159545507637e-20
"ELP6" 1071 1.22973310744813e-22 -0.277964438174245 0.21692792941717 -0.494892367591416 3.3520144380441e-22
"HOXB13" 1141 6.27251245545905e-22 -0.26177301608648 0.236816007502457 -0.498589023588937 1.59008190745887e-21
"NR1H4" 986 1.63905159265993e-23 -0.256399885564088 0.243053658802759 -0.499453544366847 5.03635853017324e-23
"SSU72" 1719 1.53996511525629e-16 -0.239033032013281 0.260439593814192 -0.499472625827473 2.56829708366757e-16
"HSF4" 1376 1.21990998959431e-19 -0.246156181721484 0.253958510134947 -0.500114691856431 2.52962930357593e-19
"MED19" 1266 1.07539277123876e-20 -0.266927469125585 0.233306926989961 -0.500234396115546 2.41249617264624e-20
