"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"DACH1" 217 2.50546780627432e-10 -0.491469630568858 0.513284888768081 -1.00475451933694 9.1107920228157e-10
"MYRF" 188 5.28151801419868e-11 -0.511934021303744 0.497470688952092 -1.00940471025584 2.89093617619296e-10
"DCAF1" 174 2.44266563420523e-11 -0.489816220958566 0.524778691235405 -1.01459491219397 1.5303447346828e-10
"PAX4" 149 5.97142305196432e-12 -0.583464835673082 0.432936431688311 -1.01640126736139 5.09039342134664e-11
"APOBEC1" 246 1.12546893549338e-09 -0.524903543096527 0.494559183353424 -1.01946272644995 3.1464722927772e-09
"TNFRSF11A" 225 3.81274535450236e-10 -0.548790946282286 0.474810136562982 -1.02360108284527 1.27091511816745e-09
"EHF" 99 3.15877158625099e-13 -0.53377471000123 0.495703132474218 -1.02947784247545 7.46618738568416e-12
"FOXA3" 207 1.47372956427488e-10 -0.513231833657174 0.523700780259406 -1.03693261391658 5.80560131381012e-10
"CD40LG" 332 7.03518787734618e-08 -0.512741401471966 0.532193968280218 -1.04493536975218 1.21538129442525e-07
"FOXD2" 230 4.94641919300297e-10 -0.526707063186299 0.520616353716503 -1.0473234169028 1.58773949405033e-09
"MACC1" 202 1.12752376371274e-10 -0.522420153956149 0.528370363431531 -1.05079051738768 4.72832546073084e-10
"ATOH1" 222 3.25887810339692e-10 -0.538599605295683 0.520923939906575 -1.05952354520226 1.12226265812344e-09
"SLC39A5" 188 5.28151801419868e-11 -0.541439009627239 0.521511305524242 -1.06295031515148 2.89093617619296e-10
"CDX1" 195 7.72917225385434e-11 -0.542433991780485 0.530314128873671 -1.07274812065416 3.79166940755118e-10
"ERBB2" 124 1.40163524388806e-12 -0.546440226594535 0.528477308070032 -1.07491753466457 2.02458424117165e-11
"MBTPS2" 201 1.0685202011275e-10 -0.547962087030101 0.529106986988022 -1.07706907401812 4.51732117549836e-10
"HNF1A" 200 1.01253859139114e-10 -0.526636912613897 0.556792746661438 -1.08342965927533 4.38766722936161e-10
"CDX2" 153 7.50152719254983e-12 -0.544359503402839 0.553334635414421 -1.09769413881726 6.09499084394674e-11
"FOXA2" 206 1.39706218784574e-10 -0.558858841174573 0.547228072392857 -1.10608691356743 5.63156850914562e-10
"IHH" 190 5.89046444528492e-11 -0.563607840956916 0.54939748868745 -1.11300532964437 3.12555256280424e-10
"CRYM" 139 3.36062848706008e-12 -0.594110273398975 0.539110134405218 -1.13322040780419 3.42652316327694e-11
"MNX1" 182 3.80110203593253e-11 -0.558108767844577 0.580678013268807 -1.13878678111338 2.22086860526395e-10
"PLAGL2" 74 6.83457366473287e-14 -0.649308405947834 0.496339759975182 -1.14564816592302 2.73382946589315e-12
"NEUROG3" 200 1.01253859139114e-10 -0.591259897937983 0.556707248551009 -1.14796714648899 4.38766722936161e-10
"ACTR8" 124 1.40163524388806e-12 -0.587150497175635 0.561804863423786 -1.14895536059942 2.02458424117165e-11
"LIMD1" 237 7.1020421830313e-10 -0.594387481218246 0.573413473121036 -1.16780095433928 2.1723893736331e-09
"FRK" 139 3.36062848706008e-12 -0.578495337739632 0.605160583500297 -1.18365592123993 3.42652316327694e-11
"SFMBT1" 250 1.37869786292071e-09 -0.634876232821532 0.59999484097145 -1.23487107379298 3.69547880782871e-09
"ZNF619" 214 2.13817526098041e-10 -0.676817476067459 0.620848874631463 -1.29766635069892 8.05689228775228e-10
"NFKBIZ" 208 1.55450339804295e-10 -0.708519983847259 0.698968207252904 -1.40748819110016 6.03240124613684e-10
